game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823507,2026-08-23,607074,703520,1,Top,1,1,1,0,0,0-0,0,,Carlos Rodón,FF,FF,0.8680835667669875,True,SL,False,0.007256424159623026,0.0012280325259884494,0.00196797804425433,0.8680835667669875,0.0,0.08673425932739154,0.034729739175754545
823507,2026-08-23,607074,703520,1,Top,1,2,2,0,1,0-1,0,FF,Carlos Rodón,SL,FF,0.42222463728141946,False,SI,False,0.05779492269350214,0.012130137753953545,0.010375578425855746,0.42222463728141946,0.0,0.16586864918735647,0.3316060746579129
823507,2026-08-23,607074,703520,1,Top,1,3,3,1,1,1-1,0,SL,Carlos Rodón,SL,FF,0.4092112508424431,False,FF,False,0.06757352852407908,0.011864631090065872,0.009497786253462507,0.4092112508424431,0.0,0.16194309327230644,0.3399097100176436
823507,2026-08-23,607074,703520,1,Top,1,4,4,1,2,1-2,0,SL,Carlos Rodón,SL,SL,0.4931329442464065,True,FF,False,0.07982970105143193,0.004772453865306966,0.003718671105726226,0.3091917141670419,0.0,0.10935451556408698,0.4931329442464065
823507,2026-08-23,607074,665489,1,Top,2,1,5,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5754051451463582,True,FF,True,0.10136349099318881,0.03334905361184549,0.0060499422165704,0.5754051451463582,7.584272657880795e-06,0.05246132149881944,0.23136346226056034
823507,2026-08-23,607074,665489,1,Top,2,2,6,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.5867304162203988,True,FF,True,0.120437203013424,0.016166500305308463,0.007545070091980886,0.5867304162203988,2.033619115699064e-05,0.05798070196218428,0.21111977221554656
823507,2026-08-23,607074,665489,1,Top,2,3,7,1,1,1-1,1,FF,Carlos Rodón,SI,FF,0.48935219228612786,False,FF,False,0.19551345989505056,0.023305426086130444,0.008742705410259012,0.48935219228612786,0.0,0.03846370603735444,0.24462251028507748
823507,2026-08-23,607074,672386,1,Top,3,1,8,0,0,0-0,2,SI,Carlos Rodón,FF,FF,0.4835182864194557,True,SL,False,0.09544831378152996,0.03013167867500038,0.0034812620440563802,0.4835182864194557,9.502746882175146e-05,0.12408187805631753,0.2632435535548187
823507,2026-08-23,607074,672386,1,Top,3,2,9,0,1,0-1,2,FF,Carlos Rodón,SI,FF,0.3541726170126978,False,FF,False,0.24740386304351045,0.025945151118971745,0.0033693037056209602,0.3541726170126978,9.300595238095238e-07,0.09718030556959846,0.27192782949007743
823507,2026-08-23,607074,543807,2,Top,4,1,10,0,0,0-0,0,SI,Carlos Rodón,FF,FF,0.5193928880257906,True,SL,False,0.10971066664790266,0.02534750766631325,0.0031491786021323907,0.5193928880257906,0.00039989416745226785,0.13586891506595206,0.20613094982445698
