game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824799,2026-08-23,607259,702616,1,Bot,1,1,1,0,0,0-0,0,,Nick Martinez,FC,FF,0.4604231617577056,False,CU,False,0.04787442237184918,0.04354624739593414,0.2678206027468677,0.4604231617577056,3.472222222222222e-05,1.7842501490757303e-05,0.1733900120237864,0.006892988980143844
824799,2026-08-23,607259,702616,1,Bot,1,2,2,0,1,0-1,0,FC,Nick Martinez,SI,CH,0.4545538875085891,False,FF,False,0.4545538875085891,0.06200231611132105,0.14122548732887538,0.1449651866891496,6.996268656716417e-06,8.831413524090465e-05,0.17188741598732082,0.025270395970846713
824799,2026-08-23,607259,702616,1,Bot,1,3,3,1,1,1-1,0,SI,Nick Martinez,CH,CH,0.3450959820040631,True,CU,False,0.3450959820040631,0.053649259797110424,0.2366014362128208,0.124845648917097,0.0,0.00035591892415625845,0.22084739796027233,0.0186043561844804
824799,2026-08-23,607259,702616,1,Bot,1,4,4,1,2,1-2,0,CH,Nick Martinez,FF,CH,0.38306798025606636,False,SI,False,0.38306798025606636,0.04092087344748434,0.1409545127385482,0.1757043015747384,0.0,3.999882958801498e-05,0.23151582185868225,0.027796511294892804
824799,2026-08-23,607259,624413,1,Bot,2,1,5,0,0,0-0,1,FF,Nick Martinez,FC,SI,0.45456691536101346,False,FF,False,0.07529453049317737,0.08778735841106766,0.2081679897538311,0.14443673939075657,0.0,0.0001966903150832806,0.45456691536101346,0.029549776275070657
824799,2026-08-23,607259,624413,1,Bot,2,2,6,0,1,0-1,1,FC,Nick Martinez,SI,CH,0.3118934964029593,False,FF,False,0.3118934964029593,0.05766706212236639,0.1846990100259876,0.1084792509017666,0.0,6.184935690127345e-05,0.28228584957318925,0.05491348161683044
824799,2026-08-23,607259,624413,1,Bot,2,3,7,0,2,0-2,1,SI,Nick Martinez,SI,CH,0.4482280946540102,False,FF,False,0.4482280946540102,0.05280505365000462,0.10965042359294083,0.12795135779792552,0.0,2.0457685552025176e-05,0.20332007470415248,0.0580245379154156
824799,2026-08-23,607259,624413,1,Bot,2,4,8,1,2,1-2,1,SI,Nick Martinez,CH,CH,0.36000236347794595,True,SL,False,0.36000236347794595,0.04277295538387823,0.15083797288916204,0.12777487607946889,3.0120481927710845e-05,0.00017904088382741942,0.2692599223853924,0.04914274841839804
824799,2026-08-23,607259,683002,1,Bot,3,1,9,0,0,0-0,2,CH,Nick Martinez,FC,SI,0.3027966050018597,False,CH,False,0.11012319370615493,0.10669936956367143,0.28638422207700304,0.15323495616718222,0.0,0.0004015327813644745,0.3027966050018597,0.04036012070276401
824799,2026-08-23,607259,683002,1,Bot,3,2,10,1,0,1-0,2,FC,Nick Martinez,CH,CH,0.29623018857665673,True,SI,False,0.29623018857665673,0.04192327151812227,0.27689883543322036,0.10674524700234303,1.9083382824279482e-05,0.0005348778102979535,0.25863022780079975,0.019018268475736445
824799,2026-08-23,607259,683002,1,Bot,3,3,11,1,1,1-1,2,CH,Nick Martinez,FC,CH,0.3516444082447269,False,CU,False,0.3516444082447269,0.044583303855580424,0.15797610399367434,0.16702041496099812,0.0,9.718122889413806e-05,0.2518871916011668,0.02679139611495971
824799,2026-08-23,607259,683002,1,Bot,3,4,12,1,2,1-2,2,FC,Nick Martinez,SI,CH,0.4041439588969024,False,FF,False,0.4041439588969024,0.04534448946010603,0.10423755922475968,0.15768394975372185,0.0,0.00014255457138614096,0.251944158832263,0.03650332926086154
824799,2026-08-23,607259,683002,1,Bot,3,5,13,2,2,2-2,2,SI,Nick Martinez,CH,CH,0.4066083303572613,True,FC,False,0.4066083303572613,0.040933596742209685,0.1628909894423193,0.12845585434460247,3.9049053356282275e-05,0.0002470349595638061,0.23534165496004142,0.025483490140646405
824799,2026-08-23,607259,694212,2,Bot,4,1,14,0,0,0-0,0,CH,Nick Martinez,SL,FC,0.3300696341780994,False,CU,False,0.12669119847099994,0.11181903610502548,0.3300696341780994,0.14986220567409828,7.764299616888788e-05,0.0005192236653436791,0.24898140778199435,0.03197965112826991
824799,2026-08-23,607259,691723,2,Bot,5,1,15,0,0,0-0,1,SL,Nick Martinez,FC,SI,0.43868501087687156,False,CH,False,0.07815497964116572,0.08741924882750705,0.22170740625367194,0.13298815254380597,0.0,0.00031891696799850566,0.43868501087687156,0.04072628488897947
824799,2026-08-23,607259,691723,2,Bot,5,2,16,0,1,0-1,1,FC,Nick Martinez,SI,SI,0.30566097296397604,True,CU,False,0.305628831481296,0.05291399196157859,0.15621545826535316,0.11616893638508814,7.476076555023924e-06,0.00017191841009729362,0.30566097296397604,0.06323241445605601
824799,2026-08-23,607259,691723,2,Bot,5,3,17,0,2,0-2,1,SI,Nick Martinez,CH,CH,0.41273862693307406,True,FF,False,0.41273862693307406,0.05278212196989132,0.10929659071724761,0.15740396956948993,8.333333333333333e-05,6.232240227325089e-06,0.20039229300632763,0.06729683223040964
824799,2026-08-23,607259,691723,2,Bot,5,4,18,0,2,0-2,1,CH,Nick Martinez,FF,CH,0.33525311653965445,False,FC,False,0.33525311653965445,0.046416074066697705,0.11422975052002499,0.1743311729547825,0.0,0.0,0.2800530061457513,0.04971687977308914
824799,2026-08-23,607259,691723,2,Bot,5,5,19,0,2,0-2,1,FF,Nick Martinez,SI,CH,0.4264161568264759,False,FF,False,0.4264161568264759,0.06425161584510879,0.0953977558726439,0.1330543952357689,0.0,0.0,0.22956465155825387,0.0513154246617493
824799,2026-08-23,607259,687637,2,Bot,6,1,20,0,0,0-0,2,SI,Nick Martinez,FC,FC,0.3212965223538227,True,FC,True,0.18565060340615924,0.11501232219992807,0.3212965223538227,0.1590816628587997,3.828930560691799e-05,0.00043366938608971887,0.1974105706082323,0.02107635988136133
824799,2026-08-23,607259,687637,2,Bot,6,2,21,1,0,1-0,2,FC,Nick Martinez,SI,FC,0.2936744337063843,False,SL,False,0.2918781113825337,0.05220128827769347,0.2936744337063843,0.11950657333709672,0.00010011104706179035,0.00047193826071274857,0.22305435629856887,0.01911318768994914
824799,2026-08-23,607259,687637,2,Bot,6,3,22,1,1,1-1,2,SI,Nick Martinez,FF,CH,0.37171596659530215,False,SI,False,0.37171596659530215,0.06010050013945728,0.2223770844182707,0.1466195037026471,1.078295486190223e-05,0.0001229381640050658,0.17266295503796922,0.026390268987486608
824799,2026-08-23,607259,687637,2,Bot,6,4,23,2,1,2-1,2,FF,Nick Martinez,CH,CH,0.3065194153894048,True,SI,False,0.3065194153894048,0.040869030401661094,0.26020163919296146,0.15267949510504708,0.0003393539287882569,0.00014897514013219944,0.22200075398809133,0.01724133685391434
824799,2026-08-23,607259,687637,2,Bot,6,5,24,2,2,2-2,2,CH,Nick Martinez,FC,CH,0.3660612541136758,False,SI,False,0.3660612541136758,0.047011068612644286,0.13573052318716156,0.17429266894757187,1.4483748970283686e-05,1.8824360339089274e-05,0.25033865178809234,0.02653252524154553
824799,2026-08-23,607259,687952,3,Bot,7,1,25,0,0,0-0,0,FC,Nick Martinez,SI,SI,0.45787104695942893,True,SL,False,0.09747176824543194,0.07792965796891436,0.21804903191434177,0.11589691646288713,0.0,0.00046789955861466643,0.45787104695942893,0.032313678890381156
824799,2026-08-23,607259,687952,3,Bot,7,2,26,1,0,1-0,0,SI,Nick Martinez,SI,SI,0.3863533748901854,True,FF,False,0.19619592819091566,0.037204918576248004,0.27416041533457214,0.07508637453900137,0.0,0.0008509763706424569,0.3863533748901854,0.030148012098435265
824799,2026-08-23,607259,687952,3,Bot,7,3,27,1,1,1-1,0,SI,Nick Martinez,FF,CH,0.3623670186916054,False,SL,False,0.3623670186916054,0.05167080993997267,0.1307350943999529,0.11269636713609213,0.0,6.451738374175977e-05,0.2835730477272091,0.0588931447214261
824799,2026-08-23,607259,687952,3,Bot,7,4,28,1,2,1-2,0,FF,Nick Martinez,SI,CH,0.3803368310731174,False,FC,False,0.3803368310731174,0.053481064317100355,0.10154302685408555,0.13474899395773618,0.0,1.366120218579235e-06,0.26423843253739676,0.06565028514034575
824799,2026-08-23,607259,687952,3,Bot,7,5,29,2,2,2-2,0,SI,Nick Martinez,FF,CH,0.3648330919042153,False,FC,False,0.3648330919042153,0.03451238788967609,0.15444171914619984,0.116453370323589,0.0,6.791009532806881e-05,0.2794577416493166,0.05023377899167593
824799,2026-08-23,607259,681297,3,Bot,8,1,30,0,0,0-0,1,FF,Nick Martinez,SL,FC,0.2605748889238819,False,FF,False,0.14368822825931948,0.14088442120541922,0.2605748889238819,0.17761753986803736,0.0,0.0009138579540544219,0.2334001266641498,0.042920937125138184
824799,2026-08-23,607259,681297,3,Bot,8,2,31,1,0,1-0,1,SL,Nick Martinez,SI,CH,0.3324343518440107,False,CH,False,0.3324343518440107,0.040076501789226525,0.2586530529287298,0.10723582715791087,2.8264879145784948e-05,0.001238830568253578,0.23459853375421308,0.025734637078510564
824799,2026-08-23,607259,681297,3,Bot,8,3,32,1,1,1-1,1,SI,Nick Martinez,CH,CH,0.3854675914816344,True,CH,True,0.3854675914816344,0.055443830709465375,0.20010657203741924,0.1327949879087806,4.967395511214145e-06,0.0002504925800870313,0.19517223935702646,0.030759318530076362
824799,2026-08-23,607259,681297,3,Bot,8,4,33,2,1,2-1,1,CH,Nick Martinez,FC,SI,0.3084190669917126,False,FF,False,0.2252067371994335,0.026546872160187394,0.27638927442995004,0.14686066672507242,2.971373828372276e-05,0.00029412036402793424,0.3084190669917126,0.01625354839133314
824799,2026-08-23,607259,665750,3,Bot,9,1,34,0,0,0-0,1,FC,Nick Martinez,CH,SI,0.284140228055776,False,FC,False,0.19967080742009924,0.11010318566208609,0.24140169974658515,0.1238569211516387,5.124120738319818e-05,0.0019698514504966993,0.284140228055776,0.03880606530593524
824799,2026-08-23,607259,665750,3,Bot,9,2,35,0,1,0-1,1,CH,Nick Martinez,FC,CH,0.31388419251011024,False,FF,False,0.31388419251011024,0.046723418834448915,0.1689164217964537,0.1856974699547262,5.199613373146694e-06,9.08594313579622e-05,0.25734950867067635,0.02733292918885403
824799,2026-08-23,607259,665750,3,Bot,9,3,36,1,1,1-1,1,FC,Nick Martinez,SI,CH,0.3496379595553951,False,CH,False,0.3496379595553951,0.046598510308053814,0.1938808343165925,0.12690046281468653,3.370478541492651e-05,0.0002767424514573939,0.26675961137830445,0.015912174390095984
824799,2026-08-23,607259,665750,3,Bot,9,4,37,2,1,2-1,1,SI,Nick Martinez,CH,CH,0.3300341380442189,True,CH,True,0.3300341380442189,0.03021381362867798,0.2670042522925446,0.12093576330811627,0.00010214158468175678,0.00040230746350732055,0.23784514089975006,0.013462442778503551
824799,2026-08-23,607259,665750,3,Bot,9,5,38,2,2,2-2,1,CH,Nick Martinez,FF,CH,0.3233690171696445,False,FF,True,0.3233690171696445,0.03347450155080242,0.13851762677174284,0.17865254659270985,1.2690355329949238e-05,0.00011127509988297285,0.28577323126094906,0.040089111198939244
824799,2026-08-23,607259,702616,3,Bot,10,1,39,0,0,0-0,2,FF,Nick Martinez,SI,SI,0.255581563346788,True,FF,False,0.2145318893463608,0.14060267851049954,0.1968304908491228,0.13401332900349128,2.2381378692927484e-06,0.000554419763015281,0.255581563346788,0.05788339104285371
824799,2026-08-23,607259,702616,3,Bot,10,2,40,0,1,0-1,2,SI,Nick Martinez,FC,CH,0.40125074549493367,False,CU,False,0.40125074549493367,0.06524883694096105,0.21366617471437377,0.11912516313602886,2.598529767742201e-05,0.00016673049261760675,0.17404097409494063,0.026475389828466978
824799,2026-08-23,607259,702616,3,Bot,10,3,41,1,1,1-1,2,FC,Nick Martinez,CH,CH,0.38720881198019486,True,SL,False,0.38720881198019486,0.04882659662665749,0.19518725677744353,0.10501818149244668,3.4059513643209604e-05,0.00020296984842358364,0.24878894636822182,0.0147331773929695
824799,2026-08-23,607259,624413,4,Bot,11,1,42,0,0,0-0,0,CH,Nick Martinez,SI,SI,0.3376346013996543,True,SI,True,0.14310927909021096,0.1311363006996278,0.2443902305751393,0.09442225807350374,5.387931034482758e-06,0.002802349679292161,0.3376346013996543,0.04649959255153779
824799,2026-08-23,607259,624413,4,Bot,11,2,43,1,0,1-0,0,SI,Nick Martinez,FC,SI,0.3508811556797546,False,CH,False,0.21680042721586776,0.041970545722293535,0.28386061223476494,0.07099929362982645,1.2310149469623914e-05,0.0016735558137772166,0.3508811556797546,0.033802099554245776
824799,2026-08-23,607259,624413,4,Bot,11,3,44,1,1,1-1,0,FC,Nick Martinez,SI,CH,0.33928254136632036,False,SI,True,0.33928254136632036,0.05084921625600408,0.1260544291410871,0.10842412450871365,1.2310149469623914e-05,0.000302326840494392,0.3354456551224348,0.039629396615476334
824799,2026-08-23,607259,683002,4,Bot,12,1,45,0,0,0-0,1,SI,Nick Martinez,FC,SI,0.2517407071270278,False,SI,False,0.21051132484142465,0.15467206673870693,0.20927472421877838,0.11732349108335585,2.2381378692927484e-06,0.002031670558974227,0.2517407071270278,0.054443777293863474
824799,2026-08-23,607259,683002,4,Bot,12,2,46,0,1,0-1,1,FC,Nick Martinez,SI,CH,0.3887513995456817,False,FC,False,0.3887513995456817,0.0523173838988799,0.1712334523593596,0.13852149088755242,7.602944736245537e-06,0.0002111503691770495,0.22105168204272968,0.027905837951883186
824799,2026-08-23,607259,683002,4,Bot,12,3,47,0,2,0-2,1,SI,Nick Martinez,FC,CH,0.4154368088356108,False,CH,False,0.4154368088356108,0.050475058047169494,0.13376027711151145,0.17710697799095054,0.0,0.0002438629218792772,0.18449455456286754,0.03848246053001113
824799,2026-08-23,607259,683002,4,Bot,12,4,48,1,2,1-2,1,FC,Nick Martinez,FF,CH,0.35670329422124497,False,FC,False,0.35670329422124497,0.04114809632059046,0.146948068062558,0.1324096386782894,5.223813786929275e-05,0.0003016877060893115,0.29714134522428826,0.02529563164907077
824799,2026-08-23,607259,683002,4,Bot,12,5,49,1,2,1-2,1,FF,Nick Martinez,CH,CH,0.4188100287555983,True,FF,False,0.4188100287555983,0.05283926415990803,0.111063892731649,0.14268356923263772,1.2690355329949238e-05,0.00018342562917635796,0.22564331042443558,0.04876381871126596
824799,2026-08-23,607259,683002,4,Bot,12,6,50,2,2,2-2,1,CH,Nick Martinez,SI,SI,0.3407942085279245,True,CH,False,0.2648960283570294,0.034629874077582744,0.1837973988789182,0.15599127571694793,6.546968529878519e-05,0.00016210603805245715,0.3407942085279245,0.019663638718246806
824799,2026-08-23,607259,694212,4,Bot,13,1,51,0,0,0-0,2,SI,Nick Martinez,CH,FC,0.26260102594171614,False,CH,True,0.2528670083802264,0.11219355934004144,0.26260102594171614,0.11809999283920462,9.95242287874913e-06,0.0012139330138365963,0.22263989057443534,0.03037463748766185
824799,2026-08-23,607259,694212,4,Bot,13,2,52,1,0,1-0,2,CH,Nick Martinez,CH,SI,0.3042985802865381,False,SL,False,0.22285294268039318,0.052360004802132244,0.28188774862858784,0.12204843525743517,0.00011024872572923276,0.0007599419449311117,0.3042985802865381,0.015682097674253537
824799,2026-08-23,607259,694212,4,Bot,13,3,53,1,1,1-1,2,CH,Nick Martinez,FC,CH,0.3130022836780523,False,SI,False,0.3130022836780523,0.05082799170529053,0.19606523316357802,0.17973633556597235,1.1424066983282462e-05,6.847510057939365e-05,0.2379204557687718,0.022367800950772496
824799,2026-08-23,607259,694212,4,Bot,13,4,54,1,2,1-2,2,FC,Nick Martinez,SI,CH,0.41804792405364904,False,SI,True,0.41804792405364904,0.04791850204799092,0.10540941411338929,0.17128369615791375,3.3068783068783066e-06,0.0,0.2169437545075801,0.04039340224117092
824799,2026-08-23,607259,694212,4,Bot,13,5,55,2,2,2-2,2,SI,Nick Martinez,FC,CH,0.3523369968676935,False,SI,False,0.3523369968676935,0.04825563632990081,0.1720005972995974,0.15807745062975936,7.458448355187487e-05,0.00022571182451443188,0.24302369857866554,0.026005323986317597
824799,2026-08-23,607259,694212,4,Bot,13,6,56,3,2,3-2,2,FC,Nick Martinez,SI,SI,0.2826521010230401,True,FF,False,0.27652084315047815,0.039737163662579726,0.2394492619412074,0.14279956202188637,2.374216979633511e-05,0.00035752991424999004,0.2826521010230401,0.018459796116761847
824799,2026-08-23,607259,691723,5,Bot,14,1,57,0,0,0-0,0,SI,Nick Martinez,SI,SI,0.355330961440796,True,CU,False,0.16689543046871186,0.1025100269186582,0.2301873982319779,0.09511895189395805,1.2807377049180328e-06,0.0007741854693925474,0.355330961440796,0.04918176483880098
824799,2026-08-23,607259,691723,5,Bot,14,2,58,0,1,0-1,0,SI,Nick Martinez,FC,CH,0.30031749001473534,False,CU,False,0.30031749001473534,0.052836569643751184,0.19014228061169214,0.10176668227032883,7.476076555023924e-06,0.00026700621701116964,0.29123017454406147,0.06343232062186548
824799,2026-08-23,607259,687637,5,Bot,15,1,59,0,0,0-0,1,FC,Nick Martinez,SI,SI,0.24212055236519156,True,SL,False,0.2072555527409078,0.14503601238484135,0.24095683131340706,0.1220516341175099,1.7119090250245126e-05,0.0018004950541571267,0.24212055236519156,0.0407618029337352
824799,2026-08-23,607259,687637,5,Bot,15,2,60,0,1,0-1,1,SI,Nick Martinez,FC,CH,0.35900353360337917,False,FF,False,0.35900353360337917,0.06296080407735169,0.20893386248883694,0.1573827316746958,3.951961036298655e-05,0.0002276038817234026,0.18213735267657835,0.02931459198707203
824799,2026-08-23,607259,687637,5,Bot,15,3,61,1,1,1-1,1,FC,Nick Martinez,SI,CH,0.33733836618123086,False,CH,False,0.33733836618123086,0.05871214340393372,0.208365912577936,0.12530939015895104,4.606649963372799e-05,0.0004372233483179285,0.25243495907399377,0.01735593875600363
824799,2026-08-23,607259,687637,5,Bot,15,4,62,1,2,1-2,1,SI,Nick Martinez,FC,CH,0.4068957014173594,False,CH,False,0.4068957014173594,0.056093564072795636,0.12378939683082552,0.16207399112467552,0.0,6.917923013524129e-05,0.20819539301554163,0.042882774308667874
824799,2026-08-23,607259,687637,5,Bot,15,5,63,2,2,2-2,1,FC,Nick Martinez,FF,CH,0.34873283181126147,False,CH,False,0.34873283181126147,0.046169879100904386,0.17148427747801254,0.13819078985707936,0.00016145275576497466,0.0002061528319283216,0.2710541103206838,0.02400050584436559
824799,2026-08-23,607259,687637,5,Bot,15,6,64,2,2,2-2,1,FF,Nick Martinez,FF,CH,0.40476446404434197,False,FC,False,0.40476446404434197,0.05679143920837928,0.1197262133055715,0.16559249280249003,0.0,0.00016044685546172822,0.21316999468680517,0.039794949096950555
824799,2026-08-23,607259,687637,5,Bot,15,7,65,2,2,2-2,1,FF,Nick Martinez,CH,CH,0.40243895859681067,True,CU,False,0.40243895859681067,0.0625573573675913,0.1156338325928575,0.17347527729003973,0.0,1.005420054200542e-05,0.2068352950017199,0.03904922495043977
824799,2026-08-23,607259,687952,5,Bot,16,1,66,0,0,0-0,2,CH,Nick Martinez,SI,SI,0.34980813429827307,True,CH,False,0.15509544001527995,0.12079901592696413,0.22957925243117647,0.09181599192414797,0.0,0.0013540652455822071,0.34980813429827307,0.05154810015857697
824799,2026-08-23,607259,687952,5,Bot,16,2,67,1,0,1-0,2,SI,Nick Martinez,FC,SI,0.34099668051416154,False,CH,False,0.23159060748106053,0.04166478184074785,0.28546561311223656,0.06849205895141773,1.2807377049180328e-06,0.0006066983359564029,0.34099668051416154,0.03118227902671491
824799,2026-08-23,607259,687952,5,Bot,16,3,68,1,1,1-1,2,FC,Nick Martinez,SI,CH,0.3652333619484519,False,FC,False,0.3652333619484519,0.049622433878168316,0.1209264599195146,0.10306979066979373,1.2807377049180328e-06,0.00011845195375517641,0.32440389853914753,0.03662432235346387
824799,2026-08-23,607259,687952,5,Bot,16,4,69,1,2,1-2,2,SI,Nick Martinez,CH,CH,0.3817311628332518,True,SI,False,0.3817311628332518,0.05065427778559847,0.10338989128824735,0.143078326099207,0.0,8.953373632843271e-06,0.25318132858257064,0.06795606003749217
824799,2026-08-23,607259,687952,5,Bot,16,5,70,2,2,2-2,2,CH,Nick Martinez,FF,SI,0.39375413600103676,False,CU,False,0.24742845664689977,0.03253712696210503,0.1624256128304016,0.13303473969240573,0.0,3.775781809655974e-05,0.39375413600103676,0.030782170049054713
