game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823745,2026-08-23,641816,694192,1,Bot,1,1,1,0,0,0-0,0,,Tyler Mahle,FF,FF,0.8763294595958758,True,FF,True,0.001188401048224564,0.002681279188998524,0.06264996106634675,0.8763294595958758,0.036897889532293775,0.0,0.0013697427964253009,0.018883266771834818
823745,2026-08-23,641816,694192,1,Bot,1,2,2,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.510550790128746,True,SL,False,0.001739027865927737,0.012426812711613581,0.1403536229355426,0.510550790128746,0.20866406955753747,3.756083067081789e-05,0.0024317318906677135,0.12379638407929355
823745,2026-08-23,641816,694192,1,Bot,1,3,3,0,2,0-2,0,FF,Tyler Mahle,FF,FF,0.47204509889728724,True,FF,True,0.0015548381599622448,0.011532042486648525,0.09599596477947576,0.47204509889728724,0.3086378087643742,0.0001120093600825826,0.0010957793153780837,0.10902645823679075
823745,2026-08-23,641816,694192,1,Bot,1,4,4,0,2,0-2,0,FF,Tyler Mahle,FS,FF,0.4944186334897761,False,FF,False,0.0036725504862240004,0.013592342527546496,0.08610864684629976,0.4944186334897761,0.2775729837915535,0.00029463276759731245,0.0011931159406969422,0.12314709415030578
823745,2026-08-23,641816,694192,1,Bot,1,5,5,0,2,0-2,0,FS,Tyler Mahle,FS,FF,0.5074911184154625,False,FF,False,0.0025484842186943107,0.010758727517869588,0.09570800687573758,0.5074911184154625,0.28276552541666045,9.861680327868853e-05,0.0024839091862862554,0.09814561156601051
823745,2026-08-23,641816,668930,1,Bot,2,1,6,0,0,0-0,1,FS,Tyler Mahle,FC,FF,0.6315978425957084,False,FF,False,0.0017546468424807244,0.014473910543747437,0.18894179362245883,0.6315978425957084,0.11693889512260137,0.0,0.0006488382870862646,0.045644072985916655
823745,2026-08-23,641816,668930,1,Bot,2,2,7,0,1,0-1,1,FC,Tyler Mahle,FC,FF,0.5516383689215829,False,FF,False,0.0012191108641727202,0.007395191676657202,0.11806649221302284,0.5516383689215829,0.29175815515792425,3.6764705882352942e-06,0.0016505225858022667,0.02826848211024974
823745,2026-08-23,641816,668930,1,Bot,2,3,8,1,1,1-1,1,FC,Tyler Mahle,FF,FF,0.47614881460216674,True,FC,False,0.0022982302015118815,0.006110601056772314,0.11473720020059927,0.47614881460216674,0.3718972272421452,0.0,0.003086690679161966,0.025721236017642472
823745,2026-08-23,641816,668930,1,Bot,2,4,9,1,2,1-2,1,FF,Tyler Mahle,FS,FF,0.48825601430091886,False,FF,False,0.0031946272414383097,0.0075072209276415445,0.07236690219329261,0.48825601430091886,0.3888213070723414,8.995725134977887e-05,0.0016450480299019066,0.038118922983115124
823745,2026-08-23,641816,661388,1,Bot,3,1,10,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.6289715097523747,True,FF,True,0.0008405290907892869,0.013236068653072374,0.1873098320605484,0.6289715097523747,0.07516018384623832,1.6823687752355316e-06,0.0027228629012438837,0.0917573313269581
823745,2026-08-23,641816,661388,1,Bot,3,2,11,1,0,1-0,2,FF,Tyler Mahle,FS,FF,0.5195652603749233,False,FS,True,0.001857378923514046,0.010247893878965632,0.1938692235065027,0.5195652603749233,0.16714863400627564,1.560550696305748e-05,0.004645342462241141,0.10265066134061446
823745,2026-08-23,641816,661388,1,Bot,3,3,12,2,0,2-0,2,FS,Tyler Mahle,FS,FF,0.5974703760450958,False,SL,False,0.0012273080196871704,0.00767834411641989,0.14448383499785725,0.5974703760450958,0.16821220667131617,6.831645788597832e-06,0.003896249970141917,0.0770248485336937
823745,2026-08-23,641816,661388,1,Bot,3,4,13,2,1,2-1,2,FS,Tyler Mahle,FS,FF,0.5402689391916364,False,FF,False,0.0020130924872867376,0.009718542762440177,0.1288001187017638,0.5402689391916364,0.23550353420128836,4.759103062309152e-05,0.004151079852871284,0.07949710177209111
823745,2026-08-23,641816,661388,1,Bot,3,5,14,3,1,3-1,2,FS,Tyler Mahle,FS,FF,0.561197381284255,False,FF,False,0.001257676373241302,0.007100053042771882,0.14286546285379242,0.561197381284255,0.21240871401370115,3.4385595959941725e-05,0.002884656546427964,0.07225167028985022
