game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
824558,2026-08-23,690997,803011,1,Bot,1,1,1,0,0,0-0,0,,Nolan McLean,SI,FF,0.623256954015885,False,SI,True,0.0072763812177800025,0.0005507500743937549,0.01639215260281585,0.035848995707559526,0.623256954015885,0.25247754570844977,0.006422552721119683,0.0406269413095096,0.0171477266424872
824558,2026-08-23,690997,803011,1,Bot,1,2,2,0,1,0-1,0,SI,Nolan McLean,FF,FF,0.31034108857155734,True,ST,False,0.05926588704614502,0.003031113721481512,0.13530662241315347,0.09583377239716301,0.31034108857155734,0.24595389411868326,0.013526645145318855,0.13625371221506374,0.00048726437143479883
824558,2026-08-23,690997,803011,1,Bot,1,3,3,0,2,0-2,0,FF,Nolan McLean,CU,CU,0.4089619552731735,True,SI,False,0.09628114069502897,0.0010573822376402772,0.4089619552731735,0.03680977783109633,0.156302778473393,0.21443414387102883,0.010475603224446876,0.07567721839419266,0.0
824558,2026-08-23,690997,803011,1,Bot,1,4,4,1,2,1-2,0,CU,Nolan McLean,SI,CU,0.29016030418578287,False,ST,False,0.09847879472577689,0.00030801767274653416,0.29016030418578287,0.03837518582885052,0.18863890728270644,0.28477618508319524,0.006645000910552472,0.0926176043103903,0.0
824558,2026-08-23,690997,803011,1,Bot,1,5,5,2,2,2-2,0,SI,Nolan McLean,CU,SI,0.3733763451869101,False,SL,False,0.0605785148087938,0.0017847957633559,0.17709004574144113,0.0530245351894752,0.22458171305152416,0.3733763451869101,0.011051136456691655,0.09840421814963497,0.00010869565217391303
824558,2026-08-23,690997,808959,1,Bot,2,1,6,0,0,0-0,1,CU,Nolan McLean,SI,FF,0.4089935485112575,False,SI,True,0.03399424402902107,0.0009496641579793392,0.04897456072700282,0.10090640256742041,0.4089935485112575,0.2342179910472203,0.011923126314374678,0.15924014370760506,0.0008003189381191474
824558,2026-08-23,690997,808959,1,Bot,2,2,7,1,0,1-0,1,SI,Nolan McLean,ST,SI,0.3274907922670705,False,CU,False,0.02834710987215267,0.001643566406724328,0.032767596991087354,0.13086658414029628,0.30921278968013866,0.3274907922670705,0.012548797355304581,0.15698003524704773,0.0001427280401788143
824558,2026-08-23,690997,808959,1,Bot,2,3,8,2,0,2-0,1,ST,Nolan McLean,SI,SI,0.34260161534101236,True,SI,True,0.03227993679304736,0.0007469400439187044,0.038124104284897424,0.13404280918180897,0.28986751095332136,0.34260161534101236,0.014699745586688785,0.14704331337128163,0.000594024444024444
824558,2026-08-23,690997,808959,1,Bot,2,4,9,2,1,2-1,1,SI,Nolan McLean,SI,FF,0.30747039334667403,False,CH,False,0.04561325647170651,0.0010386467918947065,0.13646590874266368,0.09995018751333344,0.30747039334667403,0.2855951987595763,0.009465345563308173,0.11395201352414946,0.0004490492866946788
824558,2026-08-23,690997,808959,1,Bot,2,5,10,2,2,2-2,1,SI,Nolan McLean,SI,CU,0.28097880635066647,False,CU,False,0.09526342264089763,0.001479241141948497,0.28097880635066647,0.031214836801301438,0.23142447665979848,0.2707302790114449,0.007142101601604418,0.08170433579233935,6.25e-05
