game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823909,2026-08-23,669199,660271,1,Bot,1,1,1,0,0,0-0,0,,Lake Bachar,FF,FF,0.32353212313033675,True,FF,True,0.21518817957926195,0.32353212313033675,0.04913787466912952,0.02657599932115323,0.23020302094768527,0.15536280235243402
823909,2026-08-23,669199,660271,1,Bot,1,2,2,0,1,0-1,0,FF,Lake Bachar,CU,CU,0.2730939038325173,True,ST,False,0.2730939038325173,0.2551918315867584,0.07993937897372652,0.03475653492521211,0.23690992629028507,0.12010842439150184
823909,2026-08-23,669199,660271,1,Bot,1,3,3,0,2,0-2,0,CU,Lake Bachar,CU,CU,0.32363428103208464,True,SL,False,0.32363428103208464,0.2406147808690282,0.06130757838551548,0.03009151807890836,0.19473516268919716,0.1496166789452669
823909,2026-08-23,669199,660271,1,Bot,1,4,4,0,2,0-2,0,CU,Lake Bachar,SL,CU,0.3275542202152153,False,ST,False,0.3275542202152153,0.24017686665416535,0.06263540669647333,0.029315548209726056,0.19455204436591336,0.14576591385850732
823909,2026-08-23,669199,660271,1,Bot,1,5,5,0,2,0-2,0,SL,Lake Bachar,FF,CU,0.28643166125897057,False,ST,False,0.28643166125897057,0.2477723460510037,0.06822969419529212,0.032522850013288356,0.2060247796814319,0.15901866880001403
823909,2026-08-23,669199,660271,1,Bot,1,6,6,0,2,0-2,0,FF,Lake Bachar,CU,CU,0.3051716121564762,True,ST,False,0.3051716121564762,0.23165652595208894,0.06454078846755555,0.0276521616975687,0.2158234227802906,0.15515548894602077
823909,2026-08-23,669199,660271,1,Bot,1,7,7,0,2,0-2,0,CU,Lake Bachar,CU,CU,0.30319173858945775,True,ST,False,0.30319173858945775,0.2619779180035922,0.06299814526058163,0.02863235763029599,0.1976872766346499,0.1455125638814232
823909,2026-08-23,669199,660271,1,Bot,1,8,8,1,2,1-2,0,CU,Lake Bachar,FF,CU,0.2834084380856463,False,FF,True,0.2834084380856463,0.25241531786660687,0.05499556269428707,0.031522185039499606,0.21641761161799714,0.16124088469596437
823909,2026-08-23,669199,660271,1,Bot,1,9,9,2,2,2-2,0,FF,Lake Bachar,SL,CU,0.290306364013217,False,CU,False,0.290306364013217,0.2493504625065792,0.04935698534451799,0.03273137341366202,0.23422206486072206,0.14403274986130288
823909,2026-08-23,669199,660271,1,Bot,1,10,10,3,2,3-2,0,SL,Lake Bachar,CU,FF,0.30968217973613954,False,ST,False,0.24874278200398336,0.30968217973613954,0.040880812542937225,0.02830712182873854,0.24188141115004314,0.13050569273815885
823909,2026-08-23,669199,660271,1,Bot,1,11,11,3,2,3-2,0,CU,Lake Bachar,SL,FF,0.31690454520976635,False,ST,False,0.2616952175219918,0.31690454520976635,0.050678105802704,0.03016563021169519,0.19891939721694765,0.14163710403689586
823909,2026-08-23,669199,518692,1,Bot,2,1,12,0,0,0-0,0,SL,Lake Bachar,SL,CU,0.263117910931049,False,ST,False,0.263117910931049,0.25158847412667823,0.0628071641432986,0.0313813552700699,0.2544770397169741,0.13662805581193146
823909,2026-08-23,669199,518692,1,Bot,2,2,13,1,0,1-0,0,SL,Lake Bachar,SL,FF,0.2663206885920988,False,CU,False,0.25132828921757616,0.2663206885920988,0.05724317562689016,0.04314507884083914,0.2516748437154657,0.13028792400713085
823909,2026-08-23,669199,605141,1,Bot,3,1,14,0,0,0-0,0,SL,Lake Bachar,CU,FF,0.2679387088967389,False,FF,False,0.18983073203247025,0.2679387088967389,0.05491978383793621,0.07622523176798698,0.23688361405467148,0.17420192941019697
