game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823099,2026-08-23,682243,691718,1,Top,1,1,1,0,0,0-0,0,,Bryce Miller,FF,FF,0.836815882177609,True,FF,True,0.0012999570734590123,2.188765182186235e-05,0.00290056698620948,0.836815882177609,0.01837792990167616,0.004733381863886922,0.0,0.10414062903009608,0.017396596065373696,0.014313169249868852
823099,2026-08-23,682243,691718,1,Top,1,2,2,0,1,0-1,0,FF,Bryce Miller,KC,FF,0.49326824349295323,False,FF,False,0.01049248585743825,0.0010116863541942977,0.027137610941651107,0.49326824349295323,0.22182309067559658,0.07330488076674184,0.0,0.0446345400451309,0.0888986595680294,0.03942880229826496
823099,2026-08-23,682243,691718,1,Top,1,3,3,0,2,0-2,0,KC,Bryce Miller,FF,FF,0.3969175735597627,True,FF,True,0.004254328047760774,0.0003612802815613759,0.014235630587197965,0.3969175735597627,0.35438948344442417,0.10782470625017503,3.2808398950131235e-06,0.02229701168790791,0.07153309597097716,0.028183609330338647
823099,2026-08-23,682243,691718,1,Top,1,4,4,1,2,1-2,0,FF,Bryce Miller,FF,FF,0.5176196197464198,True,ST,False,0.008107403701179208,0.0005856444629926795,0.016465921288186032,0.5176196197464198,0.26718429000233246,0.053561278780105574,2.2123893805309735e-05,0.027522862166584408,0.08059796207913615,0.028332893879258494
823099,2026-08-23,682243,691718,1,Top,1,5,5,1,2,1-2,0,FF,Bryce Miller,FS,FF,0.46286246775711787,False,FS,True,0.007383620268552632,0.000813151215953856,0.013690021848698098,0.46286246775711787,0.3089370979144909,0.08379930379186148,3.2808398950131235e-06,0.021908219805277743,0.07274103426318415,0.027861802294968836
823099,2026-08-23,682243,691718,1,Top,1,6,6,2,2,2-2,0,FS,Bryce Miller,KC,FF,0.42611911141005476,False,SI,False,0.007374463992935883,0.00031495929118800016,0.011215779922229987,0.42611911141005476,0.3668427965612392,0.060277714820267655,0.0,0.02868388627755527,0.07221979152249074,0.026951496202038752
823099,2026-08-23,682243,673548,1,Top,2,1,7,0,0,0-0,1,KC,Bryce Miller,FF,FF,0.5994014939845344,True,SL,False,0.004386847231710796,7.420937417731776e-05,0.027628427747679377,0.5994014939845344,0.07756408849205926,0.026095548233179843,4.023983583429524e-05,0.09995205248563897,0.0813223670160262,0.08353472559916016
823099,2026-08-23,682243,673548,1,Top,2,2,8,0,1,0-1,1,FF,Bryce Miller,SL,FF,0.4259960968102965,False,SI,False,0.004129504016557284,0.0022956906212884564,0.020263386756469506,0.4259960968102965,0.2363945480761229,0.04929207043049771,3.2770679043692924e-05,0.07091364894296846,0.1071272160746246,0.08355506759213137
823099,2026-08-23,682243,673548,1,Top,2,3,9,1,1,1-1,1,SL,Bryce Miller,ST,FF,0.48063198114757183,False,FF,False,0.00452923690662452,0.0009563347956338462,0.01880765869528266,0.48063198114757183,0.14552517779787644,0.034355778711469526,3.3602150537634413e-06,0.09565288322205817,0.13811979825048956,0.08141779025793998
823099,2026-08-23,682243,673548,1,Top,2,4,10,2,1,2-1,1,ST,Bryce Miller,FC,FF,0.5634830174778939,False,SI,False,0.0023217859240744023,0.0012388884651282272,0.029017574172642405,0.5634830174778939,0.08489144388830036,0.011811164353079405,2.6041666666666665e-05,0.12088117731722038,0.12649487846232962,0.05983402827266444
823099,2026-08-23,682243,673548,1,Top,2,5,11,2,2,2-2,1,FC,Bryce Miller,ST,FF,0.4186798221334862,False,FS,False,0.0039399689433187255,0.0006214958784949283,0.013497229570827217,0.4186798221334862,0.23932683889330428,0.07615559878263588,5.626373534102792e-05,0.04193210744126273,0.11190748318828674,0.0938831914330427
823099,2026-08-23,682243,673548,1,Top,2,6,12,3,2,3-2,1,ST,Bryce Miller,SI,FF,0.6175705305054019,False,SI,True,0.0015023200762323613,0.0002939819219169345,0.032714685984672885,0.6175705305054019,0.09046398186581042,0.016988288898709677,2.6041666666666665e-05,0.11372721835538473,0.0800273211966676,0.04668562952853771
823099,2026-08-23,682243,683737,1,Top,3,1,13,0,0,0-0,1,SI,Bryce Miller,ST,FF,0.607177831598808,False,FS,False,0.003998232986218093,0.00022960920157027938,0.022336727791555776,0.607177831598808,0.09280342815059,0.022392779317111207,5.6973427542776855e-05,0.08375956272236992,0.1074429729923704,0.05980188181186455
823099,2026-08-23,682243,683737,1,Top,3,2,14,0,1,0-1,1,ST,Bryce Miller,KC,FF,0.41273968206218287,False,SI,False,0.01269666726964488,0.0011557444436508927,0.026376720465816565,0.41273968206218287,0.2579086723576505,0.06981681760728124,8.990186767964547e-06,0.04589454364641596,0.08976443780068145,0.08363772415990801
