game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824150,2026-08-23,664299,703607,1,Top,1,1,1,0,0,0-0,0,,Cristian Javier,FF,FF,0.8584658746981836,True,FF,True,0.016923684509694923,0.0,0.004044967027937273,0.8584658746981836,0.006385666466787958,0.015735474931754034,0.0019111856900104573,0.09653314667563224
824150,2026-08-23,664299,703607,1,Top,1,2,2,1,0,1-0,0,FF,Cristian Javier,FF,FF,0.7855337400556422,True,ST,False,0.04239930703735321,0.0,0.003450499040204371,0.7855337400556422,0.008550924270330613,0.015247137119547114,0.004467313354864442,0.14035107912205794
824150,2026-08-23,664299,703607,1,Top,1,3,3,2,0,2-0,0,FF,Cristian Javier,FF,FF,0.7303313631069193,True,CH,False,0.08962518160298374,0.0,0.004133596037384792,0.7303313631069193,0.0072931028617252034,0.014918005541431236,0.004527295198810373,0.14917145565074552
824150,2026-08-23,664299,703607,1,Top,1,4,4,2,1,2-1,0,FF,Cristian Javier,FF,FF,0.7184857274848975,True,FF,True,0.09163555897270385,0.0,0.004383827422230165,0.7184857274848975,0.01067238011433855,0.012945028751456318,0.005381123088649755,0.1564963541657235
824150,2026-08-23,664299,703607,1,Top,1,5,5,3,1,3-1,0,FF,Cristian Javier,FF,FF,0.7559507148209619,True,FF,True,0.07358069244899418,0.0,0.0033009285458707057,0.7559507148209619,0.010080011177641103,0.01329983120222656,0.00589500090208715,0.1378928209022175
824150,2026-08-23,664299,703607,1,Top,1,6,6,3,2,3-2,0,FF,Cristian Javier,FF,FF,0.7504253900459382,True,FF,True,0.07150344113002055,0.0,0.006378602441219201,0.7504253900459382,0.009254587752019611,0.016143193606368716,0.007834425999447876,0.13846035902498596
824150,2026-08-23,664299,666126,1,Top,2,1,7,0,0,0-0,1,FF,Cristian Javier,CH,FF,0.5689348729908605,False,FF,False,0.08321359154532326,1.9531430197614097e-05,0.00570883688503064,0.5689348729908605,0.038975107120391254,0.008946449588914067,0.001813015669249955,0.29238859477003354
824150,2026-08-23,664299,666126,1,Top,2,2,8,0,1,0-1,1,CH,Cristian Javier,ST,FF,0.5533779863363567,False,FF,False,0.15804558784042436,0.0002696311448618495,0.005390175498764991,0.5533779863363567,0.027444731598191798,0.006707193553500127,0.00251509135525485,0.24624960267264587
824150,2026-08-23,664299,666126,1,Top,2,3,9,0,2,0-2,1,ST,Cristian Javier,ST,FF,0.5291275201254716,False,ST,True,0.12508168318708468,3.5014005602240897e-06,0.002554256621317738,0.5291275201254716,0.03465069063536271,0.0027123996113496552,0.002858412556848148,0.3030115358620055
824150,2026-08-23,664299,666126,1,Top,2,4,10,1,2,1-2,1,ST,Cristian Javier,CH,FF,0.5275142602461795,False,FF,False,0.12850471968189864,0.0,0.004214619734210658,0.5275142602461795,0.026404569535682935,0.0022932163006319658,0.002933824799699934,0.3081347897016969
824150,2026-08-23,664299,666126,1,Top,2,5,11,2,2,2-2,1,CH,Cristian Javier,FF,FF,0.5773069958870652,True,FF,True,0.15622466372022478,0.0,0.004679178211688834,0.5773069958870652,0.020342006429216627,0.003410263545143693,0.0025723390019476216,0.23546455320471332
824150,2026-08-23,664299,680869,1,Top,3,1,12,0,0,0-0,2,FF,Cristian Javier,ST,FF,0.5537690466543327,False,ST,True,0.06108803446423315,8.992805755395683e-06,0.02080355333444579,0.5537690466543327,0.026091700092806064,0.03259390689305558,0.0032621805824138827,0.30238258517295735
824150,2026-08-23,664299,680869,1,Top,3,2,13,1,0,1-0,2,ST,Cristian Javier,CH,FF,0.5136692942106578,False,FF,False,0.10096938495281865,0.0,0.013872584884992238,0.5136692942106578,0.011781188260521271,0.01335313629719897,0.0026795149979933187,0.3436748963958178
824150,2026-08-23,664299,680869,1,Top,3,3,14,1,1,1-1,2,CH,Cristian Javier,FF,FF,0.5393182377078173,True,FF,True,0.10958772483765822,4.1666666666666665e-05,0.016136000208539197,0.5393182377078173,0.015508473536451777,0.018476072385444353,0.005356986599560711,0.2955748380578617
824150,2026-08-23,664299,680869,1,Top,3,4,15,2,1,2-1,2,FF,Cristian Javier,CH,FF,0.5725056765407741,False,FF,False,0.15389693092771636,0.0,0.012256100539805869,0.5725056765407741,0.010076783885933516,0.010362375092231932,0.0031301268596168903,0.23777200615392172
824150,2026-08-23,664299,680869,1,Top,3,5,16,3,1,3-1,2,CH,Cristian Javier,FF,FF,0.6869030046639627,True,ST,False,0.11009580587093701,0.0,0.007998363677079732,0.6869030046639627,0.006993874612914065,0.007448892742532012,0.0037907459363867575,0.17676931249618796
824150,2026-08-23,664299,680869,1,Top,3,6,17,3,2,3-2,2,FF,Cristian Javier,ST,FF,0.647873590478577,False,ST,True,0.12724619676204563,0.0,0.012777343851001315,0.647873590478577,0.010722002932080022,0.008023342632700338,0.00330127282016089,0.190056250523435
824150,2026-08-23,664299,671732,2,Top,4,1,18,0,0,0-0,0,ST,Cristian Javier,FF,FF,0.538905081715389,True,FF,True,0.13231677803096334,0.0,0.004644714161745406,0.538905081715389,0.049151635391574695,0.011384123270864601,0.0017620774546087163,0.2618355899748547
824150,2026-08-23,664299,671732,2,Top,4,2,19,1,0,1-0,0,FF,Cristian Javier,FF,FF,0.5881901175276534,True,KC,False,0.13831150304263803,2.305620435444309e-05,0.003067452736609445,0.5881901175276534,0.023779271870651972,0.006926366899439448,0.0036014640149165476,0.2361007677037368
