game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824315,2026-08-23,608372,680757,1,Top,1,1,1,0,0,0-0,0,,Tomoyuki Sugano,FF,FF,0.28901270018768677,True,FC,False,0.08970156257508387,0.1487334144453655,0.28901270018768677,0.1350526601241376,0.18018379206055737,0.050165292198110494,0.10715057840905967
824315,2026-08-23,608372,680757,1,Top,1,2,2,0,1,0-1,0,FF,Tomoyuki Sugano,FC,FS,0.35058080288702415,False,SL,False,0.08035041650024395,0.09821460231119677,0.19358739170304737,0.35058080288702415,0.11922558799186467,0.0810993885156615,0.07694181009096272
824315,2026-08-23,608372,680757,1,Top,1,3,3,1,1,1-1,0,FC,Tomoyuki Sugano,FS,FS,0.24472657349886795,True,FS,True,0.06474899142360874,0.146504236151107,0.23978252668118802,0.24472657349886795,0.13459672159237573,0.0750788449510707,0.09456210570178233
824315,2026-08-23,608372,680757,1,Top,1,4,4,2,1,2-1,0,FS,Tomoyuki Sugano,FF,FF,0.2706163667181405,True,ST,False,0.06417192437481739,0.1721487892114845,0.2706163667181405,0.17466562969346203,0.20807730829784812,0.05741303645683438,0.05290694524741368
824315,2026-08-23,608372,680757,1,Top,1,5,5,2,2,2-2,0,FF,Tomoyuki Sugano,SL,FS,0.3155525818805458,False,ST,False,0.06994073498710382,0.08528691547023046,0.23861713207079951,0.3155525818805458,0.10931825391618133,0.1230522911008484,0.0582320905742918
824315,2026-08-23,608372,800050,1,Top,2,1,6,0,0,0-0,0,SL,Tomoyuki Sugano,SL,FF,0.21922726110470248,False,SI,False,0.10772494289711901,0.1334119941835226,0.21922726110470248,0.1978658049541553,0.15407291310620544,0.06694563510988606,0.12075144864441016
824315,2026-08-23,608372,800050,1,Top,2,2,7,0,1,0-1,0,SL,Tomoyuki Sugano,SI,FS,0.3608020481931133,False,SI,True,0.06623116036772657,0.08761607493206969,0.18304532104420712,0.3608020481931133,0.1316108204741018,0.09967102578303938,0.07102354920574273
824315,2026-08-23,608372,666176,1,Top,2,2,16,0,1,0-1,0,SI,Tomoyuki Sugano,SI,SI,0.23616473141910052,True,CU,False,0.06643743665897692,0.11264433774546884,0.14993270287631982,0.18108482628937017,0.23616473141910052,0.10683824777103801,0.1468977172397267
824315,2026-08-23,608372,800050,1,Top,2,3,8,1,1,1-1,0,SI,Tomoyuki Sugano,SL,FS,0.30770845120889256,False,FS,False,0.075056619827586,0.1228301226129299,0.17412958205302623,0.30770845120889256,0.1437036676194675,0.0805288064748272,0.09604275020327181
824315,2026-08-23,608372,666176,1,Top,2,3,17,0,2,0-2,0,SL,Tomoyuki Sugano,SI,FS,0.27742118063630056,False,SI,True,0.05007627706420429,0.04698954124674283,0.19768284691820487,0.27742118063630056,0.13344308544291186,0.18281685878220283,0.1115702099094334
