game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
822856,2026-08-23,615698,687263,1,Top,1,1,1,0,0,0-0,0,,Cal Quantrill,FS,FF,0.45894071779197326,False,SL,False,0.009683182354392,0.0,0.015946665700775114,0.19832747792454136,0.45894071779197326,0.042671942701310694,0.0,0.27047561946600057,0.003954394061006795
822856,2026-08-23,615698,687263,1,Top,1,2,2,0,1,0-1,0,FS,Cal Quantrill,FS,FS,0.2755077901332709,True,FC,False,0.011133402468229399,0.00034573803686971204,0.042859953186985454,0.2043928753276162,0.21056315670661901,0.2755077901332709,0.0,0.24833860469213118,0.00685847944827916
822856,2026-08-23,615698,687263,1,Top,1,3,3,1,1,1-1,0,FS,Cal Quantrill,FS,SI,0.27446270471962414,False,SI,False,0.013444365552438666,5.444634862689949e-05,0.03205683127928906,0.25196020836408367,0.16894566271482553,0.2523136451384178,0.0,0.27446270471962414,0.006762135882694884
822856,2026-08-23,615698,687263,1,Top,1,4,4,2,1,2-1,0,FS,Cal Quantrill,SI,SI,0.2940502951116537,True,FS,False,0.011703312246318964,0.00010710148205607915,0.028229425062305386,0.26506988815308735,0.17828166461397474,0.2168238737136587,0.0,0.2940502951116537,0.005734439616945875
822856,2026-08-23,615698,687263,1,Top,1,5,5,2,2,2-2,0,SI,Cal Quantrill,FS,FF,0.26476246085307187,False,SL,False,0.02726384318747199,0.0004743778048333248,0.044726273478645516,0.19436063835665965,0.26476246085307187,0.24877751885848393,0.0,0.21178235167504808,0.007852535785786851
822856,2026-08-23,615698,545361,1,Top,2,1,6,0,0,0-0,1,FS,Cal Quantrill,FF,SI,0.2944358166847193,False,CH,False,0.01992655510490963,0.00040289405892375384,0.05955632024634241,0.23293697473037367,0.24967512451916962,0.13388630218256234,1.3227513227513226e-05,0.2944358166847193,0.009166784959772247
822856,2026-08-23,615698,545361,1,Top,2,2,7,0,1,0-1,1,FF,Cal Quantrill,FF,SI,0.2913018619857016,False,SI,False,0.022551471064971698,0.0009896722233208774,0.050196535111543074,0.22612755016628697,0.21587415361971218,0.18463945298572745,0.0,0.2913018619857016,0.008319302842736397
822856,2026-08-23,615698,545361,1,Top,2,3,8,1,1,1-1,1,FF,Cal Quantrill,SI,SI,0.2835112224484997,True,SL,False,0.024784780208259666,0.00022367028403089603,0.03956923648435182,0.24256965597494148,0.18072023984635063,0.21865060666861194,0.0,0.2835112224484997,0.009970588084953779
822856,2026-08-23,615698,545361,1,Top,2,4,9,2,1,2-1,1,SI,Cal Quantrill,SI,SI,0.3505649426076474,True,FF,False,0.03184448401666088,0.0002356784242114276,0.030508942340388333,0.28641229674198515,0.1602323123731108,0.13072685391075867,0.0,0.3505649426076474,0.009474489585237838
822856,2026-08-23,615698,545361,1,Top,2,5,10,2,2,2-2,1,SI,Cal Quantrill,SI,SI,0.27438690472011573,True,SI,True,0.04316792811280614,0.0007626963052725494,0.042716257545836134,0.22469743518611593,0.22174380809068062,0.1811960066522578,0.0,0.27438690472011573,0.0113289633869155
822856,2026-08-23,615698,694208,1,Top,3,1,11,0,0,0-0,1,SI,Cal Quantrill,FC,FC,0.2747986916759149,True,FC,True,0.034303656288687284,1.861966236345581e-06,0.07127982607759792,0.2747986916759149,0.24167729488777115,0.12172401376960634,5.852760179061742e-06,0.2506085278948788,0.005600274679128749
822856,2026-08-23,615698,694208,1,Top,3,2,12,0,1,0-1,1,FC,Cal Quantrill,FS,FS,0.25289683598629803,True,FS,True,0.047725880870156674,0.00023914914129843126,0.04203050347460975,0.23671693431707305,0.1945676556960091,0.25289683598629803,1.0800691244239633e-05,0.2220107821263636,0.0038014576969476015
