game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823258,2026-08-23,621111,807712,1,Top,1,1,1,0,0,0-0,0,,Walker Buehler,FF,FF,0.6880942544861017,True,FC,False,0.0019664743935731326,0.07508702124201933,0.6880942544861017,0.00813381721832049,0.1954143265326077,0.02133135396287855,0.009972752164499636
823258,2026-08-23,621111,807712,1,Top,1,2,2,1,0,1-0,0,FF,Walker Buehler,SI,FF,0.28462193663519925,False,ST,False,0.01433431916903144,0.27589962899236736,0.28462193663519925,0.026961125138336914,0.246928322762525,0.0933305666164384,0.057924100686102216
823258,2026-08-23,621111,621439,1,Top,1,2,3,0,1,0-1,0,SI,Walker Buehler,SL,FC,0.2237830096452381,False,KC,False,0.040418574313155584,0.2237830096452381,0.18179405900052015,0.055695530648437346,0.20603767737275586,0.1696144548146812,0.1226566942052121
823258,2026-08-23,621111,621439,1,Top,1,3,4,1,1,1-1,0,SL,Walker Buehler,FC,SI,0.30832339062976966,False,SL,False,0.02213765698847558,0.22565182403700437,0.15465916248162892,0.0551925292804527,0.30832339062976966,0.14909725606168017,0.08493818052098868
823258,2026-08-23,621111,605137,1,Top,2,1,5,0,0,0-0,2,FC,Walker Buehler,SI,FF,0.31657342703359154,False,FF,False,0.05922595650599738,0.2746153697707178,0.31657342703359154,0.12119893993455333,0.1333098485677486,0.06832034772221121,0.02675611046518118
823258,2026-08-23,621111,605137,1,Top,2,2,6,0,1,0-1,2,SI,Walker Buehler,CH,FC,0.28743139344200047,False,SI,False,0.1901144827045675,0.28743139344200047,0.1612736558564614,0.1328424663904209,0.10111831327532883,0.09739884600871633,0.029820842322505366
823258,2026-08-23,621111,605137,1,Top,2,3,7,1,1,1-1,2,CH,Walker Buehler,FC,FC,0.3921545603472633,True,FF,False,0.14689060481977084,0.3921545603472633,0.1452539199292558,0.0963867070221402,0.13310845914517055,0.06697698207890442,0.019228766657495164
823258,2026-08-23,621111,605137,1,Top,2,4,8,1,2,1-2,2,FC,Walker Buehler,CH,CH,0.22731685296115256,True,SI,False,0.22731685296115256,0.1770825869682045,0.1703276037066553,0.19006608281018791,0.11348390815559982,0.08409132884994713,0.03763163654825342
823258,2026-08-23,621111,665019,2,Top,3,1,9,0,0,0-0,0,CH,Walker Buehler,FF,FF,0.3133771808199049,True,CH,False,0.07864950110111942,0.31312522139807797,0.3133771808199049,0.09624844970888816,0.11883040001519732,0.060026908352508304,0.01974233860430443
823258,2026-08-23,621111,668904,2,Top,4,1,10,0,0,0-0,1,FF,Walker Buehler,FF,FF,0.32459433998006637,True,KC,False,0.013042819181897569,0.2691289706860768,0.32459433998006637,0.04991652588928477,0.19388727462622796,0.1162441546504427,0.03318591498600446
823258,2026-08-23,621111,668904,2,Top,4,2,11,1,0,1-0,1,FF,Walker Buehler,FF,FC,0.27601929782265344,False,SI,False,0.020522851676550567,0.27601929782265344,0.20765062385938496,0.04526408475823864,0.25395699135582067,0.12207704464118793,0.0745091058861641
823258,2026-08-23,621111,668904,2,Top,4,3,12,1,1,1-1,1,FF,Walker Buehler,ST,SI,0.2720269672773467,False,SL,False,0.027975811580249695,0.1479413873801293,0.18133435818576132,0.07842136480642806,0.2720269672773467,0.13067859753425007,0.16162151323583526
823258,2026-08-23,621111,668904,2,Top,4,4,13,2,1,2-1,1,ST,Walker Buehler,ST,SI,0.2899411058457555,False,CH,False,0.01889970882256024,0.2435487383287438,0.2299601992229984,0.043713649205501096,0.2899411058457555,0.09885373674359864,0.07508286183084306
823258,2026-08-23,621111,668904,2,Top,4,5,14,2,2,2-2,1,ST,Walker Buehler,SL,ST,0.24096171781334239,False,FC,False,0.049484057843314645,0.10875902884111216,0.21259855176282058,0.07783294373616462,0.1715424343445398,0.13882126565870606,0.24096171781334239
823258,2026-08-23,621111,686797,2,Top,5,1,15,0,0,0-0,2,SL,Walker Buehler,SI,FC,0.3232534767074716,False,FF,False,0.08759474059819063,0.3232534767074716,0.273385224621882,0.12929070932350095,0.11481054601951206,0.05163599099452777,0.02002931173491589
823258,2026-08-23,621111,686797,2,Top,5,2,16,0,1,0-1,2,SI,Walker Buehler,CH,FC,0.2696507724866528,False,SL,False,0.24050198832128622,0.2696507724866528,0.12418081343362568,0.15287033549182064,0.10609346567944318,0.08233404863430521,0.02436857595286683
823258,2026-08-23,621111,702176,3,Top,6,1,17,0,0,0-0,0,CH,Walker Buehler,FC,FC,0.32081905504941466,True,ST,False,0.07825477998726985,0.32081905504941466,0.27050856956559427,0.1237428351493833,0.12351849175225765,0.06379691107816568,0.01935935741791546
823258,2026-08-23,621111,702176,3,Top,6,2,18,0,1,0-1,0,FC,Walker Buehler,SI,CH,0.2720650561567602,False,FC,False,0.2720650561567602,0.2278990459232735,0.13476611831612348,0.17537294589028143,0.10726521675943713,0.06525657963024897,0.01737503732387641
823258,2026-08-23,621111,702176,3,Top,6,3,19,1,1,1-1,0,SI,Walker Buehler,SL,FC,0.36832312055046934,False,KC,False,0.15172200559201207,0.36832312055046934,0.11162592557244647,0.13772799908740072,0.1357281790332738,0.0741413613030589,0.02073140886133951
