game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824315,2026-08-23,656492,664983,1,Bot,1,1,1,0,0,0-0,0,,Foster Griffin,FC,FF,0.48187380037474187,False,CU,False,0.009505731533620797,0.04928393267987045,0.32856569378751416,0.48187380037474187,0.007255181178971096,0.06792411943999604,0.0,0.055591541005286536
824315,2026-08-23,656492,664983,1,Bot,1,2,2,0,1,0-1,0,FC,Foster Griffin,FC,FC,0.30723078553823563,True,SI,False,0.0452721812190692,0.10276454225045137,0.30723078553823563,0.15249837775457448,0.02584372338973517,0.12418355049376553,0.0,0.24220683935416926
824315,2026-08-23,656492,694249,1,Bot,2,1,3,0,0,0-0,1,FC,Foster Griffin,FC,FC,0.30966884310600135,True,FF,False,0.03645948676948256,0.14765603677712566,0.30966884310600135,0.2565117041240615,0.004912864181125205,0.13460845001081886,0.00019052706552706553,0.1099920879658589
824315,2026-08-23,656492,694249,1,Bot,2,2,4,0,1,0-1,1,FC,Foster Griffin,FS,FC,0.32561715134481944,False,ST,False,0.14368180071058145,0.10897444083058386,0.32561715134481944,0.12276019714042795,0.03984919813751423,0.06521278312436919,0.0,0.1939044287117047
824315,2026-08-23,656492,694249,1,Bot,2,3,5,0,2,0-2,1,FS,Foster Griffin,FS,FS,0.2810459210312002,True,ST,False,0.0699166704716989,0.0817424681154239,0.18366696991179612,0.2603484680915163,0.2810459210312002,0.024952417178979183,0.003495449098187352,0.09483163610119932
824315,2026-08-23,656492,694249,1,Bot,2,4,6,1,2,1-2,1,FS,Foster Griffin,CU,FC,0.31040422349570224,False,FC,False,0.09285172384955738,0.09954502394419093,0.31040422349570224,0.16992689916522632,0.13591331425456993,0.04347465809606096,0.00433270562341565,0.143551451571278
824315,2026-08-23,656492,694249,1,Bot,2,5,7,1,2,1-2,1,CU,Foster Griffin,FF,FF,0.24193531272368193,True,FS,False,0.08960343782642986,0.11373838377819345,0.1939475471874894,0.24193531272368193,0.19295445395954974,0.03473418962791239,0.010572000570325002,0.12251467432641949
824315,2026-08-23,656492,694249,1,Bot,2,6,8,1,2,1-2,1,FF,Foster Griffin,FC,FS,0.2017560623710962,False,CH,False,0.08856962174523955,0.15757517656837142,0.1978370576501857,0.17918627833073753,0.2017560623710962,0.02659391810968371,0.007988009581242565,0.14049387564344498
824315,2026-08-23,656492,650489,1,Bot,3,1,9,0,0,0-0,2,FC,Foster Griffin,FF,FC,0.3301888762466772,False,FF,True,0.06753238205535421,0.20106215914532113,0.3301888762466772,0.17306408066960066,0.015091786542790695,0.08217223807045895,0.0002532703886152162,0.13063520688118302
824315,2026-08-23,656492,650489,1,Bot,3,2,10,1,0,1-0,2,FF,Foster Griffin,FC,FC,0.47344253917688645,True,FS,False,0.17831391546409134,0.027480268217225313,0.47344253917688645,0.16442252713132668,0.010109005601862075,0.09380585185768117,0.0008248245410498951,0.05160106800987733
824315,2026-08-23,656492,650489,1,Bot,3,3,11,1,1,1-1,2,FC,Foster Griffin,CH,FC,0.3731711736360165,False,ST,False,0.1511224290794948,0.1479414110473452,0.3731711736360165,0.09632668948842676,0.039143435805820054,0.08618397517732274,0.0002646607766129913,0.10584622498896192
824315,2026-08-23,656492,666160,2,Bot,4,1,12,0,0,0-0,0,CH,Foster Griffin,FC,FC,0.37411140300253953,True,CU,False,0.032357870290695284,0.12949798137029375,0.37411140300253953,0.24219968238592704,0.007645309973700027,0.09629347008018241,0.0,0.11789428289666314
824315,2026-08-23,656492,666160,2,Bot,4,2,13,0,1,0-1,0,FC,Foster Griffin,ST,ST,0.26654114967863335,True,CH,False,0.07647805736818537,0.1100464045181439,0.26026178202688877,0.12651708277308818,0.04447227605563256,0.11568324757942851,0.0,0.26654114967863335
824315,2026-08-23,656492,666160,2,Bot,4,3,14,1,1,1-1,0,ST,Foster Griffin,FC,FC,0.3534639072186975,True,CU,False,0.10337998722824672,0.04866511136852721,0.3534639072186975,0.1368100077751488,0.018990444446743283,0.2275066321543715,7.8125e-05,0.11110578480826545
824315,2026-08-23,656492,666160,2,Bot,4,4,15,1,2,1-2,0,FC,Foster Griffin,FS,ST,0.23244525495246166,False,ST,False,0.04199769915837184,0.0943363654985259,0.1423991423116362,0.2262679173048429,0.19575790877216911,0.06529017192839627,0.001505540073597561,0.23244525495246166
824315,2026-08-23,656492,666160,2,Bot,4,5,16,1,2,1-2,0,FS,Foster Griffin,ST,FF,0.22920836200850253,False,ST,True,0.05718657944576351,0.08565058120608277,0.1849446604015391,0.22920836200850253,0.16293343517972542,0.08656340715315011,0.0034787753386747817,0.19003419926656298
824315,2026-08-23,656492,681393,2,Bot,5,1,17,0,0,0-0,1,ST,Foster Griffin,CU,FC,0.3053089620637899,False,FF,False,0.09519352624591365,0.1862095547370248,0.3053089620637899,0.16042529030066655,0.018028372245271006,0.09368504878096041,1.5822784810126583e-05,0.14113342284156435
824315,2026-08-23,656492,681393,2,Bot,5,2,18,1,0,1-0,1,CU,Foster Griffin,FC,FC,0.5042864808031766,True,FC,True,0.17822478745709636,0.024113555844319685,0.5042864808031766,0.12655486890253745,0.011353236718960442,0.09745169709568356,0.0001850002952473883,0.05783037288297917
824315,2026-08-23,656492,681393,2,Bot,5,3,19,2,0,2-0,1,FC,Foster Griffin,FC,FC,0.5790313357044777,True,FF,False,0.09731090229005933,0.023762386456088892,0.5790313357044777,0.1554562450551675,0.010791194718246444,0.10175195609719871,0.00015656333243542546,0.031739416346326724
824315,2026-08-23,656492,681393,2,Bot,5,4,20,2,1,2-1,1,FC,Foster Griffin,CH,FC,0.4748513465019461,False,SI,False,0.12988183341182702,0.05169106671714009,0.4748513465019461,0.16493648925837692,0.03526552266943282,0.08748015134926432,7.906976744186045e-05,0.05581452032457128
824315,2026-08-23,656492,681393,2,Bot,5,5,21,2,2,2-2,1,CH,Foster Griffin,FS,FC,0.28254949924596606,False,SI,False,0.1329994666316149,0.10275497924894793,0.28254949924596606,0.2172051787021892,0.14563662711987815,0.04205550164477695,0.0025862707718202877,0.07421247663480761
824315,2026-08-23,656492,681393,2,Bot,5,6,22,2,2,2-2,1,FS,Foster Griffin,FS,FC,0.31911026502182677,False,ST,False,0.12534291684805696,0.09015172479941899,0.31911026502182677,0.19748375291418083,0.13659200719788836,0.0453528223138776,0.0020430233074769356,0.0839234875972748
824315,2026-08-23,656492,681393,2,Bot,5,7,23,2,2,2-2,1,FS,Foster Griffin,FC,FC,0.27669451391130645,True,FS,False,0.12553623180599485,0.09736320335957109,0.27669451391130645,0.22414815594027296,0.1463814079268525,0.04693630466191493,0.0038855519396470317,0.07905463045444133
824315,2026-08-23,656492,681393,2,Bot,5,8,24,2,2,2-2,1,FC,Foster Griffin,FS,FC,0.23210074793560548,False,FC,False,0.15656971461714853,0.1271009613154149,0.23210074793560548,0.2049152257506829,0.1492338533401918,0.039782746478200084,0.002634851296914131,0.08766189926584332
824315,2026-08-23,656492,681393,2,Bot,5,9,25,2,2,2-2,1,FS,Foster Griffin,FC,FC,0.30862149351159973,True,FS,False,0.11932751667720214,0.08925123381329529,0.30862149351159973,0.2190050255989534,0.13489669582391844,0.05256004081090561,0.0031026651265878046,0.07323532863753869
