game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-23,824799,607259,Nick Martinez,Baltimore Orioles,Final,success,86.0,27.0,13.0,0.313953488372093,0.1511627906976744,0.16279069767441862,16.27906976744186,1.076923076923077,107.69230769230771,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824799_607259.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824799_607259.json,
2026-08-23,824799,669358,Shane Baz,Tampa Bay Rays,Final,success,96.0,36.0,19.0,0.375,0.19791666666666666,0.17708333333333334,17.708333333333336,0.8947368421052633,89.47368421052633,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824799_669358.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824799_669358.json,
2026-08-23,823421,681517,Kyle Leahy,Philadelphia Phillies,Final,success,63.0,16.0,9.0,0.25396825396825395,0.14285714285714285,0.1111111111111111,11.11111111111111,0.7777777777777778,77.77777777777779,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823421_681517.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823421_681517.json,
2026-08-23,823421,650911,Cristopher Sánchez,St. Louis Cardinals,Final,success,103.0,55.0,32.0,0.5339805825242718,0.3106796116504854,0.22330097087378642,22.330097087378643,0.7187500000000001,71.87500000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823421_650911.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823421_650911.json,
2026-08-23,823507,667755,José Soriano,New York Yankees,Final,success,100.0,40.0,22.0,0.4,0.22,0.18000000000000002,18.000000000000004,0.8181818181818182,81.81818181818183,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823507_667755.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823507_667755.json,
2026-08-23,823507,607074,Carlos Rodón,Toronto Blue Jays,Final,success,76.0,44.0,25.0,0.5789473684210527,0.32894736842105265,0.25,25.0,0.7599999999999999,75.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823507_607074.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823507_607074.json,
2026-08-23,823827,800600,Jackson Kent,Miami Marlins,Final,success,90.0,29.0,27.0,0.32222222222222224,0.3,0.022222222222222254,2.2222222222222254,0.07407407407407418,7.407407407407418,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823827_800600.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823827_800600.json,
2026-08-23,823827,676083,Janson Junk,Washington Nationals,Final,success,69.0,26.0,15.0,0.37681159420289856,0.21739130434782608,0.15942028985507248,15.942028985507248,0.7333333333333334,73.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823827_676083.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823827_676083.json,
2026-08-23,824071,621097,Jacob Waguespack,Kansas City Royals,Final,success,30.0,8.0,6.0,0.26666666666666666,0.2,0.06666666666666665,6.666666666666665,0.33333333333333326,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824071_621097.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824071_621097.json,
2026-08-23,824071,663738,Daniel Lynch IV,Detroit Tigers,Final,success,59.0,19.0,13.0,0.3220338983050847,0.22033898305084745,0.10169491525423727,10.169491525423727,0.46153846153846145,46.153846153846146,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824071_663738.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824071_663738.json,
