game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824720,2026-08-23,687562,678545,1,Top,1,1,1,0,0,0-0,0,,Jake Bennett,FF,FF,0.6279591006013532,True,SI,False,0.08161168561157262,0.007496095302462135,0.009974138548761065,0.6279591006013532,0.2602189546332959,0.012740025302556428
824720,2026-08-23,687562,678545,1,Top,1,2,2,0,1,0-1,0,FF,Jake Bennett,FF,CH,0.4274012287677366,False,SI,False,0.4274012287677366,0.04856345930794721,0.015144524102746422,0.37768303856446606,0.11363777907102784,0.01756997018607632
824720,2026-08-23,687562,646240,1,Top,2,1,3,0,0,0-0,1,FF,Jake Bennett,SI,SI,0.44656142277886696,True,CU,False,0.06987823185046542,0.004068546160373378,0.03976378150576401,0.39895387781316993,0.44656142277886696,0.04077413989136043
824720,2026-08-23,687562,646240,1,Top,2,2,4,1,0,1-0,1,SI,Jake Bennett,FF,SI,0.42241919206813955,False,CH,False,0.1501659899925594,0.004901128700664382,0.07687812234813592,0.2878317583316572,0.42241919206813955,0.05780380855884414
824720,2026-08-23,687562,646240,1,Top,2,3,5,2,0,2-0,1,FF,Jake Bennett,SI,SI,0.3970286281609836,True,FF,False,0.16531323685673005,0.003239213426871001,0.06200937632497589,0.31107825357755775,0.3970286281609836,0.061331291652882196
824720,2026-08-23,687562,646240,1,Top,2,4,6,3,0,3-0,1,SI,Jake Bennett,FF,SI,0.40221973130998534,False,SI,False,0.15262014047841327,0.005574027393227372,0.06929728848113643,0.32086965234444875,0.40221973130998534,0.04941915999278902
824720,2026-08-23,687562,642715,1,Top,3,1,7,0,0,0-0,1,FF,Jake Bennett,CH,FF,0.46857454571743434,False,SI,False,0.16131737624985046,0.01256020627458068,0.0225859939253202,0.46857454571743434,0.3054834828753187,0.02947839495749547
824720,2026-08-23,687562,642715,1,Top,3,2,8,0,1,0-1,1,CH,Jake Bennett,FF,CH,0.3926368053669546,False,SI,False,0.3926368053669546,0.06886919879012297,0.01729454437243024,0.3587348332037441,0.13544307988439766,0.027021538382351093
824720,2026-08-23,687562,642715,1,Top,3,3,9,0,2,0-2,1,FF,Jake Bennett,CH,CH,0.4549554881544712,True,FC,False,0.4549554881544712,0.05901654746996179,0.012857821466956536,0.33146404105834015,0.10355522895616597,0.0381508728941042
824720,2026-08-23,687562,642715,1,Top,3,4,10,1,2,1-2,1,CH,Jake Bennett,CH,CH,0.43830865346812414,True,CH,True,0.43830865346812414,0.06549062695568449,0.01696618448567266,0.32393356387268585,0.13335317211340722,0.021947799104425344
824720,2026-08-23,687562,642715,1,Top,3,5,11,2,2,2-2,1,CH,Jake Bennett,FF,CH,0.39196791420215854,False,FF,True,0.39196791420215854,0.04824023213639908,0.020649044294612468,0.35161683671616606,0.15994637088554312,0.027579601765121035
824720,2026-08-23,687562,805811,1,Top,4,1,12,0,0,0-0,1,FF,Jake Bennett,SI,SI,0.4376630145432719,True,SI,True,0.1244440057664529,0.005726255860806748,0.05320273625774509,0.32927282320604184,0.4376630145432719,0.04969116436568182
824720,2026-08-23,687562,805811,1,Top,4,2,13,0,1,0-1,1,SI,Jake Bennett,SI,SI,0.32237992172984237,True,SI,True,0.24229533398895117,0.019783791119756824,0.03565561146349983,0.27475105577667447,0.32237992172984237,0.10513428592127624
824720,2026-08-23,687562,805811,1,Top,4,3,14,0,2,0-2,1,SI,Jake Bennett,ST,FF,0.3337051067950378,False,CH,False,0.23961674076852957,0.024102067793186778,0.020467194416872656,0.3337051067950378,0.26351092002834997,0.11859797019802393
824720,2026-08-23,687562,682674,1,Top,5,1,15,0,0,0-0,1,ST,Jake Bennett,SI,FF,0.409199210637709,False,CH,False,0.18160597418743624,0.019449206195868044,0.039620108695864825,0.409199210637709,0.3136110678879989,0.03651443239512364
824720,2026-08-23,687562,682674,1,Top,5,2,16,0,1,0-1,1,SI,Jake Bennett,CH,FF,0.3486013403788635,False,CH,True,0.34647042788527793,0.06094933463796082,0.033378636826614454,0.3486013403788635,0.17241861861127675,0.038181641660007634
824720,2026-08-23,687562,808982,1,Top,6,1,17,0,0,0-0,1,CH,Jake Bennett,SI,SI,0.4355516755574923,True,CH,False,0.12436354280828396,0.016162261680880943,0.07071195733220675,0.2918010756918313,0.4355516755574923,0.06140948692930546
824720,2026-08-23,687562,808982,1,Top,6,2,18,1,0,1-0,1,SI,Jake Bennett,SI,SI,0.38295691840677665,True,FF,False,0.18358415661189098,0.013646029443370525,0.06465312096159201,0.2841686413959017,0.38295691840677665,0.070991133180468
824720,2026-08-23,687562,808982,1,Top,6,3,19,1,1,1-1,1,SI,Jake Bennett,CH,FF,0.3258772101330883,False,FF,False,0.20786951950674215,0.02242524053600051,0.039461008108192225,0.3258772101330883,0.31277772686743055,0.09158929484854647
824720,2026-08-23,687562,808982,1,Top,6,4,20,1,2,1-2,1,CH,Jake Bennett,FF,FF,0.30674672821056204,True,CH,False,0.2527639832635312,0.029055514139901234,0.030678132705975688,0.30674672821056204,0.27543511982777813,0.1053205218522521
824720,2026-08-23,687562,668800,1,Top,7,1,21,0,0,0-0,2,FF,Jake Bennett,FF,FF,0.45295762414516166,True,FF,True,0.15862013088763083,0.022479893119296424,0.033739691892900846,0.45295762414516166,0.2864408415294142,0.04576181842559702
824720,2026-08-23,687562,668800,1,Top,7,2,22,0,1,0-1,2,FF,Jake Bennett,FF,FF,0.4352967886726182,True,CH,False,0.305786765264372,0.05461842476447358,0.023556888814129585,0.4352967886726182,0.13123190135437904,0.04950923113002787
824720,2026-08-23,687562,668800,1,Top,7,3,23,0,2,0-2,2,FF,Jake Bennett,CH,CH,0.41084349310090174,True,CU,False,0.41084349310090174,0.049499271970033204,0.02479646322349529,0.3501894168655001,0.11017804420474896,0.05449331063532068
824720,2026-08-23,687562,813841,2,Top,8,1,24,0,0,0-0,0,CH,Jake Bennett,FF,FF,0.36528572548395516,True,CH,False,0.18370043484356252,0.02476988485036746,0.048784924410206626,0.36528572548395516,0.3331162164043341,0.044342814007574304
824720,2026-08-23,687562,813841,2,Top,8,2,25,1,0,1-0,0,FF,Jake Bennett,FF,FF,0.3705953179289728,True,SI,False,0.29124062464193895,0.019018199964966072,0.050821419113776106,0.3705953179289728,0.22710192708395158,0.04122251126639491
824720,2026-08-23,687562,683766,2,Top,9,1,26,0,0,0-0,0,FF,Jake Bennett,FC,FF,0.4086902153709604,False,CH,False,0.15430956048218583,0.023945112869113175,0.04172364180643864,0.4086902153709604,0.31432952327885216,0.05700194619245025
824720,2026-08-23,687562,678545,2,Top,10,1,27,0,0,0-0,1,FC,Jake Bennett,FF,FF,0.3643242679628541,True,SI,False,0.1611509306425334,0.046706845978777556,0.04541627225851788,0.3643242679628541,0.3050661224459183,0.07733556071139953
824720,2026-08-23,687562,646240,2,Top,11,1,28,0,0,0-0,2,FF,Jake Bennett,SI,SI,0.4541769053675096,True,FF,False,0.11110415700765565,0.015371843526612063,0.06620421367247123,0.2724527015113344,0.4541769053675096,0.08069017891441745
824720,2026-08-23,687562,646240,2,Top,11,2,29,0,1,0-1,2,SI,Jake Bennett,FC,FF,0.2995906470089829,False,FF,False,0.20120453400446642,0.03388343216920105,0.044515672046771274,0.2995906470089829,0.2548843579445229,0.16592135682605588
824720,2026-08-23,687562,646240,2,Top,11,3,30,0,2,0-2,2,FC,Jake Bennett,ST,FF,0.3030321835040819,False,SI,False,0.23601501968895736,0.030189659291248817,0.030376414333693206,0.3030321835040819,0.23924598884972015,0.16114073433229986
824720,2026-08-23,687562,646240,2,Top,11,4,31,0,2,0-2,2,ST,Jake Bennett,CH,FF,0.3411842606802684,False,FF,False,0.22668521257675753,0.03697977136308156,0.02475954352480754,0.3411842606802684,0.24474621420354897,0.12564499765153628
824720,2026-08-23,687562,642715,3,Top,12,1,32,0,0,0-0,0,CH,Jake Bennett,FC,FF,0.40507921998221863,False,FF,False,0.20434207656302505,0.032469117463808754,0.043221250517547355,0.40507921998221863,0.25291191919682765,0.061976416276572806
824720,2026-08-23,687562,642715,3,Top,12,2,33,1,0,1-0,0,FC,Jake Bennett,FF,FF,0.39124145725439474,True,FF,True,0.2772412404057621,0.020588418995417447,0.04145391708277768,0.39124145725439474,0.23323296271095534,0.03624200355069267
824720,2026-08-23,687562,642715,3,Top,12,3,34,1,1,1-1,0,FF,Jake Bennett,CH,FF,0.4252189321989646,False,CH,True,0.28533008075592714,0.049370677236928555,0.038377170910652014,0.4252189321989646,0.14410602672969794,0.05759711216783009
824720,2026-08-23,687562,805811,3,Top,13,1,35,0,0,0-0,1,CH,Jake Bennett,SI,SI,0.4229741051451233,True,FF,False,0.14383318097937667,0.018770459742433472,0.11374581282137003,0.2140348198577233,0.4229741051451233,0.08664162145397367
824720,2026-08-23,687562,805811,3,Top,13,2,36,0,1,0-1,1,SI,Jake Bennett,FC,SI,0.2788445324785934,False,CH,False,0.23232254369708066,0.023225751654914157,0.04616696973448423,0.26378458137150895,0.2788445324785934,0.15565562106341926
824720,2026-08-23,687562,682674,3,Top,14,1,37,0,0,0-0,1,FC,Jake Bennett,CH,FF,0.31177878063907927,False,CH,True,0.22787304540657904,0.041957047913354056,0.06927955369032394,0.31177878063907927,0.29232418166145707,0.056787390689207386
