game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823421,2026-08-23,650911,802139,1,Top,1,1,1,0,0,0-0,0,,Cristopher Sánchez,SI,SI,0.9654113336309288,True,SI,True,0.00692804846523892,0.0,7.530120481927711e-06,0.9654113336309288,0.027653087783349965
823421,2026-08-23,650911,671056,1,Top,2,1,2,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5788560077404269,True,SL,False,0.23275368425064838,0.0001919444817233753,1.2183235867446392e-06,0.5788560077404269,0.18819714520361444
823421,2026-08-23,650911,671056,1,Top,2,2,3,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.4297924694585592,True,SL,False,0.4297924694585592,0.001043423055573772,0.000402283521711948,0.39441321632884885,0.17434860763530657
823421,2026-08-23,650911,671056,1,Top,2,3,4,1,1,1-1,0,CH,Cristopher Sánchez,CH,CH,0.4641802555263967,True,CH,True,0.4641802555263967,0.0007814576595166459,2.889244323208689e-05,0.4157904063777593,0.11921898799309591
823421,2026-08-23,650911,671056,1,Top,2,4,5,1,2,1-2,0,CH,Cristopher Sánchez,SL,CH,0.5697957178327397,False,SI,False,0.5697957178327397,0.0008901838837846203,0.000111151969168587,0.3010283655517407,0.1281745807625667
823421,2026-08-23,650911,671056,1,Top,2,5,6,2,2,2-2,0,SL,Cristopher Sánchez,CH,CH,0.44966505397290063,True,SI,False,0.44966505397290063,0.00017746938822005,4.1900978096277814e-05,0.39256165471087534,0.15755392094990792
823421,2026-08-23,650911,691023,1,Top,3,1,7,0,0,0-0,1,CH,Cristopher Sánchez,CH,SI,0.5027435949509931,False,SI,False,0.2864841256044606,0.0005545860541686677,8.724927466034504e-06,0.5027435949509931,0.21020896846291137
823421,2026-08-23,650911,691023,1,Top,3,2,8,1,0,1-0,1,CH,Cristopher Sánchez,SI,SI,0.46847105884946083,True,CH,False,0.3618621340840512,0.00040668956516237974,6.652474720596062e-07,0.46847105884946083,0.16925945225385366
823421,2026-08-23,650911,691023,1,Top,3,3,9,1,1,1-1,1,SI,Cristopher Sánchez,CH,CH,0.4558184681532517,True,SI,False,0.4558184681532517,0.0020318235391110183,4.980522081570676e-05,0.40905538578033473,0.13304451730648625
823421,2026-08-23,650911,691023,1,Top,3,4,10,2,1,2-1,1,CH,Cristopher Sánchez,SL,SI,0.47470456738069056,False,SL,True,0.3864628218954879,0.0006192317228269262,1.9080569637433194e-05,0.47470456738069056,0.1381942984313577
