game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823099,2026-08-23,684007,668227,1,Bot,1,1,1,0,0,0-0,0,,Shota Imanaga,FS,FF,0.8928149040114846,False,FS,True,7.252315427490731e-05,0.0,0.008569628453505028,3.3526696606786425e-05,0.8928149040114846,0.05380633163536642,0.004790689284110613,0.0012954103779182454,0.03861698638673332
823099,2026-08-23,684007,668227,1,Bot,1,2,2,1,0,1-0,0,FS,Shota Imanaga,FF,FF,0.5467080991945987,True,SI,False,0.0038541651508922966,0.0,0.013238509681264207,3.174719066667699e-05,0.5467080991945987,0.3157709579249233,0.019989892726981477,0.007531639434734415,0.09287498869593881
823099,2026-08-23,684007,668227,1,Bot,1,3,3,1,1,1-1,0,FF,Shota Imanaga,FF,FF,0.41634036224227655,True,FF,True,0.003268036561187003,0.0,0.010750537204228599,0.0010404158589958647,0.41634036224227655,0.40130957951101115,0.01906431051082893,0.009654987488199788,0.13857177062327242
823099,2026-08-23,684007,668227,1,Bot,1,4,4,1,2,1-2,0,FF,Shota Imanaga,FS,FS,0.4567430810969972,True,FS,True,0.004066247268329913,0.0,0.007711772185081429,0.0004079079863424829,0.373306723736836,0.4567430810969972,0.009279660468072564,0.007359548565059989,0.14112505869328124
823099,2026-08-23,684007,668227,1,Bot,1,5,5,2,2,2-2,0,FS,Shota Imanaga,FS,FS,0.49234884641606586,True,FF,False,0.004240600676414884,0.0,0.006380039930756849,0.00022514632187546982,0.3693657876107663,0.49234884641606586,0.014899010435755543,0.005118200548069104,0.1074223680602955
823099,2026-08-23,684007,686527,1,Bot,2,1,6,0,0,0-0,0,FS,Shota Imanaga,ST,FF,0.511974806882518,False,FF,False,0.0012043659602413786,0.0,0.02188174903416624,1.614328792762816e-05,0.511974806882518,0.10845268403381841,0.028575856282981676,0.0037514184063994565,0.32414297611194726
823099,2026-08-23,684007,686527,1,Bot,2,2,7,1,0,1-0,0,ST,Shota Imanaga,SI,FF,0.47027361992725575,False,FF,False,0.0021213780153567442,0.0,0.003949285869208174,2.884615384615385e-05,0.47027361992725575,0.18755396619416778,0.050463045031089004,0.007680421432977975,0.2779294373760988
823099,2026-08-23,684007,686527,1,Bot,2,3,8,1,1,1-1,0,SI,Shota Imanaga,SL,ST,0.3932425358887591,False,FF,False,0.001955684724340931,0.0,0.004414994782630931,5.6661852160911224e-05,0.3107544207880736,0.20567144684290387,0.07062763000885497,0.013276625112276633,0.3932425358887591
823099,2026-08-23,684007,686527,1,Bot,2,4,9,1,2,1-2,0,SL,Shota Imanaga,ST,ST,0.37344039700696735,True,FF,False,0.0015908679636025336,0.0,0.0035882832010701478,1.9184134578843073e-05,0.2803349609966196,0.26699547967057635,0.05232351121494535,0.021707315811641033,0.37344039700696735
823099,2026-08-23,684007,686527,1,Bot,2,5,10,2,2,2-2,0,ST,Shota Imanaga,SL,FF,0.32118967501379314,False,FF,False,0.0017661642187677933,0.0,0.0019348425299462973,8.021478015747954e-06,0.32118967501379314,0.2744630027072466,0.06750100730825224,0.018662503451196286,0.3144747832927828
