game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
822856,2026-08-23,579328,679822,1,Bot,1,1,1,0,0,0-0,0,,Yusei Kikuchi,FF,FF,0.6227457053396404,True,CU,False,0.0032759361650249092,0.04135753556594955,0.06263288667820686,0.6227457053396404,0.08099064294811498,6.917169041529656e-06,0.00342941363241721,0.18514400969320793,0.0004169528083964611
822856,2026-08-23,579328,608369,1,Bot,2,1,2,0,0,0-0,1,FF,Yusei Kikuchi,FF,FF,0.42174225452061426,True,FF,True,0.006328303986066786,0.12098568645010337,0.03842156318990683,0.42174225452061426,0.054354948137789044,5.245488879563575e-07,0.010167336369723652,0.34630883669615875,0.0016905461007493269
822856,2026-08-23,579328,608369,1,Bot,2,2,3,0,1,0-1,1,FF,Yusei Kikuchi,SL,FF,0.43905273134604245,False,SL,True,0.019862657018405394,0.07705283143586789,0.04050554666113873,0.43905273134604245,0.0957508175368604,5.074787309641112e-05,0.014041644505662445,0.3084215557393239,0.005261467883602242
822856,2026-08-23,579328,608369,1,Bot,2,3,4,1,1,1-1,1,SL,Yusei Kikuchi,FF,SL,0.46028447970410874,False,FF,True,0.008945405117128259,0.07373743862450861,0.041439011948778706,0.36014636439155995,0.04398515718452453,8.745623454190218e-06,0.010761007491705166,0.46028447970410874,0.0006923899142317802
822856,2026-08-23,579328,608369,1,Bot,2,4,5,1,2,1-2,1,FF,Yusei Kikuchi,FF,FF,0.48320954320186926,True,FF,True,0.016567956790551973,0.06804810885069812,0.034909668660559355,0.48320954320186926,0.07356494481936142,9.625306468066047e-06,0.011272796156916287,0.30681252960343086,0.005604826610144533
822856,2026-08-23,579328,694671,1,Bot,3,1,6,0,0,0-0,2,FF,Yusei Kikuchi,FF,FF,0.4129690767668063,True,SL,False,0.009178786564466603,0.161414168304479,0.038880275622025194,0.4129690767668063,0.09817086968809109,5.32318596147904e-05,0.0028129368220495055,0.2763094150147722,0.00021123935769592545
822856,2026-08-23,579328,694671,1,Bot,3,2,7,1,0,1-0,2,FF,Yusei Kikuchi,SL,FF,0.38665579509681336,False,SL,True,0.012234906115164711,0.1007478931375418,0.08921387287066913,0.38665579509681336,0.09294513276893841,8.983718025836179e-05,0.0034496029635957236,0.314469573751014,0.00019338611600499972
822856,2026-08-23,579328,694671,1,Bot,3,3,8,1,1,1-1,2,SL,Yusei Kikuchi,FF,FF,0.38408238914646,True,FF,True,0.01989627742729373,0.090856854695483,0.04899034466393956,0.38408238914646,0.2329171278853621,9.50057823365341e-05,0.005384878124338846,0.215543524201069,0.002233598073716921
822856,2026-08-23,579328,694671,1,Bot,3,4,9,2,1,2-1,2,FF,Yusei Kikuchi,FF,SL,0.4510973754573896,False,CU,False,0.006822758757287214,0.09125456458178242,0.06867313308463778,0.3080101229992384,0.07228950968459728,1.6209198472521834e-05,0.0017644791914427885,0.4510973754573896,7.184704515194217e-05
822856,2026-08-23,579328,694671,1,Bot,3,5,10,3,1,3-1,2,FF,Yusei Kikuchi,SL,SL,0.469243965675482,True,FF,False,0.00616386196865564,0.07843631506534512,0.07501597900696662,0.3026658646170984,0.06691091914907821,1.6843394312197126e-05,0.0014652664807094688,0.469243965675482,8.098464235216169e-05
822856,2026-08-23,579328,607043,1,Bot,4,1,11,0,0,0-0,2,SL,Yusei Kikuchi,SL,FF,0.4041860386016745,False,FC,False,0.0036814217375180686,0.08803247009875598,0.046249832173560115,0.4041860386016745,0.04972383581226949,1.4608523084818585e-05,0.007467587584407295,0.3987756902962491,0.0018685151724802485
822856,2026-08-23,579328,607043,1,Bot,4,2,12,0,1,0-1,2,SL,Yusei Kikuchi,CU,FF,0.35412820082513335,False,CU,True,0.011213135357094483,0.07079247695010146,0.04508219295222568,0.35412820082513335,0.1940926531681743,1.828185847999542e-05,0.011615125250539206,0.2990835764815496,0.013974357156701896
822856,2026-08-23,579328,607043,1,Bot,4,3,13,0,2,0-2,2,CU,Yusei Kikuchi,FF,FF,0.4504336139402633,True,FC,False,0.01234678388411699,0.07710206268560879,0.036505828305958096,0.4504336139402633,0.11153362413734738,1.1580338451170184e-05,0.01034592829753727,0.2932678453287969,0.008452733081919846
822856,2026-08-23,579328,677649,2,Bot,5,1,14,0,0,0-0,0,FF,Yusei Kikuchi,SL,FF,0.47410649518529757,False,FF,False,0.011558673857641448,0.10105535487931304,0.037153891906629155,0.47410649518529757,0.15600888362385962,4.683847884450267e-05,0.0029803667822837663,0.21619627113282738,0.0008932241533026733
822856,2026-08-23,579328,677649,2,Bot,5,2,15,1,0,1-0,0,SL,Yusei Kikuchi,FF,SL,0.38724833333527003,False,FF,True,0.008015935350468269,0.08714718181083253,0.05720644296525865,0.3573053248203464,0.09977677299523278,6.335516874756003e-05,0.002968935850831447,0.38724833333527003,0.00026771770301222596
822856,2026-08-23,579328,677649,2,Bot,5,3,16,1,1,1-1,0,FF,Yusei Kikuchi,FF,FF,0.43664469516772875,True,SL,False,0.01902969002845319,0.09062877633419845,0.03847724208428811,0.43664469516772875,0.19781172537494726,0.0001020501271878963,0.00628693275527845,0.20969321966365467,0.0013256684642629982
822856,2026-08-23,579328,677649,2,Bot,5,4,17,1,2,1-2,0,FF,Yusei Kikuchi,SL,FF,0.43263751460468747,False,SL,True,0.024251754984044627,0.0826619424437606,0.031281582489169006,0.43263751460468747,0.1848149439956475,7.159033746327451e-05,0.0046106990740492175,0.23780637705039395,0.0018635950207846583
