game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825043,2026-08-23,671096,545121,1,Bot,1,1,1,0,0,0-0,0,,Andrew Abbott,FF,FF,0.9459261835126423,True,CU,False,0.010518675168549345,0.03649535356683611,0.00042014071374402525,0.9459261835126423,0.0,0.0,0.0,0.006639647038228609
825043,2026-08-23,671096,545121,1,Bot,1,2,2,1,0,1-0,0,FF,Andrew Abbott,FF,FF,0.5850381950145822,True,FF,True,0.16566007615590864,0.18491661496729223,0.011477411811651102,0.5850381950145822,0.0,0.00010686478240345669,0.00012057279649189999,0.05268026447167104
825043,2026-08-23,671096,545121,1,Bot,1,3,3,1,1,1-1,0,FF,Andrew Abbott,FF,FF,0.4086498471329556,True,CU,False,0.24335024485322776,0.20826418774443053,0.015263461227236113,0.4086498471329556,0.0,0.0009035779239235573,4.29107586716694e-05,0.12352577035955502
825043,2026-08-23,671096,682998,1,Bot,2,1,4,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.5012735546532947,True,ST,False,0.028757076646269013,0.18528177619203437,0.005502193439355748,0.5012735546532947,1.3793129689664095e-05,2.8538812785388124e-06,0.0004285905430428084,0.27874016151503606
825043,2026-08-23,671096,682998,1,Bot,2,2,5,1,0,1-0,1,FF,Andrew Abbott,FF,FF,0.4890425607783353,True,FF,True,0.08066601791999961,0.10919163744062121,0.0062253592958577695,0.4890425607783353,0.0,0.0002512389165744698,0.0005943313057322951,0.31402885434287947
825043,2026-08-23,671096,672515,1,Bot,3,1,6,0,0,0-0,1,FF,Andrew Abbott,CU,FF,0.44883180821278856,False,FF,False,0.12104517925919252,0.3336277560322657,0.005907564200012824,0.44883180821278856,3.930817610062893e-06,0.0011323948113117336,0.0,0.08945136666681852
825043,2026-08-23,671096,672515,1,Bot,3,2,7,1,0,1-0,1,CU,Andrew Abbott,CH,FF,0.3888628945963603,False,FF,False,0.32529275701339194,0.14623625367067028,0.06891698764113253,0.3888628945963603,0.0,0.00017782305365563638,1.2240812867088772e-05,0.07050104321192227
825043,2026-08-23,671096,672515,1,Bot,3,3,8,2,0,2-0,1,CH,Andrew Abbott,CH,FF,0.4524222265118598,False,FF,False,0.3477167412201627,0.08089865141609956,0.05873755429487906,0.4524222265118598,1.9623233908948198e-06,0.0001938467794661304,2.3921590049598893e-05,0.06000509586409262
825043,2026-08-23,671096,672695,1,Bot,4,1,9,0,0,0-0,2,CH,Andrew Abbott,FF,FF,0.48524519261459204,True,ST,False,0.09611005487567917,0.32129495900836785,0.01039226572780359,0.48524519261459204,4.692435868772023e-05,3.8155825634569254e-05,2.9342723004694836e-06,0.08686951331693478
825043,2026-08-23,671096,672695,1,Bot,4,2,10,1,0,1-0,2,FF,Andrew Abbott,CU,FF,0.3849384059741705,False,FF,False,0.27590416291792996,0.21303228473436517,0.02982743767357042,0.3849384059741705,0.0,2.1349754950258953e-05,6.715007988699592e-05,0.09620920886512689
825043,2026-08-23,671096,672695,1,Bot,4,3,11,2,0,2-0,2,CU,Andrew Abbott,CH,FF,0.46425056883129573,False,CU,False,0.328129303841488,0.08088778475313864,0.053628881935036204,0.46425056883129573,0.0,9.317477757290598e-05,3.108382229893728e-05,0.0729792020391689
825043,2026-08-23,671096,672695,1,Bot,4,4,12,2,1,2-1,2,CH,Andrew Abbott,CH,FF,0.4112248223852959,False,FF,False,0.31092427911705994,0.11356930019668188,0.03300412085505646,0.4112248223852959,0.0,0.0010486157010147733,7.309754214287857e-05,0.13015576420274874
825043,2026-08-23,671096,672695,1,Bot,4,5,13,3,1,3-1,2,CH,Andrew Abbott,FF,FF,0.7198658291356026,True,ST,False,0.16223699338577405,0.04528617076427746,0.02404768040255418,0.7198658291356026,0.0,1.929731357825038e-05,3.0608886353875626e-05,0.04851342011185988
825043,2026-08-23,671096,672695,1,Bot,4,6,14,3,2,3-2,2,FF,Andrew Abbott,FF,FF,0.7007460610377758,True,CH,False,0.1381907452144221,0.0606207406423896,0.006727208265541417,0.7007460610377758,0.0,7.0526704019335505e-06,0.00014731346491087352,0.09356087870455862
825043,2026-08-23,671096,571448,2,Bot,5,1,15,0,0,0-0,0,FF,Andrew Abbott,CU,FF,0.4669855705940945,False,FF,False,0.10768081334838346,0.3427711541559411,0.011543520026315836,0.4669855705940945,6.59916407727883e-05,4.2533408258354316e-05,0.0,0.07091041682623375
825043,2026-08-23,671096,571448,2,Bot,5,2,16,0,1,0-1,0,CU,Andrew Abbott,ST,FF,0.3494810882724486,False,FF,False,0.3276952623331241,0.1323517094255887,0.043862013866266654,0.3494810882724486,0.0,0.00011390961303464372,6.398860915040636e-05,0.1464320278803872
825043,2026-08-23,671096,571448,2,Bot,5,3,17,0,2,0-2,0,ST,Andrew Abbott,FF,FF,0.39953217104646277,True,ST,False,0.21709546689086867,0.08421743209912867,0.012544240712845853,0.39953217104646277,0.0,5.8237483767207423e-05,0.0003972403227568109,0.2861552114441706
825043,2026-08-23,671096,694374,2,Bot,6,1,18,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.4984796283644298,True,FF,True,0.08855282425406535,0.3207667610870169,0.009401216732180567,0.4984796283644298,0.00017626123265782032,2.8549299901310126e-05,0.0,0.08259475902974817
825043,2026-08-23,671096,694374,2,Bot,6,2,19,1,0,1-0,1,FF,Andrew Abbott,CU,FF,0.3891128669329936,False,FF,False,0.2527889129196543,0.2445413300374676,0.01986119577170099,0.3891128669329936,0.0,3.6657721954456346e-05,4.378857167016994e-05,0.09361524804455901
825043,2026-08-23,671096,694374,2,Bot,6,3,20,2,0,2-0,1,CU,Andrew Abbott,CH,FF,0.5297606505559992,False,CU,False,0.2824003020636486,0.07027239297325752,0.053209826957347106,0.5297606505559992,0.0,5.5387091988525145e-05,6.56340359481777e-05,0.0642358063218114
825043,2026-08-23,671096,694374,2,Bot,6,4,21,2,1,2-1,1,CH,Andrew Abbott,ST,FF,0.46165780949065727,False,FF,False,0.26669531744963165,0.10681610829605717,0.029821789156294885,0.46165780949065727,1.9623233908948198e-06,0.0004362472206905777,0.00012027348138961462,0.13445049258188832
825043,2026-08-23,671096,691783,2,Bot,7,1,22,0,0,0-0,2,ST,Andrew Abbott,FF,FF,0.45884158967811856,True,ST,False,0.08747627181368026,0.34155462091313005,0.010103599336140754,0.45884158967811856,7.800824573574312e-05,0.00033557831533345537,0.0,0.10161033169786095
825043,2026-08-23,671096,691783,2,Bot,7,2,23,0,1,0-1,2,FF,Andrew Abbott,CH,FF,0.3680164715667869,False,FF,False,0.2628845572986652,0.16899928625887992,0.0352065311900046,0.3680164715667869,0.0,0.0003478087539143945,9.299557136450775e-05,0.16445234936038472
