game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
824558,2026-08-23,656794,596019,1,Top,1,1,1,0,0,0-0,0,,Sean Newcomb,FF,FF,0.36211914433599107,True,CU,False,0.026047579241382565,0.030779006041404967,0.010363851441322907,0.36211914433599107,0.22712997888209535,0.004214044029999777,0.3393463960278034
824558,2026-08-23,656794,596019,1,Top,1,2,2,1,0,1-0,0,FF,Sean Newcomb,FF,FF,0.39268698612836644,True,FF,True,0.049618223393799114,0.025867789098581673,0.01555352752134298,0.39268698612836644,0.1822365497315284,0.005251966936054612,0.3287849571903276
824558,2026-08-23,656794,596019,1,Top,1,3,3,1,1,1-1,0,FF,Sean Newcomb,SV,FF,0.4135194413126622,False,CU,False,0.0452142466229261,0.03605442381934105,0.010040602736402546,0.4135194413126622,0.125337019490385,0.007625101546027375,0.36220916447225576
824558,2026-08-23,656794,596019,1,Top,1,4,4,2,1,2-1,0,SV,Sean Newcomb,FF,FF,0.4923564287575434,True,SI,False,0.03576008175348451,0.03004429211802622,0.01032913290912775,0.4923564287575434,0.12413833518933465,0.00507633769800474,0.30229539157448004
824558,2026-08-23,656794,596019,1,Top,1,5,5,3,1,3-1,0,FF,Sean Newcomb,FF,FF,0.5161480197519025,True,FF,True,0.03934783748146291,0.02585271786402428,0.010099912790316327,0.5161480197519025,0.11864475721962059,0.005429577165776569,0.2844771777268973
824558,2026-08-23,656794,596019,1,Top,1,6,6,3,2,3-2,0,FF,Sean Newcomb,FF,FF,0.48787661466914806,True,FF,True,0.03556188039771367,0.03931219383114304,0.014245409492740892,0.48787661466914806,0.12952538889315246,0.007416788865112648,0.286061723850989
824558,2026-08-23,656794,596019,1,Top,1,7,7,3,2,3-2,0,FF,Sean Newcomb,FF,FF,0.48045748057304555,True,FF,True,0.033739731061268714,0.0529973218958522,0.01143713566723099,0.48045748057304555,0.10870548685550639,0.01130729444465027,0.3013555495024452
824558,2026-08-23,656794,666182,1,Top,2,1,8,0,0,0-0,0,FF,Sean Newcomb,FF,FF,0.41878547119854304,True,FF,True,0.02111258023558319,0.047867725956001694,0.012230381857213866,0.41878547119854304,0.16279225747907689,0.009923900614196289,0.3272876826593853
824558,2026-08-23,656794,666182,1,Top,2,2,9,1,0,1-0,0,FF,Sean Newcomb,FC,FF,0.43883832500759046,False,FF,False,0.04286637302984893,0.03234298354918788,0.018607968989357963,0.43883832500759046,0.15002146324292856,0.008696865250071635,0.3086260209310147
824558,2026-08-23,656794,666182,1,Top,2,3,10,1,1,1-1,0,FC,Sean Newcomb,FF,FF,0.47550924542935,True,CH,False,0.04869998706174106,0.04132368896150455,0.014842556106492375,0.47550924542935,0.12760179433629923,0.010696370789857468,0.28132635731475536
824558,2026-08-23,656794,666182,1,Top,2,4,11,1,2,1-2,0,FF,Sean Newcomb,CU,FF,0.4152754356480981,False,CH,False,0.03747653608005692,0.07202225251896434,0.009872357252863536,0.4152754356480981,0.08888071580848544,0.011582088460377908,0.3648906142311542
824558,2026-08-23,656794,701807,1,Top,3,1,12,0,0,0-0,1,CU,Sean Newcomb,FF,FF,0.4327088702968605,True,FF,True,0.013574423575225565,0.0328510570014701,0.012647129851544023,0.4327088702968605,0.2434902404489294,0.01155868360674624,0.2531695952192248
824558,2026-08-23,656794,701807,1,Top,3,2,13,0,1,0-1,1,FF,Sean Newcomb,SI,FF,0.4141206190495548,False,FF,False,0.025047504744113228,0.04043816073020017,0.008535033995504518,0.4141206190495548,0.16811825628906804,0.01629473752012705,0.32744568767143273
824558,2026-08-23,656794,701807,1,Top,3,3,14,1,1,1-1,1,SI,Sean Newcomb,SI,FF,0.36537686854838664,False,CH,False,0.026368600104349747,0.01842653705825981,0.011616878444802048,0.36537686854838664,0.23095652134892242,0.008552904156206815,0.3387016903390733
824558,2026-08-23,656794,701807,1,Top,3,4,15,1,2,1-2,1,SI,Sean Newcomb,SV,SV,0.38528497615683255,True,FF,False,0.024424070431611142,0.02348886319744394,0.008000725528693981,0.3525519999150691,0.19733409055584908,0.008915274214500746,0.38528497615683255
824558,2026-08-23,656794,673357,1,Top,4,1,16,0,0,0-0,2,SV,Sean Newcomb,SV,FF,0.3779200518980524,False,FC,False,0.03384292011427986,0.032827611520928585,0.023940396465832764,0.3779200518980524,0.18131053650772386,0.0030051924241977597,0.34715329106898546
824558,2026-08-23,656794,673357,1,Top,4,2,17,1,0,1-0,2,SV,Sean Newcomb,FF,FF,0.3612286315045459,True,CU,False,0.043597114010549214,0.025019517405509104,0.02441097640115881,0.3612286315045459,0.20978787175714364,0.002337565856827065,0.33361832306426636
824558,2026-08-23,656794,673357,1,Top,4,3,18,1,1,1-1,2,FF,Sean Newcomb,CH,FF,0.4633954498927279,False,FF,False,0.04674144719831069,0.04157620337526297,0.01635145847035405,0.4633954498927279,0.12279260673602105,0.006109875570318735,0.30303295875700537
824558,2026-08-23,656794,673357,1,Top,4,4,19,2,1,2-1,2,CH,Sean Newcomb,CH,FF,0.507152671983853,False,FF,False,0.045973461938092416,0.02694738378689004,0.01603626832222743,0.507152671983853,0.13629120165387457,0.004437293598936123,0.2631617187161264
824558,2026-08-23,656794,673357,1,Top,4,5,20,3,1,3-1,2,CH,Sean Newcomb,FF,FF,0.5496312749455878,True,FF,True,0.04641668225392018,0.025736109535503773,0.015421078099094654,0.5496312749455878,0.131323987188135,0.006383521908429042,0.2250873460693295
824558,2026-08-23,656794,673357,1,Top,4,6,21,3,2,3-2,2,FF,Sean Newcomb,SV,FF,0.49338767756529656,False,FF,False,0.038177691286308366,0.04053211468345567,0.01589309764627142,0.49338767756529656,0.11877168821060705,0.007367929126840893,0.28586980148122015
824558,2026-08-23,656794,676572,2,Top,5,1,22,0,0,0-0,0,SV,Sean Newcomb,FF,FF,0.4632921151955567,True,CH,False,0.03354981491189321,0.03594765907171237,0.024544651078778297,0.4632921151955567,0.17571327622900998,0.0031374408924618124,0.263815042620588
824558,2026-08-23,656794,676572,2,Top,5,2,23,1,0,1-0,0,FF,Sean Newcomb,SV,FF,0.43923324625575,False,SI,False,0.041897187158153305,0.028090168476361223,0.027272275264725615,0.43923324625575,0.18262846247484937,0.0040647954085131196,0.27681386496164817
824558,2026-08-23,656794,676572,2,Top,5,3,24,1,1,1-1,0,SV,Sean Newcomb,FF,FF,0.4671363302967982,True,FF,True,0.05126049385766475,0.04089258188285343,0.01744322646663119,0.4671363302967982,0.14526382377919103,0.0046603149629620136,0.27334322875389955
824558,2026-08-23,656794,676572,2,Top,5,4,25,1,2,1-2,0,FF,Sean Newcomb,SV,FF,0.43748893282358553,False,CU,False,0.04782034353971769,0.07732949442770555,0.01019962744896801,0.43748893282358553,0.10066584209060968,0.005546928647453069,0.3209488310219611
824558,2026-08-23,656794,676572,2,Top,5,5,26,2,2,2-2,0,SV,Sean Newcomb,CU,FF,0.4781608049477956,False,FF,False,0.04842107307807802,0.04472503899110967,0.015458549369486154,0.4781608049477956,0.13100868853512881,0.003231597645784474,0.2789942474326175
824558,2026-08-23,656794,666624,2,Top,6,1,27,0,0,0-0,1,CU,Sean Newcomb,SV,FF,0.4696975295056454,False,SV,True,0.02636104540920145,0.048937928813653366,0.017403346841472423,0.4696975295056454,0.16759873951577905,0.004026286592624292,0.26597512332162476
824558,2026-08-23,656794,666624,2,Top,6,2,28,1,0,1-0,1,SV,Sean Newcomb,FC,FF,0.4487781516905567,False,SV,False,0.03824982836817158,0.033925607014420205,0.025364007778427095,0.4487781516905567,0.18029222580272683,0.004273336102349137,0.26911684324334856
824558,2026-08-23,656794,666624,2,Top,6,3,29,1,1,1-1,1,FC,Sean Newcomb,SV,FF,0.4835051014277509,False,FF,False,0.05648614993720165,0.047851563441689775,0.02159019933653037,0.4835051014277509,0.14115051182579091,0.006770638267187257,0.24264583576384918
824558,2026-08-23,656794,666624,2,Top,6,4,30,1,2,1-2,1,SV,Sean Newcomb,FF,FF,0.47510204582299687,True,SV,False,0.04442891089381658,0.06618910128000899,0.011924129409567163,0.47510204582299687,0.12054658727882352,0.005452691866292626,0.27635653344849426
