game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
823507,2026-08-23,667755,663757,1,Bot,1,1,1,0,0,0-0,0,,José Soriano,SI,SI,0.46259199854852007,True,FF,False,4.737015431812116e-05,0.33575436343639403,0.07870556273110454,0.11410539205370374,0.0,0.46259199854852007,0.008795313075959665
823507,2026-08-23,667755,663757,1,Bot,1,2,2,0,1,0-1,0,SI,José Soriano,SI,SI,0.35403854314038274,True,SI,True,0.0015769352617076458,0.17847635060391148,0.19621471290023154,0.24780551428395184,0.0,0.35403854314038274,0.021887943809815163
823507,2026-08-23,667755,663757,1,Bot,1,3,3,0,2,0-2,0,SI,José Soriano,FS,KC,0.2899052324717782,False,KC,False,0.008373574802128728,0.2476171684454368,0.2569579221569856,0.2899052324717782,9.84251968503937e-06,0.15817117842168393,0.038965081182302394
823507,2026-08-23,667755,663757,1,Bot,1,4,4,1,2,1-2,0,FS,José Soriano,SI,KC,0.28083674154313276,False,SI,True,0.006164935556749836,0.22140964933710522,0.2535992633052115,0.28083674154313276,4.464285714285714e-06,0.20917670591963275,0.028808240052454304
823507,2026-08-23,667755,663757,1,Bot,1,5,5,1,2,1-2,0,SI,José Soriano,SI,FS,0.30362271903796273,False,SI,True,0.008985300580138572,0.22206956545654846,0.30362271903796273,0.27208783022078287,9.84251968503937e-06,0.15194743846855518,0.04127730371632819
823507,2026-08-23,667755,700250,1,Bot,2,1,6,0,0,0-0,1,SI,José Soriano,SI,SI,0.3271092099071201,True,SI,True,0.0013185113761568078,0.2356859314745374,0.14167575837514862,0.2677080637152195,1.94300518134715e-05,0.3271092099071201,0.02648309510000465
823507,2026-08-23,667755,700250,1,Bot,2,2,7,0,1,0-1,1,SI,José Soriano,SI,SI,0.2956977651947882,True,KC,False,0.0034001163488559106,0.1993929614749617,0.23772805089413207,0.23868593963024398,3.01757445629331e-05,0.2956977651947882,0.025064990712455614
823507,2026-08-23,667755,700250,1,Bot,2,3,8,1,1,1-1,1,SI,José Soriano,FS,SI,0.28235309203296943,False,SI,False,0.0022190789706865357,0.2694916945032793,0.17658227177946645,0.2495552951892793,0.0003304556557333814,0.28235309203296943,0.019468111868586123
823507,2026-08-23,667755,700250,1,Bot,2,4,9,2,1,2-1,1,FS,José Soriano,KC,SI,0.34342058902204203,False,KC,True,0.0007298341188942334,0.27197648272728037,0.11923698858471703,0.24522070853176978,3.918918918918919e-05,0.34342058902204203,0.0193762078261083
823507,2026-08-23,667755,700250,1,Bot,2,5,10,2,2,2-2,1,KC,José Soriano,FF,FS,0.2714706110798889,False,SI,False,0.007350448119266165,0.2480586437293391,0.2714706110798889,0.2602573398405625,0.0,0.1707788902027843,0.04208406702815919
