game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823827,2026-08-23,676083,695734,1,Top,1,1,1,0,0,0-0,0,,Janson Junk,FF,FF,0.5612171702670493,True,CU,False,0.121225832007275,0.08640398174761069,0.5612171702670493,0.0009416466782122987,0.04263445474761378,0.12043994866392285,0.06713696588831673
823827,2026-08-23,676083,695734,1,Top,1,2,2,0,1,0-1,0,FF,Janson Junk,FF,FF,0.3694268803420635,True,ST,False,0.2528074113787991,0.07722366679646146,0.3694268803420635,0.0038423951332888307,0.023756684817412964,0.17761529818479896,0.09532766334717588
823827,2026-08-23,676083,695734,1,Top,1,3,3,0,2,0-2,0,FF,Janson Junk,CU,FF,0.3740337528918243,False,SL,False,0.2445528036545004,0.08865427176139626,0.3740337528918243,0.0034286720485854514,0.017754230560480522,0.185718210899655,0.08585805818355864
823827,2026-08-23,676083,695734,1,Top,1,4,4,1,2,1-2,0,CU,Janson Junk,CH,FF,0.3775581109566003,False,SL,False,0.21002027538681786,0.08436242346107058,0.3775581109566003,0.0016227390524522526,0.0157159392317034,0.22883657330830928,0.08188393860304759
823827,2026-08-23,676083,694673,1,Top,2,1,5,0,0,0-0,1,CH,Janson Junk,SI,FF,0.39398167071191365,False,ST,False,0.1493224257438406,0.13163958116545454,0.39398167071191365,0.0005025727060007379,0.0288291363216694,0.1925491720920156,0.10317544125910566
823827,2026-08-23,676083,694673,1,Top,2,2,6,0,1,0-1,1,SI,Janson Junk,FF,FF,0.3922618417085213,True,FF,True,0.23841316405037324,0.08355934575903591,0.3922618417085213,0.005050251057309509,0.021556048941494866,0.1880823660255477,0.07107698245771804
823827,2026-08-23,676083,694673,1,Top,2,3,7,0,2,0-2,1,FF,Janson Junk,CH,FF,0.42455342815074276,False,SI,False,0.21949213826636924,0.07843760807815328,0.42455342815074276,0.0028460488288662585,0.02073393799136628,0.16452520309487997,0.08941163558962298
823827,2026-08-23,676083,686611,1,Top,3,1,8,0,0,0-0,2,CH,Janson Junk,ST,FF,0.333248990305762,False,CH,False,0.09333010477416362,0.062975679788415,0.333248990305762,0.000773670705652611,0.05866364034102091,0.21207824248679752,0.23892967159818915
823827,2026-08-23,676083,686611,1,Top,3,2,9,0,1,0-1,2,ST,Janson Junk,FF,FF,0.29419219335765745,True,SL,False,0.1676635781867061,0.03260399570087677,0.29419219335765745,0.0024060824401704113,0.04400060480647181,0.2268861662334205,0.232247379274698
823827,2026-08-23,676083,686611,1,Top,3,3,10,1,1,1-1,2,FF,Janson Junk,CU,FF,0.30958561889124975,False,FF,False,0.1517529359437169,0.03452911577782403,0.30958561889124975,0.0009527534658592701,0.05776791239319007,0.23326286737080476,0.21214879615735618
823827,2026-08-23,676083,660688,2,Top,4,1,11,0,0,0-0,0,CU,Janson Junk,FF,FF,0.3982261255198816,True,SL,False,0.11732781905143826,0.14985383975296096,0.3982261255198816,0.0014322867373599924,0.04251667446522012,0.18025477238473694,0.11038848208840289
823827,2026-08-23,676083,660688,2,Top,4,2,12,0,1,0-1,0,FF,Janson Junk,FF,FF,0.370996256883077,True,CH,False,0.258416389724598,0.07401036697936031,0.370996256883077,0.00464545574182631,0.02039555560306373,0.17567640936225387,0.09585956570582223
823827,2026-08-23,676083,660688,2,Top,4,3,13,1,1,1-1,0,FF,Janson Junk,CH,FF,0.40070537940907586,False,CU,False,0.19804186149644484,0.08296933721728497,0.40070537940907586,0.003205932218153508,0.026350065067069304,0.18556493175083297,0.10316249284114011
823827,2026-08-23,676083,677588,2,Top,5,1,14,0,0,0-0,1,CH,Janson Junk,FF,FF,0.37864698794210305,True,CH,False,0.15064291417606884,0.13742048402611487,0.37864698794210305,0.0008842657456203837,0.036109006072395235,0.1731711088634363,0.12312523317426166
823827,2026-08-23,676083,677588,2,Top,5,2,15,0,1,0-1,1,FF,Janson Junk,CU,FF,0.3598885254909572,False,CU,True,0.2589382636965517,0.08311625933827595,0.3598885254909572,0.004893504227364376,0.028570390676784088,0.18226562473392774,0.08232743183613979
823827,2026-08-23,676083,677588,2,Top,5,3,16,1,1,1-1,1,CU,Janson Junk,CH,FF,0.3634320771882355,False,SL,False,0.23500724687573965,0.07333697179320481,0.3634320771882355,0.0033312390295178445,0.026600398459514042,0.20184225279957965,0.09644981385420938
823827,2026-08-23,676083,677588,2,Top,5,4,17,2,1,2-1,1,CH,Janson Junk,FF,FF,0.3886357942707962,True,ST,False,0.21578635116105122,0.06586987659936958,0.3886357942707962,0.0027874627116760693,0.020801292778961315,0.21648894847848074,0.08963027399966504
