game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823421,2026-08-23,681517,656941,1,Bot,1,1,1,0,0,0-0,0,,Kyle Leahy,FF,FF,0.6564524583957013,True,CU,False,0.06018397472827416,0.08869844177900975,0.6564524583957013,0.0,0.029738757943834487,0.14228180444173325,0.022644562711447033
823421,2026-08-23,681517,607208,1,Bot,2,1,2,0,0,0-0,1,FF,Kyle Leahy,FF,FF,0.3227372337537143,True,ST,False,0.059723840136360916,0.16770926079841764,0.3227372337537143,2.9761904761904763e-06,0.10381249111798782,0.25600398892361914,0.09001020907942447
823421,2026-08-23,681517,607208,1,Bot,2,2,3,1,0,1-0,1,FF,Kyle Leahy,SL,FF,0.27128442189230173,False,SI,False,0.11869505498014264,0.13444932742682789,0.27128442189230173,0.0003572930198770376,0.12176867239725148,0.27024356939680794,0.0832016608867919
823421,2026-08-23,681517,607208,1,Bot,2,3,4,1,1,1-1,1,SL,Kyle Leahy,SI,FF,0.2102913974102107,False,SL,False,0.16911888219550877,0.14486770767248086,0.2102913974102107,0.0009641485743418624,0.16215272847921441,0.14788589944173605,0.16471923622650864
823421,2026-08-23,681517,607208,1,Bot,2,4,5,1,2,1-2,1,SI,Kyle Leahy,ST,CU,0.2742892319084719,False,SL,False,0.11546931039518901,0.2742892319084719,0.11934155699603007,0.00038791940179083094,0.13423179349085965,0.08379223189101748,0.2724879559166422
823421,2026-08-23,681517,607208,1,Bot,2,5,6,2,2,2-2,1,ST,Kyle Leahy,CU,SI,0.2553128174170598,False,ST,False,0.10273151453084778,0.1423470591366104,0.16508304258912068,1.728110599078341e-05,0.2553128174170598,0.10544200778794079,0.22906627743243085
823421,2026-08-23,681517,547180,1,Bot,3,1,7,0,0,0-0,2,CU,Kyle Leahy,CU,FF,0.31213953410238265,False,FF,False,0.130094828906981,0.2231466654001568,0.31213953410238265,2.9761904761904763e-06,0.042910346847301994,0.1965163255306534,0.09518932302204863
823421,2026-08-23,681517,547180,1,Bot,3,2,8,0,1,0-1,2,CU,Kyle Leahy,FF,FF,0.36399519244141343,True,CH,False,0.25323995052728937,0.14223608380366504,0.36399519244141343,0.0005713183569160088,0.05400844506060645,0.11074252386627173,0.07520648594383914
823421,2026-08-23,681517,547180,1,Bot,3,3,9,1,1,1-1,2,FF,Kyle Leahy,CU,CH,0.3429236845875149,False,SL,False,0.3429236845875149,0.18232601140142704,0.2239968635052624,5.275372513275739e-05,0.042024958984209194,0.14549355431829925,0.06318217347815507
823421,2026-08-23,681517,547180,1,Bot,3,4,10,2,1,2-1,2,CU,Kyle Leahy,CH,FF,0.2988653003253091,False,FF,False,0.21496079145256142,0.19603901002344148,0.2988653003253091,0.0,0.06437326090187606,0.18226329237525543,0.04349834492155697
