game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823745,2026-08-23,675660,671739,1,Top,1,1,1,0,0,0-0,0,,Shane Drohan,SI,FF,0.6444385143122185,False,CU,False,0.004661379897574658,0.015185732816368057,0.06314050510753912,0.6444385143122185,0.21154423533659356,0.061029632529707376
823745,2026-08-23,675660,671739,1,Top,1,2,2,0,1,0-1,0,SI,Shane Drohan,SL,FF,0.3989563959992287,False,SL,True,0.02736983070999195,0.057090223606546926,0.10964232699465391,0.3989563959992287,0.18643637811547553,0.22050484457410335
823745,2026-08-23,675660,660670,1,Top,2,1,3,0,0,0-0,1,SL,Shane Drohan,FC,FF,0.4647559924235934,False,SI,False,0.022994015091205976,0.12121188108672984,0.12627666336732113,0.4647559924235934,0.18246020409152258,0.08230124393962747
823745,2026-08-23,675660,660670,1,Top,2,2,4,0,1,0-1,1,FC,Shane Drohan,FF,FF,0.44656884769600863,True,SL,False,0.07475529457360924,0.11835444003158374,0.10606774321567179,0.44656884769600863,0.16126557641462155,0.09298809806850576
823745,2026-08-23,675660,660670,1,Top,2,3,5,0,2,0-2,1,FF,Shane Drohan,CU,FF,0.43132796111920013,False,FF,False,0.047546254521634704,0.15655037019229706,0.05573857102842925,0.43132796111920013,0.0896249952366825,0.21921184790175702
823745,2026-08-23,675660,660670,1,Top,2,4,6,1,2,1-2,1,CU,Shane Drohan,CU,FF,0.40501614952523807,False,SI,False,0.05707575202747459,0.1478616049270847,0.0733656179636232,0.40501614952523807,0.11081371052706938,0.20586716502951088
823745,2026-08-23,675660,660670,1,Top,2,5,7,2,2,2-2,1,CU,Shane Drohan,CU,FF,0.4207853849418059,False,SI,False,0.04354387717068265,0.15739757593517503,0.07579912922632641,0.4207853849418059,0.10365671095499841,0.19881732177101236
823745,2026-08-23,675660,660670,1,Top,2,6,8,2,2,2-2,1,CU,Shane Drohan,FF,FF,0.44202803827465525,True,FC,False,0.06009205656690737,0.16154412097938647,0.05654703885768479,0.44202803827465525,0.10264463221982398,0.1771441131015429
823745,2026-08-23,675660,660670,1,Top,2,7,9,3,2,3-2,1,FF,Shane Drohan,CH,FF,0.3726853215191003,False,CH,True,0.048622607644596035,0.1679429446366083,0.10984692463035053,0.3726853215191003,0.11065555076165946,0.19024665080768627
823745,2026-08-23,675660,621566,1,Top,3,1,10,0,0,0-0,1,CH,Shane Drohan,SI,FF,0.31935544025178214,False,FF,False,0.0158702336866468,0.051859716972959255,0.16244069574862924,0.31935544025178214,0.2604049415610233,0.1900689717789605
823745,2026-08-23,675660,621566,1,Top,3,2,11,1,0,1-0,1,SI,Shane Drohan,SI,FF,0.30853645200612423,False,SI,True,0.015572749056461803,0.077052934141281,0.17408358118728057,0.30853645200612423,0.23486581551984273,0.18988846808900997
