game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
823827,2026-08-23,800600,672640,1,Bot,1,1,1,0,0,0-0,0,,Jackson Kent,FF,FF,0.5119027366590428,True,CU,False,0.20815269950208923,0.13229212729623452,0.5119027366590428,0.14765243654263396
823827,2026-08-23,800600,672640,1,Bot,1,2,2,0,1,0-1,0,FF,Jackson Kent,CH,FF,0.43628608884313563,False,FF,False,0.30421548711971313,0.0891753212568745,0.43628608884313563,0.17032310278027712
823827,2026-08-23,800600,672640,1,Bot,1,3,3,0,2,0-2,0,CH,Jackson Kent,FF,FF,0.4448259833857503,True,SL,False,0.2832683011496908,0.0646229711550923,0.4448259833857503,0.20728274430946672
823827,2026-08-23,800600,672640,1,Bot,1,4,4,1,2,1-2,0,FF,Jackson Kent,SL,FF,0.44508317996501295,False,FF,False,0.29784753155823,0.08877890773405227,0.44508317996501295,0.1682903807427054
823827,2026-08-23,800600,682663,1,Bot,2,1,5,0,0,0-0,1,SL,Jackson Kent,CU,FF,0.3950404976438691,False,CH,False,0.2278923041108259,0.1094973830052701,0.3950404976438691,0.2675698152400355
823827,2026-08-23,800600,682663,1,Bot,2,2,6,1,0,1-0,1,CU,Jackson Kent,FF,FF,0.5358866483458873,True,CH,False,0.1866060202477788,0.06589538481844893,0.5358866483458873,0.21161194658788504
823827,2026-08-23,800600,682663,1,Bot,2,3,7,2,0,2-0,1,FF,Jackson Kent,FF,FF,0.42457874209320573,True,FF,True,0.1938821796663266,0.15698519600785,0.42457874209320573,0.22455388223261874
823827,2026-08-23,800600,682663,1,Bot,2,4,8,2,1,2-1,1,FF,Jackson Kent,FF,FF,0.3968436411432271,True,FF,True,0.29121045194340645,0.08589546352291505,0.3968436411432271,0.22605044339045186
823827,2026-08-23,800600,682663,1,Bot,2,5,9,2,2,2-2,1,FF,Jackson Kent,FF,FF,0.3614698065435455,True,FF,True,0.3150095967180411,0.06966955866053058,0.3614698065435455,0.2538510380778835
823827,2026-08-23,800600,682663,1,Bot,2,6,10,2,2,2-2,1,FF,Jackson Kent,FF,FF,0.33779685845474866,True,FF,True,0.29369016365451667,0.06647327734743846,0.33779685845474866,0.30203970054329643
823827,2026-08-23,800600,682663,1,Bot,2,7,11,2,2,2-2,1,FF,Jackson Kent,CH,FF,0.35232838264568556,False,FF,False,0.29122022532986946,0.06910848778748271,0.35232838264568556,0.28734290423696257
823827,2026-08-23,800600,682663,1,Bot,2,8,12,2,2,2-2,1,CH,Jackson Kent,CH,FF,0.4348752927675205,False,FF,False,0.3037281426142779,0.06293597735098767,0.4348752927675205,0.19846058726721416
823827,2026-08-23,800600,682663,1,Bot,2,9,13,3,2,3-2,1,CH,Jackson Kent,SL,FF,0.4403787060942878,False,SL,True,0.3178014946949579,0.06290618479691147,0.4403787060942878,0.17891361441384357
823827,2026-08-23,800600,682663,1,Bot,2,10,14,3,2,3-2,1,SL,Jackson Kent,FF,FF,0.38553116836777157,True,CH,False,0.3346244173121102,0.058519568057345685,0.38553116836777157,0.2213248462627726
823827,2026-08-23,800600,682663,1,Bot,2,11,15,3,2,3-2,1,FF,Jackson Kent,FF,FF,0.35354837789666377,True,CH,False,0.2976156366356437,0.06407648780315967,0.35354837789666377,0.2847594976645334
823827,2026-08-23,800600,681715,1,Bot,3,1,16,0,0,0-0,1,FF,Jackson Kent,FF,FF,0.4934959609539898,True,SL,False,0.17751365033937525,0.1655320603218115,0.4934959609539898,0.16345832838482408
