game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824071,2026-08-23,621097,679845,1,Bot,1,1,1,0,0,0-0,0,,Jacob Waguespack,FC,FF,0.5109860405501476,False,CU,False,0.053656829655135005,0.03275436249289368,0.39282264336895495,0.5109860405501476,0.0002339934074158745,0.006668246717778955,0.0028778838076736206
824071,2026-08-23,621097,679845,1,Bot,1,2,2,1,0,1-0,0,FC,Jacob Waguespack,FC,FF,0.4824289969313991,False,FF,False,0.06764193522390557,0.018229572612496383,0.4103280708088674,0.4824289969313991,0.00012168101164044368,0.01422534117914237,0.007024402232548935
824071,2026-08-23,621097,679845,1,Bot,1,3,3,1,1,1-1,0,FC,Jacob Waguespack,CU,FF,0.5417006661227298,False,CU,True,0.11536386264897976,0.03134044924680571,0.29208983754168316,0.5417006661227298,0.0007789207688107963,0.012398573435790556,0.006327690235200309
824071,2026-08-23,621097,679845,1,Bot,1,4,4,1,2,1-2,0,CU,Jacob Waguespack,CH,FF,0.5646585968650117,False,SI,False,0.15056284697625033,0.03871387242099233,0.2331359334642263,0.5646585968650117,0.00028624897159379914,0.009342127450724746,0.0033003738512014384
824071,2026-08-23,621097,679845,1,Bot,1,5,5,2,2,2-2,0,CH,Jacob Waguespack,FF,FF,0.5253975894865939,True,FF,True,0.09959068510130473,0.02710881203804651,0.32894924326515834,0.5253975894865939,0.00017498725258424883,0.011988969801235247,0.006789713055076826
824071,2026-08-23,621097,677951,1,Bot,2,1,6,0,0,0-0,1,FF,Jacob Waguespack,CU,FF,0.49694461560556286,False,FF,False,0.05699044979642706,0.05872986021157962,0.3706021912138608,0.49694461560556286,1.945525291828794e-05,0.012309407091329518,0.004404020828322825
824071,2026-08-23,621097,677951,1,Bot,2,2,7,0,1,0-1,1,CU,Jacob Waguespack,CU,FF,0.5147808349807688,False,SI,False,0.16608204448896383,0.0467396709369683,0.24959259558895616,0.5147808349807688,0.0019999235587052507,0.01626843729593898,0.004536493149698816
824071,2026-08-23,621097,677951,1,Bot,2,3,8,1,1,1-1,1,CU,Jacob Waguespack,FC,FF,0.4945196967873302,False,FF,False,0.12762713797831673,0.031306674209055724,0.318991867280676,0.4945196967873302,8.865248226950355e-06,0.02002858616922125,0.0075171723271741904
824071,2026-08-23,621097,677951,1,Bot,2,4,9,2,1,2-1,1,FC,Jacob Waguespack,FF,FF,0.5052577019558128,True,CU,False,0.08756589691039196,0.02710122038351455,0.3529578972853658,0.5052577019558128,9.069830878341517e-05,0.018876828848725824,0.008149756307406247
824071,2026-08-23,621097,677951,1,Bot,2,5,10,3,1,3-1,1,FF,Jacob Waguespack,FC,FF,0.4956875418735225,False,CH,False,0.09031590081014919,0.030375113602070097,0.3566248384689019,0.4956875418735225,6.41025641025641e-05,0.018017194389508443,0.008915308291745423
