game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824071,2026-08-23,663738,650402,1,Top,1,1,1,0,0,0-0,0,,Daniel Lynch IV,SI,SI,0.32770604871851505,True,FF,False,0.11528911395153851,7.013471318907568e-06,0.28120902466694836,0.15866511747114656,0.32770604871851505,0.11712368172053314
824071,2026-08-23,663738,701678,1,Top,2,1,2,0,0,0-0,0,SI,Daniel Lynch IV,CH,SI,0.2716882813334479,False,SI,False,0.22775485512628788,0.0004815514779426423,0.2114241118222442,0.16246172570157755,0.2716882813334479,0.12618947453850082
824071,2026-08-23,663738,701678,1,Top,2,2,3,0,1,0-1,0,CH,Daniel Lynch IV,SL,CH,0.3796417310015519,False,KC,False,0.3796417310015519,0.00020133335578715065,0.19004126879398997,0.06259260853746267,0.155189282448398,0.21233377586281044
824071,2026-08-23,663738,701678,1,Top,2,3,4,1,1,1-1,0,SL,Daniel Lynch IV,CH,CH,0.3159942724659946,True,CH,True,0.3159942724659946,0.0,0.19979611001289643,0.058941405804859445,0.2226323753999442,0.20263583631630627
824071,2026-08-23,663738,701678,1,Top,2,4,5,2,1,2-1,0,CH,Daniel Lynch IV,CH,CH,0.35465156110469287,True,SL,False,0.35465156110469287,5.597014925373134e-05,0.24675088837654305,0.04997617257333031,0.18280732187911983,0.1657580859170609
824071,2026-08-23,663738,701678,1,Top,2,5,6,2,2,2-2,0,CH,Daniel Lynch IV,SI,CH,0.31964811516089975,False,FF,False,0.31964811516089975,0.0004306717135086854,0.23607392286217557,0.048369278572553444,0.10827783442325936,0.28720017726760405
824071,2026-08-23,663738,701678,1,Top,2,6,7,2,2,2-2,0,SI,Daniel Lynch IV,SL,CH,0.28840247197294727,False,SI,False,0.28840247197294727,0.00037530713809761783,0.20315923556754825,0.054203609734677576,0.17527674965072249,0.2785826259360073
824071,2026-08-23,663738,805808,1,Top,3,1,8,0,0,0-0,1,SL,Daniel Lynch IV,SI,SI,0.3912060826510539,True,FF,False,0.09581955151047782,4.48825428297988e-05,0.18564376202837304,0.07082625827163899,0.3912060826510539,0.25645946299562694
824071,2026-08-23,663738,805808,1,Top,3,2,9,1,0,1-0,1,SI,Daniel Lynch IV,SL,SI,0.5599808334515243,False,SI,False,0.10790890700719856,8.25082508250825e-06,0.1004257894732941,0.021023032396326444,0.5599808334515243,0.21065318684657433
824071,2026-08-23,663738,805808,1,Top,3,3,10,1,1,1-1,1,SL,Daniel Lynch IV,SL,SI,0.3715233913054329,False,CH,False,0.1284030419512144,0.0,0.12811150889096118,0.02100189738119911,0.3715233913054329,0.350960160471193
