game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
823183,2026-08-24,695505,687551,1,Bot,1,1,1,0,0,0-0,0,,Chase Burns,FF,FF,0.9069448526934284,True,SL,False,0.008443426691871033,0.0011558497613364882,0.9069448526934284,3.6127167630057802e-06,0.00022126871009038953,0.08323098942651058
823183,2026-08-24,695505,687551,1,Bot,1,2,2,0,1,0-1,0,FF,Chase Burns,FF,FF,0.6161470756883833,True,SL,False,0.05042951800084468,0.0010452492329236932,0.6161470756883833,4.401408450704226e-06,0.0005897151577392484,0.33178404051165855
823183,2026-08-24,695505,687551,1,Bot,1,3,3,0,2,0-2,0,FF,Chase Burns,FF,FF,0.5038877499090367,True,SL,False,0.04004570125046867,0.0017334673422622663,0.5038877499090367,0.0006210879092246014,0.0013610327588544767,0.4523509608301536
823183,2026-08-24,695505,687551,1,Bot,1,4,4,1,2,1-2,0,FF,Chase Burns,SL,SL,0.5036420300716755,True,FF,False,0.03911978334711868,0.001113983081741397,0.4548926818900826,0.0003535451055103581,0.0008779765038717957,0.5036420300716755
823183,2026-08-24,695505,687551,1,Bot,1,5,5,2,2,2-2,0,SL,Chase Burns,FF,FF,0.5282778296400533,True,SL,False,0.027126461500263467,0.001336617774466937,0.5282778296400533,1.0777809912873721e-05,0.0020148397475787637,0.4412334735277243
823183,2026-08-24,695505,646240,1,Bot,2,1,6,0,0,0-0,0,FF,Chase Burns,SL,FF,0.6231141545343007,False,SL,True,0.03857995765778334,0.00846408847079895,0.6231141545343007,2.289507759466239e-05,0.002637786082314611,0.32718111817720696
823183,2026-08-24,695505,646240,1,Bot,2,2,7,0,1,0-1,0,SL,Chase Burns,SL,FF,0.4971037647734887,False,SL,True,0.07945600328951145,0.0047634834325859556,0.4971037647734887,7.555934428620922e-06,0.0036657699104564166,0.41500342265952805
823183,2026-08-24,695505,808982,1,Bot,3,1,8,0,0,0-0,0,SL,Chase Burns,FF,FF,0.6083757685071665,True,CH,False,0.03673232152732742,0.007869321872057394,0.6083757685071665,0.0001388888888888889,0.0011026971601114058,0.3457810020444484
823183,2026-08-24,695505,808982,1,Bot,3,2,9,0,1,0-1,0,FF,Chase Burns,SL,FF,0.5635532423276856,False,CH,False,0.06914190576303512,0.004306362973293581,0.5635532423276856,0.0,0.0016872220926000094,0.36131126684338605
823183,2026-08-24,695505,806367,1,Bot,4,1,10,0,0,0-0,0,SL,Chase Burns,FF,FF,0.652625842239285,True,FF,True,0.03753872018048577,0.005080948885835173,0.652625842239285,0.0,0.0012468753855048352,0.3035076133088902
