game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823828,2026-08-24,624133,672640,1,Bot,1,1,1,0,0,0-0,0,,Ranger Suarez,FF,FF,0.4798247524411098,True,CU,False,0.03163433111218847,0.02250885899423018,0.07073382546452901,0.4798247524411098,0.37305412324613224,0.0222441087418111
823828,2026-08-24,624133,672640,1,Bot,1,2,2,0,1,0-1,0,FF,Ranger Suarez,FC,FC,0.22778034122555965,True,SI,False,0.1802456928250672,0.1561921210632724,0.22778034122555965,0.1975949842883212,0.22047697852492124,0.017709882072859312
823828,2026-08-24,624133,672640,1,Bot,1,3,3,1,1,1-1,0,FC,Ranger Suarez,FC,SI,0.27268429382827347,False,CH,False,0.15622065773888644,0.11801132312014431,0.22953571208890355,0.20985059818862062,0.27268429382827347,0.013697415035172753
823828,2026-08-24,624133,681715,1,Bot,2,1,4,0,0,0-0,1,FC,Ranger Suarez,FF,FF,0.3026393566028802,True,FF,True,0.06848269183052064,0.11819283918242877,0.19924854026521183,0.3026393566028802,0.2954031241232187,0.01603344799574106
823828,2026-08-24,624133,681715,1,Bot,2,2,5,0,1,0-1,1,FF,Ranger Suarez,FF,FC,0.23064060318608257,False,CH,False,0.19247940098183636,0.1936465157188044,0.23064060318608257,0.21038483293399288,0.1499720758743052,0.022876571304979224
823828,2026-08-24,624133,681715,1,Bot,2,3,6,0,2,0-2,1,FF,Ranger Suarez,SL,CU,0.25558716500336226,False,SI,False,0.20771908152934607,0.25558716500336226,0.15188402504816925,0.18356189633399825,0.16948237317260106,0.03176545891252389
823828,2026-08-24,624133,681715,1,Bot,2,4,7,1,2,1-2,1,SL,Ranger Suarez,SI,SI,0.2183836234510979,True,SI,True,0.2010788076001706,0.1529072235386568,0.15290446385158138,0.20700120284214193,0.2183836234510979,0.06772467871635228
823828,2026-08-24,624133,681715,1,Bot,2,5,8,2,2,2-2,1,SI,Ranger Suarez,CH,SI,0.20633205143344222,False,SI,False,0.19562211646485422,0.19291593125520795,0.17615401560955546,0.18616958478110063,0.20633205143344222,0.04280630045584072
823828,2026-08-24,624133,681715,1,Bot,2,6,9,2,2,2-2,1,CH,Ranger Suarez,CU,SI,0.21743975134578503,False,SI,False,0.1779759790112677,0.19953690491108997,0.168394000722786,0.19205797123720675,0.21743975134578503,0.04459539277186491
823828,2026-08-24,624133,681715,1,Bot,2,7,10,2,2,2-2,1,CU,Ranger Suarez,SI,SI,0.21701285728188566,True,CH,False,0.18187554295178468,0.20441348261728237,0.16744317196648617,0.20305261965509214,0.21701285728188566,0.02620232552746948
823828,2026-08-24,624133,669065,1,Bot,3,1,11,0,0,0-0,1,SI,Ranger Suarez,SI,SI,0.49034281771467314,True,CH,False,0.049439940102685515,0.056244409336831766,0.10326221649630195,0.23974106451922986,0.49034281771467314,0.06096955183027778
823828,2026-08-24,624133,682663,1,Bot,4,1,12,0,0,0-0,2,SI,Ranger Suarez,CU,SI,0.3359228658892661,False,FF,False,0.08760196025560947,0.12829308590225563,0.18141782040389903,0.2510706418561352,0.3359228658892661,0.015693625692834622
823828,2026-08-24,624133,682663,1,Bot,4,2,13,0,1,0-1,2,CU,Ranger Suarez,CH,CH,0.23502887521888957,True,SL,False,0.23502887521888957,0.1473790759157247,0.2306768529479228,0.21916068672742772,0.15576961812466672,0.011984891065369511
823828,2026-08-24,624133,682663,1,Bot,4,3,14,0,2,0-2,2,CH,Ranger Suarez,FC,CU,0.22344595223997005,False,SI,False,0.20364797400315518,0.22344595223997005,0.12744908284465795,0.2197666739901413,0.19690006119805442,0.028790255724021895
823828,2026-08-24,624133,682663,1,Bot,4,4,15,1,2,1-2,2,FC,Ranger Suarez,CH,CH,0.227965617248149,True,CU,False,0.227965617248149,0.22014623722583,0.15504690156092138,0.18875001928572865,0.17462131230526548,0.03346991237410672
823828,2026-08-24,624133,682663,1,Bot,4,5,16,2,2,2-2,2,CH,Ranger Suarez,SL,FC,0.21401070508501716,False,CU,False,0.17665253698636596,0.19685003427127548,0.21401070508501716,0.19893889639023643,0.191580204879285,0.02196762238782038
823828,2026-08-24,624133,682663,1,Bot,4,6,17,3,2,3-2,2,SL,Ranger Suarez,FC,SI,0.2646373210933683,False,CH,False,0.11886050915901812,0.1526042028039125,0.20020204779015402,0.2214799139745449,0.2646373210933683,0.042216005179002626
823828,2026-08-24,624133,669364,1,Bot,5,1,18,0,0,0-0,2,FC,Ranger Suarez,SI,SI,0.27602945216309993,True,CU,False,0.10268939779614068,0.1292256441250176,0.263043731967251,0.21035252428175139,0.27602945216309993,0.018659249666739725
823828,2026-08-24,624133,669364,1,Bot,5,2,19,0,1,0-1,2,SI,Ranger Suarez,CU,FC,0.2364624710856499,False,SI,False,0.23373927291819188,0.1531869619976971,0.2364624710856499,0.17827711663018825,0.17400692836861176,0.024327248999661998
823828,2026-08-24,624133,669364,1,Bot,5,3,20,0,2,0-2,2,CU,Ranger Suarez,CU,CU,0.23953947639960763,True,SI,False,0.19305617634617206,0.23953947639960763,0.14866680740258717,0.20206270070850021,0.19533226438805829,0.02134257475507504
823828,2026-08-24,624133,805300,2,Bot,6,1,21,0,0,0-0,0,CU,Ranger Suarez,SI,SI,0.41927455607952896,True,FF,False,0.048656847238892624,0.0753607669465871,0.08331909264555483,0.32654902422147974,0.41927455607952896,0.04683971286795699
823828,2026-08-24,624133,805300,2,Bot,6,2,22,0,1,0-1,0,SI,Ranger Suarez,SI,SI,0.342675522937143,True,FF,False,0.13797755856339575,0.1655239285651623,0.10351389797651844,0.1709242027317953,0.342675522937143,0.07938488922598648
823828,2026-08-24,624133,691594,2,Bot,7,1,23,0,0,0-0,0,SI,Ranger Suarez,FC,SI,0.29979254464299265,False,SI,False,0.09791021840243548,0.12877151047268728,0.233407409788426,0.22069481084110923,0.29979254464299265,0.01942350585235002
823828,2026-08-24,624133,691594,2,Bot,7,2,24,0,1,0-1,0,FC,Ranger Suarez,FC,CH,0.22540323155945788,False,CU,False,0.22540323155945788,0.1926097959544347,0.2219367610309623,0.18350552613087,0.15716986832535076,0.019374816998925303
823828,2026-08-24,624133,691594,2,Bot,7,3,25,1,1,1-1,0,FC,Ranger Suarez,FF,FC,0.2584798593796065,False,SI,False,0.16856157685834053,0.14812978812206523,0.2584798593796065,0.1601813471277071,0.252106886711013,0.012540541801268028
823828,2026-08-24,624133,691594,2,Bot,7,4,26,1,2,1-2,0,FF,Ranger Suarez,SI,CU,0.23671133265998492,False,FC,False,0.21888216767676405,0.23671133265998492,0.15004735430425475,0.15265949750016278,0.20197363391275988,0.03972601394607396
823828,2026-08-24,624133,691594,2,Bot,7,5,27,2,2,2-2,0,SI,Ranger Suarez,CH,SI,0.2232282332151833,False,FF,False,0.19591046027191422,0.21540520452361933,0.19145817573614657,0.146158734114205,0.2232282332151833,0.0278391921389324
823828,2026-08-24,624133,691594,2,Bot,7,6,28,2,2,2-2,0,CH,Ranger Suarez,CU,SI,0.227096854877056,False,SI,False,0.1751371251057401,0.21697270915588618,0.15682056607262174,0.1858692680950228,0.227096854877056,0.038103476693673685
823828,2026-08-24,624133,691594,2,Bot,7,7,29,3,2,3-2,0,CU,Ranger Suarez,SI,SI,0.2994115372888275,True,SI,True,0.13236652162747717,0.14474737677238703,0.19794478604394633,0.20421446291866552,0.2994115372888275,0.02131531534869694
823828,2026-08-24,624133,665923,2,Bot,8,1,30,0,0,0-0,0,SI,Ranger Suarez,SI,SI,0.3118955248061794,True,CU,False,0.10180482096450691,0.12119347571497296,0.24786170446642575,0.1992641815873581,0.3118955248061794,0.017980292460557126
823828,2026-08-24,624133,665923,2,Bot,8,2,31,0,1,0-1,0,SI,Ranger Suarez,FC,FC,0.23320756921804217,True,SI,False,0.22147809831539697,0.16536743317491742,0.23320756921804217,0.16643508856345537,0.18862912374696372,0.024882686981225408
823828,2026-08-24,624133,665923,2,Bot,8,3,32,0,2,0-2,0,FC,Ranger Suarez,FF,CU,0.24860845808423146,False,FC,False,0.19729484925969076,0.24860845808423146,0.14933366764983377,0.1815050415840261,0.19719466611959352,0.026063317302625708
823828,2026-08-24,624133,665923,2,Bot,8,4,33,0,2,0-2,0,FF,Ranger Suarez,CU,CU,0.236494941778924,True,FC,False,0.1904614888190132,0.236494941778924,0.14220399570187062,0.1824241547771875,0.21601579135810028,0.03239962756490535
823828,2026-08-24,624133,665923,2,Bot,8,5,34,0,2,0-2,0,CU,Ranger Suarez,FF,FF,0.2183742658892933,True,FC,False,0.1894004313058336,0.20597779630979074,0.14531990262520136,0.2183742658892933,0.21544291004524357,0.025484693824638284
823828,2026-08-24,624133,665923,2,Bot,8,6,35,1,2,1-2,0,FF,Ranger Suarez,CH,SI,0.2289705124294129,False,FC,False,0.21088623815614493,0.17918764891189679,0.160139956757001,0.18104147530815023,0.2289705124294129,0.03977416843739501
823828,2026-08-24,624133,665923,2,Bot,8,7,36,2,2,2-2,0,CH,Ranger Suarez,FC,SI,0.2183096427293531,False,SI,False,0.18944688468288878,0.1767796593329942,0.18263362209594786,0.20602727264149098,0.2183096427293531,0.026802918517325577
