game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-24,824235,656876,Drew Rasmussen,Detroit Tigers,Final,success,103,31,22,0.30097087378640774,0.21359223300970873,0.08737864077669902,8.737864077669903,0.40909090909090906,40.90909090909091,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/824235_656876.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/824235_656876.json,
2026-08-24,824235,664285,Framber Valdez,Tampa Bay Rays,Final,success,84,42,26,0.5,0.30952380952380953,0.19047619047619047,19.047619047619047,0.6153846153846153,61.53846153846153,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/824235_664285.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/824235_664285.json,
2026-08-24,823828,624133,Ranger Suarez,Miami Marlins,Final,success,93,36,11,0.3870967741935484,0.11827956989247312,0.26881720430107525,26.881720430107524,2.2727272727272725,227.27272727272725,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823828_624133.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823828_624133.json,
2026-08-24,823828,645261,Sandy Alcantara,Boston Red Sox,Final,success,102,25,20,0.24509803921568626,0.19607843137254902,0.04901960784313725,4.901960784313725,0.24999999999999997,24.999999999999996,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823828_645261.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823828_645261.json,
2026-08-24,822695,663372,Ryan Feltner,Washington Nationals,Final,success,103,36,21,0.34951456310679613,0.20388349514563106,0.14563106796116507,14.563106796116507,0.7142857142857144,71.42857142857144,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/822695_663372.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/822695_663372.json,
2026-08-24,822695,676917,Cade Cavalli,Colorado Rockies,Final,success,93,35,16,0.3763440860215054,0.17204301075268819,0.2043010752688172,20.43010752688172,1.1874999999999998,118.74999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/822695_676917.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/822695_676917.json,
2026-08-24,824557,677958,Kumar Rocker,Chicago White Sox,Final,success,93,42,22,0.45161290322580644,0.23655913978494625,0.2150537634408602,21.50537634408602,0.909090909090909,90.90909090909089,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/824557_677958.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/824557_677958.json,
2026-08-24,824557,664353,José Urquidy,Texas Rangers,Final,success,93,23,24,0.24731182795698925,0.25806451612903225,-0.010752688172043001,-1.0752688172043001,-0.04166666666666663,-4.1666666666666625,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/824557_664353.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/824557_664353.json,
2026-08-24,823992,800048,Parker Messick,Los Angeles Angels,Final,success,94,51,32,0.5425531914893617,0.3404255319148936,0.20212765957446804,20.212765957446805,0.5937499999999999,59.374999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823992_800048.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823992_800048.json,
2026-08-24,823992,691946,George Klassen,Cleveland Guardians,Final,success,90,37,26,0.4111111111111111,0.28888888888888886,0.12222222222222223,12.222222222222223,0.42307692307692313,42.307692307692314,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823992_691946.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823992_691946.json,
