game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824557,2026-08-24,664353,592626,1,Top,1,1,1,0,0,0-0,0,,José Urquidy,FF,FF,0.6970896799989851,True,CU,False,0.08923546365126347,0.12081102258115067,0.0065895103376160105,0.6970896799989851,0.0009525313327146757,0.04239191203579512,0.0003247514166705394,0.04260512864580446
824557,2026-08-24,664353,592626,1,Top,1,2,2,1,0,1-0,0,FF,José Urquidy,CU,FF,0.5837674358004877,False,FF,False,0.19808310026751044,0.12482743857699177,0.009229956022950285,0.5837674358004877,0.0010620740248107304,0.02721813579239236,0.0017132943277513182,0.054098565187105575
824557,2026-08-24,664353,592626,1,Top,1,3,3,1,1,1-1,0,CU,José Urquidy,FF,FF,0.4289231583030585,True,CU,False,0.2868240317172617,0.16540692638921628,0.011193686057530586,0.4289231583030585,0.002975740619821281,0.03483409701261303,0.0014344800906409174,0.06840787980985864
824557,2026-08-24,664353,592626,1,Top,1,4,4,2,1,2-1,0,FF,José Urquidy,CH,FF,0.5256747308260834,False,ST,False,0.26811334120052505,0.11674949610161123,0.008452318523714501,0.5256747308260834,0.001851124957625888,0.022374323661889132,0.0014523105666183456,0.05533235416193276
824557,2026-08-24,664353,592626,1,Top,1,5,5,2,2,2-2,0,CH,José Urquidy,CH,FF,0.4084636976570625,False,FF,False,0.32657555954880557,0.15600748389619307,0.008772010121520998,0.4084636976570625,0.005694200994603676,0.037695725025692836,0.0006051543054309432,0.05618616845069066
824557,2026-08-24,664353,592626,1,Top,1,6,6,2,2,2-2,0,CH,José Urquidy,CH,FF,0.42507025794465814,False,FF,False,0.3292816376815184,0.13820303911973875,0.007227043923858289,0.42507025794465814,0.0066452750262641315,0.042491251108002205,0.000331239290146972,0.05075025590581311
824557,2026-08-24,664353,592626,1,Top,1,7,7,3,2,3-2,0,CH,José Urquidy,CH,FF,0.46114707202780947,False,FF,False,0.3478825314430387,0.10087827385125019,0.005226504300952002,0.46114707202780947,0.0024501626496347185,0.03446182616311615,0.0005143959776327673,0.0474392335865659
824557,2026-08-24,664353,608369,1,Top,2,1,8,0,0,0-0,0,CH,José Urquidy,CU,FF,0.47324041483484913,False,FF,False,0.18976800485778886,0.2003430515915001,0.010398222539148768,0.47324041483484913,0.00067537455370668,0.03512995670169025,0.0013497277897255694,0.08909524713159106
824557,2026-08-24,664353,694671,1,Top,3,1,9,0,0,0-0,1,CU,José Urquidy,FF,FF,0.3963387992608371,True,ST,False,0.09197737798835154,0.1489952552253928,0.018799260720863915,0.3963387992608371,0.0,0.09615751748568696,0.003334072876381841,0.2443977164424863
824557,2026-08-24,664353,694671,1,Top,3,2,10,1,0,1-0,1,FF,José Urquidy,CU,FF,0.4472741612958817,False,FF,False,0.12812337523076997,0.11001818655680637,0.03195722698368888,0.4472741612958817,0.0003279808959156785,0.08726346511188122,0.0052700870055002414,0.18976551691955607
824557,2026-08-24,664353,694671,1,Top,3,3,11,1,1,1-1,1,CU,José Urquidy,ST,FF,0.378027749772739,False,CU,False,0.1683425640164238,0.1180977635793174,0.02283233376793505,0.378027749772739,0.00019440806705081192,0.09559014967415687,0.0060919038433970675,0.210823127278981
824557,2026-08-24,664353,694671,1,Top,3,4,12,1,2,1-2,1,ST,José Urquidy,CH,FF,0.38844404773600105,False,FF,False,0.14382812594003516,0.0886461403175398,0.013869552349047241,0.38844404773600105,0.003889760645300309,0.07441244317199878,0.0018606656830012717,0.2850492641570773
824557,2026-08-24,664353,694671,1,Top,3,5,13,1,2,1-2,1,CH,José Urquidy,SI,FF,0.353627475091596,False,SI,True,0.2118735907843033,0.12048346557307914,0.016224983710122303,0.353627475091596,0.0006937307755385559,0.07864278102137633,0.0026450266525298426,0.21580894639145562
