game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823260,2026-08-24,592662,693304,1,Top,1,1,1,0,0,0-0,0,,Robbie Ray,KC,FF,0.3790794940262501,False,SL,False,0.0819193706786981,0.0003336600667181793,0.3790794940262501,0.0,0.16848529257942116,0.2148842873109182,0.15519404346249333,0.00010385187550165848
823260,2026-08-24,592662,693304,1,Top,1,2,2,0,1,0-1,0,KC,Robbie Ray,FF,FF,0.404634338016162,True,KC,False,0.1663966733153264,0.000245702724337805,0.404634338016162,0.0,0.09874482225680419,0.134986573735852,0.19475363886350425,0.00023825108801377943
823260,2026-08-24,592662,693304,1,Top,1,3,3,0,2,0-2,0,FF,Robbie Ray,CH,FF,0.42323742518723295,False,FF,False,0.183996008401464,0.0003243937825355869,0.42323742518723295,4.147586683211377e-06,0.08975305733311491,0.07395805544225457,0.227931843181097,0.0007950690856179035
823260,2026-08-24,592662,693304,1,Top,1,4,4,1,2,1-2,0,CH,Robbie Ray,CH,FF,0.36159515016318017,False,SL,False,0.27212040447136254,0.00036973512411094396,0.36159515016318017,0.0,0.08016305060567146,0.09995421421581481,0.18404340360998137,0.0017540418098785206
823260,2026-08-24,592662,699013,1,Top,2,1,5,0,0,0-0,1,CH,Robbie Ray,KC,FF,0.34469151310507185,False,FF,False,0.12034500357416487,0.0016516267325012244,0.34469151310507185,0.0,0.14031809123319383,0.15993182945373877,0.23173882799170833,0.0013231079096216083
823260,2026-08-24,592662,699013,1,Top,2,2,6,1,0,1-0,1,KC,Robbie Ray,KC,FF,0.29778566647347915,False,SL,False,0.20768312865285438,0.00029604920848297475,0.29778566647347915,5.072889995449223e-05,0.1134502291751854,0.18345884828235318,0.19575831888747433,0.0015170304202165776
823260,2026-08-24,592662,699013,1,Top,2,3,7,1,1,1-1,1,KC,Robbie Ray,CH,FF,0.3019210189380418,False,SL,False,0.22418806277531292,0.0003808552183582173,0.3019210189380418,5.426109837874543e-05,0.1241395262490034,0.15292987121413193,0.19485741450662566,0.001528990000147465
823260,2026-08-24,592662,699013,1,Top,2,4,8,2,1,2-1,1,CH,Robbie Ray,CH,FF,0.3057894156663844,False,FF,False,0.2768677042539785,0.0003875007458565737,0.3057894156663844,6.973251933158161e-05,0.0833295993222025,0.18353358277064785,0.14529650344965653,0.004725961271942593
823260,2026-08-24,592662,699013,1,Top,2,5,9,3,1,3-1,1,CH,Robbie Ray,SI,FF,0.36072427785033834,False,FF,False,0.1894744184365155,0.00040240387815652776,0.36072427785033834,0.0005784446400489193,0.08391723932209252,0.22345390639964435,0.1385113222528137,0.002937987220390905
823260,2026-08-24,592662,668804,1,Top,3,1,10,0,0,0-0,1,SI,Robbie Ray,CH,SI,0.2847864701924205,False,SI,False,0.17224662065801177,0.0001982187486207114,0.22109576038496992,3.921179975817558e-05,0.13113916455221133,0.2847864701924205,0.1902308349776093,0.0002637186863984737
823260,2026-08-24,592662,668804,1,Top,3,2,11,1,0,1-0,1,CH,Robbie Ray,CH,CH,0.29947324705879225,True,KC,False,0.29947324705879225,0.00025116056612501975,0.230074047682696,0.0001348740320743901,0.08625225932229398,0.24470208826169287,0.13813176355424955,0.0009805595220762078
823260,2026-08-24,592662,665833,2,Top,4,1,12,0,0,0-0,0,CH,Robbie Ray,FF,SL,0.3808113947232016,False,FF,True,0.06479450412679279,0.0016761824576980273,0.2743263361710406,0.00010714257636041562,0.11552455002734476,0.16100405749917726,0.3808113947232016,0.0017558324183841137
823260,2026-08-24,592662,665833,2,Top,4,2,13,1,0,1-0,0,FF,Robbie Ray,SL,FF,0.4032723682532805,False,FF,False,0.06117771044069079,0.001462413846860073,0.4032723682532805,4.8429201068109035e-05,0.07306095179444848,0.06814490755965738,0.3916541310447787,0.001179087859216028
823260,2026-08-24,592662,665833,2,Top,4,3,14,2,0,2-0,0,SL,Robbie Ray,FF,FF,0.40778198295329365,True,FF,True,0.05508079146119689,0.00032948666703476833,0.40778198295329365,0.0003142165991875255,0.0678926243322293,0.13435019169067824,0.3337660755596722,0.0004846307367076041
823260,2026-08-24,592662,665833,2,Top,4,4,15,2,1,2-1,0,FF,Robbie Ray,SI,FF,0.4494160340775689,False,KC,False,0.04129276354508708,0.000501528632366095,0.4494160340775689,5.626890860895783e-05,0.06495394058388511,0.06134541816680586,0.3811583369184052,0.0012757091672720888
823260,2026-08-24,592662,665833,2,Top,4,5,16,2,2,2-2,0,SI,Robbie Ray,KC,SL,0.4037290001418273,False,FF,False,0.06815404066571627,0.00022937865726377376,0.32078072274283387,0.00016135317107378105,0.07156175778801295,0.13364444064403908,0.4037290001418273,0.0017393061892329862
823260,2026-08-24,592662,804668,2,Top,5,1,17,0,0,0-0,1,KC,Robbie Ray,KC,FF,0.28363911128825076,False,SL,False,0.1333464210769365,0.0001888276464369571,0.28363911128825076,9.587288067776318e-05,0.1654100640253317,0.20063780634537745,0.21575116313970719,0.0009307335972824225
823260,2026-08-24,592662,804668,2,Top,5,2,18,0,1,0-1,1,KC,Robbie Ray,FF,FF,0.28779106044180536,True,FF,True,0.17381112106554122,0.00013951408295618522,0.28779106044180536,0.00012768718992544752,0.1219635980555884,0.20354193638289758,0.212278456105638,0.00034662667564802364
823260,2026-08-24,592662,804668,2,Top,5,3,19,1,1,1-1,1,FF,Robbie Ray,SL,FF,0.3635404877992453,False,FF,False,0.1645466510947627,0.00028537628681934686,0.3635404877992453,1.8290130716544955e-05,0.12081289742757048,0.11290976316982027,0.23662219628250153,0.0012643378085642454
823260,2026-08-24,592662,804668,2,Top,5,4,20,2,1,2-1,1,SL,Robbie Ray,CH,FF,0.37432271291971353,False,SL,False,0.1319487211481148,0.00015072655266491704,0.37432271291971353,9.089747936070012e-05,0.07959703604262015,0.1376586277598395,0.27597667147178917,0.0002546066258974082
823260,2026-08-24,592662,804668,2,Top,5,5,21,2,2,2-2,1,CH,Robbie Ray,FF,FF,0.4353867275179577,True,FF,True,0.2071917740603177,0.0005568357351629758,0.4353867275179577,4.34969765493786e-06,0.0759080162925478,0.10191293101622458,0.1780994945031485,0.0009398711769856117
823260,2026-08-24,592662,664040,2,Top,6,1,22,0,0,0-0,1,FF,Robbie Ray,SL,SL,0.36127401214769883,True,FF,False,0.06633742553685262,0.0002699949495758569,0.35217320331668966,0.0,0.11014783025140373,0.1086173324390435,0.36127401214769883,0.0011802013587366227
823260,2026-08-24,592662,664040,2,Top,6,2,23,0,1,0-1,1,SL,Robbie Ray,SL,SL,0.4288869091565377,True,SI,False,0.08509111879618544,0.0003084795002198388,0.31382535733475003,8.347578230976438e-06,0.08206139353873321,0.08861827148682228,0.4288869091565377,0.0012001226085203937
823260,2026-08-24,592662,664040,2,Top,6,3,24,0,2,0-2,1,SL,Robbie Ray,SL,SL,0.4615764732850212,True,SL,True,0.04670925555585832,4.9447014272931405e-05,0.35928287221499283,6.291663545114194e-06,0.0621929782821469,0.06476378318962243,0.4615764732850212,0.0054188987945400155
823260,2026-08-24,592662,664040,2,Top,6,4,25,1,2,1-2,1,SL,Robbie Ray,KC,SL,0.437598762986563,False,KC,True,0.05901096344463919,9.830226442970491e-05,0.34905327061177766,2.1319392258508253e-06,0.07314242370161571,0.07912253109642732,0.437598762986563,0.001971613955321415
823260,2026-08-24,592662,664040,2,Top,6,5,26,2,2,2-2,1,KC,Robbie Ray,SL,SL,0.37406771740241945,True,KC,False,0.07596327259981134,0.00010103955049840888,0.3597217414271324,0.00013937242327072836,0.1015437337804765,0.0857486903103878,0.37406771740241945,0.0027144325060036683
823260,2026-08-24,592662,694377,2,Top,7,1,27,0,0,0-0,2,SL,Robbie Ray,KC,FF,0.34506364311381604,False,FF,False,0.12379620205027737,0.0002489184474686542,0.34506364311381604,7.671550416387424e-06,0.1268493781184456,0.18887787889046148,0.21494933239238104,0.0002069754367333749
823260,2026-08-24,592662,694377,2,Top,7,2,28,1,0,1-0,2,KC,Robbie Ray,CH,FF,0.3354557999159866,False,SL,False,0.1797549646197746,0.00029847662289418224,0.3354557999159866,2.6903844409759803e-05,0.12777882754073555,0.1643826246305482,0.19203630465408483,0.00026609817156687164
823260,2026-08-24,592662,694377,2,Top,7,3,29,1,1,1-1,2,CH,Robbie Ray,CH,FF,0.3104805537222296,False,SL,False,0.3046998520139055,0.0002997902604877744,0.3104805537222296,0.0,0.0807097753000166,0.15361573482454532,0.1487868913501603,0.0014074025286558377
823260,2026-08-24,592662,694377,2,Top,7,4,30,1,2,1-2,2,CH,Robbie Ray,FF,FF,0.33869015266340247,True,CH,False,0.33768869164472237,0.0003956383385000059,0.33869015266340247,0.0,0.07644432767089991,0.09996852008076586,0.1453597957464103,0.0014528738552993048
823260,2026-08-24,592662,694377,2,Top,7,5,31,2,2,2-2,2,FF,Robbie Ray,CH,FF,0.3651827081783403,False,CH,True,0.2524318979054735,0.0008116855841763705,0.3651827081783403,7.330758642769637e-06,0.08292026178612227,0.09492648433396036,0.20345502772637125,0.0002646037269139957
823260,2026-08-24,592662,694377,2,Top,7,6,32,3,2,3-2,2,CH,Robbie Ray,CH,FF,0.38055754778938244,False,FF,False,0.2203978402850723,0.00047119364849567286,0.38055754778938244,7.531409693063828e-05,0.07719886934302252,0.1740127604240519,0.1465614503884038,0.0007250240246415038
823260,2026-08-24,592662,687462,3,Top,8,1,33,0,0,0-0,0,CH,Robbie Ray,SL,SL,0.3849230222001265,True,SL,True,0.06624856963798333,0.0018776362122056294,0.32182326969406555,0.0,0.10512831179110968,0.1169455133636831,0.3849230222001265,0.003053677100825942
823260,2026-08-24,592662,687462,3,Top,8,2,34,1,0,1-0,0,SL,Robbie Ray,SL,SL,0.4122438486482131,True,FF,False,0.08090644439576866,0.0003443660646726398,0.32852722779894383,2.6515688208274615e-05,0.07979654362195303,0.09765740434570734,0.4122438486482131,0.0004976494365327482
823260,2026-08-24,592662,687462,3,Top,8,3,35,2,0,2-0,0,SL,Robbie Ray,FF,FF,0.3712737101068324,True,CH,False,0.07817733333120462,0.00017357264359314748,0.3712737101068324,4.826238564215809e-05,0.06621265883839349,0.18961371984354225,0.2943688752907526,0.0001318675600395862
823260,2026-08-24,592662,687462,3,Top,8,4,36,2,1,2-1,0,FF,Robbie Ray,FF,FF,0.4473667380240975,True,SL,False,0.06802900556065945,0.00048626342200570644,0.4473667380240975,1.1428332207831702e-05,0.070957443503517,0.09220670594023929,0.32012063060627577,0.0008217846109979577
823260,2026-08-24,592662,669707,3,Top,9,1,37,0,0,0-0,0,FF,Robbie Ray,KC,FF,0.38729154747599864,False,FF,False,0.10346542043104712,0.00024408012650943764,0.38729154747599864,3.1773235891163908e-06,0.14081073798736715,0.12891281563060156,0.23771369319065003,0.001558527834236926
823260,2026-08-24,592662,669707,3,Top,9,2,38,0,1,0-1,0,KC,Robbie Ray,FF,FF,0.3581939449912761,True,FF,True,0.1644284978919433,0.00017621464913902612,0.3581939449912761,3.147074919159294e-05,0.13473701745199274,0.10847871989881673,0.23343061417016508,0.0005235201974765817
823260,2026-08-24,592662,669707,3,Top,9,3,39,0,2,0-2,0,FF,Robbie Ray,FF,FF,0.42905724446191584,True,SL,False,0.15741672249870461,0.0001483356647228528,0.42905724446191584,8.983098497301337e-06,0.09450723054442683,0.051948010726845524,0.2661968966678515,0.000716576337035704
823260,2026-08-24,592662,669707,3,Top,9,4,40,1,2,1-2,0,FF,Robbie Ray,CH,FF,0.3620138973279816,False,FF,False,0.19595381008480087,0.0002908608682106059,0.3620138973279816,8.80460569337394e-06,0.10796147777714936,0.0579765420374586,0.27498434328945254,0.0008102640092533587
823260,2026-08-24,592662,669707,3,Top,9,5,41,2,2,2-2,0,CH,Robbie Ray,CH,FF,0.35612134096763726,False,FF,False,0.26530588731522964,0.0006059910095218568,0.35612134096763726,6.954197766177918e-06,0.09536940548948408,0.10659875474772214,0.1723448226247812,0.0036468436478582734
823260,2026-08-24,592662,669707,3,Top,9,6,42,3,2,3-2,0,CH,Robbie Ray,CH,FF,0.3657384430605473,False,SI,False,0.20804132636807346,0.00037869509942230754,0.3657384430605473,9.416654305377577e-05,0.08636091301944768,0.18248889391939788,0.15606573987951414,0.0008318221105432435
823260,2026-08-24,592662,669707,3,Top,9,7,43,3,2,3-2,0,CH,Robbie Ray,SI,FF,0.4117802759153378,False,FF,False,0.19712230903608483,0.00014661073038977287,0.4117802759153378,8.817274938921828e-05,0.0850577710141786,0.17570579391672173,0.1293342434350281,0.0007648232028701677
823260,2026-08-24,592662,693304,3,Top,10,1,44,0,0,0-0,0,SI,Robbie Ray,CH,FF,0.2747850805229731,False,SL,False,0.17084126314475995,0.0003023553109915102,0.2747850805229731,0.00016437012866503184,0.14036394874262065,0.2246253854915065,0.18828593348561437,0.0006316631728694997
823260,2026-08-24,592662,699013,3,Top,11,1,45,0,0,0-0,1,CH,Robbie Ray,FF,FF,0.24162355240091282,True,SL,False,0.19187645405277817,0.0007127175110356495,0.24162355240091282,0.0002700997639828007,0.15155836380330323,0.20840591211296744,0.20405491357739292,0.0014979867776275175
823260,2026-08-24,592662,699013,3,Top,11,2,46,1,0,1-0,1,FF,Robbie Ray,FF,FF,0.2662390572353289,True,FF,True,0.23049988251836612,0.0006796059547934316,0.2662390572353289,0.00048138995599101626,0.10575640497777977,0.21863591891714024,0.17763964940975646,6.809103084451002e-05
823260,2026-08-24,592662,699013,3,Top,11,3,47,1,1,1-1,1,FF,Robbie Ray,FF,FF,0.342929445954711,True,FF,True,0.23878475663270876,0.0004924536661991752,0.342929445954711,1.946036016651344e-05,0.0986139997002945,0.11019085913557168,0.20874322916965202,0.00022579538069698437
