game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824235,2026-08-24,664285,650490,1,Top,1,1,1,0,0,0-0,0,,Framber Valdez,SI,SI,0.9298242943497615,True,CU,False,0.021879037232294153,0.015353013446191556,1.3513907091888743e-05,0.030171244661028798,0.9298242943497615,0.0027588964036333852
824235,2026-08-24,664285,650490,1,Top,1,2,2,1,0,1-0,0,SI,Framber Valdez,SI,SI,0.7861989624678271,True,SI,True,0.06969261115610784,0.11423597787089344,0.0003019029828474156,0.0241286578795294,0.7861989624678271,0.005441887642795233
824235,2026-08-24,664285,650490,1,Top,1,3,3,1,1,1-1,0,SI,Framber Valdez,FF,SI,0.605613947244731,False,CH,False,0.1234312932515945,0.23146024004666046,0.0007324622967194512,0.023133447275504433,0.605613947244731,0.01562860988479022
824235,2026-08-24,664285,668723,1,Top,2,1,4,0,0,0-0,0,FF,Framber Valdez,CU,SI,0.5518649279433755,False,CU,True,0.11505761997766464,0.269733591798666,0.0015311501129177943,0.041387020890256324,0.5518649279433755,0.02042568927712049
824235,2026-08-24,664285,668723,1,Top,2,2,5,0,1,0-1,0,CU,Framber Valdez,SI,SI,0.46453235767673184,True,CU,False,0.17103260733105524,0.3070908061526492,0.0014601085231217155,0.03858318107261583,0.46453235767673184,0.017300939243826304
824235,2026-08-24,664285,691406,1,Top,3,1,6,0,0,0-0,0,SI,Framber Valdez,CH,SI,0.49115483861360226,False,SI,False,0.12073368864702103,0.34796381330692006,0.0035459286530898455,0.020252598062571837,0.49115483861360226,0.016349132716794244
824235,2026-08-24,664285,691406,1,Top,3,2,7,0,1,0-1,0,CH,Framber Valdez,CU,SI,0.41948384449601844,False,SI,False,0.21453483322836245,0.3157424099675819,0.00283579144048894,0.024905208907110482,0.41948384449601844,0.022497911960438283
824235,2026-08-24,664285,691406,1,Top,3,3,8,0,2,0-2,0,CU,Framber Valdez,CU,CU,0.46190229286272805,True,SI,False,0.15604146553268775,0.46190229286272805,0.0052938967582119335,0.05302260246650899,0.28614755247524104,0.0375921899046224
824235,2026-08-24,664285,691406,1,Top,3,4,9,1,2,1-2,0,CU,Framber Valdez,CH,CU,0.44184561373655795,False,SI,False,0.23144375917232732,0.44184561373655795,0.0034755931095804067,0.024073709401960342,0.2656299302423427,0.033531394337230985
824235,2026-08-24,664285,676356,1,Top,4,1,10,0,0,0-0,1,CH,Framber Valdez,SI,SI,0.5332566870343901,True,CU,False,0.14504340459393586,0.28803186278967485,0.0031198998692820775,0.011435152944047655,0.5332566870343901,0.019112992768669564
824235,2026-08-24,664285,666018,1,Top,5,1,11,0,0,0-0,1,SI,Framber Valdez,SI,SI,0.6488351198719151,True,CH,False,0.06036006832047165,0.2080698156947857,0.008661049624735873,0.01873238186290829,0.6488351198719151,0.05534156462518308
824235,2026-08-24,664285,666018,1,Top,5,2,12,1,0,1-0,1,SI,Framber Valdez,SI,SI,0.7107890448863948,True,SI,True,0.07534065829775828,0.14819164565285958,0.00834489819806713,0.01582424956362201,0.7107890448863948,0.04150950340129809
824235,2026-08-24,664285,666018,1,Top,5,3,13,2,0,2-0,1,SI,Framber Valdez,SI,SI,0.745671433320573,True,SI,True,0.06503734007200816,0.11838503709043223,0.004844752877162748,0.03899813856494555,0.745671433320573,0.027063298074877826
824235,2026-08-24,664285,622761,1,Top,6,1,14,0,0,0-0,2,SI,Framber Valdez,CU,SI,0.6284580810992806,False,SI,False,0.103337504659873,0.23480118839326777,0.0012098847376071087,0.013182072172282679,0.6284580810992806,0.019011268937688813
