game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824964,2026-08-24,805673,703607,1,Bot,1,1,1,0,0,0-0,0,,Zebby Matthews,SI,FF,0.7116555942958247,False,CU,False,0.036365971962772824,0.026893476778340718,0.11995427703854158,0.7116555942958247,0.027945777679752523,0.07718490224476827
824964,2026-08-24,805673,703607,1,Bot,1,2,2,0,1,0-1,0,SI,Zebby Matthews,SI,FF,0.3369137798112641,False,FF,False,0.07172020043146038,0.07931954961428296,0.14185726990244876,0.3369137798112641,0.141522953347674,0.22866624689287093
824964,2026-08-24,805673,703607,1,Bot,1,3,3,0,2,0-2,0,SI,Zebby Matthews,SL,SL,0.4763488760375035,True,SL,True,0.060805607126938874,0.09674451789466232,0.05605869037568847,0.24389326043688717,0.0661490481283194,0.4763488760375035
824964,2026-08-24,805673,703607,1,Bot,1,4,4,1,2,1-2,0,SL,Zebby Matthews,CU,SL,0.3800302723847702,False,CH,False,0.06498058406448698,0.09292926768610402,0.07159180284141281,0.3186196500395134,0.07184842298371265,0.3800302723847702
824964,2026-08-24,805673,703607,1,Bot,1,5,5,2,2,2-2,0,CU,Zebby Matthews,SL,SL,0.3460088192860652,True,FF,False,0.07021408230005019,0.09472816987116804,0.08222333415993896,0.33946968877595673,0.06735590560682188,0.3460088192860652
824964,2026-08-24,805673,643446,1,Bot,2,1,6,0,0,0-0,0,SL,Zebby Matthews,SL,FF,0.43218973462841254,False,FF,False,0.15220810077906782,0.09598371798319695,0.14470507743005714,0.43218973462841254,0.017109898891007,0.15780347028825928
824964,2026-08-24,805673,643446,1,Bot,2,2,7,1,0,1-0,0,SL,Zebby Matthews,FC,FF,0.39453205537212455,False,FF,False,0.14554396521768714,0.06735021426790755,0.17673596067965341,0.39453205537212455,0.02095273425867623,0.19488507020395113
824964,2026-08-24,805673,643446,1,Bot,2,3,8,2,0,2-0,0,FC,Zebby Matthews,FF,FF,0.45797565582120137,True,FF,True,0.10251161623173978,0.04843682648463748,0.20831199130737585,0.45797565582120137,0.02884433365659167,0.1539195764984541
824964,2026-08-24,805673,643446,1,Bot,2,4,9,2,1,2-1,0,FF,Zebby Matthews,FF,FF,0.449778407442016,True,FF,True,0.1432244068762181,0.07593832727443553,0.14038882369759703,0.449778407442016,0.02083611764737826,0.16983391706235565
824964,2026-08-24,805673,643446,1,Bot,2,5,10,2,2,2-2,0,FF,Zebby Matthews,CH,SL,0.3317740154723608,False,CU,False,0.14827260028335032,0.13559945632390336,0.0620546091855603,0.3153255447194997,0.006973774015326455,0.3317740154723608
824964,2026-08-24,805673,680869,1,Bot,3,1,11,0,0,0-0,1,CH,Zebby Matthews,SL,FF,0.4520608919723695,False,CH,False,0.05560773547760057,0.10176565503935901,0.1286256983438595,0.4520608919723695,0.09342050926732473,0.1685195098994876
824964,2026-08-24,805673,680869,1,Bot,3,2,12,0,1,0-1,1,SL,Zebby Matthews,FF,FF,0.3699826648195066,True,SL,False,0.07474284091622758,0.09002208699636091,0.12302520982803966,0.3699826648195066,0.07364032949911457,0.26858686794075226
824964,2026-08-24,805673,680869,1,Bot,3,3,13,0,2,0-2,1,FF,Zebby Matthews,SL,SL,0.4801421188505282,True,SL,True,0.059151612987873047,0.12442715022342822,0.045397277061248846,0.27097050075927576,0.01991134011764614,0.4801421188505282
824964,2026-08-24,805673,671732,1,Bot,4,1,14,0,0,0-0,2,SL,Zebby Matthews,FF,FF,0.43827493512723364,True,FF,True,0.180239738029557,0.08926617795936488,0.12515579895374507,0.43827493512723364,0.024185644575851203,0.14287770535424898
824964,2026-08-24,805673,671732,1,Bot,4,2,15,0,1,0-1,2,FF,Zebby Matthews,FF,FF,0.44212783463385086,True,CU,False,0.16865385707550432,0.09515816090646073,0.11010838566233902,0.44212783463385086,0.020515809569074936,0.1634359521527703
824964,2026-08-24,805673,671732,1,Bot,4,3,16,1,1,1-1,2,FF,Zebby Matthews,CH,FF,0.38810097140265026,False,CU,False,0.20512605022497069,0.08534175493401402,0.12471617970217612,0.38810097140265026,0.023231271564243868,0.17348377217194563
824964,2026-08-24,805673,671732,1,Bot,4,4,17,1,2,1-2,2,CH,Zebby Matthews,CU,SL,0.318004467271013,False,CH,False,0.1939191144664308,0.13330046385483232,0.04377454519724269,0.3040997988819083,0.006901610328573655,0.318004467271013
824964,2026-08-24,805673,671732,1,Bot,4,5,18,2,2,2-2,2,CU,Zebby Matthews,FF,FF,0.3485237918407569,True,CU,False,0.16501941493929187,0.12697335466355886,0.06959357921993607,0.3485237918407569,0.007129860843061128,0.28275999849339645
