game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823260,2026-08-24,677952,665487,1,Bot,1,1,1,0,0,0-0,0,,Braxton Ashcraft,FF,FF,0.6158355381089238,True,CU,False,0.00030428177682325145,0.03949076545533358,0.6158355381089238,0.0023161040409201464,0.2120383293120324,0.13001498130596764
823260,2026-08-24,677952,665487,1,Bot,1,2,2,0,1,0-1,0,FF,Braxton Ashcraft,SL,FF,0.32396284336337067,False,SL,True,0.00032376437819465543,0.20385360681287465,0.32396284336337067,0.010029389426023423,0.25579154796118986,0.20603884805834777
823260,2026-08-24,677952,630105,1,Bot,2,1,3,0,0,0-0,1,SL,Braxton Ashcraft,SI,FF,0.4531940349220542,False,FF,False,0.0028014731246147288,0.25170635791599444,0.4531940349220542,0.03333016539721148,0.1470265087006702,0.11194145993945531
823260,2026-08-24,677952,630105,1,Bot,2,2,4,1,0,1-0,1,SI,Braxton Ashcraft,CU,FF,0.40216129817587254,False,CU,True,0.003267772291132781,0.23823258022713392,0.40216129817587254,0.024171937805481658,0.15073788221397322,0.18142852928640615
823260,2026-08-24,677952,630105,1,Bot,2,3,5,2,0,2-0,1,CU,Braxton Ashcraft,SI,FF,0.4128456489473298,False,SL,False,0.002916445793530403,0.20960559837177858,0.4128456489473298,0.023613429078405725,0.13269418732341695,0.2183246904855387
823260,2026-08-24,677952,630105,1,Bot,2,4,6,2,1,2-1,1,SI,Braxton Ashcraft,FF,FF,0.3737207638072711,True,SL,False,0.0037647648267598046,0.24941520854757335,0.3737207638072711,0.021353838704558984,0.12806050753384485,0.22368491657999257
823260,2026-08-24,677952,630105,1,Bot,2,5,7,3,1,3-1,1,FF,Braxton Ashcraft,SI,FF,0.35317000531693066,False,SL,False,0.0029246114188177107,0.2875138817255185,0.35317000531693066,0.01931727561710839,0.10451934229817775,0.23255488362344742
823260,2026-08-24,677952,630105,1,Bot,2,6,8,3,2,3-2,1,SI,Braxton Ashcraft,CU,CU,0.3884519901946527,True,SL,False,0.0026553236687592275,0.3884519901946527,0.22228031929730988,0.012717792430101184,0.07500019518182904,0.2988943792273489
823260,2026-08-24,677952,592518,1,Bot,3,1,9,0,0,0-0,2,CU,Braxton Ashcraft,FF,FF,0.3057998112466086,True,CU,False,0.0010352824708096077,0.22297793391349446,0.3057998112466086,0.014860846528678582,0.23915622454244745,0.2161699012979614
823260,2026-08-24,677952,592518,1,Bot,3,2,10,0,1,0-1,2,FF,Braxton Ashcraft,SI,FF,0.2782213781468281,False,CU,False,0.0007221894551907681,0.18754107521982666,0.2782213781468281,0.007737928672311886,0.2703000795894096,0.25547734891643303
823260,2026-08-24,677952,592518,1,Bot,3,3,11,1,1,1-1,2,SI,Braxton Ashcraft,SL,SL,0.28541024454178104,True,FF,False,0.0011166909152083892,0.19530078093535766,0.24100293679656526,0.005592145963990956,0.27157720084709747,0.28541024454178104
823260,2026-08-24,677952,592518,1,Bot,3,4,12,1,2,1-2,2,SL,Braxton Ashcraft,SL,CU,0.37783735090256987,False,SI,False,0.00043946596908176605,0.37783735090256987,0.19838427066057165,0.006130827533504833,0.13839814762748476,0.278809937306788
823260,2026-08-24,677952,592518,1,Bot,3,5,13,2,2,2-2,2,SL,Braxton Ashcraft,SL,CU,0.3287623818165346,False,SL,True,0.00033820435961168265,0.3287623818165346,0.22881231247547373,0.0032887389396460786,0.14597844550901173,0.2928199168997229
823260,2026-08-24,677952,592518,1,Bot,3,6,14,3,2,3-2,2,SL,Braxton Ashcraft,SI,SL,0.37189376275769886,False,CU,False,0.0007435272910531185,0.27098394916028257,0.19229158071037855,0.0025485925263333963,0.1615385875542546,0.37189376275769886
823260,2026-08-24,677952,664034,2,Bot,4,1,15,0,0,0-0,0,SI,Braxton Ashcraft,FF,FF,0.326849365292992,True,CU,False,0.000393688861028125,0.17980979050317494,0.326849365292992,0.010412354573071667,0.2848052178174539,0.19772958295228013
823260,2026-08-24,677952,664034,2,Bot,4,2,16,1,0,1-0,0,FF,Braxton Ashcraft,CU,FF,0.3407324906223679,False,FF,False,0.0016164365123069644,0.1965857575516127,0.3407324906223679,0.009686739837533657,0.21543438681173893,0.2359441886644407
823260,2026-08-24,677952,664034,2,Bot,4,3,17,1,1,1-1,0,CU,Braxton Ashcraft,FF,FF,0.3197953108214153,True,SL,False,0.0006461013134284236,0.1933965944306391,0.3197953108214153,0.006543815071644561,0.22510513588078745,0.25451304248208534
823260,2026-08-24,677952,701538,2,Bot,5,1,18,0,0,0-0,0,FF,Braxton Ashcraft,FF,FF,0.3970467039612774,True,CU,False,0.0029853986612649926,0.31082473838623076,0.3970467039612774,0.04653370248340877,0.13551478656597538,0.10709466994184291
823260,2026-08-24,677952,701538,2,Bot,5,2,19,0,1,0-1,0,FF,Braxton Ashcraft,SL,FF,0.40045428371027136,False,SI,False,0.0033224071006805827,0.28868151689664995,0.40045428371027136,0.04447327658155873,0.11668566527467475,0.14638285043616484
