game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
825041,2026-08-24,592332,663457,1,Bot,1,1,1,0,0,0-0,0,,Kevin Gausman,FF,FF,0.913275187766306,True,SL,False,0.003628369084124272,0.913275187766306,0.060612121512153616,0.0,0.0,0.0017313728348421356,0.01834202609975924,0.002410922702815793
825041,2026-08-24,592332,663457,1,Bot,1,2,2,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.6454296807748038,True,FS,False,0.0167909927217481,0.6454296807748038,0.29310330315976424,0.0,0.0,0.0012751404161766766,0.04323230456339099,0.0001685783641163168
825041,2026-08-24,592332,682998,1,Bot,2,1,3,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.6336391909849874,True,SL,False,0.016138849785200794,0.6336391909849874,0.27615700835481105,2.1294718909710394e-06,0.0,0.0005906405159981049,0.07246946563354945,0.0010027152535628586
825041,2026-08-24,592332,682998,1,Bot,2,2,4,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.5065797186499786,True,FF,True,0.01572609376557922,0.5065797186499786,0.4145098137912849,2.1294718909710394e-06,0.0,0.0022728202784365746,0.060474198508397976,0.00043522553443192343
825041,2026-08-24,592332,682998,1,Bot,2,3,5,1,1,1-1,1,FF,Kevin Gausman,FF,FF,0.4910607370302257,True,FS,False,0.015516143749812993,0.4910607370302257,0.4358546174294067,6.277427624513854e-06,0.0,0.0012025492342352304,0.055934148544316026,0.0004255265843793085
825041,2026-08-24,592332,682998,1,Bot,2,4,6,1,2,1-2,1,FF,Kevin Gausman,FF,FS,0.5527349621841895,False,FF,True,0.009598956617269054,0.3965176986583909,0.5527349621841895,0.0,4.6296296296296296e-06,0.0014141461746881945,0.03970471154500787,2.4895190825702175e-05
825041,2026-08-24,592332,672515,1,Bot,3,1,7,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.5865488422152647,True,FS,False,0.010567074831236143,0.5865488422152647,0.18281590742637735,1.1725049805521297e-05,0.0,0.001306857653141786,0.21854949583920344,0.00020009698497132494
825041,2026-08-24,592332,672515,1,Bot,3,2,8,0,1,0-1,2,FF,Kevin Gausman,FF,FF,0.5017664903906308,True,FS,False,0.01064355468692333,0.5017664903906308,0.2950671721715626,1.5985713212139717e-05,0.0,0.0029428140408651188,0.18905901180641987,0.0005049711903867359
825041,2026-08-24,592332,672515,1,Bot,3,3,9,1,1,1-1,2,FF,Kevin Gausman,FF,FF,0.45983010237982336,True,FF,True,0.010521729751356759,0.45983010237982336,0.37775438143977136,4.027900290414973e-05,0.0,0.002400796554843359,0.14933619763375236,0.00011651323754896475
825041,2026-08-24,592332,672515,1,Bot,3,4,10,1,2,1-2,2,FF,Kevin Gausman,FS,FS,0.5351939166473376,True,SL,False,0.008896928428030032,0.3725455223551076,0.5351939166473376,0.0,0.0,0.0009584504616294328,0.08229436016899733,0.00011082193889865483
825041,2026-08-24,592332,672515,1,Bot,3,5,11,2,2,2-2,2,FS,Kevin Gausman,FF,FF,0.49209864272871384,True,FF,True,0.009110626508724498,0.49209864272871384,0.44514544862964844,3.4240040953090098e-06,0.0,0.001660723113407716,0.051957360259222096,2.3774756188296337e-05
825041,2026-08-24,592332,672695,2,Bot,4,1,12,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.6749614789215853,True,FF,True,0.019591872970362093,0.6749614789215853,0.21289541565556724,2.9205607476635513e-06,0.0,0.0006128291941808788,0.08966606502643434,0.002269417671122703
825041,2026-08-24,592332,672695,2,Bot,4,2,13,1,0,1-0,0,FF,Kevin Gausman,FF,FF,0.5878274286920794,True,FF,True,0.01774802279970514,0.5878274286920794,0.32480693593484505,2.147273934055565e-05,0.0,0.0017612641467840936,0.06698193486850419,0.0008529408187416909
825041,2026-08-24,592332,672695,2,Bot,4,3,14,1,1,1-1,0,FF,Kevin Gausman,FF,FF,0.5251113758856428,True,FF,True,0.01640414547124238,0.5251113758856428,0.39489550814552593,1.2253241490287881e-05,0.0,0.0017501452325201102,0.06151122969418939,0.00031534232938940017
825041,2026-08-24,592332,672695,2,Bot,4,4,15,2,1,2-1,0,FF,Kevin Gausman,FS,FF,0.5174964501509447,False,FF,False,0.0168219784711745,0.5174964501509447,0.41695333283183905,1.6352593402850734e-05,0.0,0.0017582014435119822,0.04636313072124334,0.0005905537878840031
825041,2026-08-24,592332,672695,2,Bot,4,5,16,3,1,3-1,0,FS,Kevin Gausman,FF,FF,0.7095097764490436,True,SL,False,0.008505395490566668,0.7095097764490436,0.2579591811818223,1.0564848383259073e-05,0.0,0.002563926803788612,0.02112347616867952,0.00032767905771621976
825041,2026-08-24,592332,672695,2,Bot,4,6,17,3,2,3-2,0,FF,Kevin Gausman,FF,FF,0.5701155025437257,True,FF,True,0.009342974427790906,0.5701155025437257,0.39492894628887654,3.1407035175879398e-06,0.0,0.0013101171793122096,0.0241712108189051,0.0001281080378724734
825041,2026-08-24,592332,596146,2,Bot,5,1,18,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.6043670853556625,False,FF,False,0.02296512600199209,0.6043670853556625,0.2786522957423022,2.9205607476635513e-06,0.0,0.0010208449924322882,0.09199513231957206,0.000996595027291243
825041,2026-08-24,592332,571448,2,Bot,6,1,19,0,0,0-0,2,FS,Kevin Gausman,FF,FF,0.6925125236750875,True,FF,True,0.008566038675560047,0.6925125236750875,0.12638111048939166,0.0,0.0,0.0011313193371938852,0.17119989674443656,0.00020911107833130327
825041,2026-08-24,592332,571448,2,Bot,6,2,20,0,1,0-1,2,FF,Kevin Gausman,SL,FF,0.4716045223761821,False,FF,False,0.01245135946228224,0.4716045223761821,0.30785594561639545,7.561141986675149e-06,0.0,0.004996301993849492,0.20222683987207948,0.0008574695372251463
825041,2026-08-24,592332,571448,2,Bot,6,3,21,1,1,1-1,2,SL,Kevin Gausman,FF,FF,0.4590025734657588,True,FF,True,0.025326737622887455,0.4590025734657588,0.3635236132465803,5.297619047619047e-05,0.0,0.005860815352165843,0.14617793575765098,5.534836448138343e-05
825041,2026-08-24,592332,571448,2,Bot,6,4,22,2,1,2-1,2,FF,Kevin Gausman,FS,FF,0.5314630044730205,False,FS,True,0.019150899843314903,0.5314630044730205,0.3470916332419149,1.5014531417754496e-05,0.0,0.004737836414950055,0.09740433299950409,0.00013727849587825074
825041,2026-08-24,592332,571448,2,Bot,6,5,23,2,2,2-2,2,FS,Kevin Gausman,FS,FS,0.50697337072197,True,CH,False,0.010849253692093042,0.4229745175730198,0.50697337072197,1.8615040953090097e-06,0.0,0.0022560961254358826,0.05693402697440209,1.0873408984273346e-05
825041,2026-08-24,592332,694374,3,Bot,7,1,24,0,0,0-0,0,FS,Kevin Gausman,FF,FF,0.6620455903956737,True,FF,True,0.00940168087161082,0.6620455903956737,0.12916689652812033,4.716981132075472e-06,0.0,0.0008656066861177588,0.19831830616749438,0.00019720236985033227
825041,2026-08-24,592332,694374,3,Bot,7,2,25,0,1,0-1,0,FF,Kevin Gausman,SL,FF,0.4595947215986523,False,FS,False,0.00997518735928552,0.4595947215986523,0.3223920067492289,0.0,0.0,0.005995111779444154,0.20189900589768417,0.0001439666157055682
825041,2026-08-24,592332,545121,3,Bot,8,1,26,0,0,0-0,0,SL,Kevin Gausman,FF,FF,0.6271918191582116,True,FS,False,0.019553574621791456,0.6271918191582116,0.2549122924064401,1.024236254401565e-06,9.46969696969697e-06,0.0010872420299351648,0.09587001492659449,0.0013745629238031598
