game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
824557,2026-08-24,677958,803011,1,Bot,1,1,1,0,0,0-0,0,,Kumar Rocker,SI,SI,0.43241317473327945,True,SL,False,0.019500439124617422,0.0008930972400326637,0.1513850203693848,0.25110902694903386,0.002973118665035694,0.43241317473327945,0.14172612291861605
824557,2026-08-24,677958,803011,1,Bot,1,2,2,0,1,0-1,0,SI,Kumar Rocker,SI,SL,0.47929615773833345,False,SI,True,0.08371140401899353,0.001366876808425523,0.12249866679189816,0.13152252666781794,0.009107988010333528,0.17249637996419806,0.47929615773833345
824557,2026-08-24,677958,803011,1,Bot,1,3,3,0,2,0-2,0,SI,Kumar Rocker,SL,SL,0.69799353859106,True,SL,True,0.029852209269078327,0.0022272316717704284,0.06485168928227676,0.10966940070319904,0.0024583987627632906,0.09294753171985315,0.69799353859106
824557,2026-08-24,677958,803011,1,Bot,1,4,4,1,2,1-2,0,SL,Kumar Rocker,SL,SL,0.5239348398899144,True,SL,True,0.027858661096405748,0.00044875065840033706,0.10237225387557297,0.1438308696067978,0.0033201710152968304,0.19823445385761265,0.5239348398899144
824557,2026-08-24,677958,803011,1,Bot,1,5,5,2,2,2-2,0,SL,Kumar Rocker,SI,SL,0.4322307467841107,False,SL,False,0.02875858544919816,0.0006246711355713814,0.14177783747601788,0.14279144532977817,0.004389127954833381,0.2494275858704911,0.4322307467841107
824557,2026-08-24,677958,808959,1,Bot,2,1,6,0,0,0-0,1,SI,Kumar Rocker,SI,SL,0.43850749813428086,False,FF,False,0.05153589733688681,0.0018691570580767055,0.12585973965371566,0.14001598335253793,0.005068906459483373,0.23714281800501985,0.43850749813428086
824557,2026-08-24,677958,808959,1,Bot,2,2,7,1,0,1-0,1,SI,Kumar Rocker,SI,SL,0.34814500410546306,False,CH,False,0.05675955021563762,0.0015763295120643152,0.15894577715527483,0.124931356091371,0.01227404716706159,0.29736793575312787,0.34814500410546306
824557,2026-08-24,677958,808959,1,Bot,2,3,8,1,1,1-1,1,SI,Kumar Rocker,SL,SL,0.37782277063196884,True,SL,True,0.11893141096967076,0.004152919376848957,0.13558248765011766,0.12114229648294955,0.005939405189447608,0.2364287096989971,0.37782277063196884
824557,2026-08-24,677958,808959,1,Bot,2,4,9,1,2,1-2,1,SL,Kumar Rocker,SL,SL,0.6559093438777391,True,FC,False,0.04141998644056558,0.0010005771671042691,0.053867518695548296,0.1388187771552671,0.0008266074776659293,0.10815718918610971,0.6559093438777391
824557,2026-08-24,677958,808959,1,Bot,2,5,10,2,2,2-2,1,SL,Kumar Rocker,FF,SL,0.4275649450928987,False,SL,False,0.037181203321671165,0.00086048049200773,0.12343651427284914,0.16016802769896166,0.003689691612053545,0.24709913750955845,0.4275649450928987
824557,2026-08-24,677958,808959,1,Bot,2,6,11,3,2,3-2,1,FF,Kumar Rocker,FF,SL,0.3466572152453087,False,CH,False,0.019716768724789932,0.0005547237473826843,0.17906465141356434,0.1518130172696025,0.0047416161203747125,0.2974520074789776,0.3466572152453087
824557,2026-08-24,677958,678246,1,Bot,3,1,12,0,0,0-0,2,FF,Kumar Rocker,FC,SL,0.3984114558801487,False,FC,True,0.015163832663721465,0.0028529954207629376,0.10209848151649735,0.10447405270916064,0.002383752771035127,0.37461542903867356,0.3984114558801487
824557,2026-08-24,677958,643217,1,Bot,4,1,13,0,0,0-0,2,FC,Kumar Rocker,SI,SL,0.3725262698843876,False,SL,False,0.057610437978321674,0.005724180737832343,0.15692668728684603,0.1422405044852187,0.0037296550247599937,0.26124226460263456,0.3725262698843876
824557,2026-08-24,677958,643217,1,Bot,4,2,14,1,0,1-0,2,SI,Kumar Rocker,SI,SL,0.3247747153838942,False,FC,False,0.05846784541102644,0.0024125191011050394,0.20080186697661517,0.11465176462737245,0.00756379771962384,0.2913274907803631,0.3247747153838942
824557,2026-08-24,677958,695731,2,Bot,5,1,15,0,0,0-0,0,SI,Kumar Rocker,SI,SL,0.36008636382295733,False,SL,False,0.04823568551374721,0.004060290628242188,0.1554579168661081,0.1405592480151221,0.007480038272724735,0.2841204568810993,0.36008636382295733
824557,2026-08-24,677958,695731,2,Bot,5,2,16,0,1,0-1,0,SI,Kumar Rocker,SI,SL,0.39287649304642125,False,CH,False,0.1400226047211628,0.0030800826147588138,0.1335921689952123,0.11890303766047089,0.01915206869657015,0.19237354426540484,0.39287649304642125
824557,2026-08-24,677958,695731,2,Bot,5,3,17,1,1,1-1,0,SI,Kumar Rocker,SL,SL,0.34595681176436516,True,FF,False,0.07068932828933354,0.002215539164857632,0.15296906270398053,0.14107182155685252,0.007934514464162297,0.2791629220564485,0.34595681176436516
824557,2026-08-24,677958,695657,2,Bot,6,1,18,0,0,0-0,0,SL,Kumar Rocker,SL,SL,0.45095080952818817,True,SL,True,0.0585654119614101,0.0012771487927456158,0.12880201833089594,0.14189970785862027,0.00544812129482983,0.21305678223331054,0.45095080952818817
