game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824235,2026-08-24,656876,690993,1,Bot,1,1,1,0,0,0-0,0,,Drew Rasmussen,FF,FF,0.8287898797440038,True,FC,False,0.005375146520581151,0.015435272330566322,0.082878447031424,0.8287898797440038,0.0,0.052834917546624,0.012218893764612162,0.002467443062189334
824235,2026-08-24,656876,690993,1,Bot,1,2,2,1,0,1-0,0,FF,Drew Rasmussen,FF,FF,0.5024679246281388,True,FF,True,0.026672265408929495,0.020665058639291044,0.31560611864075666,0.5024679246281388,0.00012004869905097509,0.1120752502634217,0.009290002215811373,0.013103331504600297
824235,2026-08-24,656876,690993,1,Bot,1,3,3,1,1,1-1,0,FF,Drew Rasmussen,CH,FC,0.3805305356106083,False,FF,False,0.05173727397258864,0.04447230142330477,0.3805305356106083,0.3404257128506881,2.859966904150854e-05,0.1345564102346098,0.019415789950256498,0.028833376288902382
824235,2026-08-24,656876,690993,1,Bot,1,4,4,1,2,1-2,0,CH,Drew Rasmussen,SI,FF,0.34055446339738943,False,CH,False,0.11652568341045112,0.036401513861889626,0.28414518408446765,0.34055446339738943,0.0,0.1590368512452006,0.02080780256746266,0.042528501433139354
824235,2026-08-24,656876,690993,1,Bot,1,5,5,2,2,2-2,0,SI,Drew Rasmussen,CH,FF,0.38729235900585496,False,FF,False,0.08469797743298009,0.022068153920426305,0.3000396229006125,0.38729235900585496,2.290959824967499e-05,0.16219331051486446,0.015622584588445915,0.028063082038566774
824235,2026-08-24,656876,701678,1,Bot,2,1,6,0,0,0-0,1,CH,Drew Rasmussen,FF,FF,0.38075903514032544,True,FF,True,0.02213306970714749,0.022009339087050578,0.26914564975419947,0.38075903514032544,3.4246575342465754e-06,0.25762877722819044,0.012790412184009026,0.03553029224154401
824235,2026-08-24,656876,701678,1,Bot,2,2,7,0,1,0-1,1,FF,Drew Rasmussen,FC,FC,0.31839172837914975,True,FF,False,0.04060635036942812,0.019912820690447267,0.31839172837914975,0.2895894467515115,0.0,0.2615803531425819,0.01864947947198227,0.05126982119490031
824235,2026-08-24,656876,701678,1,Bot,2,3,8,1,1,1-1,1,FC,Drew Rasmussen,FC,SI,0.325841028090411,False,FF,False,0.032800746066598815,0.0146883751327484,0.32283235089652684,0.24538188526120272,1.127141568981064e-06,0.325841028090411,0.011263825355142082,0.04719066205580172
824235,2026-08-24,656876,805808,1,Bot,3,1,9,0,0,0-0,2,FC,Drew Rasmussen,FF,FF,0.47119882258169077,True,FF,True,0.04080933552554721,0.06358191671169394,0.28092043601915007,0.47119882258169077,9.445843828715365e-06,0.12474790914663166,0.003921055221060425,0.014811078950397485
824235,2026-08-24,656876,805808,1,Bot,3,2,10,0,1,0-1,2,FF,Drew Rasmussen,CH,FF,0.34620489166300955,False,FC,False,0.11093614648372618,0.04060445159680363,0.33951779346776484,0.34620489166300955,0.0,0.13066510578377014,0.006605737233817314,0.025465873771109135
824235,2026-08-24,656876,805808,1,Bot,3,3,11,0,2,0-2,2,CH,Drew Rasmussen,FC,FF,0.37086457917255017,False,SI,False,0.13101249625213776,0.03991420034900192,0.2831713363214275,0.37086457917255017,0.0,0.12117203639431816,0.013867117421354925,0.03999823408921046
824235,2026-08-24,656876,805808,1,Bot,3,4,12,1,2,1-2,2,FC,Drew Rasmussen,SI,FF,0.36127148423027755,False,FC,False,0.11203472641695118,0.024128463475247698,0.2504634250707031,0.36127148423027755,4.310344827586207e-06,0.20101692581908925,0.010141365028609595,0.04093929961429394
824235,2026-08-24,656876,805808,1,Bot,3,5,13,1,2,1-2,2,SI,Drew Rasmussen,CH,FF,0.3349278806816693,False,FF,False,0.1520303215455699,0.034340814700075,0.27998914302070976,0.3349278806816693,0.0,0.13494928991282826,0.01103949572842412,0.05272305441072481
824235,2026-08-24,656876,693307,2,Bot,4,1,14,0,0,0-0,0,CH,Drew Rasmussen,SI,FF,0.3176981218320076,False,FC,False,0.030731827599846585,0.01676715980351773,0.2886801648927944,0.3176981218320076,0.0,0.29409577683962546,0.00487252669724969,0.04715442233495882
824235,2026-08-24,656876,693307,2,Bot,4,2,15,0,1,0-1,0,SI,Drew Rasmussen,FC,FC,0.3759101783393581,True,FC,True,0.05669010739162398,0.013657286124060064,0.3759101783393581,0.2319146999516438,0.0,0.2555058788808571,0.01013647831528262,0.05618537099717554
824235,2026-08-24,656876,693307,2,Bot,4,3,16,1,1,1-1,0,FC,Drew Rasmussen,SI,SI,0.39006425287884494,True,FF,False,0.04041057215405236,0.011405744030937368,0.3095128895769492,0.2015637437242826,0.0,0.39006425287884494,0.004890420780044002,0.04215237685489037
824235,2026-08-24,656876,814430,2,Bot,5,1,17,0,0,0-0,1,SI,Drew Rasmussen,FF,FF,0.5502870479607277,True,FF,True,0.0418573409056663,0.05621626747778566,0.22831444831135056,0.5502870479607277,8.743806470416788e-06,0.10734249442578213,0.003080108369536087,0.012893548742681235
824235,2026-08-24,656876,814430,2,Bot,5,2,18,0,1,0-1,1,FF,Drew Rasmussen,FC,FF,0.3759723143698593,False,FF,False,0.10260338371035849,0.05206729590616975,0.32677396750868043,0.3759723143698593,0.0,0.11260311248010722,0.010288794403300341,0.019691131621524437
824235,2026-08-24,656876,814430,2,Bot,5,3,19,0,2,0-2,1,FC,Drew Rasmussen,FF,FF,0.3534062234473146,True,SI,False,0.12900478384803601,0.04857712301407312,0.26715844822721574,0.3534062234473146,0.0,0.1412445328495473,0.006925895862785853,0.05368299275102764
824235,2026-08-24,656876,656716,2,Bot,6,1,20,0,0,0-0,2,FF,Drew Rasmussen,SI,FF,0.4749988675615511,False,SI,True,0.04052108718644145,0.07675914606585983,0.2671026395267956,0.4749988675615511,2.6155511837170716e-05,0.11384810616835245,0.007124964001878776,0.019619033977284622
824235,2026-08-24,656876,656716,2,Bot,6,2,21,0,1,0-1,2,SI,Drew Rasmussen,FF,FC,0.3785389895621366,False,FC,False,0.09723823653091059,0.05712194172355369,0.3785389895621366,0.3167771812167738,0.0,0.1125873685777426,0.007098144167907059,0.030638138220975754
824235,2026-08-24,656876,656716,2,Bot,6,3,22,0,2,0-2,2,FF,Drew Rasmussen,CH,FC,0.3223861191899151,False,FF,False,0.1280106977856361,0.04228343776067105,0.3223861191899151,0.309190135739326,0.0,0.1165309924443168,0.023799519410807442,0.05779909766932808
824235,2026-08-24,656876,656716,2,Bot,6,4,23,1,2,1-2,2,CH,Drew Rasmussen,FC,FF,0.33492198262256345,False,SI,False,0.10888114763580407,0.028266612539047054,0.3236214514718691,0.33492198262256345,4.310344827586207e-06,0.1500544741608582,0.013021611971108162,0.041228409253922974
824235,2026-08-24,656876,679529,3,Bot,7,1,24,0,0,0-0,0,FC,Drew Rasmussen,FC,FC,0.32580808653415333,True,SI,False,0.024462088762214642,0.024244325540695843,0.32580808653415333,0.27223096011453984,0.0,0.29980448279702454,0.004011989726226627,0.049438066525145555
824235,2026-08-24,656876,679529,3,Bot,7,2,25,1,0,1-0,0,FC,Drew Rasmussen,FF,SI,0.36846882349183935,False,FF,True,0.027842525531085155,0.008491857335706832,0.31606690568928736,0.24290835896008392,0.0,0.36846882349183935,0.003456004998067814,0.03276552399393043
824235,2026-08-24,656876,679529,3,Bot,7,3,26,1,1,1-1,0,FF,Drew Rasmussen,SI,FC,0.3654722951138803,False,SI,True,0.05899908245628081,0.014809892152422139,0.3654722951138803,0.20070073873030408,0.0,0.2823344942183684,0.008741847198137219,0.06894165013060743
824235,2026-08-24,656876,679529,3,Bot,7,4,27,2,1,2-1,0,SI,Drew Rasmussen,FC,FC,0.36063251037883554,True,FF,False,0.02546021824152594,0.008697008119123873,0.36063251037883554,0.25748305613327543,0.0,0.3024579714318142,0.0032817779485907294,0.04198745774683476
824235,2026-08-24,656876,679529,3,Bot,7,5,28,2,2,2-2,0,FC,Drew Rasmussen,FC,FF,0.2635456095949912,False,FC,True,0.09880979704548691,0.023197536549157554,0.25360417449929756,0.2635456095949912,0.0,0.2516206843338629,0.004313229675151095,0.1049089683020534
824235,2026-08-24,656876,703601,3,Bot,8,1,29,0,0,0-0,1,FC,Drew Rasmussen,FF,FF,0.371628547000198,True,FC,False,0.06279081427910181,0.13497715974356153,0.2835597093637232,0.371628547000198,1.2861406720829995e-05,0.12530707091407764,0.0022856875161870872,0.019438149776430356
824235,2026-08-24,656876,703601,3,Bot,8,2,30,1,0,1-0,1,FF,Drew Rasmussen,FF,FF,0.40348716146703156,True,SI,False,0.040915486370173254,0.027351524270427675,0.37552649474352195,0.40348716146703156,5.1015214305467495e-05,0.13065112038077703,0.004488111343472697,0.017529086210291298
