game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823097,2026-08-24,669302,656941,1,Top,1,1,1,0,0,0-0,0,,Logan Gilbert,FF,FF,0.9397392115091153,True,FF,True,0.0018708776697161638,8.837090163934425e-05,0.002730082234994814,0.9397392115091153,0.002037148938460924,0.002280223246963168,0.013001545548541566,0.03539316546749787,0.0028593744830714544,0.0
823097,2026-08-24,669302,656941,1,Top,1,2,2,1,0,1-0,0,FF,Logan Gilbert,FF,FF,0.7813660106981004,True,FF,True,0.011012160291839426,2.965542523763074e-05,0.03071909301908452,0.7813660106981004,0.021623015406622058,0.00996759438415143,0.013172387557577103,0.12502660683907618,0.007083476378311479,0.0
823097,2026-08-24,669302,656941,1,Top,1,3,3,1,1,1-1,0,FF,Logan Gilbert,FF,FF,0.5685569648348304,True,FF,True,0.03960334741128327,0.0005178240321103537,0.057043560380964864,0.5685569648348304,0.07486251556212886,0.04499928303036671,0.007350640552742069,0.18000797683298442,0.027057887362589753,0.0
823097,2026-08-24,669302,656941,1,Top,1,4,4,2,1,2-1,0,FF,Logan Gilbert,FF,FF,0.7223862868834585,True,SL,False,0.01728789994926806,2.7672285592843813e-05,0.035064319980721625,0.7223862868834585,0.03267877422203093,0.013741266580391471,0.005151732478012525,0.16054025535286137,0.01312179226766281,0.0
823097,2026-08-24,669302,656941,1,Top,1,5,5,3,1,3-1,0,FF,Logan Gilbert,FF,FF,0.7413151004264021,True,SL,False,0.016032921994065395,2.7321912653511777e-05,0.0379011358946225,0.7413151004264021,0.027195453462386034,0.010792377527191121,0.00535354804637255,0.149645811248077,0.011736329488230536,0.0
823097,2026-08-24,669302,607208,1,Top,2,1,6,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6561865621541095,True,KC,False,0.014263420703378769,0.0004602191288589263,0.022741190974498532,0.6561865621541095,0.011269222233317517,0.0433076697941706,0.007585000869214481,0.21877158905018976,0.025415125092261927,0.0
823097,2026-08-24,669302,607208,1,Top,2,2,7,0,1,0-1,0,FF,Logan Gilbert,SL,FF,0.48295305956462636,False,CH,False,0.0314732184733309,0.002989936563400862,0.05319742579565559,0.48295305956462636,0.07420085150658175,0.06438865529055664,0.012834639993804216,0.22852454813369516,0.049429376800556736,8.287877792138566e-06
823097,2026-08-24,669302,607208,1,Top,2,3,8,1,1,1-1,0,SL,Logan Gilbert,FF,FF,0.46188306549438335,True,FF,True,0.02686138617796298,0.0008211189270154706,0.02741385539423936,0.46188306549438335,0.04617904152887171,0.02942540629350932,0.006732299233746627,0.3266233566303772,0.07406047031989392,0.0
823097,2026-08-24,669302,607208,1,Top,2,4,9,1,2,1-2,0,FF,Logan Gilbert,FS,FF,0.2939960844533905,False,FS,True,0.02411940656564668,0.00032008777453116743,0.0124476925743442,0.2939960844533905,0.2470795854561894,0.04436033430600916,0.004586642403885689,0.2874756078018941,0.08546529355353343,0.00014926511057595352
823097,2026-08-24,669302,607208,1,Top,2,5,10,2,2,2-2,0,FS,Logan Gilbert,FF,FF,0.3981160248072834,True,SL,False,0.017196145790621654,0.0025757235096257425,0.02299292704457586,0.3981160248072834,0.1831954630233397,0.0374678785117754,0.004020657224312212,0.2660946632397462,0.06832533124542986,1.5185603290191964e-05
823097,2026-08-24,669302,607208,1,Top,2,6,11,2,2,2-2,0,FF,Logan Gilbert,FF,FF,0.3656756597999957,True,FF,True,0.01687934639852208,0.0006365863593885612,0.020372072050087193,0.3656756597999957,0.16700945411711554,0.04141878902324748,0.007697932790754171,0.30564726804686965,0.07459583029488207,6.7061119138153e-05
