game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823097,2026-08-24,554430,668227,1,Bot,1,1,1,0,0,0-0,0,,Zack Wheeler,FF,FF,0.8271747647944727,True,CU,False,0.00034941168012524675,0.0057085363959660075,0.0,0.009438141451663976,0.8271747647944727,0.003932970819721709,0.0,0.12823020054767664,0.0,0.025165974310373738
823097,2026-08-24,554430,668227,1,Bot,1,2,2,0,1,0-1,0,FF,Zack Wheeler,SI,SI,0.3072918681379461,True,FF,False,0.0027658022945494408,0.04946741449251543,0.0,0.09270495709139649,0.3052868884941134,0.0440319075168369,0.0,0.3072918681379461,0.0,0.19845116197264265
823097,2026-08-24,554430,668227,1,Bot,1,3,3,1,1,1-1,0,SI,Zack Wheeler,SI,SI,0.36098639045955755,True,SI,True,0.004647998585425132,0.04677005866312296,0.0,0.07864823875689746,0.318275416146103,0.038053031518134064,7.074048644487444e-06,0.36098639045955755,0.0,0.15261179182211546
823097,2026-08-24,554430,668227,1,Bot,1,4,4,2,1,2-1,0,SI,Zack Wheeler,SI,FF,0.36538487608915604,False,FF,False,0.004375196846829816,0.03031680141441105,0.0,0.06548833932431178,0.36538487608915604,0.02886583392868228,1.4434180138568128e-06,0.32597099558450837,0.0,0.17959651339408633
823097,2026-08-24,554430,668227,1,Bot,1,5,5,3,1,3-1,0,SI,Zack Wheeler,FF,FF,0.402624827925124,True,FF,True,0.004876386437439633,0.02800444858107618,0.0,0.06434466933727698,0.402624827925124,0.02744718649905145,1.4434180138568128e-06,0.32973151506116183,0.0,0.14296952274085561
823097,2026-08-24,554430,668227,1,Bot,1,6,6,3,2,3-2,0,FF,Zack Wheeler,FF,FF,0.39265416689261273,True,FF,True,0.00471469267465279,0.05608480123844033,0.0,0.07281735381059987,0.39265416689261273,0.04449354707629161,1.3412017167381975e-06,0.26517346760543387,0.0,0.16406062950025277
823097,2026-08-24,554430,668227,1,Bot,1,7,7,3,2,3-2,0,FF,Zack Wheeler,FF,FF,0.31554569449784453,True,FC,False,0.005467550498721816,0.08850697968655843,0.0,0.08477251411563066,0.31554569449784453,0.055765729411760424,1.3412017167381975e-06,0.24556273829818034,0.0,0.20437745228958715
823097,2026-08-24,554430,686527,1,Bot,2,1,8,0,0,0-0,0,FF,Zack Wheeler,FC,FF,0.5394145253331293,False,CH,False,0.006013954232244677,0.09207583671686828,0.0,0.16490582208733598,0.5394145253331293,0.0791066217095389,5.687536051547509e-05,0.08413232997550912,0.0,0.03429403458485832
823097,2026-08-24,554430,686527,1,Bot,2,2,9,1,0,1-0,0,FC,Zack Wheeler,FF,FF,0.5631342024802587,True,FF,True,0.010285161024029646,0.08020501202481793,0.0,0.1651673546566754,0.5631342024802587,0.08350078533034352,2.1318829843186248e-05,0.06607717724435185,0.0,0.031608988409680495
823097,2026-08-24,554430,686527,1,Bot,2,3,10,1,1,1-1,0,FF,Zack Wheeler,FF,FF,0.42280127734498474,True,FC,False,0.013217179296182203,0.1274430380322025,0.0,0.1992830310442436,0.42280127734498474,0.12595403424059373,0.0,0.06781677462975375,0.0,0.043484665412040255
