game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823992,2026-08-24,691946,680757,1,Top,1,1,1,0,0,0-0,0,,George Klassen,FF,FF,0.5636684564556343,True,CU,False,0.20956426561777866,0.03617751837644463,0.5636684564556343,0.04597653708418934,0.14461322246595387
823992,2026-08-24,691946,680757,1,Top,1,2,2,1,0,1-0,0,FF,George Klassen,FF,FF,0.49141511633020163,True,FF,True,0.2354971712525347,0.027918830440887454,0.49141511633020163,0.0816741530763367,0.16349472890004038
823992,2026-08-24,691946,680757,1,Top,1,3,3,2,0,2-0,0,FF,George Klassen,FF,FF,0.4820299910425707,True,SL,False,0.23810300334979295,0.0221631347942039,0.4820299910425707,0.0740861915079638,0.18361767930546957
823992,2026-08-24,691946,680757,1,Top,1,4,4,2,1,2-1,0,FF,George Klassen,FF,FF,0.4547100221390441,True,SI,False,0.2797848887703101,0.019105255325325234,0.4547100221390441,0.05682045370285405,0.18957938006246772
823992,2026-08-24,691946,680757,1,Top,1,5,5,2,2,2-2,0,FF,George Klassen,FF,FF,0.44565207136803814,True,FF,True,0.24904361018560972,0.026494000075323022,0.44565207136803814,0.053934014905395164,0.22487630346563459
823992,2026-08-24,691946,680757,1,Top,1,6,6,2,2,2-2,0,FF,George Klassen,SL,FF,0.43471914952684476,False,FF,False,0.2515837464804782,0.02737138417177677,0.43471914952684476,0.05688099391078836,0.22944472591011267
823992,2026-08-24,691946,608070,1,Top,2,1,7,0,0,0-0,0,SL,George Klassen,FF,FF,0.46719880005470116,True,FF,True,0.2187682822324926,0.04104876194942641,0.46719880005470116,0.057155683789280924,0.21582847197409957
823992,2026-08-24,691946,608070,1,Top,2,2,8,0,1,0-1,0,FF,George Klassen,CH,FF,0.3979347283286218,False,FF,False,0.2905894585285093,0.027968651258284277,0.3979347283286218,0.07528331961801339,0.2082238422665717
823992,2026-08-24,691946,608070,1,Top,2,3,9,0,2,0-2,1,CH,George Klassen,SL,FF,0.4316971101251952,False,FF,False,0.23169250497441493,0.031431070239006584,0.4316971101251952,0.052415237648591066,0.2527640770127921
823992,2026-08-24,691946,608070,1,Top,2,4,10,1,2,1-2,1,SL,George Klassen,FF,FF,0.3984840703540085,True,SL,False,0.22821636988189742,0.028470982350221483,0.3984840703540085,0.0568893304784273,0.2879392469354454
823992,2026-08-24,691946,608070,1,Top,2,5,11,1,2,1-2,1,FF,George Klassen,SI,FF,0.42707302951765824,False,CU,False,0.2530896335000971,0.030227081817999525,0.42707302951765824,0.05719031848908388,0.23241993667516148
823992,2026-08-24,691946,608070,1,Top,2,6,12,1,2,1-2,1,SI,George Klassen,SL,FF,0.4159938420722963,False,CH,False,0.25486337566768097,0.027600958765826102,0.4159938420722963,0.0587705049669949,0.24277131852720213
823992,2026-08-24,691946,666176,1,Top,3,1,13,0,0,0-0,1,SL,George Klassen,SI,FF,0.43721546251615756,False,CH,False,0.15435515209395467,0.07050895042533453,0.43721546251615756,0.07778334807963716,0.26013708688491666
823992,2026-08-24,691946,666176,1,Top,3,2,14,0,1,0-1,1,SI,George Klassen,SL,FF,0.31873710921842424,False,SL,True,0.18921700999946903,0.04694752741280056,0.31873710921842424,0.12884791413521035,0.31625043923409657
823992,2026-08-24,691946,666176,1,Top,3,3,15,1,1,1-1,1,SL,George Klassen,SL,SL,0.35253442751099257,True,FF,False,0.17660343856662838,0.05026175085561618,0.33110289668175624,0.08949748638500767,0.35253442751099257
823992,2026-08-24,691946,666176,1,Top,3,4,16,1,2,1-2,1,SL,George Klassen,SL,FF,0.3943829581494915,False,CH,False,0.1607728455918305,0.06089506615270345,0.3943829581494915,0.0698776485688773,0.3140714815370982
823992,2026-08-24,691946,663993,1,Top,4,1,17,0,0,0-0,2,SL,George Klassen,FF,FF,0.44136099700888143,True,FF,True,0.23961970430996946,0.06077395154924912,0.44136099700888143,0.046199337165132665,0.21204600996676784
823992,2026-08-24,691946,694197,2,Top,5,1,18,0,0,0-0,0,FF,George Klassen,SL,FF,0.47450415788271705,False,FF,False,0.22327723027911442,0.059095491359781135,0.47450415788271705,0.06121450825464504,0.18190861222374274
823992,2026-08-24,691946,694197,2,Top,5,2,19,0,1,0-1,0,SL,George Klassen,SL,FF,0.3465653657617579,False,CH,False,0.2563134232092872,0.04648328864396539,0.3465653657617579,0.08583424381602547,0.26480367856896464
823992,2026-08-24,691946,694197,2,Top,5,3,20,0,2,0-2,0,SL,George Klassen,SL,FF,0.35263710828406,False,SL,True,0.24658122463401252,0.0492366962005697,0.35263710828406,0.05433672259005928,0.29720824829129905
823992,2026-08-24,691946,682657,2,Top,6,1,21,0,0,0-0,1,SL,George Klassen,FF,FF,0.4292416730323175,True,CH,False,0.22347186813769646,0.061152279431597935,0.4292416730323175,0.05329704734732746,0.23283713205106163
823992,2026-08-24,691946,682657,2,Top,6,2,22,1,0,1-0,1,FF,George Klassen,FF,FF,0.3655681339988778,True,FF,True,0.2910924868873317,0.03917726504566609,0.3655681339988778,0.10883224708644831,0.1953298669816768
823992,2026-08-24,691946,690984,2,Top,7,1,23,0,0,0-0,2,FF,George Klassen,SL,FF,0.4799406491785544,False,FF,False,0.21309719331896557,0.05686825394398066,0.4799406491785544,0.06055442008797066,0.18953948347052912
