game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823992,2026-08-24,800048,687263,1,Bot,1,1,1,0,0,0-0,0,,Parker Messick,CH,FF,0.6605806527202188,False,CU,False,0.03326207370334413,0.05192939614576757,0.03534709814220605,0.6605806527202188,0.20989515345888637,0.008985625829578259
823992,2026-08-24,800048,545361,1,Bot,2,1,2,0,0,0-0,1,CH,Parker Messick,FF,FF,0.4977570029072252,True,FF,True,0.07507946248877508,0.12694417658649607,0.03368035626432228,0.4977570029072252,0.23277930824700546,0.03375969350617695
823992,2026-08-24,800048,545361,1,Bot,2,2,3,0,1,0-1,1,FF,Parker Messick,SL,FF,0.3938600114561741,False,CU,False,0.26954556590747714,0.11159901399029243,0.08927379275472952,0.3938600114561741,0.07823359883933904,0.057488017051988374
823992,2026-08-24,800048,545361,1,Bot,2,3,4,0,2,0-2,1,SL,Parker Messick,FF,CH,0.39122783252491466,False,SL,False,0.39122783252491466,0.10376160994304383,0.03119742722248924,0.37547542135044454,0.05006576653309484,0.0482719424260136
823992,2026-08-24,800048,545361,1,Bot,2,4,5,0,2,0-2,1,FF,Parker Messick,FF,CH,0.40547574595689695,False,FF,True,0.40547574595689695,0.07660823114767452,0.025125613199323927,0.3879637663450357,0.045509444693797384,0.059317198657272134
823992,2026-08-24,800048,545361,1,Bot,2,5,6,0,2,0-2,1,FF,Parker Messick,CH,FF,0.4093882954276984,False,FF,False,0.39128536059057056,0.07790641939065168,0.02735430969888066,0.4093882954276984,0.042428973923894976,0.05163664096830368
823992,2026-08-24,800048,545361,1,Bot,2,6,7,1,2,1-2,1,CH,Parker Messick,FF,FF,0.4512104982742516,True,FF,True,0.376748204150297,0.06208809825737309,0.020291431053644303,0.4512104982742516,0.05846384323373027,0.031197925030703965
823992,2026-08-24,800048,545361,1,Bot,2,7,8,2,2,2-2,1,FF,Parker Messick,SL,FF,0.5045586212129626,False,CH,False,0.3017167678472592,0.05735875874969199,0.026152132156757157,0.5045586212129626,0.08030264252244125,0.029911077510888884
823992,2026-08-24,800048,545361,1,Bot,2,8,9,3,2,3-2,1,SL,Parker Messick,FF,FF,0.4113239225085031,True,FF,True,0.29329525871253814,0.07649052191436283,0.0390790920628835,0.4113239225085031,0.1419300166461431,0.03788118815557038
823992,2026-08-24,800048,687093,1,Bot,3,1,10,0,0,0-0,2,FF,Parker Messick,FF,FF,0.4850159371195897,True,SL,False,0.07190338931317272,0.10062224189696196,0.03645018644334524,0.4850159371195897,0.27492417098133626,0.031084074245595162
823992,2026-08-24,800048,687093,1,Bot,3,2,11,1,0,1-0,2,FF,Parker Messick,CH,FF,0.4755022887788649,False,CH,True,0.13412677015420774,0.09926717047611933,0.06188128324286965,0.4755022887788649,0.2036715770925446,0.025550910255394424
823992,2026-08-24,800048,687093,1,Bot,3,3,12,2,0,2-0,2,CH,Parker Messick,FF,FF,0.3705015486555402,True,FF,True,0.1504001053933667,0.06473151342250046,0.04878729080818076,0.3705015486555402,0.34080883426808606,0.024770707452326554
823992,2026-08-24,800048,687093,1,Bot,3,4,13,2,1,2-1,2,FF,Parker Messick,FF,FF,0.4687647801021974,True,SI,False,0.22456858067089439,0.0757300319616775,0.0464305960598437,0.4687647801021974,0.1380012410639327,0.046504770141454266
823992,2026-08-24,800048,687093,1,Bot,3,5,14,3,1,3-1,2,FF,Parker Messick,FF,FF,0.49349439424373337,True,FF,True,0.16057853870788702,0.056941171383396966,0.03802778102110626,0.49349439424373337,0.22252852242702637,0.028429592216850767
823992,2026-08-24,800048,694208,2,Bot,4,1,15,0,0,0-0,0,FF,Parker Messick,FF,FF,0.44525462518784736,True,CU,False,0.0410924109525775,0.09079010609792448,0.025920947162078666,0.44525462518784736,0.319807119301718,0.07713479129785399
823992,2026-08-24,800048,694208,2,Bot,4,2,16,1,0,1-0,0,FF,Parker Messick,FF,FF,0.40232376683264365,True,CH,False,0.07518389856098043,0.07907525966972623,0.04204737590276826,0.40232376683264365,0.3051389363853192,0.09623076264856362
823992,2026-08-24,800048,694208,2,Bot,4,3,17,2,0,2-0,0,FF,Parker Messick,SI,SI,0.388762105659013,True,CH,False,0.0862211250099038,0.04525469905252466,0.03510138220919037,0.3632736434840668,0.388762105659013,0.08138704458530176
823992,2026-08-24,800048,642350,2,Bot,5,1,18,0,0,0-0,1,SI,Parker Messick,FF,FF,0.4832743647489972,True,CH,False,0.0703119693493221,0.13719775455080965,0.031382681415534214,0.4832743647489972,0.25265428644859045,0.02517894348674746
823992,2026-08-24,800048,642350,2,Bot,5,2,19,1,0,1-0,1,FF,Parker Messick,CH,FF,0.4097144694228351,False,CU,False,0.13307190980088895,0.12830737636263836,0.06343504211781797,0.4097144694228351,0.23819605279131167,0.02727514950450847
823992,2026-08-24,800048,642350,2,Bot,5,3,20,1,1,1-1,1,CH,Parker Messick,FF,FF,0.37132803827773264,True,FF,True,0.311266583222109,0.10417330984501927,0.08518145078324099,0.37132803827773264,0.09364195867776554,0.034408659194132926
823992,2026-08-24,800048,642350,2,Bot,5,4,21,2,1,2-1,1,FF,Parker Messick,FF,FF,0.5062742887445542,True,FF,True,0.15316835311566618,0.06017534608671113,0.0388315613797408,0.5062742887445542,0.21778016621680593,0.023770284456521816
823992,2026-08-24,800048,642350,2,Bot,5,5,22,2,2,2-2,1,FF,Parker Messick,CH,FF,0.5121504203267944,False,SI,False,0.32296208492397505,0.04875207603490405,0.023656144179066748,0.5121504203267944,0.06045869317355519,0.03202058136170512
