game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822695,2026-08-24,663372,682928,1,Bot,1,1,1,0,0,0-0,0,,Ryan Feltner,FF,FF,0.8281046875632156,True,CU,False,0.010052976291347722,0.004453693283897119,0.0,0.8281046875632156,0.0,0.08021631762055467,0.07520252783619276,0.001969797404792495
822695,2026-08-24,663372,682928,1,Bot,1,2,2,1,0,1-0,0,FF,Ryan Feltner,FF,FF,0.4276386116304648,True,SI,False,0.12326681001818093,0.033621182116142505,0.0001179029304029304,0.4276386116304648,1.8472906403940885e-05,0.12346873816262358,0.2770937445815844,0.014774537654196753
822695,2026-08-24,663372,682928,1,Bot,1,3,3,1,1,1-1,0,FF,Ryan Feltner,CH,FF,0.30054086343522657,False,FF,False,0.23527884885746408,0.10501007243674083,0.00020884208384208382,0.30054086343522657,0.0005056339642004558,0.07627236301148488,0.24201316106524512,0.04017021514579719
822695,2026-08-24,663372,682928,1,Bot,1,4,4,2,1,2-1,0,CH,Ryan Feltner,SL,FF,0.37563281634355083,False,SL,True,0.14992719913296051,0.05324755699834646,5.980861244019139e-06,0.37563281634355083,1.8472906403940885e-05,0.11898931485763635,0.28891130841529106,0.013267350484567664
822695,2026-08-24,663372,682928,1,Bot,1,5,5,3,1,3-1,0,SL,Ryan Feltner,SL,SL,0.3749218848592455,True,SL,True,0.09394267352117196,0.027680511169582752,0.0,0.3440400268599494,0.0,0.1494624401244703,0.3749218848592455,0.009952463465580843
822695,2026-08-24,663372,682928,1,Bot,1,6,6,3,2,3-2,0,SL,Ryan Feltner,FF,FF,0.3950982301830833,True,SL,False,0.17650270418312963,0.06284712101615603,0.00017075892857142856,0.3950982301830833,3.4834229390681e-05,0.10482924301900186,0.2301522906114618,0.030364817829205696
822695,2026-08-24,663372,694673,1,Bot,2,1,7,0,0,0-0,0,FF,Ryan Feltner,FF,FF,0.3456315287516428,True,CH,False,0.15460037984649555,0.06501580018345257,0.0,0.3456315287516428,0.0,0.10798120184706375,0.30381469575060066,0.0229563936207456
822695,2026-08-24,663372,694673,1,Bot,2,2,8,0,1,0-1,0,FF,Ryan Feltner,CH,CH,0.31491489707689474,True,CH,True,0.31491489707689474,0.08818650900864286,1.4534883720930232e-05,0.2525779989307797,0.00017079346798960549,0.09748212388964227,0.2138942993515467,0.032758843390783686
822695,2026-08-24,663372,694673,1,Bot,2,3,9,0,2,0-2,0,CH,Ryan Feltner,CH,FF,0.3772432912545338,False,FF,False,0.29105408445759373,0.12352024840829856,0.0,0.3772432912545338,0.0010048466407611392,0.043081831019229556,0.1181554474906949,0.04594025072888953
822695,2026-08-24,663372,686611,1,Bot,3,1,10,0,0,0-0,1,CH,Ryan Feltner,FF,FF,0.3236283217026774,True,SL,False,0.05212449836973002,0.04999637330816724,3.803932190427634e-05,0.3236283217026774,0.0,0.23336509793516744,0.25745102571436973,0.08339664364798471
822695,2026-08-24,663372,686611,1,Bot,3,2,11,1,0,1-0,1,FF,Ryan Feltner,SI,SL,0.3661811903225491,False,SI,True,0.04703219958272044,0.028680289053071406,0.0,0.24402061715122791,0.0,0.25362148513933075,0.3661811903225491,0.06046421875110135
822695,2026-08-24,663372,686611,1,Bot,3,3,12,1,1,1-1,1,SI,Ryan Feltner,ST,FF,0.25857317060622786,False,CH,False,0.08056163927766834,0.07759795623262417,0.0,0.25857317060622786,0.0001,0.20750529873521242,0.2427025891337461,0.13295934601452153
822695,2026-08-24,663372,686611,1,Bot,3,4,13,2,1,2-1,1,ST,Ryan Feltner,SI,SI,0.29179245401120946,True,CH,False,0.05399207809386415,0.03144615588432,0.0,0.26046962709321275,0.0,0.29179245401120946,0.27984140257763024,0.08245828233976393
822695,2026-08-24,663372,686611,1,Bot,3,5,14,3,1,3-1,1,SI,Ryan Feltner,SI,SL,0.3121486392038922,False,CU,False,0.05045990041838855,0.022638916959143943,0.0,0.26339754572877416,0.0,0.29031947463770047,0.3121486392038922,0.0610355230521007
822695,2026-08-24,663372,686611,1,Bot,3,6,15,3,2,3-2,1,SI,Ryan Feltner,FF,SL,0.2815283558418299,False,ST,False,0.06403817350455138,0.050409947688552094,0.0,0.24870747571289026,0.0,0.2592688486963404,0.2815283558418299,0.09604719855583572
822695,2026-08-24,663372,686611,1,Bot,3,7,16,3,2,3-2,1,FF,Ryan Feltner,SI,FF,0.27439422901932675,False,ST,False,0.0794872596372154,0.07046365940210048,4.6296296296296294e-05,0.27439422901932675,0.00020944693928466127,0.23697379717134925,0.24015020789462,0.0982751036398079
822695,2026-08-24,663372,695734,1,Bot,4,1,17,0,0,0-0,1,SI,Ryan Feltner,CH,SL,0.3053065318894613,False,FF,False,0.1564496634314995,0.06804795841873056,0.0,0.3006237032076338,4.1666666666666665e-05,0.12790076733085484,0.3053065318894613,0.04162970905515416
822695,2026-08-24,663372,691781,1,Bot,5,1,18,0,0,0-0,2,CH,Ryan Feltner,CU,FF,0.3495621038743842,False,ST,False,0.06204833424857382,0.05244058530808864,0.0004087452855178462,0.3495621038743842,0.0001,0.20663525720062434,0.27057707078501214,0.0582279032977999
822695,2026-08-24,663372,660688,2,Bot,6,1,19,0,0,0-0,0,CU,Ryan Feltner,FF,FF,0.405903041366074,True,SI,False,0.15331952477299793,0.10215218751778782,0.0003537004453331864,0.405903041366074,0.0,0.08907407233126544,0.231507326449928,0.0176901471166144
822695,2026-08-24,663372,660688,2,Bot,6,2,20,1,0,1-0,0,FF,Ryan Feltner,FF,FF,0.3796738365238681,True,SI,False,0.17163494699434634,0.05003598707108371,0.0,0.3796738365238681,0.0,0.09201784056546168,0.2904143766457324,0.016223012199508675
822695,2026-08-24,663372,660688,2,Bot,6,3,21,2,0,2-0,0,FF,Ryan Feltner,SI,SL,0.3441673961231971,False,SL,False,0.13420969506748343,0.03759631029931111,0.0,0.3283110610256745,0.0,0.14141271017233678,0.3441673961231971,0.014302827311997592
822695,2026-08-24,663372,660688,2,Bot,6,4,22,3,0,3-0,0,SI,Ryan Feltner,FF,FF,0.47488685984471246,True,SL,False,0.08717416284565735,0.0311981608652685,6.868131868131869e-06,0.47488685984471246,0.0,0.12648670937444437,0.26568151903283366,0.014565719905216365
822695,2026-08-24,663372,696285,2,Bot,7,1,23,0,0,0-0,0,FF,Ryan Feltner,SI,SL,0.3529068952154322,False,SI,True,0.038963112064980904,0.029825220721795144,0.0,0.2364245584953355,0.0,0.2694448438457939,0.3529068952154322,0.07243536965666275
822695,2026-08-24,663372,696285,2,Bot,7,2,24,0,1,0-1,0,SI,Ryan Feltner,SI,SL,0.32034249844021817,False,FF,False,0.07233870514040248,0.06289027569799135,0.0,0.20368817374757056,0.0,0.21268877868552796,0.32034249844021817,0.1280515682882898
822695,2026-08-24,663372,696285,2,Bot,7,3,25,0,2,0-2,0,SI,Ryan Feltner,ST,SL,0.23532168861934824,False,FF,False,0.10926526658110997,0.09804723864960474,0.0,0.22322009618194472,0.0008045980706493924,0.10762933239174398,0.23532168861934824,0.22571177950560034
822695,2026-08-24,663372,696285,2,Bot,7,4,26,1,2,1-2,0,ST,Ryan Feltner,SI,SI,0.2730364870210005,True,CH,False,0.06366667072993099,0.05447968010489156,0.0,0.23774209422377257,0.0,0.2730364870210005,0.19707478762644737,0.17400028029395773
822695,2026-08-24,663372,678391,2,Bot,8,1,27,0,0,0-0,1,SI,Ryan Feltner,ST,FF,0.35276384623411444,False,SI,False,0.13987073862422236,0.10414075203066425,0.00011573946668236351,0.35276384623411444,0.0,0.0935054308699405,0.27120899761067774,0.03839449516369901
822695,2026-08-24,663372,678391,2,Bot,8,2,28,0,1,0-1,1,ST,Ryan Feltner,CH,FF,0.29309763310275583,False,ST,False,0.23654467928568249,0.0828338457225591,2.0868113522537564e-06,0.29309763310275583,0.00027496767937944407,0.11675666831361164,0.2089830600677444,0.06150705901691632
822695,2026-08-24,663372,678391,2,Bot,8,3,29,0,2,0-2,1,CH,Ryan Feltner,CH,FF,0.3323573338693651,False,SI,False,0.2852426885843739,0.10470282811115705,2.0868113522537564e-06,0.3323573338693651,0.00039205433955772083,0.05543082773877381,0.14607917873389945,0.07579300181152195
