game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
825041,2026-08-24,518876,691718,1,Top,1,1,1,0,0,0-0,0,,Merrill Kelly,FF,FF,0.8358303804351255,True,CU,False,0.016629861252906088,0.006752785010718068,0.04991046896148845,0.8358303804351255,0.0,0.08934756431890857,0.0015289400208531464
825041,2026-08-24,518876,691718,1,Top,1,2,2,1,0,1-0,0,FF,Merrill Kelly,FF,FF,0.4160064847485598,True,FF,True,0.2391921408479906,0.09120556125289704,0.1443965427863996,0.4160064847485598,2.487047316484404e-05,0.10028397825580596,0.008890421635183058
825041,2026-08-24,518876,691718,1,Top,1,3,3,1,1,1-1,0,FF,Merrill Kelly,SI,CH,0.3603904427217446,False,CU,False,0.3603904427217446,0.08561817248606428,0.17041520715113048,0.29328557800588095,0.0015097875871391702,0.0688830911520365,0.019897720896004636
825041,2026-08-24,518876,673548,1,Top,2,1,4,0,0,0-0,1,SI,Merrill Kelly,FF,FF,0.5225344429597725,True,SI,False,0.03557161695889481,0.09461638960869685,0.11003766413989706,0.5225344429597725,6.880475767070915e-05,0.18308726590297483,0.054083815672093666
825041,2026-08-24,518876,673548,1,Top,2,2,5,1,0,1-0,1,FF,Merrill Kelly,FF,FF,0.3607382810993981,True,FF,True,0.12055137422609144,0.09570778004874081,0.15162421001887852,0.3607382810993981,7.297992653824433e-05,0.18034727392489777,0.09095810075545631
825041,2026-08-24,518876,673548,1,Top,2,3,6,2,0,2-0,1,FF,Merrill Kelly,FF,FF,0.4199572638832758,True,FF,True,0.12642630480382458,0.08550606697455536,0.1602677589932853,0.4199572638832758,4.480210323255554e-05,0.1416639589750187,0.06613384426680824
825041,2026-08-24,518876,673548,1,Top,2,4,7,3,0,3-0,1,FF,Merrill Kelly,SI,FF,0.5727494237019982,False,SI,True,0.10087203765092667,0.05012425999309569,0.11047678432538939,0.5727494237019982,8.720874908881545e-06,0.12097455074336488,0.04479422271031623
825041,2026-08-24,518876,683737,1,Top,3,1,8,0,0,0-0,2,SI,Merrill Kelly,FF,FF,0.46663651411938384,True,FF,True,0.12612651380584683,0.2238064656518382,0.0783900498441331,0.46663651411938384,0.00017084893790846295,0.09406293150087279,0.010806676140017657
825041,2026-08-24,518876,683737,1,Top,3,2,9,1,0,1-0,2,FF,Merrill Kelly,CU,FF,0.3396373706460784,False,CU,True,0.2975098748299966,0.14707310197536805,0.11784802654166125,0.3396373706460784,1.4826061414663011e-05,0.08192434609659541,0.015992453848886205
825041,2026-08-24,518876,683737,1,Top,3,3,10,2,0,2-0,2,CU,Merrill Kelly,CU,FF,0.37068353326900616,False,CH,False,0.3039367390780543,0.11162336757529216,0.12315019950817124,0.37068353326900616,0.00022607517411500042,0.08176287766413275,0.008617207731228446
825041,2026-08-24,518876,683737,1,Top,3,4,11,3,0,3-0,2,CU,Merrill Kelly,FF,FF,0.5389422539824443,True,CH,False,0.20054851967062837,0.0682414153420523,0.0957563974821683,0.5389422539824443,0.0002219366711085729,0.090421331568101,0.005868145283497519
825041,2026-08-24,518876,683737,1,Top,3,5,12,3,1,3-1,2,FF,Merrill Kelly,CH,CH,0.35089670534374234,True,FF,False,0.35089670534374234,0.11222013752762633,0.1418697565085503,0.2983634680584844,5.492181934981367e-05,0.07794591926255748,0.018649091479690266
825041,2026-08-24,518876,683737,1,Top,3,6,13,3,2,3-2,2,CH,Merrill Kelly,CH,CH,0.33393079849378443,True,SI,False,0.33393079849378443,0.10375983745369544,0.14020688759206468,0.3114274171850362,0.00028970200472656677,0.09015526670557879,0.020230090565114853
825041,2026-08-24,518876,683737,1,Top,3,7,14,3,2,3-2,2,CH,Merrill Kelly,CH,CH,0.31908402632422667,True,FF,False,0.31908402632422667,0.12081303694518455,0.13670219781918347,0.31790796045513564,3.174428996030938e-05,0.081139284620792,0.02432174954551799
825041,2026-08-24,518876,608324,2,Top,4,1,15,0,0,0-0,0,CH,Merrill Kelly,SI,FF,0.43235322295921674,False,CH,False,0.05780606076306789,0.10902172269357603,0.171477759431663,0.43235322295921674,0.0001651926519248986,0.1659298477989946,0.06324619370155732
825041,2026-08-24,518876,608324,2,Top,4,2,16,0,1,0-1,0,SI,Merrill Kelly,CH,FF,0.25352995401227746,False,CU,False,0.1691549287907418,0.09412613614524734,0.1610444106662217,0.25352995401227746,0.0003980372257287912,0.18885181884401642,0.1328947143157674
