game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823828,2026-08-24,645261,686765,1,Top,1,1,1,0,0,0-0,0,,Sandy Alcantara,SI,FF,0.4427199200367783,False,FF,False,0.04577559570409912,0.0014863999698937478,0.06738008828961099,0.4427199200367783,0.0,0.42702690662483284,0.010559786941626327,0.005051302433159208
823828,2026-08-24,645261,686765,1,Top,1,2,2,0,1,0-1,0,SI,Sandy Alcantara,FC,SI,0.31205095498244934,False,FF,False,0.17055353294509723,0.00891042429197183,0.16308336292752185,0.23955918843524318,0.0,0.31205095498244934,0.0630716706171346,0.0427708658005819
823828,2026-08-24,645261,678882,1,Top,2,1,3,0,0,0-0,1,FC,Sandy Alcantara,SI,SI,0.4026746870743725,True,FF,False,0.08115047376465473,0.012680361891843468,0.1612160835845656,0.23206900661879232,0.0,0.4026746870743725,0.0814278410616434,0.028781546004128477
823828,2026-08-24,645261,678882,1,Top,2,2,4,0,1,0-1,1,SI,Sandy Alcantara,ST,SI,0.32374724697667284,False,CH,False,0.15119776101350602,0.005988400589755028,0.1960435386288486,0.17452365677435608,3.8532675709001235e-07,0.32374724697667284,0.08469201211093826,0.06380699857916673
823828,2026-08-24,645261,678882,1,Top,2,3,5,0,2,0-2,1,ST,Sandy Alcantara,CH,SI,0.2531724168675374,False,SI,False,0.2257143849296436,0.010825697399691995,0.13545905508464132,0.22707113292964412,0.0,0.2531724168675374,0.07881584572521284,0.06894146706362993
823828,2026-08-24,645261,677800,1,Top,3,1,6,0,0,0-0,2,CH,Sandy Alcantara,SI,FF,0.28232798200447934,False,SI,True,0.15827794389412125,0.027699455413374915,0.16137214828165716,0.28232798200447934,0.0,0.2795962273231356,0.05819078000886895,0.032535463074364016
823828,2026-08-24,645261,677800,1,Top,3,2,7,0,1,0-1,2,SI,Sandy Alcantara,FC,SI,0.2419659773130134,False,CH,False,0.2249985995437864,0.012612614809798757,0.17353368127939578,0.2336814671893712,0.0,0.2419659773130134,0.0673389828934001,0.045868676971235055
823828,2026-08-24,645261,677800,1,Top,3,3,8,1,1,1-1,2,FC,Sandy Alcantara,ST,SI,0.25833353093545514,False,SI,False,0.2314404140140698,0.009997278769142155,0.2049240187128704,0.20205868295596796,0.0,0.25833353093545514,0.05606159516801904,0.03718447944447592
823828,2026-08-24,645261,677800,1,Top,3,4,9,2,1,2-1,2,ST,Sandy Alcantara,SI,SI,0.3021806447590531,True,FC,False,0.24627187401431974,0.013249939668905577,0.13864829930157507,0.18530518195066392,0.0,0.3021806447590531,0.05088159597672624,0.06346246432875685
823828,2026-08-24,645261,677800,1,Top,3,5,10,3,1,3-1,2,SI,Sandy Alcantara,SI,SI,0.44653435869232583,True,CH,False,0.1621574069078523,0.004564315818674583,0.12061875548648876,0.19777939702054997,0.0,0.44653435869232583,0.038110247678624073,0.030235518395485522
823828,2026-08-24,645261,575929,2,Top,4,1,11,0,0,0-0,0,SI,Sandy Alcantara,FF,SI,0.36408892383002756,False,SI,False,0.08243685686492024,0.015503264039404116,0.19214847913716376,0.2378345092984987,0.0,0.36408892383002756,0.06692612140445327,0.04106184542553308
823828,2026-08-24,645261,668939,2,Top,5,1,12,0,0,0-0,1,FF,Sandy Alcantara,FC,SI,0.2879791662246168,False,FF,False,0.18868512189620162,0.021419147359872482,0.1554916671356464,0.24898052408361984,0.0,0.2879791662246168,0.06770406425269457,0.029740309047348475
823828,2026-08-24,645261,668939,2,Top,5,2,13,1,0,1-0,1,FC,Sandy Alcantara,FC,SI,0.26452636497976384,False,SI,False,0.1887272287053299,0.01234589685360152,0.24134850515712133,0.20559350755651898,0.0,0.26452636497976384,0.04666929800763175,0.04078919874003204
