game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
822695,2026-08-24,676917,664983,1,Top,1,1,1,0,0,0-0,0,,Cade Cavalli,FF,FF,0.829216677389861,True,KC,False,0.005976837061701667,0.0,0.007128055719319726,0.829216677389861,0.02844845717849941,8.992805755395683e-06,0.11924160212045358,0.0005681227805280775,0.009411254943882126
822695,2026-08-24,676917,666160,1,Top,2,1,2,0,0,0-0,0,FF,Cade Cavalli,FF,FF,0.4024602386374921,True,ST,False,0.044063214067222495,0.00030076193037214454,0.05576298678189666,0.4024602386374921,0.30196011901090825,0.0008426064509235985,0.13565678590341185,0.0005863889253181449,0.058366898292456025
822695,2026-08-24,676917,666160,1,Top,2,2,3,1,0,1-0,0,FF,Cade Cavalli,KC,FF,0.3806905237718416,False,KC,True,0.1051977613384914,8.960573476702509e-06,0.049164171124193204,0.3806905237718416,0.24415836969091056,0.00011488970588235295,0.16176041986263048,0.0018061234082796568,0.0570987805242943
822695,2026-08-24,676917,666160,1,Top,2,3,4,1,1,1-1,0,KC,Cade Cavalli,FF,FF,0.32690677513296024,True,KC,False,0.09548414059382364,4.224475725949207e-05,0.04353276586156298,0.32690677513296024,0.31257446783840703,0.00042080364233948995,0.1399796966346732,0.0014612347234834633,0.0795978708154913
822695,2026-08-24,676917,666160,1,Top,2,4,5,1,2,1-2,0,FF,Cade Cavalli,KC,KC,0.3455223764506079,True,KC,True,0.0921198618073719,9.054117925085668e-06,0.031620187214196266,0.34408022918642167,0.3455223764506079,0.00024039308830027813,0.08013202051750444,0.0003326617826617826,0.1059432158350118
822695,2026-08-24,676917,666160,1,Top,2,5,6,2,2,2-2,0,KC,Cade Cavalli,CH,FF,0.32372146909852134,False,KC,False,0.12873890336316052,8.960573476702509e-06,0.04327985014619627,0.32372146909852134,0.30335294384506645,0.0,0.11362741100892147,0.0009260427370646703,0.08634441922759346
822695,2026-08-24,676917,650489,1,Top,3,1,7,0,0,0-0,1,CH,Cade Cavalli,KC,FF,0.4087645073959124,False,CH,False,0.04289985064952088,0.00047479441542810544,0.05124099183029289,0.4087645073959124,0.3171211870715253,0.0004888527275331286,0.12537139098697547,0.000819277238201082,0.05281914768461158
822695,2026-08-24,676917,650489,1,Top,3,2,8,0,1,0-1,1,KC,Cade Cavalli,KC,KC,0.32377883054266265,True,CH,False,0.09523970591051185,8.345899903028315e-05,0.045354157128679094,0.31839762548796174,0.32377883054266265,0.0007381389990577867,0.13511889360685056,0.0012076699525345412,0.08008151937271203
822695,2026-08-24,676917,650489,1,Top,3,3,9,1,1,1-1,1,KC,Cade Cavalli,KC,FF,0.3116091196257702,False,FF,False,0.1278937524231425,0.0,0.04402551685692774,0.3116091196257702,0.27365015639054824,5.681818181818182e-05,0.1665179877597873,0.0029266963946435187,0.07331995236736302
822695,2026-08-24,676917,650489,1,Top,3,4,10,1,2,1-2,1,KC,Cade Cavalli,FF,FF,0.35499119654101446,True,ST,False,0.09830816616281207,0.0,0.031294713885004447,0.35499119654101446,0.33181109650431945,0.0002946174878892167,0.07330264117851097,0.0006950697620398374,0.10930249847840978
822695,2026-08-24,676917,681198,1,Top,4,1,11,0,0,0-0,2,FF,Cade Cavalli,FF,FF,0.38424889124565503,True,FF,True,0.05999374397523463,0.0009501656065926449,0.0460202823050911,0.38424889124565503,0.3293906016374402,0.00012394840659456414,0.13031099172572005,0.0010985327778473516,0.04786284231982514
822695,2026-08-24,676917,681198,1,Top,4,2,12,0,1,0-1,2,FF,Cade Cavalli,KC,FF,0.3884692964877995,False,SI,False,0.08665745565376919,0.00019234397533709574,0.04308879783931545,0.3884692964877995,0.29034428480520236,0.0007320313368585932,0.1200103910232868,0.0012863728201331598,0.06921902605829883
822695,2026-08-24,676917,681198,1,Top,4,3,13,0,2,0-2,2,KC,Cade Cavalli,KC,FF,0.37110037784264066,False,SI,False,0.08977259409999983,0.00042792598591910624,0.027991494772796447,0.37110037784264066,0.36895101867733976,0.00018445241831411727,0.05985797726758351,0.0005815864389233955,0.08113257249648365
822695,2026-08-24,676917,681198,1,Top,4,4,14,1,2,1-2,2,KC,Cade Cavalli,KC,FF,0.34891802910876274,False,SI,False,0.136518963777289,9.433962264150944e-06,0.0343945042475773,0.34891802910876274,0.2819532177376848,0.0,0.08170902672664136,0.0010716347769408462,0.1154251896628409
822695,2026-08-24,676917,681198,1,Top,4,5,15,2,2,2-2,2,KC,Cade Cavalli,SI,FF,0.3280711798862819,False,FF,False,0.14802441172180789,9.433962264150944e-06,0.043576590510667174,0.3280711798862819,0.2810899474331436,0.0,0.09800629496716246,0.0011848987517668681,0.10003724276690716
822695,2026-08-24,676917,681198,1,Top,4,6,16,2,2,2-2,2,SI,Cade Cavalli,FF,FF,0.390242992288006,True,SI,False,0.07300350554897529,0.00016619697506794283,0.041257685726869726,0.390242992288006,0.3100783540200593,3.571428571428571e-05,0.07242203889695631,0.0006223214285714286,0.11217119082978048
822695,2026-08-24,676917,687859,2,Top,5,1,17,0,0,0-0,0,FF,Cade Cavalli,FF,FF,0.47441398642762217,True,FF,True,0.036119358495090494,0.0003975727900372511,0.06637302691597202,0.47441398642762217,0.2612397611470472,0.0004584351011175738,0.0966803989245462,0.0006886584576863614,0.06362880174088115
822695,2026-08-24,676917,687859,2,Top,5,2,18,0,1,0-1,0,FF,Cade Cavalli,FF,FF,0.46291111186999023,True,SI,False,0.06602583155856658,2.2041021483273352e-05,0.04922523525012904,0.46291111186999023,0.22715596258804724,0.00036525794590330893,0.1094165242198921,0.0015785153247213865,0.08329952022126764
822695,2026-08-24,676917,687859,2,Top,5,3,19,0,2,0-2,0,FF,Cade Cavalli,CH,FF,0.44715928940829813,False,KC,False,0.08266304440487743,1.7512035976026975e-05,0.032287406352403465,0.44715928940829813,0.2954274099313345,0.00027071003236703973,0.057941745196384516,0.00016623145527827802,0.08406665118308068
822695,2026-08-24,676917,687859,2,Top,5,4,20,1,2,1-2,0,CH,Cade Cavalli,ST,FF,0.39854015475833693,False,KC,False,0.10691609210071146,8.960573476702509e-06,0.04199757269418436,0.39854015475833693,0.2632550223328595,7.396449704142012e-06,0.07807449523237966,0.0005749420480706509,0.11062536381027728
822695,2026-08-24,676917,687859,2,Top,5,5,21,2,2,2-2,0,ST,Cade Cavalli,CH,FF,0.3557473292102678,False,CH,True,0.09302222802119338,1.4970188861317894e-05,0.046906153852926895,0.3557473292102678,0.27709062448548505,7.396449704142012e-06,0.11845621689969844,0.0003730324082689937,0.10838204848359506
822695,2026-08-24,676917,681393,2,Top,6,1,22,0,0,0-0,1,CH,Cade Cavalli,FF,FF,0.4663734714157468,True,KC,False,0.01867832455080202,8.270180416919547e-05,0.08562822998041239,0.4663734714157468,0.19609815093280342,0.00010937499999999999,0.12870922053857625,0.002028063580429124,0.10229246219706142
822695,2026-08-24,676917,681393,2,Top,6,2,23,0,1,0-1,1,FF,Cade Cavalli,KC,FF,0.44607457575911097,False,FF,False,0.01705958430957395,6.793478260869565e-06,0.06526364287178775,0.44607457575911097,0.18395620536869928,0.0010005177875243663,0.1343245264870249,0.00217333045330684,0.15014082348471172
822695,2026-08-24,676917,681393,2,Top,6,3,24,0,2,0-2,1,KC,Cade Cavalli,ST,FF,0.330624977111417,False,ST,True,0.032247727168706525,0.0,0.04254871098191452,0.330624977111417,0.28506971979895324,0.0,0.09792618868534803,0.0023810522819980927,0.20920162397166314
822695,2026-08-24,676917,664954,2,Top,7,1,25,0,0,0-0,2,ST,Cade Cavalli,FC,FF,0.4364511229517176,False,SI,False,0.03619282785745362,0.0008557525592022914,0.05199376123549611,0.4364511229517176,0.29155611433840933,0.0005805003652881012,0.10131070252021651,0.0007099238092404829,0.08034929436297673
822695,2026-08-24,676917,691728,3,Top,8,1,26,0,0,0-0,0,FC,Cade Cavalli,KC,FF,0.4624482733804073,False,KC,True,0.04754164468162385,0.0019500133123846553,0.06480028293366596,0.4624482733804073,0.25380579784388224,0.00011967080532061015,0.10344256111155806,0.0011544187074821537,0.06473733722367554
822695,2026-08-24,676917,691728,3,Top,8,2,27,0,1,0-1,0,KC,Cade Cavalli,KC,FF,0.39625437229157123,False,CH,False,0.07592498157297427,0.0002976539941973369,0.05402416668321314,0.39625437229157123,0.28583030632528295,2.8038541376212162e-05,0.10198411708576564,0.0012533465772147717,0.08440301692840492
822695,2026-08-24,676917,691728,3,Top,8,3,28,0,2,0-2,0,KC,Cade Cavalli,FC,KC,0.4005716162618845,False,SI,False,0.09133625418087567,0.0001548506971605023,0.037370984207593966,0.33910952653354687,0.4005716162618845,5.707762557077625e-06,0.051785039279336836,0.0007770658352750783,0.0788889552417697
822695,2026-08-24,676917,691728,3,Top,8,4,29,1,2,1-2,0,FC,Cade Cavalli,FF,FF,0.37510637395481966,True,SI,False,0.12672882364651594,0.00019164014977594116,0.05441846891401569,0.37510637395481966,0.27963148786402553,0.0,0.06753829709351411,0.0007392776915975665,0.09564563068573609
822695,2026-08-24,676917,691728,3,Top,8,5,30,1,2,1-2,0,FF,Cade Cavalli,FF,FF,0.41138189887880405,True,KC,False,0.07572162739668141,6.546437433534208e-05,0.03837357847800388,0.41138189887880405,0.31251421353124753,0.00010615419112850618,0.059956384136976563,0.00010448717948717949,0.10177619183333564
822695,2026-08-24,676917,678662,3,Top,9,1,31,0,0,0-0,1,FF,Cade Cavalli,FF,FF,0.3747334932164715,True,CH,False,0.01844968047378036,4.017715912685859e-05,0.0957395259728443,0.3747334932164715,0.17596045059309573,8.992805755395683e-06,0.14889832064136416,0.0045784615683081955,0.1815908975692545
