game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824964,2026-08-24,605488,807712,1,Top,1,1,1,0,0,0-0,0,,Jeffrey Springs,FF,FF,0.8926326642324467,True,FF,True,0.037597374561509224,0.0,0.0010269126470750414,0.8926326642324467,0.0008966400832998963,0.06353007844635897,0.0043163300293106565
824964,2026-08-24,605488,807712,1,Top,1,2,2,0,1,0-1,0,FF,Jeffrey Springs,SL,FF,0.6054547304345849,False,SL,True,0.2315929155204097,0.0,0.013314531333614805,0.6054547304345849,0.0010007394714742323,0.1323718847843131,0.01626519845560416
824964,2026-08-24,605488,621439,1,Top,2,1,3,0,0,0-0,1,SL,Jeffrey Springs,FC,FF,0.5450897600592352,False,FF,False,0.09374916207439281,2.0543264034585794e-05,0.01172924903067635,0.5450897600592352,0.0003070937273721588,0.29620668916811327,0.05289750267617622
824964,2026-08-24,605488,621439,1,Top,2,2,4,0,1,0-1,1,FC,Jeffrey Springs,CH,FF,0.5115967822244591,False,FF,False,0.3350643814187329,0.0,0.020861034481550206,0.5115967822244591,0.0004892235829927188,0.11426845281922487,0.017720125473040194
824964,2026-08-24,605488,621439,1,Top,2,3,5,1,1,1-1,1,CH,Jeffrey Springs,FF,FF,0.4289649998696246,True,FF,True,0.40325892327322355,0.0,0.015344872311071072,0.4289649998696246,0.0007716470124165712,0.13504883973787563,0.0166107177957891
824964,2026-08-24,605488,621439,1,Top,2,4,6,2,1,2-1,1,FF,Jeffrey Springs,CH,FF,0.45108100960573416,False,SL,False,0.33866017956489264,0.0,0.01600060270258272,0.45108100960573416,0.0005709078290525581,0.17988373487883436,0.013803565418904212
824964,2026-08-24,605488,621439,1,Top,2,5,7,2,2,2-2,1,CH,Jeffrey Springs,FF,FF,0.5543568438460224,True,FF,True,0.33897428543235286,0.0,0.013121199065452248,0.5543568438460224,3.9524496345487954e-05,0.08513666768921668,0.008371479470611341
824964,2026-08-24,605488,621439,1,Top,2,6,8,2,2,2-2,1,FF,Jeffrey Springs,CH,FF,0.45201862381684754,False,SL,False,0.387710416598866,0.0,0.020520187837264604,0.45201862381684754,3.288570035993247e-05,0.13251274630926255,0.007205139737400072
824964,2026-08-24,605488,621439,1,Top,2,7,9,3,2,3-2,1,CH,Jeffrey Springs,CH,FF,0.46972786335271643,False,FF,False,0.3500912304491902,0.0,0.015979627130385116,0.46972786335271643,0.0001883663488999051,0.15228495169986547,0.011727961018943014
824964,2026-08-24,605488,680777,1,Top,3,1,10,0,0,0-0,1,CH,Jeffrey Springs,SL,FF,0.4435744220922234,False,SL,True,0.18239073992345478,0.0,0.017197191564358803,0.4435744220922234,1.9753257101225518e-05,0.3169021190705388,0.039915774092323886
824964,2026-08-24,605488,680777,1,Top,3,2,11,0,1,0-1,1,SL,Jeffrey Springs,FF,FF,0.47535262243054643,True,ST,False,0.32463060706076474,0.0,0.023549122403436363,0.47535262243054643,0.0006602410965472115,0.15718983205028514,0.018617574958420268
824964,2026-08-24,605488,680777,1,Top,3,3,12,1,1,1-1,1,FF,Jeffrey Springs,SL,FF,0.4220067333974223,False,FF,False,0.3375831414021339,0.0,0.019245139682799357,0.4220067333974223,0.0002569531431264608,0.20416279480459373,0.016745237569925006
824964,2026-08-24,605488,605137,1,Top,4,1,13,0,0,0-0,1,SL,Jeffrey Springs,CH,FF,0.4532386826490697,False,FF,False,0.1658662947838293,7.936507936507936e-06,0.013707740308242353,0.4532386826490697,0.0002419335340476592,0.3208876700830885,0.04604974213378663
824964,2026-08-24,605488,665019,1,Top,5,1,14,0,0,0-0,1,CH,Jeffrey Springs,FF,SL,0.44538218321199297,False,CH,False,0.06341979558978077,5.297118245107755e-05,0.0075897324428024875,0.4214131435502335,0.0003715170719180941,0.44538218321199297,0.06177065695082178
824964,2026-08-24,605488,665019,1,Top,5,2,15,1,0,1-0,1,FF,Jeffrey Springs,SL,FF,0.4235838932181924,False,FF,False,0.12147192628461781,2.1381578947368417e-05,0.009333513497292651,0.4235838932181924,0.0017387219722995646,0.3938356795284279,0.05001488392022222
824964,2026-08-24,605488,665019,1,Top,5,3,16,2,0,2-0,1,SL,Jeffrey Springs,FF,FF,0.4851385844497942,True,CH,False,0.10712425785910515,8.223684210526316e-06,0.006488026311541602,0.4851385844497942,0.0016732530576564592,0.3584221080861637,0.041145546551529175
824964,2026-08-24,605488,665019,1,Top,5,4,17,2,1,2-1,1,FF,Jeffrey Springs,CH,FF,0.4757791244208802,False,FF,False,0.117892358649965,8.223684210526316e-06,0.00718241474294703,0.4757791244208802,0.0007723600111440393,0.35857569733573336,0.03978982115511984
824964,2026-08-24,605488,665019,1,Top,5,5,18,2,2,2-2,1,CH,Jeffrey Springs,FF,FF,0.5253138968059095,True,SL,False,0.1595222919975014,2.2189349112426034e-05,0.00595534049581372,0.5253138968059095,0.0005743495606015789,0.25958057450344596,0.04903135728761649
824964,2026-08-24,605488,668904,1,Top,6,1,19,0,0,0-0,2,FF,Jeffrey Springs,CH,FF,0.4264317495097072,False,FF,False,0.1729941530021609,1.7053206002728513e-06,0.015996698505803493,0.4264317495097072,2.7489941174641302e-05,0.3194375488354064,0.06511065488514729
824964,2026-08-24,605488,668904,1,Top,6,2,20,0,1,0-1,2,CH,Jeffrey Springs,FF,FF,0.5038635274196346,True,FF,True,0.3600392121883732,0.0,0.019318306558550758,0.5038635274196346,0.00033561634808837746,0.09926714896337692,0.017176188521976745
824964,2026-08-24,605488,668904,1,Top,6,3,21,0,2,0-2,2,FF,Jeffrey Springs,FF,FF,0.4682241846653137,True,CH,False,0.3978654985315859,0.0,0.01921686098036117,0.4682241846653137,0.00010601734810941014,0.10076914681718525,0.013818291657445324
824964,2026-08-24,605488,668904,1,Top,6,4,22,0,2,0-2,2,FF,Jeffrey Springs,CH,FF,0.4420436438271277,False,FF,False,0.4172738828727715,0.0,0.019477710986516,0.4420436438271277,9.549731600307535e-05,0.10617627184497853,0.014932993152603727
824964,2026-08-24,605488,668904,1,Top,6,5,23,0,2,0-2,2,CH,Jeffrey Springs,CH,FF,0.49724613246286686,False,SL,False,0.3826014492807054,0.0,0.011471011379063908,0.49724613246286686,7.287470466222067e-05,0.0948533066639906,0.013755225508711066
824964,2026-08-24,605488,701785,2,Top,7,1,24,0,0,0-0,0,CH,Jeffrey Springs,ST,FF,0.5878464492816273,False,FF,False,0.0818780932795801,0.0,0.009332579333617648,0.5878464492816273,0.0004193295465942082,0.26942992732607246,0.05109362123250882
