game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823904,2026-09-05,676917,669242,1,Bot,1,1,1,0,0,0-0,0,,Cade Cavalli,FF,FF,0.8297592803518375,True,KC,False,0.002962544045273897,1.923076923076923e-05,0.004538780999457762,0.8297592803518375,0.020153004899663884,0.0,0.13492393974571582,0.00046008671800463406,0.007183132470816387
823904,2026-09-05,676917,669242,1,Bot,1,2,2,1,0,1-0,0,FF,Cade Cavalli,SI,FF,0.4601793776667703,False,ST,False,0.055473943471354765,2.1589259796806968e-05,0.04205049106823602,0.4601793776667703,0.22412067851093675,0.0,0.13695852861032592,0.0010540764106702375,0.08014131500190907
823904,2026-09-05,676917,669242,1,Bot,1,3,3,2,0,2-0,0,SI,Cade Cavalli,FC,FF,0.49331193326158185,False,KC,False,0.048745691269976466,1.6658520690778755e-05,0.04703206354920055,0.49331193326158185,0.18684702551840465,0.0,0.1566610773719389,0.0005608211386331378,0.06682472936957351
823904,2026-09-05,676917,669242,1,Bot,1,4,4,2,1,2-1,0,FC,Cade Cavalli,KC,FF,0.4444228878628925,False,KC,True,0.0507286233261383,5.698110133594005e-05,0.06517469201935368,0.4444228878628925,0.22834747397518676,0.00045384322150626504,0.10355465937430985,0.0011808606916211732,0.10607997842765556
823904,2026-09-05,676917,669242,1,Bot,1,5,5,2,2,2-2,0,KC,Cade Cavalli,FF,FF,0.3768216360853111,True,KC,False,0.05920744067070947,1.8954710618857956e-05,0.04707568490590821,0.3768216360853111,0.33636472875793244,3.125e-05,0.062390486050641784,0.00016060303775283834,0.11792921578112564
823904,2026-09-05,676917,518692,1,Bot,2,1,6,0,0,0-0,1,FF,Cade Cavalli,SI,FF,0.36026990757943017,False,KC,False,0.04860904769344039,0.00026132841085560276,0.058095513965298,0.36026990757943017,0.28695533116378263,3.125e-05,0.13892738908679536,0.0005839874186217528,0.1062662446817766
823904,2026-09-05,676917,518692,1,Bot,2,2,7,0,1,0-1,1,SI,Cade Cavalli,ST,FF,0.35831122664076775,False,CH,False,0.06516831185571659,0.00021981826080289302,0.048751386895304664,0.35831122664076775,0.2899392281579082,5.230125523012552e-06,0.1386313707305889,0.0006502999889562399,0.09832312734443253
823904,2026-09-05,676917,518692,1,Bot,2,3,8,1,1,1-1,1,ST,Cade Cavalli,CH,FF,0.34889488605783797,False,CH,True,0.09726603513157352,0.0002557345459010954,0.0516369905313284,0.34889488605783797,0.24060881756341057,3.3783783783783788e-06,0.1649475980390329,0.0005544083986743285,0.09583215135386437
823904,2026-09-05,676917,518692,1,Bot,2,4,9,2,1,2-1,1,CH,Cade Cavalli,ST,FF,0.38651348194800295,False,FF,False,0.08660849279194632,0.00021968961465709154,0.05665419182575316,0.38651348194800295,0.21333328278159158,3.3783783783783788e-06,0.1499986053785416,0.001181680918066807,0.10548719636306342
823904,2026-09-05,676917,605141,1,Bot,3,1,10,0,0,0-0,1,ST,Cade Cavalli,KC,FF,0.31549383373545975,False,ST,False,0.024216970443176677,4.58265139116203e-05,0.0676147221725064,0.31549383373545975,0.2382516779560967,1.4367816091954022e-05,0.23100512914481283,0.003712522276245925,0.11964494994169922
