game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824310,2026-09-05,690279,663494,1,Top,1,1,1,0,0,0-0,0,,Mason Adams,FF,FF,0.4738779865299275,True,CU,False,0.05206975459106847,0.1295625282061883,0.057126467328326734,0.4738779865299275,0.18805549971059776,0.09930776363389153
824310,2026-09-05,690279,663494,1,Top,1,2,2,1,0,1-0,0,FF,Mason Adams,FC,FF,0.4029208544125412,False,SI,False,0.06281348851816716,0.10503908320520279,0.06632815856194274,0.4029208544125412,0.2639253287479383,0.0989730865542086
824310,2026-09-05,690279,663494,1,Top,1,3,3,2,0,2-0,0,FC,Mason Adams,FF,FF,0.4661778174297881,True,ST,False,0.054802241139268675,0.1009988880464205,0.08147715043048402,0.4661778174297881,0.19977281273932807,0.09677109021471071
824310,2026-09-05,690279,663494,1,Top,1,4,4,2,1,2-1,0,FF,Mason Adams,FF,FF,0.49367579019899677,True,SI,False,0.06467371301023729,0.12491741222561538,0.06521655569669177,0.49367579019899677,0.1556628918497447,0.09585363701871431
824310,2026-09-05,690279,663494,1,Top,1,5,5,3,1,3-1,0,FF,Mason Adams,FF,FF,0.45918646788325485,True,FF,True,0.05745037939348245,0.10817503107748809,0.07118310565875152,0.45918646788325485,0.21069527308241462,0.09330974290460844
824310,2026-09-05,690279,663494,1,Top,1,6,6,3,2,3-2,0,FF,Mason Adams,FF,FF,0.4716630471381125,True,ST,False,0.05700538439220559,0.15174868470914146,0.05043416786830648,0.4716630471381125,0.17128970632698606,0.09785900956524837
824310,2026-09-05,690279,671056,1,Top,2,1,7,0,0,0-0,0,FF,Mason Adams,SI,FF,0.37767752559141393,False,SI,True,0.05324951521143634,0.09729690924659988,0.08089596075119611,0.37767752559141393,0.29224213794823084,0.09863795125112422
824310,2026-09-05,690279,671056,1,Top,2,2,8,1,0,1-0,0,SI,Mason Adams,FF,FF,0.36034037203540703,True,FC,False,0.05972356941603547,0.07293575744995429,0.07638063461637697,0.36034037203540703,0.3276625152667809,0.10295715121544649
824310,2026-09-05,690279,671056,1,Top,2,3,9,1,1,1-1,0,FF,Mason Adams,FF,FF,0.42358857946381606,True,CH,False,0.06071820162410877,0.1437137597664297,0.06334430646969809,0.42358857946381606,0.1964406468477989,0.11219450582814998
824310,2026-09-05,690279,671056,1,Top,2,4,10,1,2,1-2,0,FF,Mason Adams,FF,FF,0.4380355288022265,True,FF,True,0.08064739298497706,0.15349888752852192,0.057103177716399826,0.4380355288022265,0.1461697861173927,0.12454522685048375
824310,2026-09-05,690279,676475,1,Top,3,1,11,0,0,0-0,1,FF,Mason Adams,SI,FF,0.44739563877995275,False,ST,False,0.058154780659292554,0.1433416212867926,0.06596968680013345,0.44739563877995275,0.19585425385423982,0.08928401861958926
824310,2026-09-05,690279,676475,1,Top,3,2,12,0,1,0-1,1,SI,Mason Adams,CH,FF,0.44896885744714554,False,SI,False,0.07051966988345731,0.12926049043214197,0.0667424142121361,0.44896885744714554,0.1628620130374822,0.12164655498763759
824310,2026-09-05,690279,676475,1,Top,3,3,13,1,1,1-1,1,CH,Mason Adams,FF,FF,0.4451767015549737,True,CU,False,0.05765385158928902,0.12682202680146906,0.07824216896033961,0.4451767015549737,0.18541178617705534,0.10669346491687358
824310,2026-09-05,690279,676475,1,Top,3,4,14,1,2,1-2,1,FF,Mason Adams,CU,FF,0.42078738499928553,False,CU,True,0.07534720017980168,0.23561779472311004,0.041245663210078526,0.42078738499928553,0.11759655488352277,0.10940540200420225
824310,2026-09-05,690279,676475,1,Top,3,5,15,1,2,1-2,1,CU,Mason Adams,ST,FF,0.46738640941512244,False,FC,False,0.07181338677580477,0.18677874002368766,0.04214223420092762,0.46738640941512244,0.11476113501047631,0.11711809457398159
824310,2026-09-05,690279,676475,1,Top,3,6,16,1,2,1-2,1,ST,Mason Adams,FF,FF,0.4814169054266598,True,SI,False,0.07764847480929095,0.1728198344325246,0.04394674248990268,0.4814169054266598,0.10917935227397109,0.11498869056765124
