game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
824145,2026-09-05,694297,665161,1,Bot,1,1,1,0,0,0-0,0,,Brandon Pfaadt,FF,FF,0.6702342001557576,True,CU,False,0.007828129043205153,0.02381602133486155,0.025090435150824448,0.6702342001557576,4.650958237949596e-05,4.773688256774937e-05,0.20836672405684045,0.06457024379356201
824145,2026-09-05,694297,665161,1,Bot,1,2,2,1,0,1-0,0,FF,Brandon Pfaadt,SI,FF,0.3305103942767783,False,SI,True,0.06398392812748445,0.04990510988557598,0.10975874784390884,0.3305103942767783,0.0005116878002991561,0.00016513205756369287,0.28136310921164953,0.16380189079674143
824145,2026-09-05,694297,665161,1,Bot,1,3,3,1,1,1-1,0,SI,Brandon Pfaadt,CU,SI,0.2859886109996779,False,FC,False,0.07655596742301313,0.05769629786223538,0.08078433350136759,0.24285594607086977,0.00013468579892982556,0.0007830612727308086,0.2859886109996779,0.25520109707117666
824145,2026-09-05,694297,665161,1,Bot,1,4,4,1,2,1-2,0,CU,Brandon Pfaadt,FF,ST,0.3135675513968545,False,ST,False,0.09334034318801411,0.09163846031324158,0.04591882277778086,0.2998669338585898,0.00018308745131601322,6.646236324823447e-05,0.15541833865095575,0.3135675513968545
824145,2026-09-05,694297,670541,1,Bot,2,1,5,0,0,0-0,1,FF,Brandon Pfaadt,FF,FF,0.4489390286967671,True,SI,False,0.13171506288152768,0.14353193469105524,0.06480417390332045,0.4489390286967671,0.0025711921319324254,0.00019001754114093217,0.1592693790855541,0.04897921106870226
824145,2026-09-05,694297,670623,1,Bot,3,1,6,0,0,0-0,2,FF,Brandon Pfaadt,FF,FF,0.5139809069355131,True,ST,False,0.024085163028514375,0.08372556125642533,0.06249630677369607,0.5139809069355131,0.001075897085518364,3.6764705882352942e-06,0.1825928627448492,0.13203962570489539
824145,2026-09-05,694297,670623,1,Bot,3,2,7,1,0,1-0,2,FF,Brandon Pfaadt,CU,FF,0.3180001783985926,False,CH,False,0.08692153983955116,0.056503005550371695,0.10942909908300359,0.3180001783985926,0.0006299757717357884,0.0001293744969291024,0.2559370635055215,0.1724497633542952
824145,2026-09-05,694297,670623,1,Bot,3,3,8,1,1,1-1,2,CU,Brandon Pfaadt,FF,FF,0.2447609520700167,True,CH,False,0.12860989820851537,0.0803960481309679,0.09406322773584856,0.2447609520700167,0.0010190188029885043,0.0006586496998377198,0.21951314376270378,0.230979061589122
824145,2026-09-05,694297,670623,1,Bot,3,4,9,1,2,1-2,2,FF,Brandon Pfaadt,ST,ST,0.3184007809065124,True,FF,False,0.09473805532511877,0.09455101012595002,0.03686293274340271,0.31089037106419865,0.0007259222073774163,0.00010670017254361512,0.14372422745489766,0.3184007809065124
824145,2026-09-05,694297,670623,1,Bot,3,5,10,2,2,2-2,2,ST,Brandon Pfaadt,CH,ST,0.3431666945991989,False,SI,False,0.09085818959988508,0.0501437864665315,0.0319755005420959,0.2409031600694033,0.00023021658567788522,0.00020804487821300444,0.24251440725899542,0.3431666945991989
824145,2026-09-05,694297,670623,1,Bot,3,6,11,3,2,3-2,2,CH,Brandon Pfaadt,FF,FF,0.27624396285123504,True,SI,False,0.11415744631586541,0.05352745005177383,0.06700492167340416,0.27624396285123504,0.00019035244137734886,0.0002517358377447798,0.2523818007983918,0.236242330030208
824145,2026-09-05,694297,514888,2,Bot,4,1,12,0,0,0-0,0,FF,Brandon Pfaadt,FF,FF,0.4970334485601052,True,CH,False,0.025070574622031928,0.09412212746542714,0.06089833217196841,0.4970334485601052,0.0009137438940943468,3.516696675308712e-05,0.19824588531756626,0.12368072100205393
824145,2026-09-05,694297,662139,2,Bot,5,1,13,0,0,0-0,1,FF,Brandon Pfaadt,FF,FF,0.5096722415362649,True,CU,False,0.06027984508024055,0.1932457126692225,0.06546674879649482,0.5096722415362649,0.0038146639096497893,7.222055534340735e-05,0.11747787707622846,0.0499706903765565
824145,2026-09-05,694297,662139,2,Bot,5,2,14,0,1,0-1,1,FF,Brandon Pfaadt,CU,FF,0.2987709938265589,False,SI,False,0.26667676744353813,0.13031293532847246,0.09387315632459144,0.2987709938265589,0.005047359500240097,0.00010932024236202684,0.106290241419282,0.09891922591495579
824145,2026-09-05,694297,662139,2,Bot,5,3,15,0,2,0-2,1,CU,Brandon Pfaadt,FF,FF,0.35894815478092434,True,SI,False,0.23720665108638148,0.17652548402001023,0.048248897683105293,0.35894815478092434,0.002088350630066762,4.929827464173279e-05,0.07876172449201344,0.09817143903285747
824145,2026-09-05,694297,662139,2,Bot,5,4,16,0,2,0-2,1,FF,Brandon Pfaadt,FF,FF,0.4264473993363215,True,FF,True,0.17725462053498364,0.1583921532839201,0.03720091192211662,0.4264473993363215,0.0026050974254844287,0.00011145536781713766,0.07841738563588564,0.11957097649347118
824145,2026-09-05,694297,572233,2,Bot,6,1,17,0,0,0-0,2,FF,Brandon Pfaadt,FC,FF,0.497981987887572,False,SI,False,0.026985278505986362,0.0943894707806166,0.06905285446240192,0.497981987887572,0.0006727742003371087,7.722030272492847e-05,0.1842307070967356,0.12660970676362618
824145,2026-09-05,694297,572233,2,Bot,6,2,18,0,1,0-1,2,FC,Brandon Pfaadt,FF,ST,0.24870789322893608,False,SI,False,0.09619471632674008,0.08824404839426894,0.12273877889959715,0.20767456589394545,0.0005992974001205938,0.00014944407822720698,0.2356912557781646,0.24870789322893608
824145,2026-09-05,694297,572233,2,Bot,6,3,19,0,2,0-2,2,FF,Brandon Pfaadt,ST,ST,0.3391679644087056,True,CH,False,0.08254548485002927,0.0905309242309773,0.04883704353738344,0.2876304131880069,0.0004259710484801992,0.00011337754123708494,0.150748821195181,0.3391679644087056
824145,2026-09-05,694297,673237,3,Bot,7,1,20,0,0,0-0,0,ST,Brandon Pfaadt,CU,FF,0.4079610749671599,False,FF,False,0.02947225196083444,0.10509794881182577,0.0867575798451978,0.4079610749671599,0.0007163356422113026,1.8033960720130936e-05,0.22248974526407342,0.14748702954797777
824145,2026-09-05,694297,673237,3,Bot,7,2,21,1,0,1-0,0,CU,Brandon Pfaadt,SI,SI,0.26499132127312386,True,ST,False,0.1056396489060004,0.08392040071088148,0.10654350315035684,0.25576266582918195,0.0004014428744525968,9.418439995688203e-05,0.26499132127312386,0.1826468328560463
824145,2026-09-05,694297,666211,3,Bot,8,1,22,0,0,0-0,0,SI,Brandon Pfaadt,FC,FF,0.379967351105479,False,ST,False,0.12349076534763012,0.18585980626355897,0.09453291875897345,0.379967351105479,0.006135698077329337,0.0010981028101144249,0.15152622030222573,0.0573891373346894
824145,2026-09-05,694297,666211,3,Bot,8,2,23,0,1,0-1,0,FC,Brandon Pfaadt,CU,CH,0.2465655862714121,False,SI,False,0.2465655862714121,0.15652271713312335,0.17142211748721997,0.19341119392059536,0.0019443876336899318,0.00018844912892618915,0.14623313330228663,0.08371241512274753
824145,2026-09-05,694297,666211,3,Bot,8,3,24,1,1,1-1,0,CU,Brandon Pfaadt,CH,CH,0.26336410347036504,True,SI,False,0.26336410347036504,0.14257833990034605,0.17223239463223577,0.17780794209224499,0.0007419067857790248,8.881421288617177e-06,0.1746737115947325,0.06859272010300849
824145,2026-09-05,694297,666211,3,Bot,8,4,25,2,1,2-1,0,CH,Brandon Pfaadt,CU,CH,0.24802097078604868,False,CH,False,0.24802097078604868,0.13382340047814792,0.1280720860300426,0.23340582568115123,0.0005613494231601036,1.106805334746511e-05,0.19799379274526974,0.05811150680283299
824145,2026-09-05,694297,701358,3,Bot,9,1,26,0,0,0-0,0,CU,Brandon Pfaadt,FC,FF,0.3183177822514513,False,ST,False,0.05285669892318801,0.10870276605470977,0.09039085627379773,0.3183177822514513,0.0010844213696629492,0.0001381204305392275,0.23185160132190294,0.19665775337474922
824145,2026-09-05,694297,701358,3,Bot,9,2,27,1,0,1-0,0,FC,Brandon Pfaadt,FF,SI,0.3059784952652755,False,ST,False,0.10713025507008483,0.09168981388205084,0.13627715418876193,0.1719896377397177,4.938666700074497e-05,0.00023849075346140094,0.3059784952652755,0.18664676643364814
824145,2026-09-05,694297,701358,3,Bot,9,3,28,2,0,2-0,0,FF,Brandon Pfaadt,SI,SI,0.2988554539355481,True,FF,False,0.09114957601668222,0.07110312179842763,0.10121309095060833,0.26178149484786695,0.0002845423664819171,0.0001789141004484621,0.2988554539355481,0.17543380598393693
824145,2026-09-05,694297,701358,3,Bot,9,4,29,2,1,2-1,0,SI,Brandon Pfaadt,ST,SI,0.2840035331123264,False,CH,False,0.09321032758421677,0.06629774353060776,0.0836040995749111,0.2253470032874962,0.00024151103674833173,0.001239008255145915,0.2840035331123264,0.24605677361854858
824145,2026-09-05,694297,701358,3,Bot,9,5,30,3,1,3-1,0,ST,Brandon Pfaadt,ST,SI,0.327554632829748,False,ST,True,0.06850668756128467,0.040718672969398774,0.05581100290841211,0.28632035343987544,0.00010116383839249802,0.0003612881241134841,0.327554632829748,0.22062619832877545
824145,2026-09-05,694297,701358,3,Bot,9,6,31,3,2,3-2,0,ST,Brandon Pfaadt,ST,ST,0.2838206596144169,True,SI,False,0.08776150341371049,0.04140327244880295,0.04389748274406099,0.262842750571157,0.0002033401147992955,0.0009931194309850814,0.2790778716620678,0.2838206596144169
824145,2026-09-05,694297,665161,3,Bot,10,1,32,0,0,0-0,1,ST,Brandon Pfaadt,FF,FF,0.32542050151497137,True,SI,False,0.04936219597168854,0.12103187861094089,0.0715663376835022,0.32542050151497137,0.00011715561374097818,3.009608275305989e-05,0.22905404537159793,0.20341778915080497
824145,2026-09-05,694297,665161,3,Bot,10,2,33,0,1,0-1,1,FF,Brandon Pfaadt,ST,ST,0.29844033357405825,True,FF,False,0.0981480138361052,0.06316335590469821,0.06710429500679392,0.2727659397659832,0.0011784854976512578,0.0005774094357641798,0.19862216697894675,0.29844033357405825
824145,2026-09-05,694297,665161,3,Bot,10,3,34,0,2,0-2,1,ST,Brandon Pfaadt,FF,ST,0.4189220335819382,False,FF,True,0.07561913324397318,0.055590748711145395,0.02931785193182803,0.27595541811468877,0.000924995200558152,0.0018456506065635608,0.14182416860930486,0.4189220335819382
824145,2026-09-05,694297,665161,3,Bot,10,4,35,1,2,1-2,1,FF,Brandon Pfaadt,ST,ST,0.32633834463686867,True,SI,False,0.10030318472642968,0.07003567920795485,0.04568755006063687,0.27409158878871165,0.0007810722356135016,0.0001645337187983319,0.18259804662498827,0.32633834463686867
824145,2026-09-05,694297,670623,3,Bot,11,1,36,0,0,0-0,2,ST,Brandon Pfaadt,FF,FF,0.27763550809848975,True,CU,False,0.060167423329923315,0.08781677109368224,0.06633387186775239,0.27763550809848975,0.00018061877964939828,0.0001502478394047327,0.2640958219726761,0.2436197370184229
824145,2026-09-05,694297,670623,3,Bot,11,2,37,0,1,0-1,2,FF,Brandon Pfaadt,CH,ST,0.28664124805559976,False,FF,False,0.09843497665815722,0.06655568754474803,0.06845172386188503,0.2694690059509284,0.00048016109608159434,0.0005923668230039689,0.20937483000959684,0.28664124805559976
824145,2026-09-05,694297,670623,3,Bot,11,3,38,0,2,0-2,2,CH,Brandon Pfaadt,ST,ST,0.3744004811895795,True,CH,False,0.0974830998248998,0.06776399271808231,0.038178084395499544,0.2812007544730074,0.0006499380559722425,0.0006956304915569075,0.13962801885140244,0.3744004811895795
824145,2026-09-05,694297,670623,3,Bot,11,4,39,1,2,1-2,2,ST,Brandon Pfaadt,ST,ST,0.3518848474981822,True,ST,True,0.08817489339605947,0.05909583811062644,0.04971119360593147,0.24115999049308068,7.724959097026021e-05,6.517930125780629e-05,0.20983080800389187,0.3518848474981822
824145,2026-09-05,694297,670623,3,Bot,11,5,40,2,2,2-2,2,ST,Brandon Pfaadt,FF,ST,0.34267458199953976,False,CH,False,0.08950300027807832,0.0591338354516663,0.04854681571726785,0.21109181623290987,2.1373725435303764e-05,0.00020502552331879345,0.2488235510717838,0.34267458199953976
824145,2026-09-05,694297,514888,3,Bot,12,1,41,0,0,0-0,2,FF,Brandon Pfaadt,ST,FF,0.30790388145044717,False,CH,False,0.04952775475139365,0.10740157993267646,0.0690872766026881,0.30790388145044717,0.0011267148752030027,0.00045734867360487376,0.24677329960216166,0.2177221441118263
824145,2026-09-05,694297,662139,4,Bot,13,1,42,0,0,0-0,0,ST,Brandon Pfaadt,FC,FF,0.31836366327729343,False,FF,False,0.1386686625388064,0.22793558704007968,0.09851865561249061,0.31836366327729343,0.0006057154021020132,0.0004917464759106837,0.12878914803144165,0.08662682162187624
824145,2026-09-05,694297,662139,4,Bot,13,2,43,0,1,0-1,0,FC,Brandon Pfaadt,FF,CH,0.27758085869878557,False,CH,False,0.27758085869878557,0.184856777445948,0.17101655570019397,0.20057040504174778,0.0018736413047961986,0.0002274353900490016,0.09721122251545168,0.06666310390302821
824145,2026-09-05,694297,662139,4,Bot,13,3,44,1,1,1-1,0,FF,Brandon Pfaadt,CH,CH,0.32848319140703075,True,CH,True,0.32848319140703075,0.14836929525724585,0.14135182482231365,0.21681052886758156,0.001478020489513549,7.815447867856517e-05,0.09272966954611743,0.07069931513151918
824145,2026-09-05,694297,572233,4,Bot,14,1,45,0,0,0-0,1,CH,Brandon Pfaadt,FF,FF,0.32771928137257555,True,ST,False,0.048031906768395985,0.13986161725263435,0.11848270770897017,0.32771928137257555,7.787357801517838e-05,0.00010921554264731599,0.19772967904140867,0.16798771873535362
824145,2026-09-05,694297,572233,4,Bot,14,2,46,1,0,1-0,1,FF,Brandon Pfaadt,SI,FF,0.28908102096704796,False,SI,True,0.12266537871085494,0.08803157830409404,0.08736829994365963,0.28908102096704796,0.0004577677747023309,0.0002653202044885308,0.21207779162622292,0.20005284246893065
824145,2026-09-05,694297,572233,4,Bot,14,3,47,2,0,2-0,1,SI,Brandon Pfaadt,FF,FF,0.29035042384377635,True,SI,False,0.08311138787421815,0.06526533132954133,0.08657444666631649,0.29035042384377635,0.00032741431810015445,0.0003521657760445543,0.2681218622322681,0.20589696795973553
824145,2026-09-05,694297,673237,4,Bot,15,1,48,0,0,0-0,2,FF,Brandon Pfaadt,ST,FF,0.35064681924578056,False,SI,False,0.07106450794965463,0.1409171748491527,0.06671859294545537,0.35064681924578056,0.0002114625687849526,0.0002986452099179446,0.202943108715185,0.16719968851606906
824145,2026-09-05,694297,673237,4,Bot,15,2,49,1,0,1-0,2,ST,Brandon Pfaadt,ST,SI,0.25445574810110877,False,FF,False,0.12013956249829917,0.0756343310419391,0.08388606860029983,0.22185135976866072,0.0013704830075922598,0.00015820012566840927,0.25445574810110877,0.24250424685643224
824145,2026-09-05,694297,673237,4,Bot,15,3,50,2,0,2-0,2,ST,Brandon Pfaadt,SI,SI,0.2837622337643563,True,ST,False,0.07756699248094777,0.060135586687992584,0.06923959123994439,0.2711944791890572,0.0004414074946088764,0.00019827349091904533,0.2837622337643563,0.2374614356521741
824145,2026-09-05,694297,673237,4,Bot,15,4,51,2,1,2-1,2,SI,Brandon Pfaadt,SI,ST,0.26103255337108444,False,FC,False,0.13377711618155072,0.08352340433783645,0.05587606089572475,0.252759128178328,0.00036695349097719965,0.00034005506510702277,0.2123247284793922,0.26103255337108444
824145,2026-09-05,694297,673237,4,Bot,15,5,52,2,2,2-2,2,SI,Brandon Pfaadt,ST,FF,0.295329527281303,False,CH,False,0.11414389829382993,0.10590382693953654,0.04261395944425434,0.295329527281303,0.00029082000527930446,0.00028925450799098453,0.14991802066114995,0.2915106928666568
824145,2026-09-05,694297,673237,4,Bot,15,6,53,2,2,2-2,2,ST,Brandon Pfaadt,ST,ST,0.3532499970985164,True,CH,False,0.09701758576944085,0.08132609701180024,0.031045249750300704,0.2504838014049432,3.0333441162132794e-05,0.0007798705190973109,0.18606706500473982,0.3532499970985164
