game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823577,2026-09-05,683627,596019,1,Bot,1,1,1,0,0,0-0,0,,Anthony Molina,FF,FF,0.567502262108992,True,CU,False,0.2193404161280785,0.09409743579543818,0.007767715004108031,0.567502262108992,0.014456312777447718,0.0919335702265429,0.00490228795939307
823577,2026-09-05,683627,596019,1,Bot,1,2,2,0,1,0-1,0,FF,Anthony Molina,CU,FF,0.46786639855541623,False,FF,False,0.30744505137991424,0.10364589734593294,0.012399515321358676,0.46786639855541623,0.021226028787703695,0.0752768707182123,0.012140237891461878
823577,2026-09-05,683627,596019,1,Bot,1,3,3,0,2,0-2,0,CU,Anthony Molina,FF,FF,0.4741507963239517,True,SL,False,0.27021729004079625,0.14381002651245273,0.006983418873440273,0.4741507963239517,0.010379371078455546,0.08007677732013858,0.014382319850764881
823577,2026-09-05,683627,596019,1,Bot,1,4,4,1,2,1-2,0,FF,Anthony Molina,FF,FF,0.45509049087142345,True,CH,False,0.28870703697790445,0.14895823172933986,0.006592770037894299,0.45509049087142345,0.008209338114610708,0.0821754466359526,0.010266685632874766
823577,2026-09-05,683627,596019,1,Bot,1,5,5,1,2,1-2,0,FF,Anthony Molina,CU,FF,0.4928170849962821,False,FF,False,0.271582679981259,0.1361939449811103,0.009257574847407982,0.4928170849962821,0.009745285204877344,0.07164395476070423,0.008759475228359083
823577,2026-09-05,683627,596019,1,Bot,1,6,6,2,2,2-2,0,CU,Anthony Molina,SL,FF,0.48992187783437324,False,FF,False,0.27864840597087104,0.13107941551635588,0.006099810049978601,0.48992187783437324,0.006916386763796586,0.07684879511436982,0.010485308750255036
823577,2026-09-05,683627,596019,1,Bot,1,7,7,3,2,3-2,0,SL,Anthony Molina,CU,FF,0.5706102307287405,False,FF,False,0.24077930867406658,0.07965991340244806,0.005313741190958249,0.5706102307287405,0.012384977861251327,0.08525033829713546,0.006001489845400897
823577,2026-09-05,683627,665742,1,Bot,2,1,8,0,0,0-0,1,CU,Anthony Molina,FF,FF,0.4823580004300684,True,FF,True,0.2608906926410415,0.1271994449254764,0.02531103236990713,0.4823580004300684,0.018637889452560685,0.08321426144807058,0.0023886787328756807
823577,2026-09-05,683627,665742,1,Bot,2,2,9,1,0,1-0,1,FF,Anthony Molina,FF,FF,0.45405912241007884,True,FF,True,0.32308260058698557,0.11159805143546146,0.011327540641692273,0.45405912241007884,0.011757815659015203,0.08467567999054403,0.0034991892762233517
823577,2026-09-05,683627,665742,1,Bot,2,3,10,1,1,1-1,1,FF,Anthony Molina,FF,FF,0.5122003331346159,True,CH,False,0.26803507008136146,0.10992926384217308,0.015624284572765334,0.5122003331346159,0.017327329088351676,0.07197211517268626,0.004911604108047063
823577,2026-09-05,683627,665742,1,Bot,2,4,11,1,2,1-2,1,FF,Anthony Molina,FF,FF,0.4650587034569046,True,CH,False,0.2725142886457982,0.15299496563151338,0.011212814341466964,0.4650587034569046,0.01281494307228387,0.07562718506836215,0.009777099783671377
823577,2026-09-05,683627,665742,1,Bot,2,5,12,2,2,2-2,1,FF,Anthony Molina,CU,FF,0.40394857294126973,False,CH,False,0.3464145507767541,0.14557529849939302,0.005351264372728782,0.40394857294126973,0.009148522396261792,0.07881461897481642,0.010747172038776336
823577,2026-09-05,683627,665742,1,Bot,2,6,13,3,2,3-2,1,CU,Anthony Molina,FF,FF,0.5212951528968105,True,FF,True,0.2888837973517845,0.10464812262140376,0.005368441720358734,0.5212951528968105,0.008733357891245326,0.06790068479233459,0.0031704427260636748
823577,2026-09-05,683627,666182,1,Bot,3,1,14,0,0,0-0,2,FF,Anthony Molina,SL,FF,0.5068949851340869,False,SL,True,0.09890108228696173,0.09545482170048873,0.03147873812423055,0.5068949851340869,0.031028614410887514,0.22428264494988398,0.011959113393461234
