game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824389,2026-09-05,664285,680757,1,Bot,1,1,1,0,0,0-0,0,,Framber Valdez,FF,SI,0.9076020338716688,False,CU,False,0.021392256531205408,0.020121500719027498,0.0006506300816965534,0.03891756879830697,0.9076020338716688,0.011316009998096087
824389,2026-09-05,664285,680757,1,Bot,1,2,2,1,0,1-0,0,FF,Framber Valdez,FF,SI,0.7177193937907604,False,SI,False,0.06327805308812216,0.11252723399571277,0.005006982611539593,0.06998240538569385,0.7177193937907604,0.03148593112816982
824389,2026-09-05,664285,680757,1,Bot,1,3,3,1,1,1-1,0,FF,Framber Valdez,SI,SI,0.5711659926451155,True,CH,False,0.08700600138253661,0.21341812096917473,0.006422220652191231,0.06289513286498305,0.5711659926451155,0.05909253148599922
824389,2026-09-05,664285,680757,1,Bot,1,4,4,1,2,1-2,0,SI,Framber Valdez,SL,CU,0.33195924219727146,False,CU,False,0.13545192271357093,0.33195924219727146,0.011976700347114295,0.03911023808424074,0.2871880024125242,0.19431389424527887
824389,2026-09-05,664285,680757,1,Bot,1,5,5,2,2,2-2,0,SL,Framber Valdez,SI,SI,0.3128166162672089,True,CU,False,0.1341712658235047,0.2622234891617288,0.005562790938429862,0.022416359626767184,0.3128166162672089,0.2628094781823615
824389,2026-09-05,664285,682657,1,Bot,2,1,6,0,0,0-0,1,SI,Framber Valdez,SI,SI,0.598541613684552,True,SI,True,0.10166710716879508,0.25841950675222025,0.0012199504051184312,0.017020959011718483,0.598541613684552,0.023130862977596468
824389,2026-09-05,664285,682657,1,Bot,2,2,7,0,1,0-1,1,SI,Framber Valdez,FF,SI,0.4664755936491256,False,SI,False,0.17573271161511708,0.2993350604834241,0.0010853631024976883,0.023539210613504554,0.4664755936491256,0.03383206053633158
824389,2026-09-05,664285,682657,1,Bot,2,3,8,0,2,0-2,1,FF,Framber Valdez,FF,CU,0.48890652205887053,False,SI,False,0.14118621249822078,0.48890652205887053,0.005315272536403803,0.07773297941742147,0.22244546202666496,0.06441355146241849
824389,2026-09-05,664285,608070,1,Bot,3,1,9,0,0,0-0,1,FF,Framber Valdez,SI,SI,0.5082254010800815,True,SI,True,0.12287091997638536,0.2877751182079603,0.001166475567886628,0.053450937798678225,0.5082254010800815,0.026511147369008236
824389,2026-09-05,664285,608070,1,Bot,3,2,10,0,1,0-1,1,SI,Framber Valdez,CU,SI,0.4555978803341602,False,CU,True,0.16883390316643304,0.31046755765835193,0.0011364196270606149,0.039798259654294545,0.4555978803341602,0.024165979559700217
824389,2026-09-05,664285,608070,1,Bot,3,3,11,1,1,1-1,1,CU,Framber Valdez,SI,SI,0.44091505945070664,True,CH,False,0.18412928362054753,0.3254983037517806,0.0009442068160452082,0.032242713664520466,0.44091505945070664,0.016270432696400584
824389,2026-09-05,664285,608070,1,Bot,3,4,12,1,2,1-2,1,SI,Framber Valdez,CH,CU,0.4406742313255657,False,SI,False,0.17229782122684523,0.4406742313255657,0.0030456365272369793,0.04848745874122558,0.27110022922259974,0.0643946229565273
824389,2026-09-05,664285,666176,1,Bot,4,1,13,0,0,0-0,2,CH,Framber Valdez,SI,SI,0.5420673456088989,True,SI,True,0.13146214795348862,0.2923951869181964,0.005453950758740747,0.01089132083024767,0.5420673456088989,0.017730047930427924
