game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824066,2026-09-05,607625,703520,1,Top,1,1,1,0,0,0-0,0,,Seth Lugo,SI,FF,0.5705575855355931,False,SV,False,0.019311711904673366,0.002058029699739444,0.057047266967605044,0.03559950293055534,0.5705575855355931,0.0003063354986119009,4.8828125e-06,0.0,0.2776193011066853,0.029375881964959355,0.006293426603754098,0.0018260749753233546
824066,2026-09-05,607625,703520,1,Top,1,2,2,1,0,1-0,0,SI,Seth Lugo,SI,SI,0.33795197958914547,True,CH,False,0.08818425022060224,0.0037056300361630974,0.09610076418412933,0.1964598071091581,0.21093390792108654,0.007028017120570823,7.227093573609765e-05,0.0,0.33795197958914547,0.030740954485419313,0.02621694592500577,0.002605472472983359
824066,2026-09-05,607625,703520,1,Top,1,3,3,1,1,1-1,0,SI,Seth Lugo,CH,SI,0.28887634576811594,False,SL,False,0.1167998122312203,0.009313171304207262,0.13907581341527678,0.1681375652327218,0.1815943193952278,0.006395726736244045,1.6935214661987773e-05,4.921259842519685e-06,0.28887634576811594,0.048746724632281004,0.03591534342481582,0.005123321385385483
824066,2026-09-05,607625,703520,1,Top,1,4,4,1,2,1-2,0,CH,Seth Lugo,FF,FC,0.22140145215846194,False,SL,False,0.09531648279760697,0.01784380528993266,0.16364016389465985,0.22140145215846194,0.19602045398201434,0.006809701188630307,4.660498437046549e-05,2.808819995193463e-05,0.1786043878612543,0.07909759497591871,0.03461767863320013,0.006573586033999142
824066,2026-09-05,607625,703520,1,Top,1,5,5,2,2,2-2,0,FF,Seth Lugo,FC,SI,0.26044154872713465,False,CU,False,0.1259333105267889,0.008652228094158096,0.18976715897119603,0.15350159015205875,0.16657489786033142,0.0070023315640881465,0.0,0.0,0.26044154872713465,0.04828625492799673,0.03448824733803092,0.005352431838216972
824066,2026-09-05,607625,703520,1,Top,1,6,6,3,2,3-2,0,FC,Seth Lugo,SI,SI,0.37132859445279154,True,SL,False,0.07803534761648909,0.0030719777521661497,0.0955565478501639,0.24620764659209088,0.15253667154721307,0.0016185071402456915,1.1848087150454624e-05,0.0,0.37132859445279154,0.028433047362632902,0.020205058534588875,0.0029947530644679437
824066,2026-09-05,607625,543807,1,Top,2,1,7,0,0,0-0,0,SI,Seth Lugo,SL,FF,0.28128811538175985,False,SL,True,0.025202866696984492,0.0061516864605269785,0.09165636495685364,0.08872397967487154,0.28128811538175985,0.0005696817177927288,0.00010635241447392136,2.6134858074585765e-05,0.2401586391312579,0.20377768965597892,0.05254386586446801,0.009794623186958683
824066,2026-09-05,607625,543807,1,Top,2,2,8,0,1,0-1,0,SL,Seth Lugo,SI,SI,0.3036079865299534,True,CH,False,0.05473132825212563,0.020996938749999593,0.08718651701420246,0.13649259965901347,0.16203973773702576,0.004518005249439771,5.490483162518302e-06,4.448784722222222e-05,0.3036079865299534,0.1528113170180922,0.058981864626077546,0.018583726833686354
824066,2026-09-05,607625,543807,1,Top,2,3,9,1,1,1-1,0,SI,Seth Lugo,SI,SI,0.275523549155646,True,SI,True,0.05548010652010115,0.02177120061542505,0.09524903471065047,0.1273945534863772,0.16038251905192782,0.004371795322280447,7.352941176470588e-05,1.6495333916593757e-05,0.275523549155646,0.19223721130295957,0.05247685206945813,0.015023153019494098
824066,2026-09-05,607625,543807,1,Top,2,4,10,2,1,2-1,0,SI,Seth Lugo,SL,SI,0.3256436245640171,False,CU,False,0.05690388629184154,0.01855142096211341,0.08544921437682859,0.13540968047470728,0.18393591820693797,0.0032342696412953243,4.980079681274901e-06,0.0,0.3256436245640171,0.14036476141431722,0.0376508611239386,0.0128513828643228
824066,2026-09-05,607625,543807,1,Top,2,5,11,2,2,2-2,1,SL,Seth Lugo,ST,FF,0.2273856342412732,False,CU,False,0.06724385599636166,0.026395274368834643,0.15476171069945324,0.09759660313356487,0.2273856342412732,0.0053921129229307155,0.0001552589009302955,6.839225589225589e-05,0.21033819518233524,0.12161051774525075,0.07187863913685458,0.017173805416319618
824066,2026-09-05,607625,543807,1,Top,2,6,12,3,2,3-2,1,ST,Seth Lugo,FC,SI,0.3953090092168635,False,CU,False,0.05054229389513045,0.012407112613720479,0.08432899228668747,0.13212737044585862,0.18526900080269051,0.0012627425906420176,4.448398576512455e-06,0.0,0.3953090092168635,0.09959867025065332,0.0312523149126463,0.007898044586531539
824066,2026-09-05,607625,665489,1,Top,3,1,13,0,0,0-0,2,FC,Seth Lugo,SI,FF,0.32875391201291393,False,CU,False,0.016110702212548317,0.005073836962750025,0.09919924797955895,0.10040527114795776,0.32875391201291393,0.0011617618490131188,3.073008025677383e-05,4.114331113801453e-06,0.24916364720275427,0.14804995442188199,0.043260259638238374,0.008786562161014132
