game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-05,823577,683627,Anthony Molina,New York Mets,Final,success,87,45,27,0.5172413793103449,0.3103448275862069,0.20689655172413796,20.689655172413797,0.6666666666666667,66.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823577_683627.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823577_683627.json,
2026-09-05,823577,804267,Zac Thornton,San Francisco Giants,Final,success,82,26,17,0.3170731707317073,0.2073170731707317,0.10975609756097562,10.975609756097562,0.5294117647058825,52.941176470588246,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823577_804267.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823577_804267.json,
2026-09-05,823823,665871,Javier Assad,Miami Marlins,Final,success,88,37,19,0.42045454545454547,0.2159090909090909,0.20454545454545456,20.454545454545457,0.9473684210526316,94.73684210526316,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823823_665871.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823823_665871.json,
2026-09-05,823823,687473,Ryan Gusto,Chicago Cubs,Final,success,100,24,20,0.24,0.2,0.03999999999999998,3.9999999999999982,0.1999999999999999,19.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823823_687473.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823823_687473.json,
2026-09-05,823419,527048,Martín Pérez,Philadelphia Phillies,Final,success,84,36,20,0.42857142857142855,0.23809523809523808,0.19047619047619047,19.047619047619047,0.8,80.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823419_527048.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823419_527048.json,
2026-09-05,823419,554430,Zack Wheeler,Atlanta Braves,Final,success,95,47,26,0.49473684210526314,0.2736842105263158,0.22105263157894733,22.105263157894733,0.8076923076923075,80.76923076923075,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823419_554430.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823419_554430.json,
2026-09-05,824389,664285,Framber Valdez,Cleveland Guardians,Final,success,94,42,33,0.44680851063829785,0.35106382978723405,0.0957446808510638,9.57446808510638,0.27272727272727265,27.272727272727266,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824389_664285.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824389_664285.json,
2026-09-05,824389,800048,Parker Messick,Detroit Tigers,Final,success,103,62,28,0.6019417475728155,0.27184466019417475,0.33009708737864074,33.009708737864074,1.2142857142857142,121.42857142857142,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824389_800048.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824389_800048.json,
2026-09-05,823335,579328,Yusei Kikuchi,Pittsburgh Pirates,Final,success,89,46,24,0.5168539325842697,0.2696629213483146,0.2471910112359551,24.71910112359551,0.9166666666666669,91.66666666666669,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823335_579328.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823335_579328.json,
2026-09-05,823335,677952,Braxton Ashcraft,Los Angeles Angels,Final,success,67,22,18,0.3283582089552239,0.26865671641791045,0.05970149253731344,5.970149253731344,0.22222222222222224,22.222222222222225,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823335_677952.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823335_677952.json,
