game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823094,2026-09-05,669923,703607,1,Top,1,1,1,0,0,0-0,0,,George Kirby,SI,FF,0.516009645542271,False,SI,True,0.004741442771719171,0.0,0.013910913082262975,0.516009645542271,0.0013599031078638524,0.021584691989133736,0.0024612062566101156,0.36658233747123,1.1980830670926518e-05,0.07333787894823823
823094,2026-09-05,669923,703607,1,Top,1,2,2,0,1,0-1,0,SI,George Kirby,ST,FF,0.36934217229124755,False,FF,False,0.026215027931379305,2.2026431718061673e-06,0.030277814635259054,0.36934217229124755,0.018996660004484925,0.08344643631458501,1.0345800262344649e-05,0.2220974904461287,0.00031189060432949253,0.2492999593291525
823094,2026-09-05,669923,703607,1,Top,1,3,3,1,1,1-1,0,ST,George Kirby,ST,SI,0.3429475445170925,False,ST,True,0.019609414427532154,0.0,0.02053605092192234,0.32469692569984354,0.009798931564301819,0.05416164709395959,1.1454674376305337e-05,0.3429475445170925,0.0002308535288618837,0.22800717757211048
823094,2026-09-05,669923,703607,1,Top,1,4,4,1,2,1-2,0,ST,George Kirby,FF,ST,0.3742057196762352,False,SI,False,0.013424407458683627,6.446621970087675e-07,0.016124425579450638,0.31872757450204525,0.016616174656639154,0.06614319074349574,7.518240237131195e-06,0.19452258382092144,0.00022776066009522818,0.3742057196762352
823094,2026-09-05,669923,703607,1,Top,1,5,5,2,2,2-2,0,FF,George Kirby,FF,FF,0.38306473453690215,True,FS,False,0.02205604633024945,0.0,0.023384354290921432,0.38306473453690215,0.01094906349854858,0.06846991748200491,1.3111796943148631e-05,0.2827727513783847,0.00010695419646080405,0.20918306648958523
823094,2026-09-05,669923,703607,1,Top,1,6,6,3,2,3-2,0,FF,George Kirby,SI,FF,0.4705608803590903,False,ST,False,0.013765918473562368,0.0,0.017029582062982405,0.4705608803590903,0.007196517308844788,0.0328999320585628,6.427304964539008e-06,0.32215929670430554,1.1980830670926518e-05,0.1363694648970164
823094,2026-09-05,669923,643446,1,Top,2,1,7,0,0,0-0,1,SI,George Kirby,FF,FF,0.4031620108554171,True,SI,False,0.036033916907822816,1.0460251046025104e-05,0.03201811010664604,0.4031620108554171,0.015288838148438726,0.12673977579414186,0.00028579252640289663,0.14306514536994372,8.610088118293558e-05,0.24330984915895842
823094,2026-09-05,669923,643446,1,Top,2,3,8,1,1,1-1,1,FF,George Kirby,FC,FF,0.4201781876701899,False,FS,False,0.05280798151239587,1.2023284283583515e-05,0.03659282763646531,0.4201781876701899,0.027157842173681206,0.15007862293970098,4.164599814604628e-05,0.11596442156509416,9.748872853622606e-05,0.19706895849150727
823094,2026-09-05,669923,643446,1,Top,2,4,9,2,1,2-1,1,FC,George Kirby,ST,FF,0.45176698935544274,False,ST,True,0.05197331587854412,2.537028903873856e-05,0.07465005566577325,0.45176698935544274,0.017839139850238703,0.0918628930619177,9.630466589005694e-06,0.13250155121735005,0.00028064525008196164,0.1790904089650248
823094,2026-09-05,669923,680869,1,Top,3,1,10,0,0,0-0,2,ST,George Kirby,SI,SI,0.3131386682102962,True,FS,False,0.014986709845586586,6.446621970087675e-07,0.05022949332921426,0.2848888021184521,0.0065419782573591274,0.08005417856919309,0.000175381304085051,0.3131386682102962,0.00019798819352266986,0.24978615551009423
