game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824389,2026-09-05,800048,650402,1,Top,1,1,1,0,0,0-0,0,,Parker Messick,FF,FF,0.6562171595816149,True,CU,False,0.04681699941718313,0.04509482031136563,0.042260973232308395,0.6562171595816149,0.20006729659056893,0.009542750866959288
824389,2026-09-05,800048,650402,1,Top,1,2,2,1,0,1-0,0,FF,Parker Messick,FF,FF,0.5445351849328423,True,FF,True,0.0868117899166655,0.06617777922230661,0.09017578457743762,0.5445351849328423,0.19519431377231883,0.01710514757842982
824389,2026-09-05,800048,650402,1,Top,1,3,3,1,1,1-1,0,FF,Parker Messick,FF,FF,0.5434053542902659,True,SI,False,0.16738139881846792,0.08537629671598612,0.06912408022200968,0.5434053542902659,0.10003951741074593,0.03467335254252466
824389,2026-09-05,800048,650402,1,Top,1,4,4,1,2,1-2,0,FF,Parker Messick,CH,FF,0.44944358750123264,False,CH,True,0.3680748664875907,0.058673100960619236,0.028996149985637563,0.44944358750123264,0.052803080597910564,0.04200921446700942
824389,2026-09-05,800048,701678,1,Top,2,1,5,0,0,0-0,1,CH,Parker Messick,FC,FF,0.4602686383840058,False,CH,False,0.10718783950058587,0.13516674045309718,0.040458281731558875,0.4602686383840058,0.22284959640669105,0.03406890352406208
824389,2026-09-05,800048,701678,1,Top,2,2,6,0,1,0-1,1,FC,Parker Messick,CH,FF,0.39848425152098166,False,FF,False,0.2615153301951285,0.09633263128353191,0.08152074653500282,0.39848425152098166,0.10096895187966083,0.061178088585696004
824389,2026-09-05,800048,701678,1,Top,2,3,7,0,2,0-2,1,CH,Parker Messick,FF,FF,0.40994505738011155,True,FF,True,0.3640394967261532,0.07544473818255534,0.036093890284271235,0.40994505738011155,0.053265011238409696,0.061211806188499356
824389,2026-09-05,800048,682985,1,Top,3,1,8,0,0,0-0,2,FF,Parker Messick,FF,FF,0.49367755317263906,True,FF,True,0.04434067189124529,0.0751201673961583,0.043185080431636894,0.49367755317263906,0.2613002553871252,0.08237627172119617
824389,2026-09-05,800048,682985,1,Top,3,2,9,0,1,0-1,2,FF,Parker Messick,FF,FF,0.4285620967505728,True,CH,False,0.09565074536134739,0.07574847871048025,0.05866015375779968,0.4285620967505728,0.17291442777235844,0.16846409764744202
824389,2026-09-05,800048,682985,1,Top,3,3,10,0,2,0-2,2,FF,Parker Messick,SL,FF,0.39086997911908783,False,FF,False,0.2033576323446529,0.10538025361994058,0.025830707974518575,0.39086997911908783,0.1391153430666325,0.13544608387516863
824389,2026-09-05,800048,682985,1,Top,3,4,11,1,2,1-2,2,SL,Parker Messick,SL,FF,0.38845513924372244,False,SL,True,0.19728568282255385,0.06324987551694161,0.015571734925235465,0.38845513924372244,0.2006606480051645,0.13477691948638304
824389,2026-09-05,800048,693307,1,Top,4,1,12,0,0,0-0,2,SL,Parker Messick,FF,FF,0.5590513029393247,True,CH,False,0.08514150124509204,0.0952956077394361,0.03319936414337837,0.5590513029393247,0.19534110143159522,0.03197112250117343
824389,2026-09-05,800048,693307,1,Top,4,2,13,1,0,1-0,2,FF,Parker Messick,FF,FF,0.4996463009117039,True,FF,True,0.17391217902919517,0.08270329711885432,0.04989659408882284,0.4996463009117039,0.16726988514884716,0.026571743702576613
824389,2026-09-05,800048,693307,1,Top,4,3,14,1,1,1-1,2,FF,Parker Messick,FF,FF,0.49025293537716275,True,SI,False,0.2526435419437139,0.08536653130647702,0.04161474576509078,0.49025293537716275,0.08382152794502046,0.04630071766253573
824389,2026-09-05,800048,693307,1,Top,4,4,15,2,1,2-1,2,FF,Parker Messick,CU,FF,0.5586336026127714,False,FF,False,0.1323305417612718,0.05767214720744187,0.03819900819984026,0.5586336026127714,0.18702619168585147,0.026138508532823873
824389,2026-09-05,800048,701162,2,Top,5,1,16,0,0,0-0,0,CU,Parker Messick,FF,FF,0.5320863916840715,True,CU,False,0.07646320543703428,0.11306861444411671,0.02696528048752522,0.5320863916840715,0.2262308131416106,0.025185694805642155
824389,2026-09-05,800048,701162,2,Top,5,2,17,1,0,1-0,0,FF,Parker Messick,FF,FF,0.44278907227032094,True,CH,False,0.18654377849160375,0.09101323935921359,0.05993729847156778,0.44278907227032094,0.1951597706456451,0.024556840761649247
824389,2026-09-05,800048,701162,2,Top,5,3,18,1,1,1-1,0,FF,Parker Messick,FF,FF,0.5063258831495073,True,CH,False,0.2631584524611384,0.07621795541008997,0.0472887487225289,0.5063258831495073,0.07038101677882574,0.036627943477910194
824389,2026-09-05,800048,701162,2,Top,5,4,19,1,2,1-2,0,FF,Parker Messick,CH,FF,0.5107402855427732,False,CH,True,0.34745309572200206,0.0489784051730018,0.0138909118263217,0.5107402855427732,0.02544879260999576,0.05348850912590485
824389,2026-09-05,800048,701162,2,Top,5,5,20,2,2,2-2,0,CH,Parker Messick,CH,FF,0.550445556552034,False,CU,False,0.28503874992402684,0.0448345518794825,0.020398443656108847,0.550445556552034,0.0647790045780273,0.03450369341032074
824389,2026-09-05,800048,701162,2,Top,5,6,21,3,2,3-2,0,CH,Parker Messick,FF,FF,0.4949103607500377,True,FF,True,0.2756453329698328,0.05867794676661972,0.03891726821270428,0.4949103607500377,0.10371076086256734,0.028138330438238733
824389,2026-09-05,800048,679529,2,Top,6,1,22,0,0,0-0,0,FF,Parker Messick,FF,FF,0.44391923232014535,True,FF,True,0.10713517824025617,0.1545611423784848,0.03472564200950842,0.44391923232014535,0.2339694976862574,0.025689307365348114
824389,2026-09-05,800048,679529,2,Top,6,2,23,1,0,1-0,0,FF,Parker Messick,CH,FF,0.47903926514093187,False,SI,False,0.192592894529669,0.0847027610531639,0.04534033357243294,0.47903926514093187,0.1775134381968792,0.020811307506923303
824389,2026-09-05,800048,679529,2,Top,6,3,24,2,0,2-0,0,CH,Parker Messick,FF,FF,0.4216387197415397,True,CH,False,0.18818189423602558,0.06825726778611295,0.04457744394458962,0.4216387197415397,0.2556012907970193,0.02174338349471342
824389,2026-09-05,800048,679529,2,Top,6,4,25,2,1,2-1,0,FF,Parker Messick,FF,FF,0.5012945840302538,True,CH,False,0.2506234497623462,0.06207087154578537,0.03618486066533713,0.5012945840302538,0.10865548259442236,0.04117075140185479
824389,2026-09-05,800048,679529,2,Top,6,5,26,2,2,2-2,0,FF,Parker Messick,SL,FF,0.5493124005051739,False,SL,True,0.3151628288531003,0.0398079237329416,0.018220461100965316,0.5493124005051739,0.03992850003825041,0.03756788576956854
824389,2026-09-05,800048,807726,2,Top,7,1,27,0,0,0-0,1,SL,Parker Messick,FF,FF,0.4143394800847971,True,CH,False,0.1403203290867572,0.1409131177639965,0.04869961340197216,0.4143394800847971,0.21861192820748063,0.03711553145499784
824389,2026-09-05,800048,807726,2,Top,7,2,28,1,0,1-0,1,FF,Parker Messick,FF,FF,0.4605910567759697,True,SI,False,0.17217018355792454,0.0728597469301073,0.06446067432634249,0.4605910567759697,0.20590733006559536,0.024011008344061238
824389,2026-09-05,800048,807726,2,Top,7,3,29,1,1,1-1,1,FF,Parker Messick,CH,FF,0.4687171321159736,False,FF,False,0.25091050526195996,0.07578844359591702,0.05798800922037943,0.4687171321159736,0.11049736311183704,0.036098546693933226
824389,2026-09-05,800048,656716,2,Top,8,1,30,0,0,0-0,1,CH,Parker Messick,FF,FF,0.46467739165893845,True,FF,True,0.05485049919479138,0.08499024911209963,0.03460434988225802,0.46467739165893845,0.2797633731558358,0.08111413699607731
824389,2026-09-05,800048,656716,2,Top,8,2,31,0,1,0-1,1,FF,Parker Messick,FF,FF,0.3971411848543399,True,FF,True,0.12049678110584691,0.08207104342840008,0.05372146433672997,0.3971411848543399,0.2116183622667741,0.1349511640079104
824389,2026-09-05,800048,656716,2,Top,8,3,32,0,2,0-2,1,FF,Parker Messick,FF,FF,0.42490090791575647,True,CH,False,0.18161387370731233,0.09097398064669758,0.032687825766121226,0.42490090791575647,0.1673417068869807,0.10248170507713247
824389,2026-09-05,800048,595879,2,Top,9,1,33,0,0,0-0,2,FF,Parker Messick,FF,FF,0.4195846065217107,True,FF,True,0.1503345080607084,0.14073920434813064,0.05091931997731131,0.4195846065217107,0.21059824102993813,0.02782412006220179
824389,2026-09-05,800048,595879,2,Top,9,2,34,0,1,0-1,2,FF,Parker Messick,FF,FF,0.48718746225847204,True,FF,True,0.25900877358377733,0.06137665735825354,0.05901544035598861,0.48718746225847204,0.09253706696582346,0.04087459947768608
824389,2026-09-05,800048,595879,2,Top,9,3,35,0,2,0-2,2,FF,Parker Messick,CH,FF,0.4632611150481074,False,CU,False,0.3491011442023958,0.055627906683520606,0.01989069810508919,0.4632611150481074,0.05128900191316434,0.060830134047722535
824389,2026-09-05,800048,595879,2,Top,9,4,36,1,2,1-2,2,CH,Parker Messick,CH,FF,0.4739237948057918,False,FF,False,0.4019955569205726,0.03000691103680718,0.019090549782013872,0.4739237948057918,0.05046353841030457,0.024519649044510233
824389,2026-09-05,800048,595879,2,Top,9,5,37,2,2,2-2,2,CH,Parker Messick,FF,FF,0.4473428544374699,True,SL,False,0.38549456775162716,0.032824522810404995,0.02468754348699679,0.4473428544374699,0.08068433900089325,0.02896617251260798
824389,2026-09-05,800048,650402,3,Top,10,1,38,0,0,0-0,0,FF,Parker Messick,CH,FF,0.3904765224134393,False,CU,False,0.13135692372999724,0.21704012242881818,0.06658435446586036,0.3904765224134393,0.16503846407775152,0.0295036128841346
824389,2026-09-05,800048,650402,3,Top,10,2,39,1,0,1-0,0,CH,Parker Messick,FF,FF,0.3935179800372745,True,CH,False,0.2275369501668704,0.11438738697673942,0.06499810244579277,0.3935179800372745,0.17533687349945773,0.02422270687386595
824389,2026-09-05,800048,650402,3,Top,10,3,40,1,1,1-1,0,FF,Parker Messick,FF,FF,0.48003549386798006,True,CU,False,0.22881479976701027,0.10155153342989932,0.05427596079103001,0.48003549386798006,0.09479235110555535,0.04052986103852595
824389,2026-09-05,800048,701678,3,Top,11,1,41,0,0,0-0,0,FF,Parker Messick,CH,FF,0.38492889102701944,False,FF,False,0.15941220852381313,0.19379455730086628,0.028538406639032163,0.38492889102701944,0.20289581927873734,0.03043011723053245
824389,2026-09-05,800048,701678,3,Top,11,2,42,1,0,1-0,0,CH,Parker Messick,CH,FF,0.3763514101473459,False,SL,False,0.250630884108216,0.10577275600203792,0.05442688467684556,0.3763514101473459,0.18495756825138238,0.027860496814173158
824389,2026-09-05,800048,701678,3,Top,11,3,43,2,0,2-0,0,CH,Parker Messick,FF,FF,0.3200078728027147,True,FF,True,0.24138654269812382,0.0688210253523119,0.05339560203124298,0.3200078728027147,0.2975640093608263,0.01882494775478142
824389,2026-09-05,800048,701678,3,Top,11,4,44,2,1,2-1,0,FF,Parker Messick,CH,FF,0.4791297990733293,False,FC,False,0.2486949184961974,0.0660870747351735,0.041838029657907665,0.4791297990733293,0.13353535876322406,0.030714819274167825
824389,2026-09-05,800048,701678,3,Top,11,5,45,3,1,3-1,0,CH,Parker Messick,FF,FF,0.4270276686491148,True,FF,True,0.2696248380611899,0.07514651805466406,0.04674452240406236,0.4270276686491148,0.1586364367265892,0.022820016104379785
824389,2026-09-05,800048,682985,3,Top,12,1,46,0,0,0-0,0,FF,Parker Messick,FF,FF,0.4109004351188483,True,CH,False,0.07174537100058406,0.06952318378064169,0.04546394900726397,0.4109004351188483,0.3026423422527076,0.0997247188399561
824389,2026-09-05,800048,682985,3,Top,12,2,47,0,1,0-1,0,FF,Parker Messick,SI,FF,0.407044463320346,False,CH,False,0.1249648916774159,0.07166112196122056,0.05702781298165424,0.407044463320346,0.20624262831375106,0.13305908174561273
824389,2026-09-05,800048,693307,3,Top,13,1,48,0,0,0-0,1,SI,Parker Messick,FF,FF,0.38867330568911335,True,FF,True,0.19373879945482814,0.18080122826797657,0.04081726867370922,0.38867330568911335,0.16953163045386102,0.026437767460512344
824389,2026-09-05,800048,693307,3,Top,13,2,49,0,1,0-1,1,FF,Parker Messick,FF,FF,0.4781177996479878,True,FF,True,0.29254458600803374,0.06456516095393289,0.06757342433161971,0.4781177996479878,0.06000301512331726,0.03719601393510929
824389,2026-09-05,800048,693307,3,Top,13,3,50,1,1,1-1,1,FF,Parker Messick,FF,FF,0.4772655020959343,True,CU,False,0.24362600258539804,0.08780628303092074,0.04221830228293436,0.4772655020959343,0.1203703826302711,0.028713527374541387
824389,2026-09-05,800048,693307,3,Top,13,4,51,1,2,1-2,1,FF,Parker Messick,FF,FF,0.5767611248000829,True,SI,False,0.29342145970793615,0.04087680448892803,0.016984317998015485,0.5767611248000829,0.032628484867021613,0.03932780813801542
824389,2026-09-05,800048,693307,3,Top,13,5,52,2,2,2-2,1,FF,Parker Messick,CH,FF,0.5735631638235484,False,SI,False,0.27607263477348293,0.0430829901509143,0.016954690557046286,0.5735631638235484,0.06254556441545359,0.027780956279554334
824389,2026-09-05,800048,701162,3,Top,14,1,53,0,0,0-0,2,CH,Parker Messick,CU,FF,0.37890420719686746,False,FF,False,0.18420209309061725,0.14889396921057996,0.051965428457522556,0.37890420719686746,0.18822795969170866,0.04780634235270522
824389,2026-09-05,800048,701162,3,Top,14,2,54,0,1,0-1,2,CU,Parker Messick,FF,FF,0.3869313260069739,True,CH,False,0.3396942733625018,0.0707123174485339,0.09325449670680724,0.3869313260069739,0.07253772577949155,0.036869860695692494
824389,2026-09-05,800048,701162,3,Top,14,3,55,0,2,0-2,2,FF,Parker Messick,FF,FF,0.4723376940186689,True,FF,True,0.3453125876155215,0.05625288643239129,0.03123972491708712,0.4723376940186689,0.04837986108497665,0.04647724593135455
824389,2026-09-05,800048,701162,3,Top,14,4,56,1,2,1-2,2,FF,Parker Messick,FF,FF,0.5359263624710636,True,FF,True,0.3111830885844308,0.04739214390692603,0.016589818556373773,0.5359263624710636,0.06054167349892156,0.02836691298228422
824389,2026-09-05,800048,679529,4,Top,15,1,57,0,0,0-0,0,FF,Parker Messick,CU,FF,0.41618520629121586,False,FF,False,0.15526993266864242,0.1775021078084088,0.0528172283797817,0.41618520629121586,0.15302103684813212,0.04520448800381912
824389,2026-09-05,800048,679529,4,Top,15,2,58,0,1,0-1,0,CU,Parker Messick,FF,FF,0.42480212467526657,True,CH,False,0.32946913382825416,0.07408138362091857,0.0856973104131849,0.42480212467526657,0.057700669561365034,0.028249377901011265
824389,2026-09-05,800048,679529,4,Top,15,3,59,1,1,1-1,0,FF,Parker Messick,FF,FF,0.4529599262409,True,SL,False,0.24847919598749038,0.08958335822355214,0.04994926447012126,0.4529599262409,0.13584542607619882,0.023182829001738178
824389,2026-09-05,800048,679529,4,Top,15,4,60,1,2,1-2,0,FF,Parker Messick,CH,FF,0.5483577965413445,False,FF,False,0.2992044795135618,0.05153809689346342,0.023348622704860017,0.5483577965413445,0.03701382173873789,0.040537182608033004
824389,2026-09-05,800048,807726,4,Top,16,1,61,0,0,0-0,1,CH,Parker Messick,FF,FF,0.4298277884542938,True,SL,False,0.17962520847470717,0.1629621917092051,0.05155955375727647,0.4298277884542938,0.14736603734514186,0.028659220259376464
