game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822850,2026-09-05,594798,650490,1,Top,1,1,1,0,0,0-0,0,,Jacob deGrom,FF,FF,0.7671686178018418,True,CU,False,0.004913762527334348,0.011496973518057752,0.7671686178018418,6.330461998428903e-05,0.0,0.018579705443915684,0.1977776360888666
822850,2026-09-05,594798,650490,1,Top,1,2,2,1,0,1-0,0,FF,Jacob deGrom,FF,FF,0.5879303110377169,True,FF,True,0.02811064276826407,0.017949511668638094,0.5879303110377169,7.030737930417616e-05,6.890848952590959e-07,0.024058514547605315,0.3418800235135756
822850,2026-09-05,594798,650490,1,Top,1,3,3,1,1,1-1,0,FF,Jacob deGrom,SL,FF,0.5112535609334293,False,SL,True,0.05191251538932385,0.030304302582886588,0.5112535609334293,5.106294553370281e-06,1.6737008514094837e-05,0.0238745523962676,0.3826332253950251
822850,2026-09-05,594798,666018,1,Top,2,1,4,0,0,0-0,1,SL,Jacob deGrom,FF,FF,0.5287340420935085,True,CH,False,0.04493213176677389,0.23638672641283828,0.5287340420935085,8.308844897021482e-06,6.228380252487944e-05,0.010399340830289136,0.17947716624916843
822850,2026-09-05,594798,666018,1,Top,2,2,5,0,1,0-1,1,FF,Jacob deGrom,FF,FF,0.44740331774700093,True,FF,True,0.2343983478151772,0.038989815592357244,0.44740331774700093,6.435555416852091e-06,1.2966804979253112e-06,0.012361587656491693,0.2668391989530586
822850,2026-09-05,594798,666018,1,Top,2,3,6,0,2,0-2,1,FF,Jacob deGrom,FF,FF,0.4801676979012942,True,FF,True,0.14889728562600846,0.03266299788119306,0.4801676979012942,4.199419459785901e-06,1.2966804979253112e-06,0.01134286249274568,0.3269236599988013
822850,2026-09-05,594798,691406,1,Top,3,1,7,0,0,0-0,2,FF,Jacob deGrom,FF,FF,0.5334288793894413,True,SL,False,0.024009571329906956,0.053313464119119705,0.5334288793894413,2.3854584809995042e-05,4.546026614558213e-05,0.023826616072643532,0.365352154237933
822850,2026-09-05,594798,691406,1,Top,3,2,8,0,1,0-1,2,FF,Jacob deGrom,FF,FF,0.48391091350245236,True,FF,True,0.05012430692835625,0.026285787275610057,0.48391091350245236,7.530616935477779e-06,2.201399817919347e-05,0.022300395521589765,0.41734905215687823
822850,2026-09-05,594798,691406,1,Top,3,3,9,1,1,1-1,2,FF,Jacob deGrom,FF,FF,0.4723711517539036,True,FF,True,0.04618251453234614,0.021156473867269775,0.4723711517539036,6.120339333210432e-06,8.234345109529884e-06,0.021808445202055098,0.4384670599599825
822850,2026-09-05,594798,691406,1,Top,3,4,10,1,2,1-2,2,FF,Jacob deGrom,SL,SL,0.5348925295360334,True,FF,False,0.07833497805610934,0.02598304267188202,0.35028986534518375,0.0,0.00011105462426333857,0.010388529766528307,0.5348925295360334
822850,2026-09-05,594798,691406,1,Top,3,5,11,1,2,1-2,2,SL,Jacob deGrom,SL,SL,0.5220792441436245,True,CH,False,0.06345905740242158,0.023892019710084176,0.37268649119535113,0.0,0.0004350800896829206,0.017448107458835637,0.5220792441436245
822850,2026-09-05,594798,689414,1,Top,4,1,12,0,0,0-0,2,SL,Jacob deGrom,CU,FF,0.5234530974004286,False,CH,False,0.0656163356985431,0.17195567715590115,0.5234530974004286,6.064383102822241e-05,3.560175933602888e-05,0.013120156194220783,0.2257584879605421
822850,2026-09-05,594798,689414,1,Top,4,2,13,0,1,0-1,2,CU,Jacob deGrom,FF,FF,0.3980515143818268,True,FF,True,0.2707021470269577,0.03875427270491761,0.3980515143818268,3.26797385620915e-06,0.0,0.011565673810863068,0.28092312410157944
822850,2026-09-05,594798,689414,1,Top,4,3,14,0,2,0-2,2,FF,Jacob deGrom,SL,FF,0.417778469702785,False,FF,False,0.17395548296652855,0.03733989162285471,0.417778469702785,5.574246918939777e-06,1.0259019338072308e-05,0.012551846802021548,0.35835847563955364
822850,2026-09-05,594798,689414,1,Top,4,4,15,1,2,1-2,2,SL,Jacob deGrom,CH,FF,0.43620110218806174,False,SL,False,0.17929503138576963,0.03166514700304761,0.43620110218806174,0.0,1.7556179775280897e-06,0.01118069362683185,0.34165627017831207
822850,2026-09-05,594798,802415,2,Top,5,1,16,0,0,0-0,0,CH,Jacob deGrom,FF,FF,0.49448257357644393,True,FF,True,0.07624959302770677,0.1588774989966771,0.49448257357644393,0.0001807126577849845,8.672971634923407e-06,0.017678493856204677,0.2525224549135473
822850,2026-09-05,594798,683748,2,Top,6,1,17,0,0,0-0,1,FF,Jacob deGrom,FF,FF,0.46534977212083467,True,CH,False,0.06739224699774997,0.23290632455654806,0.46534977212083467,0.00026149959706345006,0.0001269062780892336,0.012840096298365952,0.22112315415134842
822850,2026-09-05,594798,683748,2,Top,6,2,18,0,1,0-1,1,FF,Jacob deGrom,SL,FF,0.40116107718569843,False,CU,False,0.2738647646723139,0.04120425440510823,0.40116107718569843,3.26797385620915e-06,5.549997892882156e-06,0.013196634204902764,0.270564451560228
822850,2026-09-05,594798,656775,2,Top,7,1,19,0,0,0-0,2,SL,Jacob deGrom,FF,FF,0.5073159489835005,True,CH,False,0.06980602982208577,0.20048539756337025,0.5073159489835005,0.0001530805302660301,0.00021296108289519812,0.013510815217149679,0.20851576680073294
822850,2026-09-05,594798,656775,2,Top,7,2,20,1,0,1-0,2,FF,Jacob deGrom,FF,FF,0.49005148903908125,True,CU,False,0.14141783319637516,0.0714374157254327,0.49005148903908125,1.4471939183509852e-05,7.923740164657389e-06,0.015130871371324133,0.28193999498843864
822850,2026-09-05,594798,656775,2,Top,7,3,21,1,1,1-1,2,FF,Jacob deGrom,CH,FF,0.42404266025282955,False,FF,False,0.19860580739017333,0.04497672049709163,0.42404266025282955,3.4246575342465754e-06,2.7984731983250484e-06,0.026376140334306183,0.30599244839486717
822850,2026-09-05,594798,656775,2,Top,7,4,22,1,2,1-2,2,CH,Jacob deGrom,SL,FF,0.4137859604757548,False,FF,False,0.23727457340361063,0.026320146851406635,0.4137859604757548,1.6233766233766235e-06,7.242454253448932e-05,0.011502417354448475,0.31104285399562176
822850,2026-09-05,594798,656775,2,Top,7,5,23,2,2,2-2,2,SL,Jacob deGrom,SL,FF,0.46855357886587934,False,FF,False,0.17271610886813538,0.030040520243977634,0.46855357886587934,0.0,7.172517202806018e-06,0.010064546614732052,0.3186180728900729
822850,2026-09-05,594798,656775,2,Top,7,6,24,2,2,2-2,2,SL,Jacob deGrom,FF,FF,0.4328193869858938,True,SI,False,0.170860150902113,0.031544009559578666,0.4328193869858938,7.700597969684327e-06,7.172517202806018e-06,0.01114290501848073,0.35361867441876127
