game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823823,2026-09-05,665871,669065,1,Bot,1,1,1,0,0,0-0,0,,Javier Assad,FF,FF,0.5795501880634437,True,CU,False,0.02537390711613703,0.03981689282734174,0.05597658810955965,0.5795501880634437,0.2846825436663941,0.007227565195879799,0.00737231502124445
823823,2026-09-05,665871,669065,1,Bot,1,2,2,0,1,0-1,0,FF,Javier Assad,SI,FF,0.30571497979840895,False,SI,True,0.1834134973442273,0.1227434239388681,0.16487283160891011,0.30571497979840895,0.19156745439435435,0.013288008009668862,0.018399804905563092
823823,2026-09-05,665871,669065,1,Bot,1,3,3,1,1,1-1,0,SI,Javier Assad,CH,SI,0.3201130032567315,False,SL,False,0.14782192087908833,0.08679246078582685,0.17715422044385862,0.23364146212373577,0.3201130032567315,0.01464870157526748,0.019828230935492245
823823,2026-09-05,665871,669065,1,Bot,1,4,4,2,1,2-1,0,CH,Javier Assad,FF,SI,0.35532772669050544,False,SI,False,0.09240657873654033,0.06146194916010482,0.17311088073081707,0.3066962571518739,0.35532772669050544,0.0042532066687745425,0.006743400861384481
823823,2026-09-05,665871,669065,1,Bot,1,5,5,3,1,3-1,0,FF,Javier Assad,FF,SI,0.3869695264620842,False,SI,False,0.06710547633412131,0.05427750195385906,0.18632695446366632,0.2935325510870438,0.3869695264620842,0.0048927109109732254,0.006895278788252746
823823,2026-09-05,665871,681715,1,Bot,2,1,6,0,0,0-0,0,FF,Javier Assad,SI,SI,0.5334019180951465,True,FC,False,0.01711660287674215,0.0217223749674296,0.1877303219386273,0.1599162193123852,0.5334019180951465,0.02885680663014147,0.05125575617952828
823823,2026-09-05,665871,665052,1,Bot,3,1,7,0,0,0-0,1,SI,Javier Assad,FC,FF,0.3360004760721744,False,SI,False,0.061570051358763776,0.10580762471176505,0.1889119702365315,0.3360004760721744,0.2822855863820574,0.011029293051669392,0.014394998187039288
823823,2026-09-05,665871,665052,1,Bot,3,2,8,1,0,1-0,1,FC,Javier Assad,FC,FF,0.33092224105681295,False,FC,True,0.07872111802874122,0.0785519990187227,0.1973180757185621,0.33092224105681295,0.29538767238692926,0.0077699433989745085,0.011328950391258405
823823,2026-09-05,665871,665052,1,Bot,3,3,9,2,0,2-0,1,FC,Javier Assad,SI,SI,0.3747503380363436,True,CH,False,0.06572804389846748,0.05793041126857759,0.2175528398134523,0.2679303726307804,0.3747503380363436,0.006668913265485337,0.009439081086893977
823823,2026-09-05,665871,665052,1,Bot,3,4,10,2,1,2-1,1,SI,Javier Assad,FC,SI,0.3129871817998022,False,SI,False,0.13401434531099934,0.10989276866659173,0.17842661001887877,0.22113250269455048,0.3129871817998022,0.01788553903550272,0.025661052473675654
823823,2026-09-05,665871,665052,1,Bot,3,5,11,2,2,2-2,1,FC,Javier Assad,CH,SI,0.3185269308045435,False,FF,False,0.12182907907522054,0.14328885413252665,0.08758644173543044,0.27193395001025594,0.3185269308045435,0.02434558344346421,0.032489160798559874
823823,2026-09-05,665871,665052,1,Bot,3,6,12,3,2,3-2,1,CH,Javier Assad,SI,SI,0.44039492514717843,True,SI,True,0.08815506601841104,0.07406590278291726,0.17660287418867643,0.2045925134448059,0.44039492514717843,0.005007294815207824,0.011181423602803529
823823,2026-09-05,665871,672640,1,Bot,4,1,13,0,0,0-0,1,SI,Javier Assad,SI,SI,0.5755101081963554,True,CU,False,0.014579100372838452,0.018257003320429593,0.17676690733981185,0.10221551962632444,0.5755101081963554,0.03658765237854688,0.07608370876569436
823823,2026-09-05,665871,672640,1,Bot,4,2,14,1,0,1-0,1,SI,Javier Assad,SI,SI,0.5599785098748051,True,CU,False,0.014481102486672464,0.02002386899358523,0.18274552829612026,0.10209439419536837,0.5599785098748051,0.04041097352691809,0.08026562262653064
823823,2026-09-05,665871,672640,1,Bot,4,3,15,1,1,1-1,1,SI,Javier Assad,SI,SI,0.49307457299811885,True,FC,False,0.027499071465412347,0.027700999134355943,0.13475575218536762,0.08308535293230214,0.49307457299811885,0.07304457038907547,0.1608396808953676
823823,2026-09-05,665871,672640,1,Bot,4,4,16,2,1,2-1,1,SI,Javier Assad,SI,SI,0.6243671443207909,True,SI,True,0.012053278695130842,0.0184714246704734,0.14741270809282217,0.1111479793037569,0.6243671443207909,0.025943626542803265,0.06060383837422254
823823,2026-09-05,665871,805300,2,Bot,5,1,17,0,0,0-0,0,SI,Javier Assad,CU,FF,0.34844758613099486,False,SI,False,0.03891928978239652,0.09581462757966025,0.16092609410910172,0.34844758613099486,0.32840003057848344,0.007876227826466532,0.01961614399289698
823823,2026-09-05,665871,805300,2,Bot,5,2,18,1,0,1-0,0,CU,Javier Assad,FF,SI,0.3457635049862056,False,FF,True,0.06244383114851501,0.07766365824773386,0.18232991750537964,0.30572496902734875,0.3457635049862056,0.009216817210498178,0.016857301874320007
823823,2026-09-05,665871,805300,2,Bot,5,3,19,1,1,1-1,0,FF,Javier Assad,FC,FF,0.30187205564898345,False,FF,False,0.18816842464499625,0.10483957855938873,0.15663075014586644,0.30187205564898345,0.20514536806633857,0.013440972109584165,0.029902850824842862
823823,2026-09-05,665871,805300,2,Bot,5,4,20,1,2,1-2,0,FC,Javier Assad,SI,FF,0.2862134969631647,False,FC,False,0.14183965811952867,0.14108526282032982,0.0834619140736121,0.2862134969631647,0.26675831687443846,0.02583645224185476,0.05480489890707181
