game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823335,2026-09-05,677952,687263,1,Top,1,1,1,0,0,0-0,0,,Braxton Ashcraft,FF,FF,0.6558067647969499,True,CU,False,0.00037253306705081193,0.04906837847081303,0.6558067647969499,0.0010800207550049274,0.1869563570136029,0.10671594589658033
823335,2026-09-05,677952,687263,1,Top,1,2,2,1,0,1-0,0,FF,Braxton Ashcraft,FF,FF,0.353039998282689,True,SL,False,0.0010341316195506681,0.17426705551425684,0.353039998282689,0.0038182104873629784,0.23416233777648446,0.23367826631965702
823335,2026-09-05,677952,687263,1,Top,1,3,3,1,1,1-1,0,FF,Braxton Ashcraft,SI,FF,0.31299262482503304,False,FF,False,0.001441756335878375,0.20775319466628744,0.31299262482503304,0.007077493051017783,0.23039676982484636,0.24033816129693808
823335,2026-09-05,677952,687263,1,Top,1,4,4,1,2,1-2,0,SI,Braxton Ashcraft,CU,CU,0.333162306292131,True,CU,True,0.0002093555213982799,0.333162306292131,0.25581515749620676,0.003936571431362393,0.1523807190193596,0.2544958902395426
823335,2026-09-05,677952,687263,1,Top,1,5,5,2,2,2-2,0,CU,Braxton Ashcraft,CU,CU,0.31923210594720985,True,SL,False,0.0003728730098751361,0.31923210594720985,0.2751883226704807,0.003006423511759697,0.14290754472612455,0.25929273013455134
823335,2026-09-05,677952,545361,1,Top,2,1,6,0,0,0-0,1,CU,Braxton Ashcraft,CU,SI,0.29346911351008154,False,SL,False,0.0005626896706569249,0.17389803930756453,0.27538513615747623,0.0037761905552261637,0.29346911351008154,0.25290883079899534
823335,2026-09-05,677952,545361,1,Top,2,2,7,0,1,0-1,1,CU,Braxton Ashcraft,FF,SI,0.27325610241480436,False,SL,False,0.000427963802479295,0.20467630640551543,0.24386744052449963,0.009283744225761876,0.27325610241480436,0.26848844262694027
823335,2026-09-05,677952,545361,1,Top,2,3,8,0,2,0-2,1,FF,Braxton Ashcraft,SL,CU,0.3250199158522628,False,SL,True,0.00026834674653090863,0.3250199158522628,0.2277751388508614,0.005710939044443474,0.15237699183183356,0.28884866767406925
823335,2026-09-05,677952,685133,1,Top,3,1,9,0,0,0-0,2,SL,Braxton Ashcraft,FF,FF,0.4273933896298637,True,CU,False,0.001842256473680913,0.271638096894098,0.4273933896298637,0.0329570803830061,0.12719745167134425,0.13897172494800697
823335,2026-09-05,677952,685133,1,Top,3,2,10,0,1,0-1,2,FF,Braxton Ashcraft,FF,FF,0.4109106213854367,True,CU,False,0.0018374727381031276,0.26084581212632324,0.4109106213854367,0.03887736114427887,0.12273945242463893,0.1647892801812195
823335,2026-09-05,677952,687093,2,Top,4,1,11,0,0,0-0,0,FF,Braxton Ashcraft,SL,FF,0.31243370613468174,False,FF,False,0.0006369106165998843,0.22699622759665544,0.31243370613468174,0.009281918198622955,0.27259610758287883,0.17805512987056218
823335,2026-09-05,677952,687093,2,Top,4,2,12,0,1,0-1,0,SL,Braxton Ashcraft,CU,FF,0.27434841837601726,False,SI,False,0.0007550719003736551,0.2027627973543359,0.27434841837601726,0.008366860436283416,0.260707690163684,0.2530591617693065
823335,2026-09-05,677952,687093,2,Top,4,3,13,0,2,0-2,0,CU,Braxton Ashcraft,CU,CU,0.3671352554400974,True,SL,False,0.0003969047226316466,0.3671352554400974,0.22012874550396588,0.005914132265809256,0.14053636802308722,0.2658885940444094
823335,2026-09-05,677952,694208,2,Top,5,1,14,0,0,0-0,0,CU,Braxton Ashcraft,SI,FF,0.4226379386790194,False,CU,False,0.0046172179375625,0.249161297862209,0.4226379386790194,0.046090032445809365,0.14956045821816444,0.12793305485723588
823335,2026-09-05,677952,695681,2,Top,6,1,15,0,0,0-0,1,SI,Braxton Ashcraft,CU,FF,0.33675575703802385,False,CU,True,0.001154244747503083,0.1814252771411634,0.33675575703802385,0.010390581156451296,0.2518949529062838,0.2183791870105749
823335,2026-09-05,677952,695681,2,Top,6,2,16,0,1,0-1,1,CU,Braxton Ashcraft,SL,SI,0.2748744259846468,False,FF,False,0.0011082854334404082,0.21080982828697784,0.25977377296248105,0.014964499878040449,0.2748744259846468,0.23846918745441445
823335,2026-09-05,677952,695681,2,Top,6,3,17,0,2,0-2,1,SL,Braxton Ashcraft,FF,CU,0.33804056210886385,False,SL,False,0.00017128273078721972,0.33804056210886385,0.24223936406533414,0.007356741678552897,0.13379120729797392,0.2784008421184886
823335,2026-09-05,677952,695681,2,Top,6,4,18,1,2,1-2,1,FF,Braxton Ashcraft,SL,CU,0.4019984260340606,False,CU,False,0.0009117462916879946,0.4019984260340606,0.2123081267646407,0.0064419673570968216,0.12088892046708963,0.25745081308542483
823335,2026-09-05,677952,695681,2,Top,6,5,19,1,2,1-2,1,SL,Braxton Ashcraft,SI,CU,0.40347094277257495,False,SI,True,0.00019696258409712653,0.40347094277257495,0.21481635020153525,0.009567028733326481,0.1317918859999504,0.24015682970851684
823335,2026-09-05,677952,695681,2,Top,6,6,20,2,2,2-2,1,SI,Braxton Ashcraft,CU,CU,0.354244192089826,True,CU,True,0.0008980552027939271,0.354244192089826,0.21258405104973702,0.005772815526417301,0.170767383723549,0.2557335024076774
823335,2026-09-05,677952,666139,2,Top,7,1,21,0,0,0-0,2,CU,Braxton Ashcraft,FF,FF,0.35666265690901916,True,SI,False,0.0030685545431594625,0.298911601282469,0.35666265690901916,0.033965857643909254,0.15267931302542698,0.15471201659601674
823335,2026-09-05,677952,666139,2,Top,7,2,22,0,1,0-1,2,FF,Braxton Ashcraft,SI,FF,0.38016591065297495,False,CU,False,0.0033418304245486693,0.2668274460518423,0.38016591065297495,0.041208431280573894,0.13304873280045304,0.17540764878960752
823335,2026-09-05,677952,666139,2,Top,7,3,23,1,1,1-1,2,SI,Braxton Ashcraft,SL,FF,0.344681525605495,False,SI,False,0.004895933317827084,0.3145068672697439,0.344681525605495,0.02959386416240587,0.10393280295517869,0.20238900668935042
823335,2026-09-05,677952,666139,2,Top,7,4,24,2,1,2-1,2,SL,Braxton Ashcraft,CU,FF,0.3299041231534565,False,SI,False,0.0029638036912657297,0.26121998049739825,0.3299041231534565,0.021622527395898105,0.140979236462382,0.24331032879960002
823335,2026-09-05,677952,666139,2,Top,7,5,25,2,2,2-2,2,CU,Braxton Ashcraft,FF,CU,0.41853478701986596,False,CU,False,0.002253210021956497,0.41853478701986596,0.26432224603949267,0.020923079204767235,0.09741855084220204,0.1965481268717166
823335,2026-09-05,677952,694203,3,Top,8,1,26,0,0,0-0,0,FF,Braxton Ashcraft,FF,SI,0.30915962345946046,False,FF,True,0.0006063597670286953,0.2092416494861013,0.24120651237746268,0.008761820510431182,0.30915962345946046,0.23102403439951608
823335,2026-09-05,677952,694203,3,Top,8,2,27,1,0,1-0,0,FF,Braxton Ashcraft,CU,FF,0.2853395815583921,False,FF,False,0.0012353066782086013,0.19031847863158813,0.2853395815583921,0.009498937643833286,0.28359798223709054,0.23000971325088826
823335,2026-09-05,677952,694203,3,Top,8,3,28,1,1,1-1,0,CU,Braxton Ashcraft,CU,SI,0.2857026369768296,False,SL,False,0.0007373262961984082,0.22280762305202942,0.2588012172587726,0.009253215604798956,0.2857026369768296,0.22269798081137165
823335,2026-09-05,677952,694203,3,Top,8,4,29,1,2,1-2,0,CU,Braxton Ashcraft,SI,CU,0.3830044190676052,False,SI,True,0.0005634220081580694,0.3830044190676052,0.22566038645851108,0.006162023689682789,0.12758362578747579,0.25702612298856825
823335,2026-09-05,677952,624428,3,Top,9,1,30,0,0,0-0,1,SI,Braxton Ashcraft,FF,FF,0.37087737461133213,True,FF,True,0.0015160183810681356,0.2705720279046899,0.37087737461133213,0.035017250525586484,0.14571655669496886,0.1763007718823546
823335,2026-09-05,677952,687263,3,Top,10,1,31,0,0,0-0,2,FF,Braxton Ashcraft,SI,SI,0.2824566276609978,True,SI,True,0.0006449569219293516,0.20444793964444966,0.2783449533642456,0.010059530720570902,0.2824566276609978,0.2240459916878078
823335,2026-09-05,677952,687263,3,Top,10,2,32,0,1,0-1,2,SI,Braxton Ashcraft,SL,SI,0.2937791049867676,False,FF,False,0.0008273163959640116,0.20281135479212417,0.2239765393445147,0.010400258524150283,0.2937791049867676,0.26820542595648017
823335,2026-09-05,677952,687263,3,Top,10,3,33,0,2,0-2,2,SL,Braxton Ashcraft,FF,CU,0.337237317265065,False,FF,True,0.0003857402919770729,0.337237317265065,0.27577105227747173,0.005501715954140391,0.13216638943169925,0.24893778477964706
