game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823823,2026-09-05,687473,691718,1,Top,1,1,1,0,0,0-0,0,,Ryan Gusto,SI,FF,0.39860572576323183,False,CU,False,0.0958168433456172,0.08606305805032083,0.20061492767599026,0.39860572576323183,0.1245186258722313,0.03886341375281712,0.055517405539792425
823823,2026-09-05,687473,691718,1,Top,1,2,2,0,1,0-1,0,SI,Ryan Gusto,FF,FF,0.2887015436292214,True,FF,True,0.1611174417211712,0.1088408760359154,0.20095799625063662,0.2887015436292214,0.10046359790182752,0.052243023266452956,0.08767552119477622
823823,2026-09-05,687473,691718,1,Top,1,3,3,1,1,1-1,0,FF,Ryan Gusto,CH,FF,0.2602766060202432,False,CU,False,0.15587316355613207,0.16119378543689508,0.157012565022898,0.2602766060202432,0.10901041245980997,0.05502862861628659,0.10160483888773643
823823,2026-09-05,687473,691718,1,Top,1,4,4,2,1,2-1,0,CH,Ryan Gusto,SL,FF,0.25699600604353434,False,SI,False,0.15496345013896576,0.10899781049605659,0.18875661666240093,0.25699600604353434,0.12827180607955888,0.07700506956265521,0.08500924101682922
823823,2026-09-05,687473,691718,1,Top,1,5,5,3,1,3-1,0,SL,Ryan Gusto,SI,FF,0.24733175960446682,False,FF,False,0.20215599630197334,0.10591639773790419,0.19794164480275328,0.24733175960446682,0.09586636409385296,0.07725884285086246,0.0735289946081882
823823,2026-09-05,687473,691718,1,Top,1,6,6,3,2,3-2,0,SI,Ryan Gusto,FF,FF,0.3263467140820879,True,ST,False,0.1770636414397382,0.11239550839837252,0.1777567337272638,0.3263467140820879,0.0797752699652343,0.07001842682177807,0.05664370556552686
823823,2026-09-05,687473,673548,1,Top,2,1,7,0,0,0-0,0,FF,Ryan Gusto,SL,FF,0.2446287729391158,False,FF,False,0.07683000246284984,0.05272070384367228,0.0923101157342127,0.2446287729391158,0.21813570917938457,0.11506165399083024,0.20031304184993595
823823,2026-09-05,687473,673548,1,Top,2,2,8,1,0,1-0,0,SL,Ryan Gusto,SI,ST,0.26624952322874496,False,ST,False,0.07471566636637907,0.04086935355814439,0.08120628246138853,0.2349579924459328,0.21931526478761212,0.0826859171517989,0.26624952322874496
823823,2026-09-05,687473,683737,1,Top,3,1,9,0,0,0-0,0,SI,Ryan Gusto,CH,FF,0.34079477580499024,False,CH,True,0.1282205082097145,0.06750517818987191,0.17495479598766003,0.34079477580499024,0.102866095036625,0.11293124877326659,0.07272739799787321
823823,2026-09-05,687473,683737,1,Top,3,2,10,0,1,0-1,0,CH,Ryan Gusto,SL,FF,0.25131640292033897,False,CH,False,0.22155394641935086,0.07899373914261643,0.14253451866179154,0.25131640292033897,0.10600497200693176,0.08731357418904498,0.11228284665992656
823823,2026-09-05,687473,683737,1,Top,3,3,11,1,1,1-1,0,SL,Ryan Gusto,CH,FF,0.28137295824533676,False,ST,False,0.16640351728385971,0.08393405505616366,0.16828687285707272,0.28137295824533676,0.09205958620679425,0.09858040934479878,0.10936260100597506
