game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823257,2026-09-05,607074,665487,1,Bot,1,1,1,0,0,0-0,0,,Carlos Rodón,FF,FF,0.8398310260110523,True,SL,False,0.01838067067507368,0.0016216123284400375,0.007325288669903569,0.8398310260110523,0.00013023615383713272,0.11248781224653331,0.02022335391516003
823257,2026-09-05,607074,665487,1,Bot,1,2,2,1,0,1-0,0,FF,Carlos Rodón,FF,FF,0.7024405850930635,True,SI,False,0.09475383410950633,0.01068129780962725,0.00731679168493716,0.7024405850930635,5.941106014991846e-06,0.05087974974615473,0.13392180045069596
823257,2026-09-05,607074,665487,1,Bot,1,3,3,1,1,1-1,0,FF,Carlos Rodón,SL,FF,0.4357385289167473,False,FF,False,0.21936267777830257,0.018104258990846472,0.013671801835151334,0.4357385289167473,1.4047637800127195e-06,0.05437999573496617,0.2587413319802069
823257,2026-09-05,607074,665487,1,Bot,1,4,4,2,1,2-1,0,SL,Carlos Rodón,SL,FF,0.6504619514239974,False,FF,False,0.08734539866659437,0.007490927366116744,0.012585003115751146,0.6504619514239974,2.0783200304389883e-05,0.051004920675843446,0.1910910155513928
823257,2026-09-05,607074,665487,1,Bot,1,5,5,3,1,3-1,0,SL,Carlos Rodón,FF,FF,0.7698219045305065,True,FF,True,0.04191110117435743,0.003025673266996412,0.005229524204274436,0.7698219045305065,0.00023763966441157314,0.0688367185206648,0.11093743863878959
823257,2026-09-05,607074,665487,1,Bot,1,6,6,3,2,3-2,0,FF,Carlos Rodón,FF,FF,0.5986056345163938,True,FF,True,0.09612622071600356,0.006142650701923974,0.008867631433140627,0.5986056345163938,8.333333333333334e-06,0.06277111803572134,0.2274784112634837
823257,2026-09-05,607074,665487,1,Bot,1,7,7,3,2,3-2,0,FF,Carlos Rodón,FF,FF,0.6048790832870347,True,FF,True,0.09609275356017305,0.006077792689391073,0.008592118975492224,0.6048790832870347,8.333333333333334e-06,0.06403084702112793,0.22031907113344817
823257,2026-09-05,607074,593428,1,Bot,2,1,8,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.6447753037187216,True,SL,False,0.06438620243970439,0.029311600427884502,0.009700067197370644,0.6447753037187216,2.4254737917723795e-06,0.037588546053937556,0.21423585468858952
823257,2026-09-05,607074,593428,1,Bot,2,2,9,0,1,0-1,1,FF,Carlos Rodón,SL,FF,0.4362218722062473,False,FF,False,0.2112036299412886,0.030431945856882237,0.004573588644381275,0.4362218722062473,1.7728018009235085e-06,0.05146145396680492,0.2661057365825961
823257,2026-09-05,607074,593428,1,Bot,2,3,10,0,2,0-2,1,SL,Carlos Rodón,SL,SL,0.42191129837170527,True,SL,True,0.14720874721625546,0.00863628593284992,0.0034058895465867677,0.3960061303811091,0.0,0.022831648551493396,0.42191129837170527
823257,2026-09-05,607074,593428,1,Bot,2,4,11,1,2,1-2,1,SL,Carlos Rodón,SL,FF,0.41951155780306626,False,SI,False,0.16117363400718357,0.008132363650620606,0.003779147380060404,0.41951155780306626,1.0008006405124098e-06,0.030336393998055333,0.377065902360374
823257,2026-09-05,607074,593428,1,Bot,2,5,12,2,2,2-2,1,SL,Carlos Rodón,FF,FF,0.4639728325374588,True,FF,True,0.1484361466951449,0.006092367326910761,0.004563180773726627,0.4639728325374588,1.7087198546671334e-06,0.05058267239452409,0.3263510915523803
823257,2026-09-05,607074,593428,1,Bot,2,6,13,2,2,2-2,1,FF,Carlos Rodón,FF,FF,0.41472135293182383,True,FF,True,0.1484787217173117,0.011540150121172339,0.007939034055439673,0.41472135293182383,3.400837737280445e-06,0.03543434893173629,0.38188299140477966
823257,2026-09-05,607074,592518,1,Bot,3,1,14,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.6522713898929559,True,FF,True,0.06359143615635227,0.027920594752586597,0.009025997448150391,0.6522713898929559,1.5113620096814812e-06,0.04447298119924695,0.20271608918869952
823257,2026-09-05,607074,592518,1,Bot,3,2,15,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.623279113205138,True,SL,False,0.10949208515519983,0.013540730041361873,0.013278794127890205,0.623279113205138,1.0589755405518342e-05,0.0441127202756848,0.19628596743931945
823257,2026-09-05,607074,592518,1,Bot,3,3,16,2,0,2-0,1,FF,Carlos Rodón,FF,FF,0.6950595581659443,True,SL,False,0.08056142084808549,0.006814439295076713,0.017211848545484073,0.6950595581659443,8.908356198637668e-05,0.06057532488815724,0.13968832469526635
823257,2026-09-05,607074,592518,1,Bot,3,4,17,3,0,3-0,1,FF,Carlos Rodón,FF,FF,0.8238566179940955,True,SL,False,0.05134385181259558,0.00364740848057057,0.0071992361168060235,0.8238566179940955,0.0012206475640063968,0.03514264993916271,0.07758958809276315
823257,2026-09-05,607074,664034,1,Bot,4,1,18,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.5910997327259043,True,SL,False,0.09953717946027142,0.022017588509203465,0.009184418926628482,0.5910997327259043,2.5965397857560475e-06,0.0680113525478559,0.21014713129034995
823257,2026-09-05,607074,664034,1,Bot,4,2,19,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.6136756090106426,True,SL,False,0.10240549622824524,0.012780432909227084,0.012036116487850766,0.6136756090106426,8.966378782141718e-06,0.06089992249681769,0.19819345648843403
823257,2026-09-05,607074,664034,1,Bot,4,3,20,1,1,1-1,1,FF,Carlos Rodón,SL,FF,0.44572262776144084,False,FF,False,0.20830636228961288,0.02379441216033021,0.013177438779963427,0.44572262776144084,2.338296266943265e-06,0.05091602415873467,0.2580807965536517
823257,2026-09-05,607074,664034,1,Bot,4,4,21,2,1,2-1,1,SL,Carlos Rodón,FF,FF,0.6494792506296069,True,FF,True,0.08623182579678752,0.008339387171784299,0.013063161414946421,0.6494792506296069,1.1221031647729776e-05,0.0484049663881044,0.1944701875671229
823257,2026-09-05,607074,664034,1,Bot,4,5,22,2,2,2-2,1,FF,Carlos Rodón,SL,FF,0.4255170843059538,False,CH,False,0.156115791200103,0.008774270283164149,0.007076810292318913,0.4255170843059538,1.9825357933549223e-06,0.03308264219140495,0.3694314191912621
823257,2026-09-05,607074,701538,1,Bot,5,1,23,0,0,0-0,2,SL,Carlos Rodón,FF,FF,0.4749498276331485,True,FF,True,0.03107155153022112,0.012797385147492443,0.004752545846094492,0.4749498276331485,0.0,0.18652298898651387,0.2899057008565291
823257,2026-09-05,607074,701538,1,Bot,5,2,24,0,1,0-1,2,FF,Carlos Rodón,FF,SL,0.3707213359428511,False,SL,False,0.06633292105816746,0.01379575838792366,0.004924027033120255,0.36459627400140066,0.0,0.17962968357653725,0.3707213359428511
823257,2026-09-05,607074,701538,1,Bot,5,3,25,0,2,0-2,2,FF,Carlos Rodón,FF,SL,0.5025936119286465,False,SI,False,0.05490779763893719,0.00655266641515452,0.006174658757688217,0.33372850685902866,0.0,0.09604275840054431,0.5025936119286465
823257,2026-09-05,607074,701538,1,Bot,5,4,26,1,2,1-2,2,FF,Carlos Rodón,FF,SL,0.4857221459056089,False,CH,False,0.07853448405084963,0.006179590233012211,0.00291082785795995,0.33072285873093576,0.0,0.09593009322163405,0.4857221459056089
