game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824468,2026-09-05,669160,699302,1,Bot,1,1,1,0,0,0-0,0,,Dustin May,FF,FF,0.4342878070714555,True,SI,False,0.01845040847448548,0.03435887357238289,0.2135670725516333,0.4342878070714555,0.0,0.2537737697466894,0.0012067810908914082,0.04435528749246162
824468,2026-09-05,669160,699302,1,Bot,1,2,2,0,1,0-1,0,FF,Dustin May,FF,FC,0.2955971942544755,False,ST,False,0.0845764153219555,0.09530307891272885,0.2955971942544755,0.29213566185794215,0.0,0.0975894047959584,0.0014448978169753321,0.13335334703996507
824468,2026-09-05,669160,682829,1,Bot,2,1,3,0,0,0-0,1,FF,Dustin May,FF,FF,0.3122453973777646,True,SI,False,0.04048301194903068,0.07146288752270429,0.23257359834954408,0.3122453973777646,8.098223615464994e-05,0.188525681696045,0.0013399284461037358,0.15328851242265398
824468,2026-09-05,669160,682829,1,Bot,2,2,4,0,1,0-1,1,FF,Dustin May,CU,FF,0.30968594945820616,False,SI,False,0.10110705390862884,0.04512201511374234,0.2606031060576264,0.30968594945820616,0.0,0.10790180457036783,0.0022448405799377867,0.17333523031149106
824468,2026-09-05,669160,682829,1,Bot,2,3,5,0,2,0-2,1,CU,Dustin May,SI,FF,0.4161055786918302,False,ST,False,0.06743885844371393,0.07596286164281674,0.15080370263214005,0.4161055786918302,0.0,0.0692835360966564,0.004567452360498913,0.21583801013234485
824468,2026-09-05,669160,701398,1,Bot,3,1,6,0,0,0-0,1,SI,Dustin May,FC,SI,0.3763204061151505,False,FC,True,0.013445776255052501,0.04587109870629671,0.2384460671588018,0.15574525759268534,0.00020205953285220115,0.3763204061151505,0.002106001350172857,0.1678633332889886
824468,2026-09-05,669160,701398,1,Bot,3,2,7,1,0,1-0,1,FC,Dustin May,FC,SI,0.3848537661277892,False,SI,False,0.020875445582728133,0.02066359444961123,0.2266434674487228,0.1979214966672706,0.00013102485925697944,0.3848537661277892,0.0013153629886403855,0.14759584187598104
824468,2026-09-05,669160,701398,1,Bot,3,3,8,1,1,1-1,1,FC,Dustin May,SI,SI,0.3491493962589697,True,FC,False,0.022957931347398434,0.03089051380643464,0.20970204418024296,0.18300996575317816,0.00010406145297553137,0.3491493962589697,0.004062571998233673,0.20012351520256733
824468,2026-09-05,669160,701398,1,Bot,3,4,9,1,2,1-2,1,SI,Dustin May,ST,ST,0.3037237898589069,True,SI,False,0.03047215659484868,0.05179612455125154,0.14819504725680555,0.25351440318382645,1.3489208633093526e-05,0.2041434247790427,0.008141564566686051,0.3037237898589069
824468,2026-09-05,669160,668709,1,Bot,4,1,10,0,0,0-0,1,ST,Dustin May,CU,FC,0.27592777170513405,False,CH,False,0.06394460062712619,0.09908051198059792,0.27592777170513405,0.25632195517834266,0.00014814456364725459,0.15415448294159284,0.0007882114585880298,0.14963432154497175
824468,2026-09-05,669160,668709,1,Bot,4,2,11,1,0,1-0,1,CU,Dustin May,CU,FF,0.29318492183659417,False,FC,False,0.09170177550563655,0.05207433607954282,0.28759096213139507,0.29318492183659417,0.0,0.1670689689072152,0.000472891120875088,0.10790614441874143
824468,2026-09-05,669160,668709,1,Bot,4,3,12,2,0,2-0,1,CU,Dustin May,FC,FC,0.3710282603162653,True,SI,False,0.06428336665858693,0.03195785983985846,0.3710282603162653,0.2896150406642978,0.0,0.1646563453540042,0.0005507694503620712,0.07790835771662598
824468,2026-09-05,669160,668709,1,Bot,4,4,13,2,1,2-1,1,FC,Dustin May,FC,FC,0.3152795860623906,True,FC,True,0.0854102675478941,0.04249997482673996,0.3152795860623906,0.29448148571950905,2.422480620155039e-06,0.1440944105984057,0.0012656056055474266,0.11696624715889385
824468,2026-09-05,669160,663886,1,Bot,5,1,14,0,0,0-0,2,FC,Dustin May,FC,SI,0.40563587244057325,False,SI,False,0.017286213423150565,0.040537615514096945,0.2148715452898374,0.1501483080628347,0.0020855663284711774,0.40563587244057325,0.0016070750242154666,0.16782780391682095
824468,2026-09-05,669160,663886,1,Bot,5,2,15,1,0,1-0,2,FC,Dustin May,FC,SI,0.3913936735007517,False,CH,False,0.0219686313520944,0.016030280630110926,0.22556172633121108,0.19624432985838616,0.00018370788109296285,0.3913936735007517,0.00153297990961736,0.1470846705367359
824468,2026-09-05,669160,663886,1,Bot,5,3,16,2,0,2-0,2,FC,Dustin May,FC,SI,0.38670971140392885,False,FF,False,0.016175142539616764,0.009852433642043822,0.2835397336109054,0.18912322108001894,0.00032569655816789373,0.38670971140392885,0.0015748239894697999,0.1126992371758492
824468,2026-09-05,669160,553993,2,Bot,6,1,17,0,0,0-0,0,FC,Dustin May,SI,SI,0.41345205316859884,True,SI,True,0.018192178525530057,0.040812976388904916,0.20540713601257132,0.1649984352388254,0.002141085846015755,0.41345205316859884,0.0017348498871922816,0.15326128493236227
824468,2026-09-05,669160,553993,2,Bot,6,2,18,0,1,0-1,0,SI,Dustin May,SI,SI,0.27789087444914606,True,SI,True,0.030218156104061804,0.030919391689317836,0.2421456712873226,0.1711382503499319,0.00038684834123222744,0.27789087444914606,0.006838855648137445,0.2404619521308511
824468,2026-09-05,669160,553993,2,Bot,6,3,19,0,2,0-2,0,SI,Dustin May,FC,ST,0.3120635770223872,False,FC,True,0.025266307124263258,0.049506120475578105,0.1566657865746707,0.29722667917949563,0.0,0.15072823739428276,0.00854329222932287,0.3120635770223872
824468,2026-09-05,669160,624431,2,Bot,7,1,20,0,0,0-0,1,FC,Dustin May,SI,SI,0.40036282062200945,True,FF,False,0.014047394826184532,0.039345611422715414,0.2271100011799704,0.15915580136910515,0.0005512919112780823,0.40036282062200945,0.001900232433370504,0.1575268462353675
824468,2026-09-05,669160,624431,2,Bot,7,2,21,0,1,0-1,1,SI,Dustin May,CU,SI,0.26989626455848703,False,SI,False,0.022066899313357095,0.03659398587163423,0.24829613957980087,0.20694638509452581,5.979431733668725e-05,0.26989626455848703,0.006958934540072319,0.20918159672478687
824468,2026-09-05,669160,624431,2,Bot,7,3,22,0,2,0-2,1,CU,Dustin May,FF,FF,0.333981319352603,True,ST,False,0.027564699447467235,0.07391444466107065,0.1459119075158698,0.333981319352603,0.0,0.14851111427308925,0.0067664234411875515,0.2633500913087134
824468,2026-09-05,669160,699115,2,Bot,8,1,23,0,0,0-0,2,FF,Dustin May,FF,FC,0.29220479052226456,False,SI,False,0.05410203347421393,0.11662831791567822,0.29220479052226456,0.2551924394417357,1.0330578512396695e-05,0.14256031688729387,0.0017219998099564924,0.13757977137034577
824468,2026-09-05,669160,680574,3,Bot,9,1,24,0,0,0-0,0,FF,Dustin May,FF,SI,0.4418136637245535,False,FF,True,0.01642810900696252,0.03943389454772552,0.21064751006771498,0.150156115748632,0.00014688353015113924,0.4418136637245535,0.0014745459859113273,0.13989927738834912
824468,2026-09-05,669160,680574,3,Bot,9,2,25,0,1,0-1,0,FF,Dustin May,FC,SI,0.2837865126592653,False,FC,True,0.039066277560376575,0.02873975630400307,0.22692307356158598,0.18569543901259888,5.6937259848218755e-05,0.2837865126592653,0.0058804586695198734,0.22985154497280225
824468,2026-09-05,669160,699302,3,Bot,10,1,26,0,0,0-0,1,FC,Dustin May,CU,FC,0.2816059739897769,False,FC,False,0.05263702273855943,0.1421642452444281,0.2816059739897769,0.2498419584308767,0.00023246992397250914,0.1201015980543165,0.0014718820589488327,0.15194484955912171
824468,2026-09-05,669160,699302,3,Bot,10,2,27,1,0,1-0,1,CU,Dustin May,FC,FC,0.3780631963926773,True,ST,False,0.07719533874039669,0.05737703483478731,0.3780631963926773,0.270791564595749,1.1961722488038278e-05,0.11711122939424438,0.0008404421505149039,0.09860923216914344
824468,2026-09-05,669160,699302,3,Bot,10,3,28,1,1,1-1,1,FC,Dustin May,FF,FF,0.2673865654316665,True,ST,False,0.09756339390168497,0.10203728128556952,0.26429869190126637,0.2673865654316665,1.1961722488038278e-05,0.11624224208687034,0.0012084944513941363,0.15125136921906052
824468,2026-09-05,669160,699302,3,Bot,10,4,29,1,2,1-2,1,FF,Dustin May,FF,ST,0.3078647347508176,False,FF,True,0.08607203901344772,0.08522202464222602,0.17262290019585919,0.26902506927997116,0.0,0.0732666340865291,0.005926598031149981,0.3078647347508176
824468,2026-09-05,669160,699302,3,Bot,10,5,30,1,2,1-2,1,FF,Dustin May,CU,ST,0.3256511287200609,False,SI,False,0.07522448604027389,0.07563425036145383,0.1645720162178092,0.27866793744587093,0.0,0.07306635160285073,0.007183829611681362,0.3256511287200609
824468,2026-09-05,669160,682829,3,Bot,11,1,31,0,0,0-0,2,CU,Dustin May,FF,FC,0.2774994846850656,False,SI,False,0.07710328232619688,0.08160830516906374,0.2774994846850656,0.2426776952240629,0.00010135135135135136,0.1674627061420415,0.0018411877113426404,0.15170598739087604
824468,2026-09-05,669160,682829,3,Bot,11,2,32,0,1,0-1,2,FF,Dustin May,CU,FC,0.2724885995755059,False,FC,False,0.12399693370102248,0.05563981051319475,0.2724885995755059,0.27110377898394217,0.0,0.10864295659168555,0.0026228207346546844,0.1655050998999949
824468,2026-09-05,669160,682829,3,Bot,11,3,33,1,1,1-1,2,CU,Dustin May,ST,FC,0.31498380186381314,False,SI,False,0.07416882582261496,0.051539214824086785,0.31498380186381314,0.2766475593851215,7.352941176470588e-05,0.1438003193187907,0.0014522927135724075,0.1373344566602364
824468,2026-09-05,669160,682829,3,Bot,11,4,34,1,2,1-2,2,ST,Dustin May,CU,FF,0.3427566053329399,False,SI,False,0.06616736254408555,0.05537417935515122,0.14298380186381954,0.3427566053329399,0.0,0.1040631697522381,0.0037300326749779805,0.284924848476789
824468,2026-09-05,669160,701398,4,Bot,12,1,35,0,0,0-0,0,CU,Dustin May,FC,SI,0.3173448574866293,False,SI,False,0.034860037041605445,0.04325162801480701,0.23793987938950675,0.17601150832673806,2.8120466844457052e-05,0.3173448574866293,0.0019915830189679512,0.1885723862549016
