game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
824066,2026-09-05,453286,695600,1,Bot,1,1,1,0,0,0-0,0,,Max Scherzer,FF,FF,0.911017173909293,True,CU,False,0.01557069570833775,0.030297305313356,0.011244848262369957,0.911017173909293,2.4752475247524753e-06,0.0,0.031867501559117904,0.0
824066,2026-09-05,453286,677951,1,Bot,2,1,2,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.6431358104744308,True,FF,True,0.03096294296353443,0.06394446787656885,0.030382426931040225,0.6431358104744308,1.4900050266817768e-05,5.36480686695279e-06,0.23152948176916457,2.4605128127738324e-05
824066,2026-09-05,453286,677951,1,Bot,2,2,3,1,0,1-0,0,FF,Max Scherzer,CU,FF,0.6168146865041486,False,FF,False,0.04764483656091251,0.06225106956732624,0.039073191247969444,0.6168146865041486,1.3694252937031523e-05,5.819848730804265e-06,0.23419556462034108,1.1373976342129208e-06
824066,2026-09-05,453286,677951,1,Bot,2,3,4,1,1,1-1,0,CU,Max Scherzer,FF,FF,0.6812789324338893,True,CU,False,0.05645741143151978,0.04244412922823465,0.02579167264571761,0.6812789324338893,7.622906054321103e-05,5.36480686695279e-06,0.19394189871490208,4.3616783271564325e-06
824066,2026-09-05,453286,677951,1,Bot,2,4,5,1,2,1-2,0,FF,Max Scherzer,SL,SL,0.33272527929371976,True,FF,False,0.23783775641420238,0.0728670097035399,0.04348088402020803,0.31307213891842595,0.0,1.4964694751473846e-05,0.33272527929371976,1.966955153422502e-06
824066,2026-09-05,453286,677951,1,Bot,2,5,6,2,2,2-2,0,SL,Max Scherzer,SL,FF,0.4638166450537551,False,FF,False,0.15817477115012873,0.046030833882383486,0.048458388289727115,0.4638166450537551,9.982906185355377e-06,9.684662391589493e-06,0.2834977271002746,1.966955153422502e-06
824066,2026-09-05,453286,695506,1,Bot,3,1,7,0,0,0-0,0,SL,Max Scherzer,FC,FF,0.6217415906435829,False,FF,False,0.06066114054269561,0.15850938076685914,0.06450095165710704,0.6217415906435829,0.0,0.0,0.09412940188458517,0.00045753450516930103
824066,2026-09-05,453286,521692,1,Bot,4,1,8,0,0,0-0,0,FC,Max Scherzer,FF,FF,0.5843246355201889,True,FF,True,0.030381310556029627,0.06794136624127306,0.0262889617176103,0.5843246355201889,4.258227508542651e-06,5.36480686695279e-06,0.29052537246123455,0.0005287304692881644
824066,2026-09-05,453286,521692,1,Bot,4,2,9,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.5335847644679502,True,FF,True,0.07252414673277299,0.07123174808044742,0.03159008207149598,0.5335847644679502,1.1521862245396138e-05,8.64475543585099e-05,0.2909653383064892,5.950924241101728e-06
824066,2026-09-05,453286,686469,1,Bot,5,1,10,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.569060908771367,True,CU,False,0.06764106411516253,0.20772375056134462,0.06871544792197512,0.569060908771367,0.0,9.328358208955224e-06,0.08677619028125381,7.330999068800345e-05
824066,2026-09-05,453286,686469,1,Bot,5,2,11,1,0,1-0,0,FF,Max Scherzer,CU,FF,0.5449933655314984,False,CH,False,0.11255569312142892,0.14290325280213906,0.11140167587267305,0.5449933655314984,1.6404199475065617e-06,0.0,0.08814135292864111,3.0193236714975845e-06
824066,2026-09-05,453286,686681,1,Bot,6,1,12,0,0,0-0,1,CU,Max Scherzer,FF,FF,0.6701209894268775,True,FF,True,0.05587867927190278,0.1489123823577193,0.056195737764205694,0.6701209894268775,2.2740004717537446e-05,9.84251968503937e-06,0.068820465775599,3.916287929362376e-05
824066,2026-09-05,453286,686681,1,Bot,6,2,13,0,1,0-1,1,FF,Max Scherzer,CH,CH,0.2499294878715652,True,FF,False,0.2499294878715652,0.1816882004642913,0.15196183473743768,0.2400090730232446,0.0,0.0,0.17641140390346194,0.0
824066,2026-09-05,453286,670231,1,Bot,7,1,14,0,0,0-0,2,CH,Max Scherzer,FF,FF,0.6450583169973204,True,CH,False,0.055963869813085834,0.14914746423769726,0.057265162136433345,0.6450583169973204,1.4792899408284024e-05,1.0724665062597592e-05,0.09245856880455447,8.110044643783331e-05
824066,2026-09-05,453286,670231,1,Bot,7,2,15,1,0,1-0,2,FF,Max Scherzer,FF,FF,0.5393413605409267,True,FF,True,0.10257005025926427,0.1535515687387542,0.11585240550200254,0.5393413605409267,2.3032799595071167e-05,1.808972503617945e-06,0.0886585410528971,1.2321340561853131e-06
824066,2026-09-05,453286,670231,1,Bot,7,3,16,2,0,2-0,2,FF,Max Scherzer,CU,FF,0.5594379959823724,False,FC,False,0.10567978940435341,0.13878195807844257,0.09826879963090215,0.5594379959823724,5.6825707177152516e-05,0.0,0.09777339906269564,1.2321340561853131e-06
824066,2026-09-05,453286,670231,1,Bot,7,4,17,2,1,2-1,2,CU,Max Scherzer,FC,FF,0.6639164517338452,False,CU,False,0.1099802853153291,0.07944563532690085,0.0638693218383285,0.6639164517338452,0.0003945748400515209,0.0,0.08239249881148923,1.2321340561853131e-06
824066,2026-09-05,453286,670231,1,Bot,7,5,18,3,1,3-1,2,FC,Max Scherzer,CH,FF,0.6630847676253798,False,CH,True,0.11623523226503116,0.082632967417419,0.06616730045619769,0.6630847676253798,5.725650916104146e-05,0.0,0.07182124359275503,1.2321340561853131e-06
824066,2026-09-05,453286,668942,1,Bot,8,1,19,0,0,0-0,2,CH,Max Scherzer,FF,FF,0.5962372599141142,True,CU,False,0.08809566389006894,0.15281203749558273,0.08138706035530002,0.5962372599141142,1.5529013286346968e-05,0.0,0.08145139269597657,1.0566356720202873e-06
824066,2026-09-05,453286,668942,1,Bot,8,2,20,0,1,0-1,2,FF,Max Scherzer,CU,FF,0.2780622875420947,False,FF,False,0.26191351110862554,0.13833852879069147,0.12011190711461048,0.2780622875420947,9.881422924901184e-06,0.0,0.20156388402105385,0.0
824066,2026-09-05,453286,668942,1,Bot,8,3,21,0,2,0-2,2,CU,Max Scherzer,FF,FF,0.4810074758763491,True,FF,True,0.18625358550930796,0.09033571540916642,0.08573112967295782,0.4810074758763491,0.00045454545454545455,0.0,0.15621754807767338,0.0
824066,2026-09-05,453286,686555,2,Bot,9,1,22,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.6524899943022511,True,SL,False,0.042955504362322025,0.17605688918803203,0.04385368256660748,0.6524899943022511,0.0,5.02121822524034e-06,0.0846157265961491,2.3181766413110405e-05
824066,2026-09-05,453286,686555,2,Bot,9,2,23,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.6101287868089459,True,FF,True,0.08888888249130276,0.12392856722387427,0.08950599823694214,0.6101287868089459,0.0,0.0,0.08754653310487863,1.2321340561853131e-06
824066,2026-09-05,453286,686555,2,Bot,9,3,24,1,1,1-1,0,FF,Max Scherzer,FC,FF,0.57574360289501,False,FF,False,0.10930235819638394,0.12085070857763658,0.0946276380629992,0.57574360289501,1.4309328895286072e-05,0.0,0.09945713148134708,4.251457727682897e-06
824066,2026-09-05,453286,686555,2,Bot,9,4,25,1,2,1-2,0,FC,Max Scherzer,CH,FF,0.449497759507104,False,FF,False,0.2535275576171383,0.1135126592850727,0.08524646782632994,0.449497759507104,0.0,2.6539278131634817e-06,0.09821290183654212,0.0
824066,2026-09-05,453286,695600,2,Bot,10,1,26,0,0,0-0,1,CH,Max Scherzer,CU,FF,0.492587647071517,False,FF,False,0.1349326412153923,0.2582913327902567,0.04829140281449619,0.492587647071517,2.2241992882562277e-06,3.184713375796178e-06,0.06588633707015142,5.230125523012552e-06
824066,2026-09-05,453286,677951,2,Bot,11,1,27,0,0,0-0,2,CU,Max Scherzer,FF,FF,0.5258834034106518,True,FF,True,0.04231635897798819,0.13704755862981594,0.024470581551174774,0.5258834034106518,7.411358812299623e-05,8.173795630997734e-06,0.27019110225082216,8.707795792654578e-06
824066,2026-09-05,453286,677951,2,Bot,11,2,28,1,0,1-0,2,FF,Max Scherzer,FF,FF,0.5200376189119493,True,SL,False,0.1230876626081006,0.10773960076603072,0.029395025839286167,0.5200376189119493,9.58702235143124e-06,2.2801500338669863e-05,0.21970656595430932,1.1373976342129208e-06
824066,2026-09-05,453286,677951,2,Bot,11,3,29,1,1,1-1,2,FF,Max Scherzer,SL,FF,0.4779482548411511,False,FF,False,0.12608161546716457,0.10716613711977624,0.029732041132009678,0.4779482548411511,5.850274012836009e-06,7.586616279076966e-05,0.2589902350030941,0.0
824066,2026-09-05,453286,677951,2,Bot,11,4,30,1,2,1-2,2,SL,Max Scherzer,CU,FF,0.406247383385255,False,FF,False,0.1890717493005868,0.09554804381645007,0.025502430608098193,0.406247383385255,0.0,3.161612719800202e-05,0.28359877676241174,0.0
824066,2026-09-05,453286,677951,2,Bot,11,5,31,2,2,2-2,2,CU,Max Scherzer,FF,FF,0.41892533189137326,True,FF,True,0.1797643729897141,0.07259578701955889,0.03846259181267501,0.41892533189137326,2.777777777777778e-06,1.8941056005563943e-05,0.2902301974528962,0.0
824066,2026-09-05,453286,677951,2,Bot,11,6,32,2,2,2-2,2,FF,Max Scherzer,CH,SL,0.2812223398920231,False,SL,False,0.26561043424331465,0.1532789707594687,0.047962978378704016,0.25192527672648996,0.0,0.0,0.2812223398920231,0.0
824066,2026-09-05,453286,677951,2,Bot,11,7,33,3,2,3-2,2,CH,Max Scherzer,SL,FF,0.5311539184169655,False,SL,True,0.1346516052426681,0.06379544911636553,0.038426303875812404,0.5311539184169655,1.9345474830834362e-05,1.7137226091478478e-05,0.23193624064726628,0.0
824066,2026-09-05,453286,679845,3,Bot,12,1,34,0,0,0-0,0,SL,Max Scherzer,FF,FF,0.5754388666972942,True,SL,False,0.05176274693900239,0.1060628305706499,0.017780528169198492,0.5754388666972942,9.487152172664075e-06,0.00010170100901078992,0.24882594301345784,1.789644921379977e-05
824066,2026-09-05,453286,679845,3,Bot,12,2,35,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.5073140940294433,True,SL,False,0.10274173237710232,0.11105062981913091,0.02376616404285375,0.5073140940294433,1.7174898221771893e-05,0.0001387156872801568,0.2549687733994012,2.715746566437015e-06
824066,2026-09-05,453286,679845,3,Bot,12,3,36,0,2,0-2,0,FF,Max Scherzer,SL,SL,0.3242994494940282,True,CU,False,0.26158376587702714,0.13440095363739607,0.04206925039897482,0.2376465805925737,0.0,0.0,0.3242994494940282,0.0
824066,2026-09-05,453286,679845,3,Bot,12,4,37,1,2,1-2,0,SL,Max Scherzer,SL,FF,0.35891759354086433,False,CH,False,0.22670321279570416,0.08342994686676143,0.025097515800346984,0.35891759354086433,4.500450045004501e-06,4.5004648849255444e-05,0.3058022258974285,0.0
824066,2026-09-05,453286,679845,3,Bot,12,5,38,2,2,2-2,0,SL,Max Scherzer,FF,FF,0.43163331968667146,True,FF,True,0.1793724469502264,0.07433246655205211,0.031740727486388176,0.43163331968667146,5.412858804128588e-06,4.4535821438822195e-05,0.2828710906444195,0.0
824066,2026-09-05,453286,521692,3,Bot,13,1,39,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.47777257141286095,True,FF,True,0.05202307620907844,0.12978554095092168,0.027907145556299494,0.47777257141286095,0.0,1.3469827586206896e-06,0.31250374334161224,6.575546468659982e-06
824066,2026-09-05,453286,521692,3,Bot,13,2,40,0,1,0-1,1,FF,Max Scherzer,CH,SL,0.37211875819935086,False,FF,False,0.18984552909915556,0.14293337094872524,0.03537617972495803,0.2596612169428343,0.0,6.49450849768726e-05,0.37211875819935086,0.0
