game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824795,2026-09-05,543243,702616,1,Bot,1,1,1,0,0,0-0,0,,Sonny Gray,FF,FF,0.8510170171891154,True,SL,False,0.005631602688275953,4.4198425351275095e-05,0.03872787513893486,0.0,0.034885207863125406,0.8510170171891154,0.0,0.0,0.06147886941747163,0.006818258087401236,0.0013969711903236363
824795,2026-09-05,543243,702616,1,Bot,1,2,2,1,0,1-0,0,FF,Sonny Gray,SI,FF,0.3950405020007887,False,CU,False,0.04511551299184328,0.00010869495290545107,0.17351954211432688,0.0,0.21775731634814996,0.3950405020007887,1.0901240776405486e-05,3.605769230769231e-05,0.1417481091595711,0.0042821538811272045,0.02238120961820424
824795,2026-09-05,543243,702616,1,Bot,1,3,3,1,1,1-1,0,SI,Sonny Gray,CU,CU,0.30579407971331146,True,SI,False,0.09534968030024453,0.0003356510434439463,0.30579407971331146,0.0,0.14026942777037055,0.1622673284447039,1.6118633139909735e-06,8.986340762041697e-07,0.15889112473647715,0.016029509704001948,0.12106068779005674
824795,2026-09-05,543243,702616,1,Bot,1,4,4,2,1,2-1,0,CU,Sonny Gray,FC,FF,0.33693399311914923,False,ST,False,0.027180340319249426,0.00011321000974926512,0.1330771207840724,0.0,0.24502560284095537,0.33693399311914923,4.024990727118387e-06,3.605769230769231e-05,0.2235652543226802,0.004984208799077731,0.029080187122032138
824795,2026-09-05,543243,702616,1,Bot,1,5,5,3,1,3-1,0,FC,Sonny Gray,FF,FF,0.40538937495060645,True,CU,False,0.02873898480563598,2.5403072459366707e-05,0.13337167899514565,0.0,0.22408220289859743,0.40538937495060645,1.3904494382022473e-05,0.0,0.17148598904616422,0.004451484722586523,0.032440977014423035
824795,2026-09-05,543243,702616,1,Bot,1,6,6,3,2,3-2,0,FF,Sonny Gray,FF,FF,0.27474692648220567,True,ST,False,0.031329208530596245,0.00019348227620828547,0.21076394766491885,0.0,0.14991165830075934,0.27474692648220567,2.039151712887439e-06,3.207681204859434e-06,0.167053804538018,0.008360976155072425,0.15763474921930434
824795,2026-09-05,543243,677942,1,Bot,2,1,7,0,0,0-0,1,FF,Sonny Gray,SI,FC,0.34161158765830507,False,FF,False,0.01976534361323178,0.001038802822440914,0.12589744087284693,8.202099737532809e-07,0.34161158765830507,0.17400907880582167,2.490082418521938e-06,4.8823740406169884e-05,0.23761225493606122,0.020914909812442393,0.07909844744605125
824795,2026-09-05,543243,677942,1,Bot,2,2,8,0,1,0-1,1,SI,Sonny Gray,SI,SI,0.2583604817005488,True,CU,False,0.02164418315087005,0.0011966918499687204,0.1467486575549831,5.9353869602358005e-06,0.2186464875664367,0.08791495362285617,2.038258849454039e-06,5.241416031583617e-05,0.2583604817005488,0.02979582202266966,0.23563233472554146
824795,2026-09-05,543243,677942,1,Bot,2,3,9,1,1,1-1,1,SI,Sonny Gray,SI,SI,0.32924248214506535,True,ST,False,0.022475283348284195,0.000713874276444873,0.13823453060057747,4.5421511627906974e-07,0.2100809306480424,0.12190900780994732,4.194630872483221e-06,4.213096703179501e-05,0.32924248214506535,0.035583582979306735,0.1417135283793117
824795,2026-09-05,543243,677942,1,Bot,2,4,10,1,2,1-2,1,SI,Sonny Gray,ST,ST,0.5611808247456247,True,FF,False,0.003199174509566454,0.0001928812235221647,0.08653748590967701,0.0,0.03498247776983774,0.052941931732050106,0.0,0.0003772398858218572,0.217752239410029,0.04283574481387118,0.5611808247456247
824795,2026-09-05,543243,683002,1,Bot,3,1,11,0,0,0-0,2,ST,Sonny Gray,FC,CU,0.329345085078171,False,FF,False,0.06852745984265926,0.0026149056342969716,0.329345085078171,0.0,0.16248392084770258,0.24816169323018752,1.6244314489928524e-06,0.0,0.13190481669899926,0.0066859499307786565,0.05027454430575629
824795,2026-09-05,543243,683002,1,Bot,3,2,12,0,1,0-1,2,FC,Sonny Gray,ST,CU,0.27891036967293303,False,FF,False,0.08722894405472952,0.002011979262548494,0.27891036967293303,0.00014751303864569084,0.13873071399255144,0.21021272742328911,7.292066661546731e-06,0.0,0.11697422436691478,0.007369980083757286,0.1584062560379698
824795,2026-09-05,543243,624413,1,Bot,4,1,13,0,0,0-0,2,ST,Sonny Gray,SI,FC,0.30340496815499696,False,FF,False,0.01414956570778373,0.0035611295654779333,0.15341329146000907,0.0,0.30340496815499696,0.1992901547908465,0.0,4.217816854678168e-05,0.24925777254268758,0.010618986837558157,0.0662619527720933
824795,2026-09-05,543243,624413,1,Bot,4,2,14,0,1,0-1,2,SI,Sonny Gray,SI,ST,0.28003477380059005,False,SI,True,0.020627470657386855,0.0014672515756531319,0.1336888986333253,6.526948921510039e-06,0.2004300267956461,0.07055001758033515,8.656509695290858e-07,0.00021030755295758818,0.2731319538665616,0.019851906937653242,0.28003477380059005
824795,2026-09-05,543243,624413,1,Bot,4,3,15,0,2,0-2,2,SI,Sonny Gray,SI,ST,0.5128917462706185,False,SI,True,0.006902780853114833,0.0002576402211768347,0.09400544109612814,0.0,0.03588847901861077,0.04497624634585936,0.0,0.0008620178849080874,0.2712757368901479,0.03293991141943686,0.5128917462706185
824795,2026-09-05,543243,624413,1,Bot,4,4,16,1,2,1-2,2,SI,Sonny Gray,SI,ST,0.4791594796051424,False,SL,False,0.004812200628163526,0.00013469647349141352,0.09516901696394912,0.0,0.05134113408557516,0.05421279496641954,4.194630872483221e-06,0.0002797880077478413,0.2736217643311386,0.04126493030750092,0.4791594796051424
824795,2026-09-05,543243,624413,1,Bot,4,5,17,2,2,2-2,2,SI,Sonny Gray,SI,ST,0.3744041566638618,False,CU,False,0.006860043624451842,0.00013038518182320827,0.09170126291322561,0.0,0.07302142594235723,0.06659712204453298,0.0,7.227740261351429e-05,0.3538260708101958,0.03338725541693871,0.3744041566638618
824795,2026-09-05,543243,624413,1,Bot,4,6,18,2,2,2-2,2,SI,Sonny Gray,ST,ST,0.3980949962166389,True,CU,False,0.010689774293668368,0.00016483499049256428,0.10009566673423345,0.0,0.0504111242235318,0.0606197220227406,0.0,0.0005531807144710293,0.34375912949593135,0.035611571308292296,0.3980949962166389
824795,2026-09-05,543243,624413,1,Bot,4,7,19,3,2,3-2,2,ST,Sonny Gray,ST,SI,0.47765721752891255,False,FF,False,0.005834577809936725,0.00013586479662857214,0.08537301894745827,0.0,0.1352821065694262,0.10517193924087227,1.5016233766233767e-05,0.00026290709541304405,0.47765721752891255,0.011333361556388985,0.17893399022119716
