game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823094,2026-09-05,605488,668227,1,Bot,1,1,1,0,0,0-0,0,,Jeffrey Springs,FF,FF,0.9010356393595326,True,FF,True,0.032652368016959685,0.0,0.00196225943061062,0.9010356393595326,0.0009336713929282347,0.060300072750315764,0.0031159890496537447
823094,2026-09-05,605488,686527,1,Bot,2,1,2,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.5097031936001762,True,SL,False,0.04716073585969479,0.0002230155456031963,0.010320978816302425,0.5097031936001762,0.00016025376693779472,0.35387341846043874,0.0785584039508468
823094,2026-09-05,605488,686527,1,Bot,2,2,3,1,0,1-0,1,FF,Jeffrey Springs,FF,FF,0.41986981451697425,True,FF,True,0.10204446446631522,2.809252535369976e-05,0.01378840109734513,0.41986981451697425,0.0009165518779616723,0.4098580493695488,0.05349462614650217
823094,2026-09-05,605488,686527,1,Bot,2,3,4,1,1,1-1,1,FF,Jeffrey Springs,CH,FF,0.4431121573454537,False,FF,False,0.15648923615693539,2.2000659195781148e-05,0.01560330353448933,0.4431121573454537,0.0010840406330027284,0.3213598700461448,0.062329391624779004
823094,2026-09-05,605488,677594,1,Bot,3,1,5,0,0,0-0,2,CH,Jeffrey Springs,FF,FF,0.5118172637453846,True,FF,True,0.08556677553305006,0.00010866139417726449,0.0269246290999862,0.5118172637453846,0.00014998378981683803,0.31830551376919713,0.05712717266838783
823094,2026-09-05,605488,677594,1,Bot,3,2,6,0,1,0-1,2,FF,Jeffrey Springs,CH,FF,0.499857562165018,False,SL,False,0.3565621225043206,0.0,0.03481358155101244,0.499857562165018,0.0005092164127700594,0.0957400726135094,0.012517444753370167
823094,2026-09-05,605488,677594,1,Bot,3,3,7,0,2,0-2,2,CH,Jeffrey Springs,CH,CH,0.5131746703697203,True,FF,False,0.5131746703697203,0.0,0.016230908371283374,0.39040388352653255,0.00022199748025015457,0.07197749416210192,0.007991046090111042
823094,2026-09-05,605488,663728,2,Bot,4,1,8,0,0,0-0,0,CH,Jeffrey Springs,FC,FF,0.5297345522115496,False,SL,False,0.12568889745766612,1.0056380349267378e-05,0.020403974196518293,0.5297345522115496,0.0001708451858359941,0.26978803179435523,0.05420364277372554
823094,2026-09-05,605488,663728,2,Bot,4,2,9,1,0,1-0,0,FC,Jeffrey Springs,FF,FF,0.46417974070313117,True,FF,True,0.3103645211886414,0.0,0.021386321652740476,0.46417974070313117,0.0005938525370846469,0.1798408882426215,0.023634675675781466
823094,2026-09-05,605488,663728,2,Bot,4,3,10,2,0,2-0,0,FF,Jeffrey Springs,CH,FF,0.44960698159435464,False,SL,False,0.29651866303465935,0.0,0.02326376539126075,0.44960698159435464,0.0004495383446637969,0.2110407766174806,0.019120275017580842
823094,2026-09-05,605488,663728,2,Bot,4,4,11,2,1,2-1,0,CH,Jeffrey Springs,CH,FF,0.4982813404946949,False,FC,False,0.34319520232386647,0.0,0.029265621930678564,0.4982813404946949,0.0007537878977171242,0.11586015470931466,0.012643892643728808
823094,2026-09-05,605488,663728,2,Bot,4,5,12,2,2,2-2,0,CH,Jeffrey Springs,CH,FF,0.46940937181863013,False,CH,True,0.4216524607200526,0.0,0.019885591846275814,0.46940937181863013,0.00022426582282012716,0.07812168937574214,0.010706620416477821
823094,2026-09-05,605488,647304,2,Bot,5,1,13,0,0,0-0,1,CH,Jeffrey Springs,SL,FF,0.5000072359205567,False,CH,False,0.06495327976324686,7.494790919345045e-05,0.01097608555691098,0.5000072359205567,0.0005891745794023589,0.33678052246977147,0.08661875380091827
823094,2026-09-05,605488,647304,2,Bot,5,2,14,1,0,1-0,1,SL,Jeffrey Springs,SL,FF,0.4490984155007014,False,CH,False,0.12572008256118894,1.1346980652726207e-05,0.007916560137537464,0.4490984155007014,0.0019069151415175359,0.35098337379671846,0.0643633058816839
823094,2026-09-05,605488,647304,2,Bot,5,3,15,2,0,2-0,1,SL,Jeffrey Springs,CH,FF,0.5337795353663305,False,FF,False,0.08742983856665391,1.2755102040816325e-05,0.008123374829705734,0.5337795353663305,0.0016832630724249059,0.31398760404719445,0.05498362901565082
823094,2026-09-05,605488,641487,2,Bot,6,1,16,0,0,0-0,2,CH,Jeffrey Springs,FF,FF,0.4877157170200643,True,FF,True,0.04962735776848591,0.000327334985311063,0.013852456261887273,0.4877157170200643,0.0008675449906539977,0.36037416472474715,0.08723542424885058
823094,2026-09-05,605488,641487,2,Bot,6,2,17,0,1,0-1,2,FF,Jeffrey Springs,FC,FF,0.4441198308065808,False,CH,False,0.12397018502776071,2.5500024938899697e-05,0.01225017943315013,0.4441198308065808,0.00191761827792693,0.35710889721252437,0.060607789217119075
823094,2026-09-05,605488,641487,2,Bot,6,3,18,1,1,1-1,2,FC,Jeffrey Springs,CH,FF,0.412547988185153,False,FF,False,0.17023511308187633,3.07677842445085e-05,0.01456625125734405,0.412547988185153,0.006174683314165431,0.3338068302267115,0.06263836615050525
823094,2026-09-05,605488,641487,2,Bot,6,4,19,2,1,2-1,2,CH,Jeffrey Springs,FF,FF,0.49984409668233776,True,CH,False,0.15466887753864275,0.0,0.014479537978792425,0.49984409668233776,0.0018680418963198853,0.2749866292036719,0.05415281670023567
823094,2026-09-05,605488,641487,2,Bot,6,5,20,3,1,3-1,2,FF,Jeffrey Springs,FF,FF,0.5385004787754419,True,FF,True,0.14334646633957715,1.5337423312883436e-05,0.011988409386258624,0.5385004787754419,0.0017964926180538006,0.26230613514636747,0.04204668031098847
823094,2026-09-05,605488,621493,2,Bot,7,1,21,0,0,0-0,2,FF,Jeffrey Springs,FF,FF,0.3793951832942992,True,SL,False,0.212983266976532,9.561103311103311e-06,0.02624015313928727,0.3793951832942992,8.328465715303778e-05,0.33820971547786594,0.04307883535155205
823094,2026-09-05,605488,621493,2,Bot,7,2,22,1,0,1-0,2,FF,Jeffrey Springs,CH,FF,0.39436662644089443,False,FF,False,0.3215817655742349,0.0,0.023832834100693267,0.39436662644089443,0.00022119182157222638,0.2388123904439908,0.021185191618614554
823094,2026-09-05,605488,621493,2,Bot,7,3,23,1,1,1-1,2,CH,Jeffrey Springs,FF,FF,0.42596023652143056,True,FF,True,0.4248483863700917,0.0,0.020791708633044158,0.42596023652143056,0.0003291532572068062,0.11416408614110493,0.013906429077122067
