game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824310,2026-09-05,669461,664983,1,Bot,1,1,1,0,0,0-0,0,,Matthew Liberatore,SL,FF,0.7306105050551595,False,CU,False,0.026554919806722657,0.03609687509652893,0.00797534228517663,0.7306105050551595,3.1745721653512544e-05,1.8028846153846156e-05,0.08046104158179307,0.11823934648486137,1.2195121951219513e-05
824310,2026-09-05,669461,664983,1,Bot,1,2,2,0,1,0-1,0,SL,Matthew Liberatore,SL,FF,0.3643009672413934,False,SL,True,0.04291564492486627,0.09272315046999015,0.050254491977815646,0.3643009672413934,0.00011364468666392441,0.0003908397653441595,0.13120616375627442,0.3175931473063519,0.0005019498713002905
824310,2026-09-05,669461,681393,1,Bot,2,1,3,0,0,0-0,1,SL,Matthew Liberatore,FF,FF,0.45528285934951834,True,CU,False,0.08125595596589232,0.1901498983160849,0.0295161752274358,0.45528285934951834,0.0014991012712099706,8.134454694809386e-06,0.06140513339812471,0.18088274201703963,0.0
824310,2026-09-05,669461,681393,1,Bot,2,2,4,0,1,0-1,1,FF,Matthew Liberatore,FF,FF,0.31279812674277985,True,SL,False,0.20471087533351112,0.16540194170310418,0.04995152871646523,0.31279812674277985,0.0011842204687461048,0.00028602613362791124,0.08229480767038347,0.1833320984096709,4.037482171186907e-05
824310,2026-09-05,669461,681393,1,Bot,2,3,5,0,2,0-2,1,FF,Matthew Liberatore,CU,SL,0.35440520214571036,False,SL,False,0.07054096910793847,0.2613652401320202,0.013458322081546894,0.23473539117410358,0.007088265119932821,0.0,0.05774377040234882,0.35440520214571036,0.0006628398363998908
824310,2026-09-05,669461,696100,1,Bot,3,1,6,0,0,0-0,2,CU,Matthew Liberatore,SL,FF,0.4119733476132268,False,SI,False,0.09658540988289221,0.2065014880626761,0.03459400085639458,0.4119733476132268,0.002629144658840506,3.24465924031881e-05,0.06722156946668804,0.18045217620021212,1.0416666666666666e-05
824310,2026-09-05,669461,696100,1,Bot,3,2,7,0,1,0-1,2,SL,Matthew Liberatore,FF,FF,0.35826362182754756,True,FF,True,0.2155472452342006,0.16123521622565185,0.03738366966634007,0.35826362182754756,0.0014399937754916285,5.656667856557181e-05,0.06716725758861063,0.1588854121823709,2.1016821221793106e-05
824310,2026-09-05,669461,696100,1,Bot,3,3,8,0,2,0-2,2,FF,Matthew Liberatore,SL,SL,0.3393475378039524,True,SI,False,0.06988047576411875,0.273842759555648,0.013806503681610191,0.236212512491079,0.010602972907249687,0.0,0.05531509085876157,0.3393475378039524,0.000992146937581513
824310,2026-09-05,669461,681198,2,Bot,4,1,9,0,0,0-0,0,SL,Matthew Liberatore,FF,FF,0.37376094927020204,True,SI,False,0.02888025104440509,0.13351114172024386,0.04222677943705878,0.37376094927020204,0.0001654267373222435,0.00010939839600249184,0.15003641099824308,0.2706968950352383,0.0006127473612850793
824310,2026-09-05,669461,681198,2,Bot,4,2,10,1,0,1-0,0,FF,Matthew Liberatore,SL,FF,0.3446361145005658,False,CH,False,0.05470023127760661,0.06687102897654455,0.061083341514744864,0.3446361145005658,5.6458583889179e-05,7.190968871614709e-05,0.1589070495245895,0.3133168258989364,0.0003570400344075811
